doc_id,abstract_ppl,summary_ppl
13404,21.958576202392578,23.255165100097656
13405,12.639678001403809,16.80667495727539
13406,14.83984661102295,14.362106323242188
13407,16.93853187561035,29.63492774963379
13408,19.29692840576172,17.520261764526367
13409,9.901714324951172,11.6982421875
13410,18.544193267822266,23.75456428527832
13411,26.252180099487305,39.03702163696289
13412,25.825382232666016,27.974111557006836
13413,20.338008880615234,26.77167510986328
13414,31.28938865661621,32.31584930419922
13415,26.789470672607422,32.194175720214844
13416,24.34784507751465,20.44845199584961
13417,18.128175735473633,36.696266174316406
13418,15.506840705871582,18.195833206176758
13419,19.04119873046875,21.294858932495117
13420,19.60027313232422,20.22825813293457
13421,11.15223217010498,16.512083053588867
13422,17.136457443237305,16.862468719482422
13423,16.904788970947266,22.58687400817871
13424,16.72941780090332,13.463438034057617
13425,11.570154190063477,12.278285026550293
13426,19.021926879882812,30.0439510345459
13427,13.824843406677246,10.662371635437012
13428,11.657828330993652,17.350292205810547
13429,15.579169273376465,15.354708671569824
13430,18.619356155395508,31.202028274536133
13431,21.0999698638916,23.107576370239258
13432,32.779029846191406,42.6596794128418
13433,19.536897659301758,27.713455200195312
13434,18.67599868774414,17.777057647705078
13435,16.56950569152832,21.896099090576172
13436,19.199954986572266,23.21468162536621
13437,13.125229835510254,14.800519943237305
13438,37.25628662109375,41.39077377319336
13439,16.661239624023438,13.820621490478516
13440,19.5035457611084,32.8472900390625
13441,17.536773681640625,26.579853057861328
13442,18.956018447875977,31.805282592773438
13443,36.94476318359375,27.047666549682617
13444,12.500093460083008,21.3887939453125
13445,14.932390213012695,18.217355728149414
13446,24.749649047851562,38.785648345947266
13447,20.222530364990234,22.337982177734375
13448,9.891549110412598,13.19453239440918
13449,27.512338638305664,31.440391540527344
13450,16.124692916870117,22.691160202026367
13451,22.022499084472656,23.627182006835938
13452,12.282185554504395,20.653282165527344
13453,15.238995552062988,27.889577865600586
13454,13.633373260498047,17.879270553588867
13455,23.599000930786133,38.35801696777344
13456,30.222667694091797,31.90699577331543
13457,20.956188201904297,44.21866226196289
13458,36.932342529296875,42.870357513427734
13459,16.93994140625,17.41907501220703
13460,16.089651107788086,18.007112503051758
13461,11.540040016174316,22.472867965698242
13462,14.29592227935791,23.657554626464844
13463,9.711380958557129,10.213052749633789
13464,10.57182788848877,23.026134490966797
13465,16.244173049926758,12.300565719604492
13466,23.988628387451172,30.02463722229004
13467,12.892326354980469,14.244880676269531
13468,8.992705345153809,11.272717475891113
13469,28.691802978515625,28.40494728088379
13470,22.82024574279785,21.648479461669922
13471,21.242782592773438,29.08724594116211
13472,18.075551986694336,25.486160278320312
13473,19.00890350341797,23.388290405273438
13474,13.05606746673584,24.458839416503906
13475,29.128482818603516,33.0323486328125
13476,7.747697353363037,17.884727478027344
13477,17.63570785522461,21.670793533325195
13478,17.256593704223633,25.846120834350586
13479,18.679346084594727,34.01865768432617
13480,22.2396183013916,22.676563262939453
13481,24.05605125427246,43.96770477294922
13482,27.370208740234375,27.352699279785156
13483,16.967350006103516,32.82319259643555
13484,20.767114639282227,16.995079040527344
13485,9.135884284973145,7.8913164138793945
13486,19.204687118530273,32.692481994628906
13487,16.095111846923828,15.64632797241211
13488,26.34712028503418,24.86285972595215
13489,14.538946151733398,10.522204399108887
13490,21.913541793823242,21.170686721801758
13491,18.683795928955078,19.635679244995117
13492,20.07964324951172,20.12631607055664
13493,37.217369079589844,28.907957077026367
13494,10.961400985717773,14.214462280273438
13495,12.24628734588623,20.66150665283203
13496,13.236557960510254,11.374972343444824
13497,24.55655860900879,21.287620544433594
13498,17.96685791015625,21.974210739135742
13499,18.390701293945312,20.738506317138672
13500,6.225273132324219,17.699478149414062
13501,17.524581909179688,16.397706985473633
13502,16.843997955322266,15.561810493469238
13503,8.69782543182373,18.94772720336914
13504,8.291438102722168,10.37727165222168
13505,19.310794830322266,18.607236862182617
13506,17.549283981323242,22.04390525817871
13507,18.503398895263672,20.15658950805664
13508,16.99983024597168,28.067047119140625
13509,20.323495864868164,14.830554962158203
13510,11.540265083312988,22.05669593811035
13511,18.742036819458008,21.765275955200195
13512,16.37013816833496,34.05091857910156
13513,17.856534957885742,27.25041389465332
13514,31.066484451293945,26.714412689208984
13515,8.58252239227295,9.932134628295898
13516,40.081241607666016,42.343997955322266
13517,32.0855712890625,40.723060607910156
13518,13.172341346740723,13.479263305664062
13519,15.947626113891602,16.590152740478516
13520,23.781124114990234,27.72119903564453
13521,10.501678466796875,32.25261688232422
13522,22.860389709472656,25.416873931884766
13523,28.172792434692383,31.120386123657227
13524,20.683286666870117,27.426916122436523
13525,21.97675132751465,33.786659240722656
13526,32.577754974365234,22.799346923828125
13527,19.95302963256836,21.780391693115234
13528,9.068233489990234,11.69896411895752
13529,12.563443183898926,15.50854206085205
13530,26.039011001586914,33.41855239868164
13531,23.097370147705078,27.828815460205078
13532,12.256054878234863,18.902435302734375
13533,32.799827575683594,26.768611907958984
13534,18.660879135131836,19.431169509887695
13535,14.18403434753418,13.699945449829102
13536,11.249799728393555,10.851781845092773
13537,23.301435470581055,36.889225006103516
13538,17.25226593017578,22.943265914916992
13539,25.186229705810547,28.27667999267578
13540,31.706539154052734,37.04914855957031
13541,26.533353805541992,18.763954162597656
13542,19.96565055847168,21.13399314880371
13543,12.525713920593262,20.84095001220703
13544,12.736923217773438,16.686452865600586
13545,10.672537803649902,15.486933708190918
13546,15.164605140686035,29.17449378967285
13547,56.15585708618164,73.29163360595703
13548,18.21123695373535,11.37314224243164
13549,12.457818031311035,15.02441120147705
13550,15.791546821594238,14.261058807373047
13551,18.87451934814453,23.06874656677246
13552,9.553548812866211,8.91172981262207
13553,12.277322769165039,15.0591402053833
13554,34.256927490234375,22.997182846069336
13555,14.37337589263916,23.181005477905273
13556,19.561981201171875,22.564348220825195
13557,13.776121139526367,18.34891128540039
13558,27.91481590270996,27.055431365966797
13559,16.56954574584961,15.32916259765625
13560,37.325931549072266,37.06597900390625
13561,18.77947998046875,22.625356674194336
13562,13.785301208496094,13.748578071594238
13563,25.575340270996094,40.09302520751953
13564,22.732666015625,20.487154006958008
13565,8.551292419433594,18.10979461669922
13566,22.09235382080078,23.18265151977539
13567,5.666759014129639,18.064239501953125
13568,10.618463516235352,12.609301567077637
13569,26.525726318359375,22.439550399780273
13570,20.146841049194336,20.319862365722656
13571,25.787782669067383,16.444305419921875
13572,13.818822860717773,16.35905647277832
13573,29.580524444580078,29.251108169555664
13574,16.152023315429688,15.887463569641113
13575,24.630680084228516,32.65735626220703
13576,12.961276054382324,11.901418685913086
13577,15.895389556884766,16.309734344482422
13578,12.985786437988281,20.52153968811035
13579,32.12354278564453,34.86414337158203
13580,10.97739315032959,18.10770034790039
13581,51.89413833618164,35.88359832763672
13582,17.543678283691406,26.5565242767334
13583,15.33510971069336,29.03154945373535
13584,27.838396072387695,43.827335357666016
13585,21.08015251159668,31.649961471557617
13586,72.84510040283203,41.47676467895508
13587,17.25699806213379,21.767791748046875
13588,23.210691452026367,18.250986099243164
13589,31.878450393676758,31.00042724609375
13590,11.299081802368164,19.997615814208984
13591,18.864545822143555,19.234403610229492
13592,17.705738067626953,25.03830337524414
13593,14.53170394897461,22.639131546020508
13594,23.469141006469727,31.805442810058594
13595,13.337899208068848,13.637810707092285
13596,25.734512329101562,17.692066192626953
13597,18.457109451293945,37.540740966796875
13598,35.59749221801758,57.615135192871094
13599,22.97808265686035,19.8301944732666
13600,14.062431335449219,10.98607349395752
13601,16.422042846679688,15.076519966125488
13602,11.064291954040527,12.311151504516602
13603,23.76888084411621,27.652158737182617
13604,28.39211082458496,40.0711784362793
13605,25.88150405883789,18.522294998168945
13606,11.919612884521484,14.05589485168457
13607,17.969200134277344,24.36012077331543
13608,16.101613998413086,26.111257553100586
13609,24.838953018188477,27.157724380493164
13610,13.149648666381836,15.131778717041016
13611,18.33435821533203,21.166976928710938
13612,12.2744779586792,12.635387420654297
13613,8.820499420166016,22.111080169677734
13614,11.736103057861328,12.803140640258789
13615,18.239437103271484,16.574851989746094
13616,18.008886337280273,29.494348526000977
13617,22.71854019165039,24.14712905883789
13618,27.01483154296875,46.777862548828125
13619,13.874902725219727,13.856148719787598
13620,25.799528121948242,24.441293716430664
13621,26.65058708190918,36.12189865112305
13622,18.458786010742188,17.164134979248047
13623,9.528072357177734,14.498229026794434
13624,24.349639892578125,24.562232971191406
13625,26.81282615661621,16.662654876708984
13626,13.00424575805664,20.892751693725586
13627,14.706584930419922,16.49740982055664
13628,19.6475887298584,24.99190902709961
13629,11.376654624938965,17.899133682250977
13630,11.028681755065918,26.3764591217041
13631,11.528655052185059,15.949858665466309
13632,10.817371368408203,12.9014310836792
13633,30.28147315979004,22.149883270263672
13634,29.243165969848633,21.541608810424805
13635,7.23491096496582,9.532632827758789
13636,10.270477294921875,12.011887550354004
13637,18.047101974487305,15.51327896118164
13638,18.26711082458496,16.99294090270996
13639,22.826786041259766,35.88621520996094
13640,18.412981033325195,26.074857711791992
13641,13.46329402923584,25.02378273010254
13642,22.813505172729492,20.116788864135742
13643,12.519384384155273,17.338634490966797
13644,15.681859016418457,14.564352989196777
13645,17.659170150756836,20.937660217285156
13646,16.48040199279785,24.83072853088379
13647,7.883954048156738,17.158567428588867
13648,24.192705154418945,24.723031997680664
13649,22.07693099975586,12.044244766235352
13650,9.915922164916992,26.932790756225586
13651,24.58163070678711,33.90578079223633
13652,22.05662727355957,21.927120208740234
13653,21.803428649902344,16.111209869384766
13654,25.79219627380371,21.519786834716797
13655,19.529552459716797,25.693805694580078
13656,16.874631881713867,20.84425926208496
13657,22.050676345825195,22.53432846069336
13658,25.668224334716797,28.172147750854492
13659,14.937748908996582,28.52095603942871
13660,25.975004196166992,22.31191635131836
13661,12.690210342407227,23.911802291870117
13662,18.618375778198242,33.79216766357422
13663,17.21310043334961,23.6558837890625
13664,13.398689270019531,13.637856483459473
13665,16.719051361083984,16.17901039123535
13666,22.07878875732422,25.608844757080078
13667,14.662859916687012,12.269597053527832
13668,19.19612693786621,22.15888786315918
13669,9.302689552307129,16.820682525634766
13670,21.295372009277344,20.40846824645996
13671,11.954136848449707,15.595829963684082
13672,22.857757568359375,18.346023559570312
13673,18.625768661499023,32.194698333740234
13674,18.65106201171875,21.562572479248047
13675,13.117433547973633,24.80404281616211
13676,11.287837982177734,17.166091918945312
13677,21.95460319519043,28.781858444213867
13678,9.49346923828125,10.693017959594727
13679,14.923354148864746,9.9722318649292
13680,16.990381240844727,16.17316436767578
13681,14.114020347595215,21.8924503326416
13682,16.78093719482422,28.883493423461914
13683,13.663153648376465,20.28025245666504
13684,27.182241439819336,25.79275131225586
13685,14.685474395751953,29.69425392150879
13686,23.933603286743164,31.346614837646484
13687,21.4290828704834,23.312854766845703
13688,27.692358016967773,29.874507904052734
13689,14.372944831848145,14.085285186767578
13690,27.417827606201172,17.312660217285156
13691,35.77839279174805,36.27449035644531
13692,15.22474193572998,20.211000442504883
13693,20.7235164642334,40.84326171875
13694,34.43151092529297,34.24689865112305
13695,7.10557222366333,15.523050308227539
13696,11.461596488952637,8.834461212158203
13697,25.051212310791016,32.04157638549805
13698,17.076608657836914,22.649288177490234
13699,11.434951782226562,25.794374465942383
13700,17.187170028686523,17.514616012573242
13701,40.03250503540039,28.11534881591797
13702,12.304736137390137,20.21418571472168
13703,37.043006896972656,35.23698806762695
13704,28.05587387084961,22.829519271850586
13705,30.98914337158203,18.789270401000977
13706,13.597668647766113,20.16447639465332
13707,21.382034301757812,30.748048782348633
13708,27.527652740478516,25.21624755859375
13709,21.751066207885742,17.081924438476562
13710,15.046356201171875,14.027772903442383
13711,35.45329284667969,41.602176666259766
13712,16.466766357421875,28.94704246520996
13713,35.72310256958008,34.981693267822266
13714,21.586341857910156,18.81889533996582
13715,15.223485946655273,17.94940185546875
13716,12.197304725646973,24.418041229248047
13717,24.977754592895508,17.49274253845215
13718,15.419988632202148,14.534399032592773
13719,12.982827186584473,15.912755966186523
13720,23.89954948425293,22.73787498474121
13721,17.257108688354492,23.24123191833496
13722,21.943939208984375,37.293827056884766
13723,26.782611846923828,25.049833297729492
13724,12.012323379516602,19.90293312072754
13725,20.95181655883789,21.322486877441406
13726,22.377544403076172,24.837158203125
13727,20.571319580078125,34.850852966308594
13728,14.867973327636719,28.989158630371094
13729,13.48453140258789,19.068387985229492
13730,20.453556060791016,14.420515060424805
13731,18.388168334960938,38.090476989746094
13732,38.9229736328125,38.40537643432617
13733,11.844656944274902,25.925464630126953
13734,20.734201431274414,22.897947311401367
13735,15.547143936157227,16.25168800354004
13736,24.964431762695312,43.71377182006836
13737,10.196646690368652,16.98773956298828
13738,19.12636375427246,24.193979263305664
13739,23.512691497802734,26.477453231811523
13740,16.35240364074707,16.946748733520508
13741,6.791481971740723,8.778634071350098
13742,27.820926666259766,19.33250617980957
13743,17.024688720703125,36.850643157958984
13744,9.72111701965332,13.3604736328125
13745,18.44687271118164,19.836719512939453
13746,10.637107849121094,13.08961009979248
13747,16.06702995300293,16.068822860717773
13748,12.111133575439453,15.345684051513672
13749,23.522144317626953,28.88649559020996
13750,13.099291801452637,16.30716323852539
13751,22.27644157409668,31.249547958374023
13752,19.01314926147461,15.453369140625
13753,11.364053726196289,16.39093017578125
13754,13.539267539978027,15.264963150024414
13755,16.775890350341797,17.587793350219727
13756,19.647724151611328,28.907089233398438
13757,29.109432220458984,36.308773040771484
13758,21.032381057739258,24.188051223754883
13759,12.344578742980957,11.240837097167969
13760,22.45568084716797,16.953472137451172
13761,25.860557556152344,22.918859481811523
13762,18.868080139160156,24.981220245361328
13763,18.317317962646484,28.08266258239746
13764,8.491369247436523,9.477622985839844
13765,25.89180564880371,45.71016311645508
13766,9.312167167663574,9.687582969665527
13767,29.86293601989746,23.749767303466797
13768,18.064355850219727,21.393077850341797
13769,18.58864974975586,19.72054672241211
13770,27.138486862182617,38.122947692871094
13771,6.999385356903076,20.45950698852539
13772,18.03913116455078,16.425092697143555
13773,14.536783218383789,20.93831443786621
13774,17.726154327392578,24.400787353515625
13775,13.859521865844727,20.816707611083984
13776,25.061540603637695,33.083168029785156
13777,43.0284423828125,51.56119155883789
13778,12.235929489135742,13.56432056427002
13779,29.21868896484375,15.819254875183105
13780,47.00490188598633,28.038326263427734
13781,21.81134796142578,26.677547454833984
13782,13.356327056884766,15.685232162475586
13783,18.709735870361328,29.444259643554688
13784,9.904365539550781,20.42287254333496
13785,12.810044288635254,13.844112396240234
13786,15.972150802612305,19.385953903198242
13787,14.44866943359375,22.543737411499023
13788,18.322044372558594,24.066926956176758
13789,22.227054595947266,25.811500549316406
13790,26.081846237182617,23.70693588256836
13791,21.15642738342285,24.552274703979492
13792,13.016020774841309,18.90858268737793
13793,19.620723724365234,23.149457931518555
13794,14.368887901306152,18.48429298400879
13795,13.561197280883789,19.091724395751953
13796,22.903121948242188,21.33148193359375
13797,25.708702087402344,36.497093200683594
13798,17.170209884643555,18.456113815307617
13799,72.93787384033203,47.66556167602539
13800,12.742317199707031,13.840726852416992
13801,16.176692962646484,20.936616897583008
13802,17.311206817626953,32.61854934692383
13803,26.344268798828125,32.50436019897461
13804,17.695270538330078,24.161035537719727
13805,34.822166442871094,32.48635482788086
13806,19.507774353027344,28.298315048217773
13807,25.126298904418945,29.383808135986328
13808,27.63204574584961,49.79069519042969
13809,44.895389556884766,54.27558898925781
13810,14.278175354003906,14.929218292236328
13811,12.874999046325684,14.431854248046875
13812,25.978750228881836,22.895118713378906
13813,17.6076602935791,19.46185302734375
13814,20.046398162841797,29.32361602783203
13815,10.221100807189941,16.98646354675293
13816,29.201160430908203,23.599214553833008
13817,18.058504104614258,29.708288192749023
13818,9.304170608520508,16.33279800415039
13819,23.17823028564453,30.210111618041992
13820,21.6872501373291,38.18574523925781
13821,24.930177688598633,19.649280548095703
13822,9.53521728515625,30.806766510009766
13823,14.524312019348145,13.706982612609863
13824,14.55713176727295,14.895297050476074
13825,13.834540367126465,18.023555755615234
13826,6.93618106842041,16.605545043945312
13827,5.517582893371582,16.709884643554688
13828,23.91340446472168,25.417438507080078
13829,27.11636734008789,37.5720100402832
13830,15.946770668029785,26.582305908203125
13831,14.826306343078613,19.15622901916504
13832,18.431055068969727,18.4072265625
13833,19.303512573242188,20.76500129699707
13834,31.811182022094727,23.395490646362305
13835,20.13145637512207,17.338422775268555
13836,17.298965454101562,18.392061233520508
13837,13.101393699645996,18.26331329345703
13838,22.656633377075195,25.866174697875977
13839,16.28297233581543,14.419270515441895
13840,10.486238479614258,16.764219284057617
13841,6.84190559387207,12.237442970275879
13842,26.732336044311523,38.03874969482422
13843,7.3335957527160645,15.997867584228516
13844,23.3291072845459,20.587987899780273
13845,7.416779041290283,14.060956001281738
13846,8.12106990814209,18.488039016723633
13847,39.36537551879883,36.811065673828125
13848,22.180004119873047,33.86841583251953
13849,33.93773651123047,36.14661407470703
13850,22.860233306884766,19.87186622619629
13851,14.147677421569824,12.031883239746094
13852,14.322317123413086,21.82069969177246
13853,32.9639892578125,18.833824157714844
13854,50.84492492675781,42.46674728393555
13855,13.786842346191406,21.15542984008789
13856,19.447509765625,22.894977569580078
13857,19.571876525878906,22.18716049194336
13858,16.909988403320312,24.71239471435547
13859,8.025453567504883,17.51908302307129
13860,16.384397506713867,14.721312522888184
13861,18.17823028564453,32.3028678894043
13862,17.95218849182129,27.139379501342773
13863,23.092178344726562,51.806800842285156
13864,26.666954040527344,25.06736183166504
13865,23.256479263305664,22.1245059967041
13866,17.761598587036133,23.644887924194336
13867,13.074701309204102,24.374248504638672
13868,13.672245025634766,12.433650016784668
13869,7.191378593444824,8.831574440002441
13870,21.009742736816406,19.853199005126953
13871,41.42607879638672,47.1954460144043
13872,42.90406036376953,40.02640914916992
13873,17.054174423217773,32.30170822143555
13874,30.1135196685791,25.998416900634766
13875,13.818825721740723,15.4984769821167
13876,10.131571769714355,14.32177448272705
13877,18.25190544128418,31.3455753326416
13878,38.47764205932617,43.85502243041992
13879,14.23306655883789,17.841053009033203
13880,18.369693756103516,26.922658920288086
13881,8.379833221435547,16.292509078979492
13882,39.4298210144043,38.4759521484375
13883,19.484466552734375,14.449440956115723
13884,16.3389949798584,16.0124568939209
13885,16.00373077392578,16.402021408081055
13886,60.459228515625,91.80139923095703
13887,13.236396789550781,14.960174560546875
13888,13.259267807006836,24.534337997436523
13889,11.617512702941895,16.419540405273438
13890,30.269750595092773,46.67475891113281
13891,29.615829467773438,50.10414505004883
13892,19.63859748840332,16.80755615234375
13893,19.49834442138672,35.012813568115234
13894,29.664342880249023,18.87647247314453
13895,15.960859298706055,19.399728775024414
13896,9.69868278503418,19.734704971313477
13897,14.804381370544434,40.68601608276367
13898,28.460981369018555,44.19722366333008
13899,11.422532081604004,12.134602546691895
13900,16.443571090698242,17.71922492980957
13901,38.61796188354492,31.01093864440918
13902,16.991859436035156,14.073368072509766
13903,23.781124114990234,27.72119903564453
13904,15.185810089111328,20.455921173095703
13905,18.609970092773438,18.467206954956055
13906,22.66516876220703,28.242130279541016
13907,29.956031799316406,39.94313430786133
13908,21.793174743652344,20.663156509399414
13909,21.365772247314453,30.8030948638916
13910,15.74473762512207,29.57946014404297
13911,28.539403915405273,46.05691146850586
13912,4.155208587646484,10.439132690429688
13913,21.60776710510254,14.78199577331543
13914,10.91337776184082,8.982148170471191
13915,29.1453914642334,19.415109634399414
13916,46.35722351074219,61.266571044921875
13917,21.510189056396484,32.58184814453125
13918,24.466211318969727,25.45955467224121
13919,11.993982315063477,16.52777099609375
13920,7.223408222198486,17.105810165405273
13921,22.652095794677734,38.244163513183594
13922,12.946405410766602,25.089160919189453
13923,15.834424018859863,39.29426956176758
13924,11.701550483703613,9.454562187194824
13925,16.76108169555664,15.181108474731445
13926,21.42290687561035,18.30278968811035
13927,22.356565475463867,19.591915130615234
13928,19.34381675720215,35.24943161010742
13929,8.777830123901367,13.937957763671875
13930,43.322017669677734,32.742740631103516
13931,14.732779502868652,16.50135040283203
13932,20.282886505126953,25.012277603149414
13933,20.859289169311523,28.19981575012207
13934,19.5452880859375,34.50849914550781
13935,29.51724624633789,22.943397521972656
13936,18.01939582824707,15.638481140136719
13937,16.305461883544922,19.467592239379883
13938,22.27950668334961,22.05716896057129
13939,14.21708869934082,18.313745498657227
13940,24.47355079650879,36.04364776611328
13941,18.117156982421875,20.475830078125
13942,30.552593231201172,25.455202102661133
13943,27.042051315307617,44.164085388183594
13944,17.2406005859375,16.77873420715332
13945,33.531532287597656,20.947935104370117
13946,17.358640670776367,41.195281982421875
13947,16.716228485107422,22.538480758666992
13948,27.0827693939209,37.18947982788086
13949,11.229634284973145,13.624589920043945
13950,10.01287841796875,9.356890678405762
13951,30.16034507751465,47.76255416870117
13952,19.882226943969727,23.923288345336914
13953,32.77265548706055,53.25375747680664
13954,52.37525939941406,65.29509735107422
13955,24.165679931640625,22.71617317199707
13956,26.02528953552246,35.9144287109375
13957,31.920860290527344,74.55746459960938
13958,31.360862731933594,15.78305435180664
13959,24.40461540222168,16.550045013427734
13960,19.22711944580078,16.76616859436035
13961,16.90926742553711,25.058685302734375
13962,9.075745582580566,6.534646511077881
13963,33.43180465698242,41.31036376953125
13964,25.61319923400879,25.54819679260254
13965,11.050470352172852,19.8450927734375
13966,17.19169807434082,18.040626525878906
13967,32.306758880615234,25.445148468017578
13968,11.176651954650879,30.42116928100586
13969,14.841195106506348,14.52854061126709
13970,44.69684600830078,52.6479377746582
13971,18.230438232421875,14.117183685302734
13972,14.37430477142334,22.67473030090332
13973,37.116119384765625,33.957061767578125
13974,23.787967681884766,20.14808464050293
13975,31.241546630859375,28.718706130981445
13976,17.17961883544922,23.876420974731445
13977,24.885211944580078,27.860042572021484
13978,14.62588882446289,23.627532958984375
13979,29.125532150268555,25.39552879333496
13980,7.936411380767822,11.35414981842041
13981,10.951030731201172,13.724029541015625
13982,14.77625560760498,22.594684600830078
13983,22.97834014892578,26.167638778686523
13984,33.86543655395508,60.95695495605469
13985,27.515111923217773,41.61328887939453
13986,17.16611671447754,24.656944274902344
13987,9.14988899230957,12.358160018920898
13988,13.271883964538574,23.733985900878906
13989,45.9101448059082,46.25849914550781
13990,21.170061111450195,26.31641960144043
13991,18.240163803100586,20.934295654296875
13992,26.365921020507812,17.292598724365234
13993,35.28432083129883,34.02081298828125
13994,19.05157470703125,46.067508697509766
13995,14.179740905761719,13.499505043029785
13996,25.226518630981445,37.58829879760742
13997,14.87791633605957,17.528291702270508
13998,32.94641876220703,32.22703552246094
13999,11.734058380126953,13.434182167053223
14000,16.48212432861328,35.61979293823242
14001,33.70290756225586,88.09455108642578
14002,12.08197021484375,11.973970413208008
14003,13.965606689453125,11.688447952270508
14004,15.487044334411621,20.44816780090332
14005,17.76569366455078,12.4154052734375
14006,9.142037391662598,11.252269744873047
14007,18.856855392456055,30.21102523803711
14008,16.448936462402344,15.16608715057373
14009,14.198963165283203,12.302389144897461
14010,22.381237030029297,31.338634490966797
14011,17.83812713623047,27.84137725830078
14012,9.461960792541504,17.21140480041504
14013,23.26322364807129,25.742956161499023
14014,16.29302215576172,15.122207641601562
14015,11.685558319091797,12.475893020629883
14016,26.331218719482422,44.15178680419922
14017,22.166683197021484,14.252466201782227
14018,35.19220733642578,23.293853759765625
14019,13.703910827636719,13.24721908569336
14020,41.197296142578125,43.69178771972656
14021,26.774106979370117,33.09733581542969
14022,11.200331687927246,16.30555534362793
14023,16.04872703552246,21.515426635742188
14024,24.52263641357422,20.927982330322266
14025,22.784887313842773,37.47303771972656
14026,8.1336669921875,15.867415428161621
14027,12.577508926391602,16.286043167114258
14028,19.683629989624023,21.08201789855957
14029,9.208154678344727,13.51779556274414
14030,25.130937576293945,28.952957153320312
14031,24.52263641357422,20.927982330322266
14032,13.173001289367676,27.018625259399414
14033,30.99829864501953,40.480552673339844
14034,13.271675109863281,17.846643447875977
14035,25.130901336669922,20.518903732299805
14036,18.760705947875977,16.028207778930664
14037,29.005460739135742,29.663366317749023
14038,12.922799110412598,12.421181678771973
14039,13.117834091186523,11.279826164245605
14040,18.138975143432617,16.403079986572266
14041,28.02157211303711,22.77588653564453
14042,12.934416770935059,14.38304328918457
14043,24.810962677001953,27.111209869384766
14044,25.629899978637695,22.47734832763672
14045,24.181983947753906,22.906911849975586
14046,16.718778610229492,20.156166076660156
14047,22.08075714111328,28.944564819335938
14048,14.52741527557373,15.38353157043457
14049,21.541053771972656,31.077722549438477
14050,17.632415771484375,13.945180892944336
14051,19.25325584411621,20.231103897094727
14052,8.205677032470703,14.905531883239746
14053,26.965551376342773,26.023365020751953
14054,33.45121765136719,35.063072204589844
14055,25.52924156188965,37.490570068359375
14056,23.83466148376465,33.82925796508789
14057,34.30767822265625,34.651912689208984
14058,9.519571304321289,20.829580307006836
14059,14.954753875732422,21.467676162719727
14060,11.846927642822266,12.836097717285156
14061,22.884618759155273,25.00227928161621
14062,16.969017028808594,11.968439102172852
14063,13.62204647064209,18.89732551574707
14064,27.228742599487305,33.343841552734375
14065,13.423239707946777,13.660076141357422
14066,11.22920036315918,15.912410736083984
14067,24.605588912963867,22.823156356811523
14068,11.09527587890625,18.603063583374023
14069,10.46301555633545,28.313081741333008
14070,14.495100975036621,17.36493682861328
14071,16.076894760131836,26.692123413085938
14072,24.541576385498047,48.90047836303711
14073,23.011507034301758,27.166854858398438
14074,15.033673286437988,19.24742317199707
14075,24.5302677154541,38.73365020751953
14076,37.72218322753906,29.652973175048828
14077,29.45326805114746,31.85547637939453
14078,19.336055755615234,26.786685943603516
14079,20.406538009643555,27.06843376159668
14080,17.219823837280273,16.964414596557617
14081,27.250823974609375,20.866750717163086
14082,16.77401351928711,28.207494735717773
14083,24.847705841064453,25.501781463623047
14084,40.0029182434082,41.368900299072266
14085,13.405374526977539,21.088260650634766
14086,30.768531799316406,30.29064178466797
14087,57.749305725097656,70.7616958618164
14088,14.441423416137695,25.465557098388672
14089,13.246736526489258,25.1788330078125
14090,16.190088272094727,18.775360107421875
14091,10.783232688903809,13.153169631958008
14092,18.60607147216797,26.07941436767578
14093,25.367372512817383,20.37464141845703
14094,28.460840225219727,24.456052780151367
14095,13.14687728881836,13.584311485290527
14096,12.549304008483887,10.310283660888672
14097,14.186304092407227,15.333735466003418
14098,19.81349754333496,18.790264129638672
14099,19.421710968017578,18.69112205505371
14100,10.153964042663574,13.606492042541504
14101,16.13336944580078,14.977412223815918
14102,16.205245971679688,16.551074981689453
14103,24.416702270507812,40.33305740356445
14104,21.09712791442871,15.185277938842773
14105,17.162023544311523,23.57657241821289
14106,14.269034385681152,21.88504981994629
14107,20.744014739990234,17.370750427246094
14108,18.377635955810547,13.775421142578125
14109,37.01829528808594,32.424537658691406
14110,34.49581527709961,59.405216217041016
14111,12.068424224853516,20.25374412536621
14112,13.137327194213867,16.07643699645996
14113,26.908720016479492,27.113515853881836
14114,23.29132080078125,22.48023223876953
14115,12.896783828735352,15.940145492553711
14116,36.39503479003906,28.66018295288086
14117,18.073333740234375,39.15217208862305
14118,25.60546875,31.931774139404297
14119,15.716350555419922,17.195072174072266
14120,14.461993217468262,18.948301315307617
14121,20.6961669921875,17.105548858642578
14122,25.825227737426758,26.474151611328125
14123,32.413028717041016,36.70327377319336
14124,16.543437957763672,24.769641876220703
14125,8.953413963317871,17.697376251220703
14126,17.631406784057617,17.789670944213867
14127,15.500515937805176,15.721747398376465
14128,15.56591796875,18.25464630126953
14129,17.24833869934082,36.242332458496094
14130,12.316620826721191,19.521284103393555
14131,28.099365234375,26.991769790649414
14132,16.11072540283203,21.658220291137695
14133,19.354398727416992,33.04362106323242
14134,26.306095123291016,24.094680786132812
14135,12.431746482849121,21.52083396911621
14136,43.81271743774414,39.32989501953125
14137,28.54319953918457,46.28877258300781
14138,24.54604721069336,19.528779983520508
14139,20.455312728881836,23.124855041503906
