doc_id,abstract_ppl,summary_ppl
776,20.14192771911621,43.15769958496094
777,10.032770156860352,30.663896560668945
778,16.697317123413086,21.20233917236328
779,20.397985458374023,35.07828140258789
780,31.626352310180664,37.03633117675781
781,44.16476821899414,44.559085845947266
782,33.074256896972656,45.705162048339844
783,30.815059661865234,34.012794494628906
784,25.574626922607422,37.65141296386719
785,34.44586944580078,38.03865051269531
786,36.5981330871582,36.48804473876953
787,14.766584396362305,26.109277725219727
788,59.02496337890625,48.87466049194336
789,25.43857192993164,41.062469482421875
790,22.437978744506836,47.69452667236328
791,19.834270477294922,24.407569885253906
792,36.08229446411133,43.04222106933594
793,42.632083892822266,34.75138473510742
794,34.65306854248047,49.899253845214844
795,22.65611457824707,47.157527923583984
796,30.171327590942383,68.70655059814453
797,21.94607925415039,40.49618911743164
798,27.20903968811035,45.889068603515625
799,32.807559967041016,38.14823532104492
800,21.777416229248047,59.250301361083984
801,34.45877456665039,46.46626281738281
802,20.71316146850586,40.742801666259766
803,25.64813995361328,32.29969024658203
804,45.51741409301758,62.951072692871094
805,32.324134826660156,34.06574630737305
806,15.8514404296875,36.65555191040039
807,27.475419998168945,40.948387145996094
808,27.744361877441406,50.300498962402344
809,11.053444862365723,35.16375732421875
810,20.69957160949707,39.46980285644531
811,12.424872398376465,59.163970947265625
812,20.76006507873535,27.618812561035156
813,29.878910064697266,38.67513656616211
814,14.337114334106445,40.99641036987305
815,21.528100967407227,31.26226043701172
816,24.30845069885254,43.53382873535156
817,16.370784759521484,30.33815574645996
818,19.842897415161133,19.48490333557129
819,22.99674415588379,33.20451354980469
820,27.781593322753906,40.87738800048828
821,26.368234634399414,45.569740295410156
822,34.9395637512207,52.26081466674805
823,32.99797439575195,28.773775100708008
824,22.836977005004883,29.76943588256836
825,22.77328109741211,46.203487396240234
826,26.377182006835938,32.86420822143555
827,15.561859130859375,38.87213134765625
828,28.762554168701172,27.834209442138672
829,11.059442520141602,36.45027160644531
830,21.870126724243164,37.17938995361328
831,13.308564186096191,45.31648635864258
832,27.45068359375,39.238380432128906
833,12.057343482971191,31.547887802124023
834,28.57505989074707,47.8039665222168
835,19.016477584838867,45.86505889892578
836,33.074256896972656,26.61380958557129
837,18.383275985717773,33.254478454589844
838,34.25233840942383,30.00374984741211
839,34.07158660888672,32.58456802368164
840,22.356821060180664,26.802976608276367
841,29.620256423950195,30.43032455444336
842,30.815059661865234,42.970970153808594
843,24.99386215209961,33.36099624633789
844,17.29855728149414,30.033565521240234
845,18.922510147094727,36.36406326293945
846,32.70093536376953,43.014461517333984
847,20.76547622680664,43.06468200683594
848,20.21738624572754,29.259309768676758
849,21.525266647338867,39.58191680908203
850,17.379915237426758,28.350955963134766
851,11.074862480163574,27.429668426513672
852,19.654325485229492,39.502742767333984
853,28.999568939208984,29.464048385620117
854,25.04454231262207,55.16234588623047
855,25.803871154785156,33.38506317138672
856,19.950803756713867,30.947654724121094
857,25.41907501220703,37.51982879638672
858,31.86281394958496,34.287635803222656
859,13.707715034484863,33.39057922363281
860,15.040377616882324,33.14852523803711
861,42.31324768066406,35.61294174194336
862,23.019695281982422,38.911399841308594
863,29.243764877319336,43.47249221801758
864,11.338703155517578,25.568603515625
865,29.891143798828125,31.276649475097656
866,12.541130065917969,45.593017578125
867,30.508394241333008,32.61382293701172
868,28.149877548217773,53.11603546142578
869,21.431852340698242,57.01736831665039
870,33.01498794555664,41.76228713989258
871,23.507780075073242,41.99046325683594
872,29.890310287475586,25.559003829956055
873,27.17535972595215,26.676708221435547
874,13.047811508178711,45.30192184448242
875,25.143301010131836,46.7738151550293
876,17.31819725036621,34.53176498413086
877,32.359764099121094,35.416133880615234
878,21.729494094848633,34.02793884277344
879,25.402578353881836,31.80663299560547
880,15.345369338989258,23.615924835205078
881,12.09050178527832,18.573759078979492
882,10.62444019317627,39.51863479614258
883,11.526670455932617,24.754009246826172
884,17.006372451782227,34.711769104003906
885,23.641969680786133,38.185096740722656
886,16.801490783691406,25.157163619995117
887,32.167667388916016,31.331005096435547
888,25.173297882080078,61.082916259765625
889,13.62234878540039,37.31803894042969
890,20.972436904907227,24.832237243652344
891,34.173828125,39.43820571899414
892,15.950014114379883,33.4368896484375
893,23.753549575805664,67.88693237304688
894,70.62783813476562,42.59305191040039
895,24.177303314208984,36.281593322753906
896,20.644853591918945,29.045167922973633
897,11.375059127807617,20.626768112182617
898,31.689218521118164,24.559539794921875
899,19.43722915649414,29.884902954101562
900,24.083229064941406,34.39470291137695
901,25.18787956237793,48.20793151855469
902,11.942147254943848,32.04755783081055
903,43.4447135925293,51.941993713378906
904,35.603858947753906,32.152774810791016
905,12.310733795166016,38.5473518371582
906,43.01799774169922,54.6426887512207
907,13.077310562133789,21.859716415405273
908,19.374357223510742,41.62200927734375
909,29.711610794067383,37.59983444213867
910,51.444061279296875,43.69356918334961
911,12.827017784118652,56.24131393432617
912,20.480525970458984,33.48728561401367
913,22.148805618286133,42.31221008300781
914,24.287311553955078,34.081695556640625
915,26.147151947021484,52.43728256225586
916,19.63611602783203,86.49060821533203
917,30.67488670349121,35.817909240722656
918,37.057281494140625,54.46072006225586
919,22.063928604125977,50.93156433105469
920,23.007164001464844,53.753543853759766
921,22.75954246520996,36.570152282714844
922,13.604403495788574,25.881114959716797
923,20.9732723236084,41.337154388427734
924,28.84992218017578,34.903404235839844
925,34.66603469848633,22.967790603637695
926,20.737167358398438,46.92384719848633
927,31.85558319091797,55.449432373046875
928,23.624135971069336,69.35189056396484
929,16.9783935546875,18.488079071044922
930,16.525304794311523,33.633209228515625
931,39.82072067260742,48.99108123779297
932,9.594318389892578,34.92210006713867
933,51.35697937011719,29.133289337158203
934,23.15489959716797,50.487728118896484
935,13.361518859863281,27.316204071044922
936,30.230018615722656,35.28213882446289
937,20.022157669067383,24.25316619873047
938,26.8087215423584,41.35296630859375
939,27.44584083557129,33.23043441772461
940,19.7463436126709,37.193504333496094
941,27.99586296081543,50.87175750732422
942,33.03134536743164,44.026710510253906
943,19.122962951660156,40.01287841796875
944,41.87162780761719,45.816314697265625
945,15.325541496276855,32.25923156738281
946,26.3569393157959,23.5019474029541
947,20.42224884033203,34.86139678955078
948,20.590673446655273,30.6961612701416
949,17.991321563720703,28.111125946044922
950,9.40628719329834,22.913291931152344
951,18.21273422241211,27.66071128845215
952,31.517040252685547,40.98353958129883
953,19.781660079956055,35.099143981933594
954,19.519004821777344,38.50996398925781
955,17.239931106567383,36.33324432373047
956,15.655716896057129,28.513681411743164
957,16.538311004638672,27.21839714050293
958,21.912748336791992,31.1456241607666
959,14.595102310180664,46.86089324951172
960,13.777588844299316,29.709896087646484
961,22.190059661865234,37.33340835571289
962,22.544296264648438,41.153038024902344
963,11.834759712219238,27.886730194091797
964,49.95136642456055,51.97140121459961
965,17.057830810546875,36.199283599853516
966,32.83726501464844,33.174049377441406
967,19.26198959350586,35.424156188964844
968,20.833940505981445,46.20628356933594
969,50.59867477416992,43.90528106689453
970,14.809005737304688,31.933761596679688
971,25.68152618408203,40.24985122680664
972,20.266443252563477,23.307392120361328
973,24.466970443725586,38.525733947753906
974,16.778217315673828,31.72893714904785
975,54.75254440307617,62.957618713378906
976,29.636341094970703,39.71385955810547
977,14.494026184082031,34.254852294921875
978,15.631048202514648,38.635929107666016
979,16.364830017089844,40.704345703125
980,16.565580368041992,31.780677795410156
981,27.34214973449707,54.43466567993164
982,36.37282943725586,29.777002334594727
983,15.890926361083984,39.717552185058594
984,20.001096725463867,31.15935707092285
985,30.88750457763672,52.519287109375
986,15.96502685546875,26.786046981811523
987,21.592823028564453,36.32514572143555
988,22.44389533996582,41.80611038208008
989,17.67873764038086,24.81425666809082
990,83.66093444824219,52.39101028442383
991,19.12211799621582,19.543716430664062
992,27.2819766998291,33.55987548828125
993,17.637096405029297,30.226478576660156
994,23.585742950439453,46.15644073486328
995,23.66454315185547,26.750173568725586
996,67.16282653808594,57.96012878417969
997,18.527002334594727,30.28329086303711
998,22.643898010253906,34.29497528076172
999,22.237476348876953,44.8877067565918
1000,11.908756256103516,21.774099349975586
1001,48.148189544677734,74.25677490234375
1002,17.759662628173828,54.9270133972168
1003,30.951705932617188,47.11042022705078
1004,13.624281883239746,51.904335021972656
1005,24.589923858642578,38.255409240722656
1006,19.503454208374023,39.302486419677734
1007,25.531219482421875,30.84618377685547
1008,23.624135971069336,35.04944610595703
1009,26.500661849975586,28.17656898498535
1010,13.406847953796387,35.93111801147461
1011,30.278079986572266,53.88399887084961
1012,23.16750144958496,27.355876922607422
1013,19.342304229736328,25.15475845336914
1014,22.91648292541504,38.42215347290039
1015,58.05165100097656,80.37886047363281
1016,11.21414852142334,28.14238166809082
1017,35.9184684753418,45.01924514770508
1018,26.227394104003906,32.859256744384766
1019,20.942562103271484,29.854656219482422
1020,18.71141242980957,34.271697998046875
1021,17.67206573486328,65.14057159423828
1022,33.08452606201172,35.206783294677734
1023,30.323144912719727,37.053279876708984
1024,23.36566162109375,80.74748992919922
1025,23.36566162109375,74.51801300048828
1026,21.874746322631836,38.51190185546875
1027,19.97382926940918,57.80771255493164
1028,22.979040145874023,33.918556213378906
1029,14.57429027557373,47.808067321777344
1030,11.938699722290039,49.01802444458008
1031,22.98558235168457,33.9864387512207
1032,24.184446334838867,41.455440521240234
1033,12.636240005493164,24.193950653076172
1034,19.97382926940918,36.72822952270508
1035,20.22475814819336,45.80470657348633
1036,5.295774459838867,14.080456733703613
1037,31.44285011291504,45.68516159057617
1038,43.071632385253906,39.61696243286133
1039,10.824162483215332,20.067729949951172
1040,19.425537109375,22.84898567199707
1041,36.88982009887695,41.09447479248047
1042,26.760744094848633,34.52485275268555
1043,23.47222328186035,27.565021514892578
1044,30.024608612060547,38.625274658203125
1045,36.778564453125,40.468990325927734
1046,18.01120948791504,18.24898910522461
1047,16.311052322387695,30.13224220275879
1048,22.253721237182617,85.77727508544922
1049,15.055532455444336,31.5891170501709
1050,19.684812545776367,62.77436828613281
1051,20.14679718017578,34.66305160522461
1052,19.037639617919922,25.679332733154297
1053,13.770465850830078,29.508739471435547
1054,15.285463333129883,35.68753433227539
1055,15.55681037902832,27.84699249267578
1056,28.245624542236328,27.428714752197266
1057,13.622397422790527,25.946500778198242
1058,34.234195709228516,43.63711166381836
1059,14.337114334106445,41.41288375854492
1060,25.960670471191406,38.00141143798828
1061,12.225848197937012,33.18541717529297
1062,21.262208938598633,35.486846923828125
1063,14.564189910888672,25.2840518951416
1064,22.35063362121582,32.85013961791992
1065,19.927734375,30.108213424682617
1066,18.001258850097656,33.13032150268555
1067,11.650629043579102,29.593660354614258
1068,25.815027236938477,54.72670364379883
1069,24.184377670288086,50.61540985107422
1070,17.699148178100586,22.560529708862305
1071,16.664438247680664,37.046451568603516
1072,16.702360153198242,34.92658996582031
1073,12.136754989624023,26.056760787963867
1074,27.48210334777832,52.01340103149414
1075,21.293413162231445,29.604372024536133
1076,13.017562866210938,36.76389694213867
1077,33.547237396240234,45.090389251708984
1078,19.401805877685547,46.498191833496094
1079,17.85523223876953,59.571441650390625
1080,11.126927375793457,30.574329376220703
1081,24.03472900390625,33.476261138916016
1082,18.450258255004883,34.684356689453125
1083,27.36391258239746,41.96792221069336
1084,23.526378631591797,36.55565643310547
1085,34.234195709228516,44.84950256347656
1086,47.362667083740234,45.64883804321289
1087,20.029041290283203,41.315574645996094
1088,22.684404373168945,45.96180725097656
1089,18.55426788330078,34.717872619628906
1090,26.463163375854492,55.99401092529297
1091,29.39076042175293,32.78934097290039
1092,19.062824249267578,28.729541778564453
1093,24.00102996826172,43.94075012207031
1094,23.36429786682129,32.06977081298828
1095,43.941810607910156,41.44263458251953
1096,41.80827331542969,47.221073150634766
1097,28.149763107299805,29.280105590820312
1098,17.59684944152832,37.01885223388672
1099,28.245624542236328,33.442604064941406
1100,23.477109909057617,45.54002380371094
1101,13.338662147521973,35.13190460205078
1102,19.324132919311523,32.08958053588867
1103,19.506103515625,32.868289947509766
1104,23.731365203857422,27.824541091918945
1105,18.82133674621582,32.28700637817383
1106,18.372629165649414,26.624008178710938
1107,30.155513763427734,37.751197814941406
1108,22.355382919311523,29.448963165283203
1109,18.76860237121582,50.87252426147461
1110,67.65006256103516,49.6424560546875
1111,48.43540954589844,32.35565948486328
1112,13.77762508392334,29.579418182373047
1113,42.73834991455078,40.20795440673828
1114,15.877111434936523,19.63155174255371
1115,23.3732852935791,39.86258316040039
1116,47.66413116455078,69.36035919189453
1117,13.016557693481445,45.14771270751953
1118,17.38397979736328,26.284873962402344
1119,11.91557502746582,23.517854690551758
1120,21.0820369720459,32.89500045776367
1121,21.12139129638672,32.23160171508789
1122,27.54608154296875,44.348724365234375
1123,26.473424911499023,40.719058990478516
1124,54.96285629272461,36.96513366699219
1125,18.805627822875977,48.926368713378906
1126,16.37755012512207,23.086875915527344
1127,54.64146423339844,46.74954605102539
1128,13.292851448059082,49.72383499145508
1129,29.90337562561035,28.657716751098633
1130,28.675260543823242,74.77378845214844
1131,33.220184326171875,34.050960540771484
1132,30.032499313354492,46.995513916015625
1133,15.509865760803223,33.87446212768555
1134,27.82909393310547,45.48105239868164
1135,33.514060974121094,47.273250579833984
1136,11.921388626098633,35.28286361694336
1137,27.426536560058594,43.86536407470703
1138,25.196229934692383,34.87672805786133
1139,18.175655364990234,84.9756851196289
1140,20.34886360168457,36.2764892578125
1141,28.175479888916016,35.325714111328125
1142,11.142531394958496,20.5716495513916
1143,13.545999526977539,22.625017166137695
1144,15.18326187133789,28.015613555908203
1145,42.335731506347656,48.33121109008789
1146,28.20851707458496,42.935455322265625
1147,20.636945724487305,45.99677658081055
1148,15.274250030517578,24.02517318725586
1149,31.71013069152832,24.23082160949707
1150,25.556652069091797,79.70726776123047
1151,36.80839538574219,54.89381408691406
1152,23.44917869567871,33.44683837890625
1153,21.192766189575195,42.353084564208984
1154,34.325439453125,51.06179428100586
1155,18.95693588256836,39.08066940307617
1156,22.112709045410156,33.659889221191406
1157,35.76850128173828,43.89226150512695
1158,27.284648895263672,50.07076644897461
1159,13.586297035217285,37.03108596801758
1160,13.342657089233398,29.028594970703125
1161,9.836204528808594,29.522560119628906
1162,23.23320960998535,56.854068756103516
1163,16.32303810119629,40.49739456176758
1164,24.308311462402344,29.289684295654297
1165,19.054317474365234,35.58395767211914
1166,32.36122512817383,27.384490966796875
1167,12.915178298950195,31.05902671813965
1168,33.57951736450195,69.85144805908203
1169,39.40293502807617,37.24717712402344
1170,23.831321716308594,38.0438117980957
1171,15.865058898925781,44.12925720214844
1172,17.427669525146484,41.84819412231445
1173,35.566307067871094,25.68170928955078
1174,17.772451400756836,59.62134552001953
1175,27.231937408447266,39.29324722290039
1176,43.95265197753906,33.14191818237305
1177,9.042707443237305,17.31026268005371
1178,14.793761253356934,31.682600021362305
1179,31.073974609375,45.48639678955078
1180,28.187870025634766,33.37723922729492
1181,17.85019302368164,26.574974060058594
1182,42.807708740234375,55.80047607421875
1183,25.370746612548828,78.62110900878906
1184,30.31136131286621,31.202064514160156
1185,30.293676376342773,27.67010498046875
1186,10.613895416259766,36.397247314453125
1187,9.073264122009277,27.846654891967773
1188,24.613645553588867,32.168609619140625
1189,24.617752075195312,30.25369644165039
1190,29.973384857177734,42.489402770996094
1191,16.156787872314453,36.517242431640625
1192,17.23501205444336,35.74736404418945
1193,12.680078506469727,31.569744110107422
1194,27.035165786743164,35.16413497924805
1195,26.577983856201172,30.460548400878906
1196,31.491451263427734,47.00147247314453
1197,16.362411499023438,32.91778564453125
1198,23.752531051635742,33.495941162109375
1199,23.74454689025879,57.532310485839844
1200,12.358086585998535,36.417091369628906
1201,40.58809280395508,35.58516311645508
1202,25.0750789642334,52.686073303222656
1203,30.31617546081543,68.07588195800781
1204,26.25419044494629,36.459869384765625
1205,22.30927848815918,39.05305099487305
1206,31.97243881225586,67.53458404541016
1207,47.9896354675293,52.89171600341797
1208,20.440061569213867,33.015010833740234
1209,16.915102005004883,30.102630615234375
1210,23.00875473022461,32.89554214477539
1211,29.648271560668945,33.45676803588867
1212,32.522151947021484,29.681640625
1213,32.91434860229492,34.84638214111328
1214,32.125,39.24037170410156
1215,20.09013557434082,34.637046813964844
1216,12.02592945098877,24.30590057373047
1217,20.292619705200195,41.86262130737305
1218,32.621803283691406,38.71405792236328
1219,30.058931350708008,39.082374572753906
1220,32.079246520996094,36.71773147583008
1221,28.15933609008789,41.03572082519531
1222,36.6724739074707,27.84577178955078
1223,22.21980094909668,23.636524200439453
1224,26.922780990600586,23.713703155517578
1225,24.813642501831055,52.94902038574219
1226,34.96984100341797,42.13097381591797
1227,23.865835189819336,37.4582633972168
1228,27.0732479095459,31.958850860595703
1229,42.89856719970703,43.889259338378906
1230,17.00590705871582,34.5302848815918
1231,26.213972091674805,54.30186462402344
1232,28.592546463012695,22.043127059936523
1233,16.709320068359375,46.11671829223633
1234,14.861065864562988,45.297645568847656
1235,7.857377052307129,51.65453338623047
1236,15.704607963562012,25.074350357055664
1237,24.301624298095703,35.798805236816406
1238,51.71025085449219,40.50029373168945
1239,16.234819412231445,26.478424072265625
1240,22.347522735595703,26.829463958740234
1241,16.735042572021484,34.91215133666992
1242,21.345523834228516,35.63954544067383
1243,7.5026702880859375,17.56787872314453
1244,18.528526306152344,60.364540100097656
1245,24.613645553588867,27.644987106323242
1246,21.612957000732422,29.97930908203125
1247,22.089420318603516,39.51755142211914
1248,22.106348037719727,32.292205810546875
1249,23.96599578857422,52.9267578125
1250,19.106569290161133,37.15980529785156
1251,20.883995056152344,49.917423248291016
1252,35.392127990722656,60.14164733886719
1253,48.469486236572266,68.9345932006836
1254,21.0415096282959,36.174678802490234
1255,11.312089920043945,24.614871978759766
1256,29.357206344604492,34.12934494018555
1257,25.07982063293457,31.263669967651367
1258,24.286043167114258,24.66461181640625
1259,22.69225311279297,23.905839920043945
1260,33.48380661010742,60.618778228759766
1261,9.258913040161133,19.53523826599121
1262,28.430559158325195,37.12702941894531
1263,22.108444213867188,26.88716697692871
1264,36.23711395263672,67.39374542236328
1265,43.06125259399414,35.56741714477539
1266,39.874210357666016,32.82390594482422
1267,16.81435775756836,45.84334945678711
1268,24.05731773376465,38.63807678222656
1269,41.1963005065918,65.82804870605469
1270,33.13986587524414,35.73041915893555
1271,14.1984281539917,30.447486877441406
1272,39.511287689208984,65.9035873413086
1273,45.12120819091797,35.58988571166992
1274,27.770660400390625,48.62101364135742
1275,37.3606071472168,61.73257827758789
1276,18.35602569580078,39.17802810668945
1277,23.193498611450195,34.29735565185547
1278,17.660429000854492,30.035799026489258
1279,34.36648178100586,51.41520690917969
1280,22.565385818481445,33.89196014404297
1281,26.716062545776367,37.0841178894043
1282,21.878366470336914,60.012107849121094
1283,15.619760513305664,31.57814598083496
1284,33.2313117980957,57.27405548095703
1285,27.03090476989746,36.215003967285156
1286,17.89718246459961,35.88596725463867
1287,37.33212661743164,35.888980865478516
1288,33.084571838378906,45.88465881347656
1289,40.010616302490234,39.85594177246094
1290,21.90376853942871,47.06298828125
1291,28.608871459960938,60.0093879699707
1292,30.51022720336914,33.728355407714844
1293,55.75004959106445,47.264617919921875
1294,17.886028289794922,30.787595748901367
1295,34.708072662353516,49.323978424072266
1296,16.538244247436523,30.346193313598633
1297,32.05512619018555,31.859577178955078
1298,19.288753509521484,34.74540328979492
1299,22.67177963256836,24.363506317138672
1300,23.92093849182129,42.24076843261719
1301,27.26228141784668,36.21185302734375
1302,26.600570678710938,39.69664764404297
1303,15.90034008026123,44.03819274902344
1304,25.504104614257812,58.383636474609375
1305,32.46806716918945,28.784465789794922
1306,23.006345748901367,69.26923370361328
1307,13.016824722290039,27.95780372619629
1308,15.36373519897461,38.68982696533203
1309,14.268884658813477,17.663166046142578
1310,54.6009635925293,40.807926177978516
1311,27.61357307434082,31.01242446899414
1312,19.733810424804688,27.96358299255371
1313,16.528507232666016,22.34154510498047
1314,10.475621223449707,28.74992561340332
1315,34.56833267211914,33.09546661376953
1316,16.117107391357422,37.647735595703125
1317,21.922258377075195,28.065494537353516
1318,9.768106460571289,33.059608459472656
1319,43.06125259399414,37.02565002441406
1320,31.518836975097656,35.06761932373047
1321,16.873062133789062,28.878984451293945
1322,19.19463539123535,25.12576675415039
1323,16.923076629638672,29.75228500366211
1324,33.75727081298828,55.475982666015625
1325,40.37975311279297,35.69233322143555
1326,31.518836975097656,53.274658203125
1327,23.073108673095703,38.694419860839844
1328,17.785888671875,69.57659912109375
1329,45.70975112915039,52.538169860839844
1330,22.95020294189453,33.19242477416992
1331,49.18999099731445,64.89320373535156
1332,23.788806915283203,25.733745574951172
1333,28.42380142211914,47.26054000854492
1334,32.49220275878906,36.50261688232422
1335,17.824289321899414,34.291412353515625
1336,21.206893920898438,40.35992431640625
1337,95.70570373535156,44.90581512451172
1338,28.574588775634766,28.177064895629883
1339,16.28070831298828,37.477569580078125
1340,19.100730895996094,33.14406204223633
1341,16.523616790771484,31.39103889465332
1342,31.947385787963867,37.74049758911133
1343,35.43840789794922,45.61418914794922
1344,18.937299728393555,51.827877044677734
1345,28.18464469909668,29.0250244140625
1346,14.169528007507324,46.38294982910156
1347,23.073108673095703,46.998661041259766
1348,16.102964401245117,30.99351692199707
1349,23.861482620239258,40.004005432128906
1350,12.671492576599121,27.004796981811523
1351,32.99656295776367,50.495914459228516
1352,30.999658584594727,48.26535415649414
1353,22.73795509338379,46.95083999633789
1354,40.37975311279297,44.83005905151367
1355,28.18604850769043,44.0587043762207
1356,55.190895080566406,36.90297317504883
1357,22.82670021057129,46.12823486328125
1358,22.415782928466797,28.813770294189453
1359,18.952272415161133,53.2598762512207
1360,16.6538143157959,39.64113235473633
1361,31.026290893554688,47.203369140625
1362,31.958446502685547,41.5080680847168
1363,21.859445571899414,33.27097702026367
1364,46.23442840576172,42.16551208496094
1365,16.67211151123047,53.5997428894043
1366,35.43840789794922,31.740325927734375
1367,58.60138702392578,45.46742248535156
1368,43.22378921508789,31.427396774291992
1369,20.52182960510254,54.1679573059082
1370,18.92568588256836,40.33541488647461
1371,32.36812210083008,46.34199523925781
1372,40.94113540649414,41.641502380371094
1373,22.56305694580078,31.66027069091797
1374,12.023406028747559,25.187490463256836
1375,21.88835334777832,33.74677658081055
1376,23.469207763671875,35.052982330322266
1377,18.717815399169922,48.07548904418945
1378,18.590213775634766,31.87668800354004
1379,13.91819953918457,30.878772735595703
1380,22.746784210205078,30.962873458862305
1381,18.70741081237793,28.71615982055664
1382,22.183738708496094,51.38895797729492
1383,19.939905166625977,53.41789627075195
1384,23.469207763671875,22.105430603027344
1385,22.986948013305664,31.94060707092285
1386,20.059358596801758,33.555091857910156
1387,22.982568740844727,19.967248916625977
1388,21.464876174926758,29.713706970214844
1389,27.947067260742188,46.29612350463867
1390,21.55396842956543,42.711734771728516
1391,22.049335479736328,33.707584381103516
1392,70.3452377319336,53.89891815185547
1393,18.79388427734375,34.680213928222656
1394,24.613645553588867,38.167259216308594
1395,12.878287315368652,35.36369705200195
1396,36.800025939941406,32.817901611328125
1397,26.19047737121582,24.827543258666992
1398,20.67928695678711,28.960979461669922
1399,15.055628776550293,32.48765563964844
1400,20.57542610168457,28.44873046875
1401,40.813133239746094,36.704551696777344
1402,18.247188568115234,31.12356185913086
1403,44.9043083190918,59.52555847167969
1404,12.55030345916748,24.171920776367188
1405,26.185314178466797,39.74709701538086
1406,17.009984970092773,43.10490798950195
1407,15.404184341430664,33.28932189941406
1408,22.619504928588867,55.19810485839844
1409,22.74831199645996,40.66032028198242
1410,21.885665893554688,34.46833038330078
1411,19.1051082611084,28.662109375
1412,12.890386581420898,32.87415313720703
1413,8.633682250976562,28.784727096557617
1414,24.10661506652832,31.252147674560547
1415,19.056407928466797,29.288414001464844
1416,32.88214111328125,28.180370330810547
1417,23.45970916748047,58.89280319213867
1418,19.963712692260742,36.44204330444336
1419,34.02470016479492,45.93955612182617
1420,25.488420486450195,38.321712493896484
1421,29.931379318237305,32.151763916015625
1422,13.543560981750488,58.15502166748047
1423,26.578325271606445,38.54246520996094
1424,34.21531677246094,52.13682556152344
1425,30.078359603881836,51.831077575683594
1426,19.379337310791016,34.68778610229492
1427,20.02273941040039,60.75620651245117
1428,18.08993911743164,66.26217651367188
1429,30.061002731323242,61.44084930419922
1430,19.12687873840332,47.40883255004883
1431,18.230899810791016,50.14726257324219
1432,26.204105377197266,42.62039566040039
1433,25.51183319091797,47.26545333862305
1434,12.064204216003418,38.84708023071289
1435,20.89435386657715,57.26179504394531
1436,58.92870330810547,67.610107421875
1437,47.56293869018555,39.50322341918945
1438,13.251739501953125,23.071189880371094
1439,11.263352394104004,26.951295852661133
1440,18.82916831970215,60.811824798583984
1441,15.740057945251465,31.972135543823242
1442,11.828836441040039,34.17795944213867
1443,11.019001960754395,28.49650764465332
1444,25.247678756713867,30.131977081298828
1445,21.871723175048828,40.12473678588867
1446,25.903369903564453,43.44883346557617
1447,20.46976661682129,31.3560848236084
1448,36.97636032104492,53.18739318847656
1449,9.523168563842773,17.766345977783203
1450,17.6534366607666,56.11784744262695
1451,9.788104057312012,21.127368927001953
1452,29.753541946411133,58.771724700927734
1453,33.29636764526367,41.8558464050293
1454,18.024948120117188,20.464906692504883
1455,19.455459594726562,50.08275604248047
1456,9.26899528503418,21.3269100189209
1457,9.232449531555176,26.295360565185547
1458,38.2956428527832,33.64252471923828
1459,37.48160934448242,37.916080474853516
1460,35.98500061035156,50.22372055053711
1461,26.2329158782959,31.13796043395996
1462,35.75603485107422,54.20588684082031
1463,26.173080444335938,30.423795700073242
1464,11.720120429992676,43.32579040527344
1465,18.10759162902832,35.784423828125
1466,12.28615951538086,25.321617126464844
1467,18.34786605834961,25.270322799682617
1468,37.86763000488281,34.63089370727539
1469,18.712902069091797,42.843055725097656
1470,19.801319122314453,22.95612907409668
1471,11.953977584838867,32.376827239990234
1472,19.39149284362793,22.52623176574707
1473,20.889617919921875,46.4527702331543
1474,23.863569259643555,29.31134033203125
1475,24.208871841430664,29.651988983154297
1476,42.6346435546875,34.018917083740234
1477,20.163217544555664,25.515945434570312
1478,34.317970275878906,43.289485931396484
1479,23.88392448425293,55.831214904785156
1480,21.1619930267334,25.637264251708984
1481,22.691734313964844,33.60491943359375
1482,12.520837783813477,35.97177505493164
1483,16.02881622314453,21.127958297729492
1484,19.475610733032227,33.29929733276367
1485,11.43267822265625,19.62749481201172
1486,27.377029418945312,43.53736877441406
1487,19.1051082611084,20.039072036743164
1488,24.173303604125977,33.9034309387207
1489,27.445520401000977,34.88991165161133
1490,25.135940551757812,50.50453567504883
1491,38.71678161621094,47.386173248291016
1492,24.545589447021484,38.25813674926758
1493,17.054706573486328,24.935022354125977
1494,23.59345817565918,52.60369873046875
1495,35.78166961669922,70.1035385131836
1496,24.91366958618164,36.02256393432617
1497,18.789905548095703,41.6563606262207
1498,31.694385528564453,40.84553909301758
1499,75.93476104736328,64.65611267089844
1500,27.195661544799805,60.306312561035156
1501,24.882356643676758,52.311588287353516
1502,31.173839569091797,67.67355346679688
1503,25.1636962890625,24.579626083374023
1504,14.027067184448242,35.252197265625
1505,14.081299781799316,33.58496856689453
1506,35.04719161987305,36.770320892333984
1507,23.337146759033203,39.68378829956055
1508,27.733383178710938,31.522811889648438
1509,15.553757667541504,22.92028045654297
1510,24.525461196899414,36.90856170654297
1511,27.661502838134766,38.165218353271484
1512,14.461227416992188,32.08171463012695
1513,13.013975143432617,23.95497703552246
1514,37.3913688659668,47.34844207763672
1515,17.340478897094727,42.870826721191406
1516,37.06490707397461,27.603046417236328
1517,41.66410827636719,37.46824264526367
1518,27.97846031188965,44.57709884643555
1519,22.5575008392334,43.705604553222656
1520,31.92544937133789,62.02992248535156
1521,22.5053768157959,26.64275360107422
1522,19.509368896484375,41.83687973022461
1523,16.948768615722656,37.07274627685547
1524,12.33764934539795,21.5945987701416
