doc_id,abstract_ppl,summary_ppl
elife-18447-v1,18.633464813232422,27.770296096801758
elife-01808-v1,20.093957901000977,18.000215530395508
elife-26635-v1,21.062088012695312,22.944211959838867
elife-08142-v2,12.460257530212402,28.92017936706543
elife-23570-v3,21.319650650024414,34.19088363647461
elife-19944-v1,33.9694938659668,36.975887298583984
elife-04979-v2,22.343488693237305,25.506914138793945
elife-53275-v2,40.30738067626953,44.15487289428711
elife-38279-v2,29.235761642456055,34.51559066772461
elife-31867-v2,38.42721176147461,44.123817443847656
elife-45399-v2,23.143138885498047,25.258909225463867
elife-45066-v1,20.96225929260254,34.993995666503906
elife-73330-v3,23.342660903930664,22.186378479003906
elife-09248-v2,28.481170654296875,18.57271957397461
elife-31549-v2,23.645971298217773,25.612361907958984
elife-04000-v1,25.52562713623047,24.106483459472656
elife-09388-v1,28.89875030517578,23.9853515625
elife-03658-v2,26.21894073486328,16.601579666137695
elife-22177-v1,30.074193954467773,29.485742568969727
elife-25232-v3,17.009098052978516,23.381622314453125
elife-47867-v2,23.644296646118164,32.81740951538086
elife-43075-v2,24.646259307861328,32.75457000732422
elife-18270-v2,18.71685218811035,16.028112411499023
elife-14003-v1,30.495777130126953,24.409095764160156
elife-35684-v2,23.202165603637695,27.910011291503906
elife-60208-v2,30.11458969116211,36.22163391113281
elife-68832-v2,47.66799545288086,40.74207305908203
elife-18790-v2,9.562755584716797,13.713752746582031
elife-53600-v2,15.244904518127441,21.518375396728516
elife-11183-v1,11.570361137390137,20.17766761779785
elife-00983-v1,15.273040771484375,27.238643646240234
elife-28716-v2,20.225500106811523,17.64499855041504
elife-02525-v2,9.934310913085938,23.062461853027344
elife-07975-v1,21.44011116027832,28.051532745361328
elife-38105-v2,30.02735137939453,46.44804382324219
elife-32451-v1,13.665284156799316,24.03769302368164
elife-47216-v1,19.778377532958984,39.62007141113281
elife-19669-v2,16.997037887573242,20.499359130859375
elife-21476-v1,20.804868698120117,20.650346755981445
elife-07186-v2,15.57511043548584,22.090045928955078
elife-41723-v1,14.654335975646973,14.88729476928711
elife-01308-v1,15.845855712890625,15.672731399536133
elife-33555-v1,15.652838706970215,23.331655502319336
elife-68911-v2,17.246631622314453,30.091392517089844
elife-48943-v2,37.38039779663086,21.696937561035156
elife-10786-v1,19.0998477935791,30.6956787109375
elife-04114-v2,25.164081573486328,19.062925338745117
elife-21856-v3,16.5095272064209,20.96030616760254
elife-08758-v2,23.83343505859375,34.20741271972656
elife-00380-v1,26.931331634521484,22.63431739807129
elife-02277-v2,19.105941772460938,24.395179748535156
elife-03606-v1,14.861296653747559,21.01848030090332
elife-28433-v2,56.23139572143555,25.714738845825195
elife-02663-v1,23.8651065826416,17.746868133544922
elife-29280-v2,25.620197296142578,31.511150360107422
elife-09358-v2,12.055092811584473,23.86263084411621
elife-27347-v2,37.16733932495117,20.879226684570312
elife-02076-v1,14.806950569152832,17.57157325744629
elife-08939-v3,14.197226524353027,30.599721908569336
elife-16886-v2,11.593393325805664,25.917083740234375
elife-53402-v3,12.150577545166016,31.9879093170166
elife-58516-v2,59.36627960205078,22.001564025878906
elife-06250-v4,31.04239273071289,26.31357765197754
elife-13195-v1,29.17438316345215,22.66155433654785
elife-08527-v2,33.43429946899414,48.66917037963867
elife-59191-v1,66.61878204345703,33.65193557739258
elife-06935-v1,29.19158935546875,19.68404769897461
elife-21735-v1,14.757465362548828,19.496530532836914
elife-57980-v1,12.388819694519043,23.537925720214844
elife-01295-v1,24.70925521850586,23.761322021484375
elife-56211-v1,26.98712921142578,17.283939361572266
elife-03254-v3,11.955918312072754,22.184066772460938
elife-07558-v2,22.05221176147461,11.074740409851074
elife-11418-v2,28.142314910888672,26.428813934326172
elife-19113-v1,58.14883804321289,29.39422035217285
elife-04234-v2,18.451147079467773,15.530138969421387
elife-21697-v2,11.223381996154785,22.131328582763672
elife-70812-v2,36.689720153808594,55.80848693847656
elife-05919-v1,13.710424423217773,22.679990768432617
elife-48183-v2,20.410030364990234,25.518117904663086
elife-03077-v1,19.052732467651367,21.29317855834961
elife-28889-v2,24.849401473999023,26.304088592529297
elife-41351-v1,19.756759643554688,41.85608673095703
elife-13046-v2,27.29575538635254,25.62044906616211
elife-36806-v1,19.830978393554688,17.398704528808594
elife-54870-v3,42.04896926879883,45.31966018676758
elife-09083-v3,21.794795989990234,24.92090606689453
elife-15537-v2,23.07605743408203,22.562034606933594
elife-45284-v2,28.653657913208008,27.003742218017578
elife-36572-v2,20.952945709228516,31.33572006225586
elife-67292-v2,26.37826919555664,48.780635833740234
elife-10837-v2,19.533994674682617,18.206205368041992
elife-02809-v2,14.801872253417969,20.99746322631836
elife-00183-v1,40.261749267578125,17.418880462646484
elife-00425-v1,14.703801155090332,21.838520050048828
elife-36316-v3,12.12921142578125,25.790733337402344
elife-31657-v3,18.47623062133789,33.34500503540039
elife-13974-v2,35.00733947753906,36.19231033325195
elife-00966-v1,37.52425765991211,20.43805503845215
elife-26575-v2,20.69988250732422,24.04003143310547
elife-06394-v1,37.52998352050781,59.446815490722656
elife-03398-v2,56.433284759521484,21.45803451538086
elife-17556-v2,22.19740867614746,31.935474395751953
elife-47313-v2,15.719306945800781,29.029722213745117
elife-46814-v1,58.11893081665039,29.53990936279297
elife-62678-v2,17.390296936035156,29.711305618286133
elife-35957-v1,38.72468185424805,40.352439880371094
elife-41800-v2,15.289016723632812,31.837890625
elife-31347-v1,18.030603408813477,35.60322189331055
elife-01990-v2,27.990076065063477,13.954456329345703
elife-05795-v1,21.392690658569336,26.018861770629883
elife-66240-v2,17.067289352416992,26.095287322998047
elife-06557-v2,10.910706520080566,14.316011428833008
elife-18657-v2,22.620113372802734,20.544979095458984
elife-28412-v1,29.566852569580078,32.26909255981445
elife-31670-v2,21.754484176635742,26.852663040161133
elife-30246-v2,12.454370498657227,26.750804901123047
elife-06205-v4,22.953102111816406,25.414844512939453
elife-51032-v2,39.21075439453125,32.34356689453125
elife-50033-v2,27.45288848876953,28.78082847595215
elife-14078-v3,24.635149002075195,22.728763580322266
elife-53972-v1,14.905680656433105,15.254270553588867
elife-41258-v1,25.507631301879883,29.127906799316406
elife-62047-v1,22.856712341308594,17.947023391723633
elife-63704-v2,20.989540100097656,23.09871482849121
elife-15915-v2,27.12820816040039,37.59824752807617
elife-34586-v1,67.12950134277344,31.336153030395508
elife-13715-v2,25.992944717407227,27.41987419128418
elife-22144-v2,16.997329711914062,23.001239776611328
elife-23152-v2,21.94088363647461,17.520763397216797
elife-32517-v2,21.556066513061523,23.143856048583984
elife-17227-v2,62.491451263427734,81.15654754638672
elife-10735-v2,18.359771728515625,36.33718490600586
elife-11903-v1,10.891387939453125,26.04222869873047
elife-11695-v2,26.895526885986328,28.589839935302734
elife-11712-v1,30.72088623046875,19.910593032836914
elife-52504-v2,10.419513702392578,34.268550872802734
elife-10399-v2,20.415184020996094,26.316482543945312
elife-58019-v2,22.495328903198242,19.18440055847168
elife-00772-v1,14.471985816955566,24.43783187866211
elife-11188-v3,15.011313438415527,19.286380767822266
elife-09545-v2,16.19455909729004,20.641733169555664
elife-57974-v2,14.512072563171387,22.437063217163086
elife-01123-v1,44.86592102050781,20.17993927001953
elife-19095-v1,14.822710990905762,23.338693618774414
elife-54318-v2,17.322355270385742,15.88261604309082
elife-00007-v1,34.349674224853516,21.956499099731445
elife-24196-v1,23.66219139099121,17.984468460083008
elife-02923-v3,31.77475357055664,19.4373779296875
elife-13887-v2,14.573209762573242,26.054275512695312
elife-48983-v5,19.37527084350586,25.466062545776367
elife-26884-v1,20.844642639160156,23.421995162963867
elife-10996-v1,20.853788375854492,20.814319610595703
elife-29140-v1,15.022161483764648,22.649141311645508
elife-26243-v2,23.735214233398438,34.184356689453125
elife-10921-v2,22.458459854125977,36.75495529174805
elife-36273-v2,17.92512321472168,23.544963836669922
elife-07320-v2,10.66437816619873,19.76560401916504
elife-10769-v2,17.765745162963867,16.948320388793945
elife-08687-v2,35.07005310058594,28.80491828918457
elife-52135-v3,27.172399520874023,15.901769638061523
elife-01355-v1,48.42193603515625,27.703960418701172
elife-61639-v4,23.45001220703125,30.67041778564453
elife-37172-v1,37.560035705566406,50.01914978027344
elife-06967-v2,25.167255401611328,41.025638580322266
elife-22911-v3,16.697742462158203,34.1458740234375
elife-42486-v2,33.82528305053711,20.8519344329834
elife-68584-v2,24.807466506958008,24.032649993896484
elife-44248-v3,15.10725212097168,31.605712890625
elife-65085-v3,39.34917068481445,28.06981086730957
elife-10586-v2,16.400320053100586,20.847888946533203
elife-18990-v2,26.782426834106445,30.530879974365234
elife-35074-v2,32.6107292175293,41.68290328979492
elife-31677-v2,47.20504379272461,35.10210037231445
elife-46808-v2,47.20569610595703,36.620445251464844
elife-56801-v3,48.65802001953125,26.12202262878418
elife-08709-v1,18.243261337280273,26.210878372192383
elife-02839-v2,13.396600723266602,20.013484954833984
elife-63532-v2,31.16447639465332,34.2025260925293
elife-12217-v2,16.819774627685547,19.85831642150879
elife-26000-v2,42.389060974121094,23.574785232543945
elife-00710-v1,14.96224308013916,14.858968734741211
elife-06074-v2,10.068744659423828,20.173891067504883
elife-25754-v2,27.9387264251709,25.768287658691406
elife-12552-v2,28.379575729370117,29.766660690307617
elife-14862-v2,13.37743091583252,15.784585952758789
elife-06412-v2,22.477991104125977,20.73053741455078
elife-51507-v1,28.615406036376953,28.691987991333008
elife-08445-v1,30.54469108581543,23.52604866027832
elife-37420-v1,15.833967208862305,15.94666862487793
elife-47804-v1,14.67572021484375,29.24486541748047
elife-45221-v3,17.728273391723633,31.83553695678711
elife-68045-v1,31.123050689697266,22.182876586914062
elife-32346-v2,10.606058120727539,18.682214736938477
elife-19850-v1,21.94278335571289,23.015546798706055
elife-60917-v1,38.974891662597656,38.83443069458008
elife-00603-v1,34.11118698120117,39.44585418701172
elife-02443-v1,20.1998291015625,31.560773849487305
elife-08942-v2,16.92587661743164,28.13863182067871
elife-59525-v2,25.95647430419922,31.1122989654541
elife-51595-v3,48.3557243347168,37.33780288696289
elife-03819-v2,18.004438400268555,18.46182632446289
elife-54216-v2,11.93315315246582,19.270851135253906
elife-42940-v1,21.340871810913086,32.97776794433594
elife-03256-v2,23.020116806030273,25.030746459960938
elife-24722-v3,27.228410720825195,22.75812530517578
elife-36422-v1,18.540264129638672,35.28191375732422
elife-21022-v2,24.301055908203125,23.354507446289062
elife-17119-v1,18.623693466186523,32.78336715698242
elife-04953-v1,24.888065338134766,17.43375015258789
elife-34268-v1,25.124652862548828,24.05879783630371
elife-63026-v1,17.255138397216797,21.388294219970703
elife-19295-v2,24.558948516845703,39.730838775634766
elife-03061-v1,16.100675582885742,28.428070068359375
elife-54532-v2,29.617679595947266,22.094249725341797
elife-35988-v2,47.432369232177734,21.368793487548828
elife-02131-v1,23.552162170410156,22.59163475036621
elife-59187-v2,37.21859359741211,24.77964210510254
elife-47702-v2,31.822439193725586,28.266313552856445
elife-19593-v2,24.167165756225586,29.466999053955078
elife-08638-v2,18.161806106567383,23.66524314880371
elife-09886-v2,13.63750171661377,28.63848876953125
elife-19352-v2,28.742393493652344,20.905258178710938
elife-01574-v1,23.562259674072266,33.289154052734375
elife-32120-v2,17.814071655273438,28.302377700805664
elife-66857-v3,27.34856605529785,20.477073669433594
elife-12203-v2,11.021293640136719,18.70444107055664
elife-62209-v2,15.568256378173828,24.766328811645508
elife-19032-v2,7.534294605255127,18.569456100463867
elife-32496-v2,24.69219970703125,22.72715950012207
elife-09143-v2,20.945903778076172,27.211454391479492
elife-48909-v1,30.574243545532227,39.70224380493164
elife-19941-v3,21.438474655151367,21.518735885620117
elife-03440-v2,33.26013946533203,27.25760841369629
elife-48964-v1,69.22221374511719,35.61614227294922
elife-02851-v2,17.143760681152344,16.134183883666992
elife-03599-v1,21.216053009033203,15.711128234863281
elife-13325-v1,16.913721084594727,13.171226501464844
elife-03083-v1,17.506023406982422,16.611461639404297
elife-64679-v3,21.743667602539062,43.000606536865234
elife-14294-v2,23.62660789489746,18.54225730895996
elife-29353-v2,37.196563720703125,25.201522827148438
elife-08174-v1,12.21901798248291,34.419158935546875
elife-01369-v1,16.480716705322266,30.33942985534668
elife-06990-v2,14.567471504211426,27.195621490478516
elife-07624-v2,39.01190185546875,35.81718444824219
elife-53308-v4,16.92352867126465,21.024703979492188
elife-69773-v2,20.395919799804688,18.85222625732422
elife-04057-v1,9.366872787475586,16.800586700439453
elife-01694-v1,12.479111671447754,22.087955474853516
elife-59704-v1,14.61445140838623,16.95703887939453
elife-18109-v1,24.323402404785156,30.146577835083008
elife-16519-v2,18.57219696044922,24.84842872619629
elife-04491-v2,13.167954444885254,21.550762176513672
elife-43983-v2,28.015506744384766,24.842897415161133
elife-04585-v2,14.6770601272583,21.72146987915039
elife-35618-v2,27.808902740478516,24.75129508972168
elife-07367-v2,22.831134796142578,20.82440185546875
elife-12318-v2,30.356258392333984,38.07006072998047
elife-48054-v2,25.635894775390625,32.653743743896484
elife-69584-v2,47.13853073120117,24.610065460205078
elife-09262-v2,15.09648323059082,22.753215789794922
elife-01630-v1,21.820907592773438,19.2822208404541
elife-46756-v1,23.21764373779297,38.97016143798828
elife-34878-v1,26.080278396606445,64.44637298583984
elife-37167-v1,71.7341079711914,35.7354621887207
elife-08519-v3,45.8323974609375,26.356550216674805
elife-15224-v1,14.201505661010742,18.063335418701172
elife-00926-v1,20.284990310668945,25.808048248291016
elife-19281-v2,20.786834716796875,26.491880416870117
elife-66532-v2,12.8268404006958,31.14491844177246
elife-42295-v2,33.85490798950195,26.767271041870117
elife-06576-v1,17.92996597290039,19.339282989501953
elife-36629-v2,48.3257942199707,38.543907165527344
elife-16352-v2,25.628782272338867,24.826412200927734
elife-03189-v2,29.402259826660156,21.432445526123047
elife-38709-v2,70.41349792480469,36.686492919921875
elife-51771-v1,24.907766342163086,19.538867950439453
elife-00171-v1,28.40511703491211,18.98985481262207
elife-20762-v2,16.02606773376465,34.60176086425781
elife-19153-v4,17.211069107055664,19.722715377807617
elife-26487-v2,43.512847900390625,32.753108978271484
elife-68346-v2,30.44620132446289,50.111351013183594
elife-65760-v2,35.00957489013672,30.639867782592773
elife-24746-v2,13.901763916015625,19.796358108520508
elife-37295-v1,39.602787017822266,29.047529220581055
elife-32340-v2,27.70811653137207,23.104244232177734
elife-00844-v1,20.931854248046875,22.265987396240234
elife-05958-v1,28.09890365600586,20.11681365966797
elife-17200-v2,12.724081039428711,12.831364631652832
elife-16572-v3,11.623248100280762,21.119613647460938
elife-05871-v1,23.189584732055664,16.479652404785156
elife-34226-v3,19.15327262878418,26.51250457763672
elife-69601-v2,13.843174934387207,17.962099075317383
elife-23084-v2,16.564990997314453,22.255069732666016
elife-08363-v1,47.36687088012695,26.49165916442871
elife-05808-v1,23.911251068115234,24.13192367553711
elife-06259-v1,18.428255081176758,14.091012001037598
elife-06620-v2,36.32143783569336,26.727785110473633
elife-42209-v2,47.524410247802734,24.84364891052246
elife-35692-v1,38.13686752319336,23.696409225463867
elife-39982-v1,25.037174224853516,21.85319709777832
elife-00808-v1,16.84456443786621,19.028745651245117
elife-63444-v2,23.368181228637695,33.10927200317383
elife-15252-v2,18.97075843811035,20.725061416625977
elife-39575-v3,20.463058471679688,31.027585983276367
elife-11156-v3,11.191194534301758,35.49291229248047
elife-36405-v2,22.1007022857666,28.133373260498047
elife-12966-v3,24.824323654174805,21.886682510375977
elife-23474-v2,14.299511909484863,24.315898895263672
elife-01596-v1,30.374698638916016,31.24787139892578
elife-07369-v2,14.108519554138184,23.541107177734375
elife-34420-v3,44.69751739501953,25.427379608154297
elife-14199-v2,12.275437355041504,16.175081253051758
elife-35471-v2,25.016983032226562,43.58586120605469
elife-01008-v1,21.558523178100586,21.96156120300293
elife-19594-v1,12.857810974121094,20.27444076538086
elife-08193-v2,25.42827606201172,31.507658004760742
elife-11275-v2,13.252725601196289,16.123491287231445
elife-08384-v2,29.50126075744629,17.453550338745117
elife-15276-v2,19.14143180847168,28.80715560913086
elife-04499-v2,10.718838691711426,21.159000396728516
elife-01632-v1,12.553340911865234,16.53519630432129
elife-22194-v2,22.255144119262695,22.676769256591797
elife-08536-v1,17.201488494873047,19.461782455444336
elife-37017-v2,40.680419921875,42.65952682495117
elife-00109-v1,42.95071029663086,24.73577308654785
elife-53456-v2,15.121197700500488,24.17901611328125
elife-16415-v2,19.801860809326172,32.72737503051758
elife-04052-v2,15.525707244873047,16.37071990966797
elife-22311-v2,16.381690979003906,19.611038208007812
elife-03706-v1,18.3409423828125,36.646446228027344
elife-00726-v1,14.112603187561035,21.15142059326172
elife-17666-v2,15.37739372253418,21.0091552734375
elife-03851-v2,21.477725982666016,20.850656509399414
elife-00534-v1,20.765714645385742,17.83381462097168
elife-00471-v1,16.492002487182617,19.292667388916016
elife-04449-v2,47.71010971069336,37.68706130981445
elife-39270-v2,26.337881088256836,58.978965759277344
elife-42015-v2,47.39203643798828,22.300323486328125
elife-00750-v1,33.79444885253906,23.14423179626465
elife-19886-v1,14.789070129394531,26.304615020751953
elife-37624-v2,69.10514068603516,28.491636276245117
elife-15251-v3,24.8926944732666,23.627317428588867
elife-34077-v2,19.625988006591797,31.177593231201172
elife-50531-v1,13.648720741271973,39.59449768066406
elife-03031-v2,14.94336986541748,24.06991195678711
elife-66410-v2,57.63236618041992,56.07333755493164
elife-03648-v2,22.30294418334961,22.911556243896484
elife-00181-v1,26.3832950592041,22.266151428222656
elife-59081-v2,49.68977355957031,28.00022315979004
elife-18009-v2,26.658689498901367,20.947811126708984
elife-08586-v1,14.410200119018555,25.00730323791504
elife-02391-v2,32.95854949951172,29.13034439086914
elife-63274-v2,47.947261810302734,31.661441802978516
elife-10820-v1,38.79719924926758,32.90986633300781
elife-64711-v1,23.670806884765625,20.084239959716797
elife-02217-v1,23.086673736572266,31.5935001373291
elife-00467-v1,36.45777130126953,31.373523712158203
elife-15043-v1,12.489232063293457,31.45561981201172
elife-39397-v2,24.071903228759766,35.72342300415039
elife-10070-v2,36.203392028808594,23.189119338989258
elife-45051-v3,20.154041290283203,31.5809326171875
elife-48448-v3,12.317293167114258,24.958372116088867
elife-54276-v2,43.10486602783203,37.23253631591797
elife-03532-v3,40.587406158447266,23.04225730895996
elife-52244-v2,13.807151794433594,20.204490661621094
elife-13918-v1,22.57942771911621,21.25715446472168
elife-33927-v1,27.2857608795166,30.182933807373047
elife-11396-v1,22.53569793701172,18.682527542114258
elife-33864-v2,17.208019256591797,41.75419998168945
elife-03100-v2,26.280155181884766,14.534396171569824
elife-13503-v3,51.216922760009766,27.942583084106445
elife-07596-v3,23.19818878173828,21.18804168701172
elife-47155-v1,59.936492919921875,23.68990135192871
elife-32506-v1,34.52518081665039,32.65849304199219
elife-06416-v1,32.52741622924805,33.126033782958984
elife-33781-v1,29.638906478881836,30.201223373413086
elife-04177-v2,12.175394058227539,22.119110107421875
elife-11853-v3,24.71015739440918,18.146747589111328
elife-73490-v2,24.815446853637695,33.66363525390625
elife-34970-v2,16.514507293701172,25.048446655273438
elife-08261-v2,18.667325973510742,26.59749412536621
elife-24414-v2,64.36103057861328,60.739173889160156
elife-01374-v1,18.373228073120117,27.738262176513672
elife-08646-v2,37.223426818847656,25.55609703063965
elife-38461-v1,15.980613708496094,29.617454528808594
elife-03198-v4,28.254016876220703,28.270538330078125
elife-33478-v2,12.229708671569824,15.067220687866211
elife-49998-v1,27.772136688232422,34.72392272949219
elife-04235-v2,15.638358116149902,20.20368194580078
elife-23871-v2,32.91390609741211,27.90035057067871
elife-12411-v3,15.283720970153809,22.765989303588867
elife-28533-v3,13.91251277923584,19.854703903198242
elife-04250-v1,34.38081359863281,22.375112533569336
elife-22283-v2,35.710872650146484,20.252227783203125
elife-08760-v2,20.301897048950195,19.99382209777832
elife-20444-v2,12.901230812072754,15.452153205871582
elife-38358-v2,32.6717414855957,35.294273376464844
elife-54846-v3,40.00159454345703,62.84070587158203
elife-45205-v1,15.069217681884766,27.28228187561035
elife-00005-v1,13.925329208374023,19.568946838378906
elife-53999-v2,70.37003326416016,34.330448150634766
elife-03671-v2,14.42519474029541,27.106664657592773
elife-07004-v2,17.551979064941406,24.081586837768555
elife-06377-v1,39.07266616821289,29.0496826171875
elife-45210-v2,40.51736831665039,18.75392723083496
elife-34817-v2,29.94637680053711,25.806245803833008
elife-11058-v3,19.698169708251953,21.35312843322754
elife-04070-v3,26.760616302490234,32.607261657714844
elife-16000-v2,30.647443771362305,20.85748291015625
elife-58723-v2,16.396738052368164,20.528493881225586
elife-09492-v1,26.302734375,17.60043716430664
elife-54095-v2,16.48158073425293,17.51898765563965
elife-24767-v2,16.132707595825195,19.97705841064453
elife-00884-v1,21.010162353515625,28.582847595214844
elife-13964-v3,17.136213302612305,19.054000854492188
elife-08150-v1,12.73755168914795,18.516334533691406
elife-03892-v2,37.98719787597656,22.382427215576172
elife-14912-v3,15.98547649383545,27.285852432250977
elife-15106-v2,19.226627349853516,28.277050018310547
elife-14770-v2,13.726994514465332,11.580161094665527
elife-18605-v1,28.363937377929688,22.53368377685547
elife-37621-v2,38.56027603149414,32.769107818603516
elife-00683-v1,18.4361572265625,31.820968627929688
elife-04069-v2,32.559112548828125,30.77233123779297
elife-19799-v2,11.854304313659668,16.343505859375
elife-09696-v2,28.111722946166992,19.577001571655273
elife-68549-v1,53.13674545288086,33.01234817504883
elife-09520-v2,52.71307373046875,24.0468692779541
elife-23232-v4,22.776348114013672,47.75146484375
elife-07192-v1,32.87337875366211,21.197677612304688
elife-22013-v2,20.017112731933594,24.970823287963867
elife-03421-v1,22.99601936340332,30.219093322753906
elife-28672-v2,26.273902893066406,21.0313720703125
elife-48847-v2,12.961678504943848,22.786069869995117
elife-45396-v2,19.524803161621094,37.11639404296875
elife-53449-v2,30.964069366455078,25.661712646484375
elife-04123-v2,22.19483184814453,27.11086082458496
elife-25762-v1,24.738935470581055,24.805774688720703
elife-41690-v2,39.48935317993164,39.14776611328125
elife-37854-v2,15.175419807434082,14.773589134216309
elife-12034-v1,15.892725944519043,22.885765075683594
elife-28951-v2,35.877628326416016,20.04068374633789
elife-13051-v2,60.278106689453125,40.334415435791016
elife-60579-v2,18.35051727294922,31.694068908691406
elife-59629-v2,14.835245132446289,35.99763107299805
elife-25328-v3,20.83237648010254,27.202787399291992
elife-24487-v2,26.121749877929688,18.073638916015625
elife-03273-v2,17.413780212402344,19.792247772216797
elife-05338-v1,47.79450607299805,31.056486129760742
elife-16370-v2,25.547861099243164,22.52236557006836
elife-24459-v2,24.536304473876953,27.286516189575195
elife-35213-v1,39.0435676574707,24.248435974121094
elife-35720-v2,42.80457305908203,36.90164566040039
elife-02130-v2,48.871971130371094,28.442598342895508
elife-09419-v2,10.540146827697754,17.03733253479004
elife-10163-v2,30.633256912231445,23.524398803710938
elife-06726-v2,13.750679969787598,27.407339096069336
elife-04581-v2,18.090103149414062,27.331878662109375
elife-02981-v1,17.179492950439453,32.365089416503906
elife-01462-v1,14.322016716003418,21.830509185791016
elife-24119-v2,30.35071563720703,26.507068634033203
elife-02265-v2,21.358091354370117,24.234195709228516
elife-32847-v2,23.852558135986328,28.120851516723633
elife-34959-v2,14.352764129638672,23.7989444732666
elife-24059-v2,20.63141632080078,22.959287643432617
elife-64056-v1,22.797183990478516,25.69498062133789
elife-65924-v2,20.530078887939453,56.93722152709961
elife-02020-v1,33.72978591918945,24.887727737426758
elife-32311-v1,36.510902404785156,42.625457763671875
elife-22526-v2,10.752195358276367,14.75288200378418
elife-00675-v1,21.3000545501709,14.534700393676758
elife-05607-v2,13.351414680480957,19.73526954650879
elife-41038-v2,34.46977615356445,12.4011869430542
elife-29797-v2,22.926259994506836,21.894485473632812
elife-05521-v2,14.590228080749512,26.11379051208496
elife-07090-v2,24.976367950439453,26.848398208618164
elife-32510-v1,16.16676902770996,32.29362106323242
elife-03255-v2,21.464609146118164,23.68733024597168
elife-31662-v2,20.080379486083984,38.925559997558594
elife-00105-v1,18.19074249267578,23.656780242919922
elife-23172-v2,32.08652877807617,26.262855529785156
elife-14694-v1,31.756933212280273,24.84153938293457
elife-41331-v2,16.140121459960938,26.190858840942383
elife-42646-v2,45.80193328857422,23.102590560913086
elife-58603-v2,25.24703598022461,17.822053909301758
elife-03496-v2,16.029521942138672,22.90751838684082
elife-11123-v1,15.718194007873535,17.844451904296875
elife-42262-v2,21.035364151000977,27.875144958496094
elife-56840-v2,29.747838973999023,20.047718048095703
elife-16813-v3,10.492693901062012,20.912525177001953
elife-03790-v1,21.33955955505371,27.03356170654297
elife-00932-v1,27.54004669189453,35.31535720825195
elife-04266-v1,50.227447509765625,30.494556427001953
elife-06073-v2,28.718303680419922,21.63471221923828
elife-01581-v1,19.019624710083008,31.676799774169922
elife-73012-v1,24.65670394897461,16.583927154541016
elife-44455-v1,61.87916946411133,47.57754898071289
elife-08160-v2,26.145824432373047,27.63966941833496
elife-01239-v1,27.403770446777344,23.654569625854492
elife-07969-v2,24.93586540222168,21.84782600402832
elife-41520-v1,21.2437686920166,36.62919235229492
elife-71811-v2,21.69655990600586,34.712276458740234
elife-63954-v1,15.223855972290039,27.053922653198242
elife-15175-v1,9.286049842834473,17.054662704467773
elife-32904-v1,29.925785064697266,27.416730880737305
elife-02009-v2,24.507814407348633,25.748445510864258
elife-30743-v2,44.048580169677734,31.05838966369629
elife-04418-v1,17.706953048706055,35.31354904174805
elife-51480-v1,23.049707412719727,24.634685516357422
elife-02875-v2,19.328048706054688,26.870338439941406
elife-19605-v3,16.10234260559082,25.302534103393555
elife-51254-v3,21.907629013061523,32.78203201293945
elife-12678-v1,15.91750717163086,39.225284576416016
elife-61965-v2,35.61655044555664,30.82320213317871
elife-23647-v2,39.08574676513672,36.57001495361328
elife-05105-v2,16.965837478637695,25.00262451171875
elife-02872-v2,16.78835678100586,37.61271667480469
elife-45789-v2,41.634010314941406,41.956356048583984
elife-62552-v3,41.94740676879883,28.267560958862305
elife-52278-v2,37.291629791259766,25.77190589904785
elife-13429-v2,25.979116439819336,25.360605239868164
elife-32955-v2,44.008480072021484,45.835784912109375
elife-39209-v1,32.32375717163086,32.402496337890625
elife-32660-v3,25.603954315185547,36.01303482055664
elife-09460-v2,23.468050003051758,21.085952758789062
elife-20873-v2,26.056562423706055,29.443950653076172
elife-17505-v2,21.45611572265625,21.66461944580078
elife-38432-v2,24.121719360351562,35.92039489746094
elife-34055-v2,21.860565185546875,43.65951919555664
elife-22644-v1,53.22282409667969,47.59469985961914
elife-24661-v2,15.81771183013916,20.6787109375
elife-05560-v2,9.76447582244873,16.405826568603516
elife-06930-v1,26.040563583374023,42.27600860595703
elife-00861-v1,25.417316436767578,26.270458221435547
elife-37818-v2,22.497095108032227,43.31264114379883
elife-32692-v1,15.483928680419922,28.289653778076172
elife-36607-v2,14.34998607635498,27.71525764465332
elife-21540-v1,36.905067443847656,26.39035415649414
elife-70046-v1,15.11555290222168,40.35356521606445
elife-00708-v1,11.486321449279785,18.620141983032227
elife-40444-v2,17.350671768188477,30.44194793701172
elife-14048-v2,22.385244369506836,33.23991775512695
elife-20557-v2,40.01967239379883,33.183570861816406
elife-11583-v2,28.246667861938477,28.847713470458984
elife-53200-v1,51.68240737915039,56.5108642578125
elife-36979-v2,27.4566593170166,30.51681900024414
elife-42390-v2,26.519521713256836,17.716073989868164
elife-00967-v1,22.187213897705078,14.195002555847168
elife-15657-v1,44.87343215942383,23.37175750732422
elife-22037-v2,28.05726432800293,21.986583709716797
elife-12621-v2,26.90864372253418,21.624874114990234
elife-51456-v2,29.74085235595703,21.30328369140625
elife-06003-v2,17.325786590576172,32.03217315673828
elife-47990-v2,8.580809593200684,24.417394638061523
elife-20062-v3,29.423213958740234,27.928735733032227
elife-04008-v1,16.635820388793945,21.086711883544922
elife-00658-v1,13.901946067810059,16.715837478637695
