doc_id,abstract_ppl,summary_ppl
journal.pntd.0005445,10.148959159851074,13.994694709777832
journal.ppat.1005315,28.899150848388672,18.596660614013672
journal.pgen.1003988,11.34715747833252,13.265851020812988
journal.pcbi.1006283,54.70335388183594,42.14640808105469
journal.pntd.0000639,16.133729934692383,24.915006637573242
journal.pntd.0001513,29.53886604309082,20.089981079101562
journal.ppat.1001221,13.156761169433594,15.323915481567383
journal.pcbi.1003330,28.53269386291504,26.921009063720703
journal.pntd.0000338,24.709726333618164,24.967073440551758
journal.pcbi.1006032,25.603429794311523,17.466970443725586
journal.pgen.1004582,14.228052139282227,21.197162628173828
journal.pntd.0002770,29.629579544067383,25.514150619506836
journal.pcbi.1005644,32.40613555908203,35.58014678955078
journal.ppat.1000029,13.835256576538086,11.92147445678711
journal.pgen.1005964,17.573974609375,32.8457145690918
journal.pcbi.1005531,27.27368927001953,23.82379913330078
journal.pntd.0006286,15.692107200622559,24.95447540283203
journal.ppat.1003880,14.127399444580078,16.92406463623047
journal.pbio.1001473,49.45280838012695,29.018760681152344
journal.pcbi.1004404,16.018064498901367,12.725015640258789
journal.pcbi.1005962,46.40483093261719,24.573144912719727
journal.ppat.1000536,23.377731323242188,22.813125610351562
journal.pntd.0001000,49.05388259887695,46.204864501953125
journal.pcbi.1003646,27.09442138671875,30.5557918548584
journal.ppat.1002413,16.572248458862305,23.101720809936523
journal.pcbi.1002876,19.270959854125977,21.73187255859375
journal.ppat.1002117,18.07026481628418,27.994001388549805
journal.pcbi.1006541,17.527677536010742,28.72380828857422
journal.pgen.1005382,24.749649047851562,38.785648345947266
journal.pntd.0005420,21.92046546936035,15.814193725585938
journal.pntd.0001744,18.58544921875,31.363052368164062
journal.pgen.1004217,14.0994234085083,25.32257080078125
journal.pntd.0003827,16.246875762939453,19.3289852142334
journal.pgen.1000466,17.396745681762695,19.12079620361328
journal.pcbi.1000938,26.958114624023438,24.7897891998291
journal.pcbi.1004470,27.380535125732422,24.435455322265625
journal.pcbi.1001064,30.524030685424805,31.046062469482422
journal.pgen.1007397,12.098250389099121,23.740692138671875
journal.pbio.1002103,11.127104759216309,21.334192276000977
journal.ppat.1007963,13.556564331054688,14.394940376281738
journal.pgen.1000185,49.00859451293945,22.09041976928711
journal.pntd.0000685,31.721412658691406,26.389347076416016
journal.pntd.0000974,11.864809036254883,16.74512481689453
journal.pcbi.1005103,28.9068546295166,24.016021728515625
journal.ppat.1002012,17.349605560302734,20.72289276123047
journal.pcbi.1003253,17.284347534179688,30.885156631469727
journal.pgen.1004207,20.92858123779297,30.116764068603516
journal.pgen.1002027,14.573101997375488,22.922882080078125
journal.ppat.1007044,19.999618530273438,18.44051742553711
journal.ppat.1000441,15.485095024108887,19.36042594909668
journal.pbio.1001192,18.671390533447266,16.83295440673828
journal.pcbi.1006665,46.42964172363281,33.55494689941406
journal.pcbi.1005305,28.358013153076172,36.48149490356445
journal.pntd.0005207,13.708822250366211,15.745447158813477
journal.pntd.0007138,13.93502426147461,16.495155334472656
journal.pntd.0004417,21.810577392578125,25.633878707885742
journal.pgen.1003188,16.63920021057129,25.735525131225586
journal.pgen.1003878,18.74871826171875,37.71915054321289
journal.pntd.0005908,10.600059509277344,8.627657890319824
journal.pgen.1005729,35.01252365112305,28.44078826904297
journal.pntd.0005837,19.322860717773438,17.44286346435547
journal.pcbi.1003158,20.900339126586914,25.709339141845703
journal.pgen.1005102,15.688796043395996,17.02046775817871
journal.pcbi.1003574,22.363500595092773,27.914955139160156
journal.pbio.1000193,14.362479209899902,22.33231544494629
journal.ppat.1004047,13.70732593536377,15.349566459655762
journal.ppat.1004444,25.09532928466797,31.502527236938477
journal.ppat.1002825,20.981409072875977,19.657142639160156
journal.pbio.1002120,19.541522979736328,24.63446807861328
journal.ppat.1007825,21.664634704589844,20.000314712524414
journal.pcbi.1002917,11.0407133102417,13.99250602722168
journal.pntd.0006554,22.029136657714844,24.424814224243164
journal.pcbi.1002599,28.201213836669922,48.658599853515625
journal.pntd.0006183,19.611553192138672,19.412067413330078
journal.pgen.1004530,16.382198333740234,13.857037544250488
journal.pgen.1004536,16.68926429748535,15.27294635772705
journal.pgen.1007531,14.281913757324219,11.739643096923828
journal.pgen.1005654,13.499308586120605,15.224945068359375
journal.pgen.1004466,16.323711395263672,15.991446495056152
journal.pbio.1000484,41.50144577026367,20.63154411315918
journal.pbio.1001727,12.309483528137207,17.47797393798828
journal.ppat.1003928,26.721406936645508,31.312732696533203
journal.ppat.1000805,10.294443130493164,17.225149154663086
journal.pntd.0000236,23.74718475341797,22.550785064697266
journal.ppat.1007348,13.767915725708008,20.848093032836914
journal.pcbi.1004257,22.699249267578125,21.673778533935547
journal.ppat.1004799,13.425111770629883,21.308151245117188
journal.pntd.0006722,11.893362998962402,15.422532081604004
journal.ppat.1003421,21.513723373413086,14.867267608642578
journal.pcbi.1004082,23.59893798828125,36.58864212036133
journal.pgen.1000915,19.54496192932129,32.55411911010742
journal.pgen.1006726,12.47331714630127,22.315288543701172
journal.pcbi.1005444,25.470111846923828,39.49123764038086
journal.pbio.1001465,33.472232818603516,24.383520126342773
journal.ppat.1005821,10.654582977294922,12.135733604431152
journal.pcbi.1004553,26.818681716918945,17.344289779663086
journal.pcbi.1003504,25.847410202026367,22.09171485900879
journal.ppat.1002575,17.753494262695312,16.939037322998047
journal.pntd.0005060,29.888357162475586,15.64971923828125
journal.pbio.1000593,11.015556335449219,12.016009330749512
journal.pntd.0000762,13.609601020812988,12.69686222076416
journal.pcbi.1002456,18.32248878479004,27.719890594482422
journal.pbio.1001679,17.320302963256836,18.51157569885254
journal.pntd.0006505,17.359088897705078,15.131180763244629
journal.pntd.0002511,18.609970092773438,18.467206954956055
journal.pbio.0060123,30.62342071533203,29.629615783691406
journal.pntd.0006356,23.463109970092773,18.348249435424805
journal.pntd.0002767,20.23235321044922,24.949186325073242
journal.pntd.0002043,25.769515991210938,30.353574752807617
journal.pntd.0001922,22.128673553466797,23.106508255004883
journal.pntd.0001236,21.65897560119629,37.99842071533203
journal.ppat.1003560,28.412046432495117,22.257610321044922
journal.pcbi.1005549,27.104312896728516,24.459009170532227
journal.pntd.0004828,8.244054794311523,10.746500015258789
journal.pgen.1006325,27.24565315246582,41.885215759277344
journal.pntd.0005393,15.42611026763916,20.658023834228516
journal.ppat.1000502,14.931944847106934,23.394197463989258
journal.pcbi.1005542,21.166841506958008,39.684688568115234
journal.pgen.1005588,19.019351959228516,29.299169540405273
journal.pgen.1005799,18.226848602294922,23.514822006225586
journal.pcbi.1003505,34.00969696044922,25.86996841430664
journal.pcbi.1004485,43.351043701171875,39.815216064453125
journal.ppat.1006024,17.95246696472168,22.9231014251709
journal.ppat.1000918,22.2398624420166,34.31891632080078
journal.pbio.1001381,20.612289428710938,24.739606857299805
journal.ppat.1003135,20.650854110717773,20.288803100585938
journal.pcbi.1002145,22.70569610595703,34.52368927001953
journal.pcbi.1005823,25.308441162109375,28.379514694213867
journal.ppat.1004650,50.725948333740234,39.863582611083984
journal.pcbi.1003640,43.98432159423828,36.8533935546875
journal.pcbi.1005307,26.21503448486328,24.456722259521484
journal.pntd.0004461,20.087461471557617,24.39189910888672
journal.ppat.1005862,27.433475494384766,22.442466735839844
journal.ppat.1004851,17.536697387695312,23.383657455444336
journal.pntd.0003469,50.29938507080078,44.77436447143555
journal.pgen.1006109,12.198272705078125,16.4128475189209
journal.ppat.1000066,25.576152801513672,16.475900650024414
journal.pcbi.1000379,30.56110954284668,29.118179321289062
journal.pgen.1003217,20.85171127319336,39.30915069580078
journal.ppat.1006518,10.27752685546875,12.173850059509277
journal.pntd.0000817,22.933082580566406,14.847172737121582
journal.ppat.1004752,13.625479698181152,15.740180969238281
journal.pntd.0006189,11.047311782836914,11.891321182250977
journal.ppat.1007843,11.397518157958984,9.657393455505371
journal.ppat.1000884,31.309141159057617,73.6150894165039
journal.pcbi.1000838,30.288042068481445,28.755992889404297
journal.ppat.1005876,15.16673469543457,18.871612548828125
journal.pntd.0002702,24.433101654052734,20.514345169067383
journal.pcbi.1002784,17.38158416748047,21.012672424316406
journal.pntd.0006082,12.689018249511719,38.255855560302734
journal.pcbi.1003661,25.23532485961914,54.60491943359375
journal.pcbi.1002692,18.595449447631836,34.928138732910156
journal.pgen.1005404,15.876104354858398,27.142446517944336
journal.pntd.0001887,18.50393295288086,16.26522445678711
journal.pntd.0005250,18.462100982666016,26.067983627319336
journal.pcbi.1005094,17.63570785522461,21.670793533325195
journal.pcbi.0030060,19.60368537902832,27.801565170288086
journal.pntd.0006440,19.108118057250977,19.22190284729004
journal.ppat.1003325,21.970449447631836,16.471088409423828
journal.pgen.1007129,19.40944480895996,17.15090560913086
journal.pcbi.1005976,37.76255798339844,50.05250549316406
journal.pcbi.1005809,23.126420974731445,26.980863571166992
journal.ppat.1007109,12.462669372558594,27.466794967651367
journal.pbio.3000172,8.597066879272461,13.241677284240723
journal.ppat.1005296,13.258442878723145,12.623433113098145
journal.pcbi.1003603,26.189565658569336,22.63601303100586
journal.ppat.1005698,13.916295051574707,13.497802734375
journal.pntd.0000375,13.912748336791992,18.30029296875
journal.pgen.1008316,22.0970516204834,25.303144454956055
journal.ppat.1006485,12.220958709716797,24.258935928344727
journal.pbio.1002307,22.37567710876465,25.432355880737305
journal.ppat.1007971,24.139944076538086,29.24361801147461
journal.pbio.0060177,31.63299560546875,19.723819732666016
journal.pbio.2003067,16.4514102935791,23.019975662231445
journal.ppat.1003996,22.07440948486328,18.500761032104492
journal.pntd.0002719,15.370040893554688,15.87966251373291
journal.pcbi.1003894,51.68244552612305,38.782135009765625
journal.pgen.1007431,20.796228408813477,34.62440490722656
journal.ppat.1003092,14.600976943969727,12.01492977142334
journal.ppat.1000063,19.86895751953125,26.5830020904541
journal.pgen.1002225,24.160310745239258,20.668689727783203
journal.pcbi.1004030,54.919918060302734,46.856056213378906
journal.ppat.1003901,18.373443603515625,21.10289764404297
journal.pgen.1008319,18.85485076904297,19.641313552856445
journal.pntd.0006397,17.813711166381836,11.7863130569458
journal.pcbi.1002714,28.976850509643555,21.49945831298828
journal.pbio.0050326,15.740076065063477,14.968965530395508
journal.pgen.1005848,12.562676429748535,14.033987998962402
journal.pcbi.1000090,30.780065536499023,25.41292953491211
journal.pntd.0002961,34.2859992980957,67.06803131103516
journal.pgen.1005007,50.88313674926758,57.31774139404297
journal.pcbi.1006801,33.229061126708984,42.17355728149414
journal.pntd.0002093,16.701963424682617,15.07202434539795
journal.ppat.1003211,17.14398956298828,18.69218635559082
journal.pcbi.1004074,42.506961822509766,44.876319885253906
journal.pntd.0002430,12.97072982788086,10.182565689086914
journal.pntd.0007704,18.14287567138672,26.64334487915039
journal.pcbi.1004950,29.88417625427246,40.04999542236328
journal.pntd.0003198,15.048778533935547,20.728200912475586
journal.pgen.1006667,13.24611759185791,19.73501968383789
journal.pgen.1000892,10.807114601135254,16.21476936340332
journal.pcbi.1005625,28.71833610534668,26.376924514770508
journal.ppat.1003342,16.776748657226562,16.726186752319336
journal.pntd.0004264,28.72403335571289,32.347938537597656
journal.ppat.1003405,10.223823547363281,12.695070266723633
journal.pcbi.1005869,28.080278396606445,24.876413345336914
journal.pgen.1002953,18.47838020324707,23.736204147338867
journal.ppat.1003111,13.152565002441406,13.623576164245605
journal.ppat.1005055,17.97477149963379,31.818950653076172
journal.pntd.0007710,42.38909149169922,29.29022216796875
journal.ppat.1003574,27.075571060180664,35.259544372558594
journal.pntd.0001560,26.025686264038086,30.284366607666016
journal.pcbi.1002603,26.58507537841797,26.17283058166504
journal.ppat.1005263,15.894044876098633,14.171065330505371
journal.ppat.1006935,8.872779846191406,12.917728424072266
journal.pntd.0002471,13.240443229675293,14.204641342163086
journal.pbio.0050045,25.51455307006836,28.217273712158203
journal.pntd.0005483,17.745344161987305,24.267562866210938
journal.pntd.0003964,19.069602966308594,24.138742446899414
journal.ppat.1002171,17.3541316986084,19.68488311767578
journal.ppat.1006552,22.474519729614258,33.161720275878906
journal.ppat.1004196,9.89844799041748,12.348517417907715
journal.ppat.1005109,15.93651294708252,13.434832572937012
journal.pgen.1007169,24.96049690246582,18.7694034576416
journal.pbio.2006660,17.336116790771484,27.62673568725586
journal.pcbi.1004953,20.04979705810547,26.229820251464844
journal.pgen.1003654,13.04463005065918,19.49516487121582
journal.ppat.1002088,13.669389724731445,14.244789123535156
journal.pbio.0050332,29.548917770385742,25.62759017944336
journal.pbio.1000034,21.116954803466797,14.354633331298828
journal.pcbi.1003523,19.935293197631836,22.9116268157959
journal.ppat.1000119,20.088836669921875,29.08540916442871
journal.pgen.1005249,10.686447143554688,13.983331680297852
journal.pgen.1004019,12.34909725189209,14.437322616577148
journal.pntd.0000401,18.234037399291992,12.936994552612305
journal.pcbi.1003034,14.915250778198242,32.49843978881836
journal.pntd.0006138,16.710601806640625,23.553817749023438
journal.pcbi.1002939,18.773256301879883,25.5571346282959
journal.pntd.0002113,32.68663787841797,15.712663650512695
journal.pgen.1007230,17.745698928833008,14.94257926940918
journal.ppat.1002665,23.379911422729492,15.328753471374512
journal.ppat.1007999,11.525854110717773,12.997631072998047
journal.pcbi.1002674,17.651386260986328,16.38189697265625
journal.ppat.1000655,14.887542724609375,27.064838409423828
journal.pntd.0007422,12.827437400817871,27.895814895629883
journal.pbio.0050300,26.318265914916992,14.784685134887695
journal.ppat.1000410,26.3967342376709,26.194843292236328
journal.pgen.1002662,30.620601654052734,22.74826431274414
journal.pntd.0003465,23.925317764282227,11.948731422424316
journal.pcbi.1003550,19.050315856933594,24.02989959716797
journal.pgen.1007862,18.654953002929688,25.608497619628906
journal.pcbi.1005750,31.967424392700195,39.72220993041992
journal.ppat.1003810,16.2581844329834,19.450422286987305
journal.pgen.1003448,13.98047161102295,21.123964309692383
journal.pntd.0005874,11.23696231842041,14.997258186340332
journal.pcbi.1004833,23.23293113708496,35.638404846191406
journal.ppat.1000240,8.755322456359863,12.948226928710938
journal.pgen.1004378,23.24382972717285,13.291589736938477
journal.pntd.0000263,18.478803634643555,28.374698638916016
journal.pcbi.1005117,23.33844757080078,20.1273136138916
journal.pgen.1007440,26.075485229492188,31.71125602722168
journal.pcbi.1005947,24.94348907470703,28.188629150390625
journal.pgen.1005540,22.851388931274414,26.125255584716797
journal.pntd.0007019,16.248411178588867,19.846006393432617
journal.ppat.1000960,18.51245880126953,27.490779876708984
journal.pgen.1005439,10.331196784973145,21.12318229675293
journal.pntd.0003631,12.941036224365234,12.520040512084961
journal.ppat.1003195,16.102392196655273,11.039244651794434
journal.pgen.1006120,17.6085205078125,27.64952850341797
journal.pntd.0006948,35.41819763183594,17.06536865234375
journal.pcbi.1004511,38.727294921875,24.66929817199707
journal.pntd.0007583,14.267123222351074,23.885404586791992
journal.pntd.0007567,8.22004508972168,15.276846885681152
journal.pbio.1000486,72.38697052001953,84.70892333984375
journal.pcbi.1006152,22.483104705810547,19.317108154296875
journal.ppat.1002374,12.055362701416016,40.01984405517578
journal.pbio.1001094,30.53807258605957,30.018238067626953
journal.pntd.0000251,26.62746810913086,13.283394813537598
journal.pgen.1002231,20.355932235717773,22.796693801879883
journal.pntd.0006285,15.96866226196289,40.67464828491211
journal.pcbi.1000220,29.360965728759766,17.55960464477539
journal.pntd.0003199,10.755343437194824,9.242711067199707
journal.pcbi.1002654,11.483260154724121,22.26394271850586
journal.ppat.1004419,19.501184463500977,17.442476272583008
journal.pbio.2006094,17.350875854492188,35.1495246887207
journal.ppat.1006352,16.058696746826172,26.08234405517578
journal.pcbi.1000893,22.280982971191406,17.763330459594727
journal.pcbi.1000085,25.179431915283203,49.93983840942383
journal.pgen.1002235,20.165525436401367,14.363140106201172
journal.pntd.0004612,23.23923110961914,21.729581832885742
journal.pntd.0002604,21.584686279296875,19.527727127075195
journal.pgen.1007157,26.87632942199707,24.65541648864746
journal.pntd.0002791,34.950927734375,24.202817916870117
journal.pntd.0007325,11.700549125671387,14.3173189163208
journal.pgen.1003832,21.929943084716797,20.218929290771484
journal.ppat.1004135,14.691417694091797,16.1459903717041
journal.pcbi.1004928,38.57087707519531,31.296215057373047
journal.pbio.1000416,13.400641441345215,14.842844009399414
journal.pntd.0006931,11.85250473022461,19.007349014282227
journal.ppat.1000741,20.047147750854492,22.62600326538086
journal.ppat.1004547,18.896316528320312,21.93351936340332
journal.pcbi.1004892,12.306449890136719,15.397115707397461
journal.pcbi.1000243,16.171232223510742,43.54074478149414
journal.pgen.1006715,13.05801010131836,11.43885612487793
journal.ppat.1001332,18.312990188598633,24.309864044189453
journal.ppat.1006239,20.05868911743164,21.97243881225586
journal.pgen.1001147,13.76215934753418,12.797714233398438
journal.pntd.0006960,21.104854583740234,21.961687088012695
journal.pgen.1005341,11.162470817565918,10.053464889526367
journal.pntd.0002016,21.774700164794922,31.798315048217773
journal.pcbi.1003736,33.67940139770508,42.08660888671875
journal.pntd.0003360,21.82606315612793,20.629531860351562
journal.pgen.1005277,23.821840286254883,15.407864570617676
journal.pcbi.1002806,18.482561111450195,38.0081901550293
journal.pbio.1000391,24.633394241333008,33.05744934082031
journal.pbio.1000151,26.147165298461914,26.22478675842285
journal.pntd.0004064,18.519371032714844,24.564470291137695
journal.pgen.1004987,15.501725196838379,29.977001190185547
journal.ppat.1002884,15.463010787963867,16.455541610717773
journal.pgen.1007028,27.543617248535156,36.40000534057617
journal.ppat.1002181,20.428977966308594,30.172630310058594
journal.pcbi.1003994,59.033660888671875,51.185768127441406
journal.pcbi.1000849,16.629274368286133,20.864681243896484
journal.pcbi.1001129,28.94943618774414,27.547164916992188
journal.pgen.1003754,28.236238479614258,29.727256774902344
journal.ppat.1006198,25.084808349609375,26.925174713134766
journal.pcbi.1000782,41.310245513916016,23.794496536254883
journal.ppat.1004117,24.278047561645508,22.921674728393555
journal.pgen.1002793,21.848159790039062,20.956077575683594
journal.pbio.2006387,27.560867309570312,31.560157775878906
journal.pcbi.1003112,28.190458297729492,27.954877853393555
journal.pcbi.1002702,17.26412582397461,14.700531005859375
journal.ppat.1001252,11.35896110534668,12.97976016998291
journal.pgen.1000106,29.555519104003906,22.363698959350586
journal.pcbi.1005550,25.776391983032227,26.389951705932617
journal.pntd.0004880,13.687936782836914,15.997570037841797
journal.pbio.1002344,33.95390701293945,43.0498161315918
journal.ppat.1007834,13.899178504943848,25.15041732788086
journal.pgen.1003703,22.095340728759766,25.365436553955078
journal.pntd.0002979,18.208553314208984,21.011690139770508
journal.ppat.1004849,19.075786590576172,40.00046920776367
journal.pbio.1000566,20.699586868286133,20.806222915649414
journal.ppat.1003632,10.473061561584473,15.970463752746582
journal.pgen.1005747,10.228660583496094,12.401403427124023
journal.pgen.1002067,17.118268966674805,14.563953399658203
journal.pbio.1001935,28.505674362182617,34.07807159423828
journal.pgen.1000553,12.951573371887207,27.373844146728516
journal.pntd.0006108,19.296836853027344,26.44855499267578
journal.pntd.0002291,14.33186149597168,20.14633560180664
journal.pntd.0005532,13.905937194824219,14.57524299621582
journal.pcbi.1004877,25.614164352416992,16.1787052154541
journal.pntd.0001288,30.429105758666992,19.267831802368164
journal.ppat.1005217,10.411165237426758,33.25680923461914
journal.ppat.1001131,22.515289306640625,23.220489501953125
journal.pntd.0004695,12.864827156066895,17.106157302856445
journal.ppat.1000677,10.185426712036133,11.726238250732422
journal.pgen.1001150,14.627328872680664,37.325157165527344
journal.pcbi.1005164,60.98838424682617,29.205923080444336
journal.pntd.0002934,9.923672676086426,9.441494941711426
journal.pntd.0000510,20.16849136352539,23.45354461669922
journal.pcbi.1006931,13.444259643554688,13.127532958984375
journal.ppat.1003139,33.58998107910156,23.82817840576172
journal.pgen.1005512,26.148792266845703,23.311092376708984
journal.pcbi.1000851,39.19503402709961,19.887971878051758
journal.ppat.1001333,19.642253875732422,25.17506217956543
journal.pgen.1000409,13.510926246643066,17.501224517822266
journal.pgen.1006258,19.414257049560547,27.314647674560547
journal.pcbi.1003703,17.76996421813965,16.322128295898438
journal.pcbi.1002790,22.049640655517578,18.234832763671875
journal.pntd.0005130,17.01594352722168,14.695642471313477
journal.ppat.1005246,49.398319244384766,39.6715202331543
journal.pntd.0002617,18.805278778076172,15.872387886047363
journal.ppat.1000134,19.934043884277344,30.82301902770996
journal.ppat.1006491,18.327136993408203,24.58441925048828
journal.pgen.1002988,42.05874252319336,35.537723541259766
journal.pgen.1000178,11.479750633239746,13.539118766784668
journal.pntd.0003766,23.344947814941406,18.22661781311035
journal.pgen.1000686,24.061389923095703,22.4968204498291
journal.pntd.0002183,15.671218872070312,14.460644721984863
journal.pntd.0003971,19.422155380249023,18.48822021484375
journal.pgen.1007408,18.580615997314453,27.0399169921875
journal.pbio.1001900,14.491476058959961,13.017966270446777
journal.pcbi.1005946,19.655614852905273,19.204313278198242
journal.ppat.1007467,16.373779296875,19.670963287353516
journal.pgen.0030058,21.64591407775879,21.116390228271484
journal.pntd.0004156,44.09793472290039,56.601016998291016
journal.pgen.1005632,18.602685928344727,18.6556339263916
journal.ppat.1003689,28.316699981689453,28.9915771484375
journal.ppat.1007201,11.34295654296875,24.311279296875
journal.ppat.1000480,9.193799018859863,11.088920593261719
journal.pntd.0002379,17.866025924682617,36.368988037109375
journal.pntd.0007243,17.514785766601562,18.18704605102539
journal.pbio.3000027,20.761274337768555,29.832677841186523
journal.pntd.0006167,18.83348274230957,22.861480712890625
journal.pcbi.1003805,18.29168701171875,18.74549102783203
journal.pgen.1004607,21.12932777404785,24.429519653320312
journal.pcbi.1005599,31.56073570251465,56.410255432128906
journal.pntd.0004905,24.544992446899414,16.236417770385742
journal.pcbi.1006009,18.985246658325195,23.84888458251953
journal.pgen.1002651,35.75726318359375,28.065332412719727
journal.pbio.1000119,19.812122344970703,11.472332954406738
journal.pntd.0002905,24.51036834716797,17.852108001708984
journal.pgen.1002414,25.66400718688965,35.0395622253418
journal.pntd.0005098,11.456501960754395,11.484858512878418
journal.ppat.1000484,28.857585906982422,29.100322723388672
journal.pntd.0002713,22.950214385986328,19.058061599731445
journal.pgen.1007394,20.015565872192383,20.2260684967041
journal.pgen.0030032,21.531524658203125,29.307525634765625
journal.ppat.1000685,20.11664390563965,22.26011085510254
journal.pntd.0005344,19.987010955810547,20.392345428466797
journal.pcbi.1005008,54.6639518737793,28.82139778137207
journal.pgen.1007527,12.223645210266113,26.664295196533203
journal.pgen.1000644,13.656783103942871,12.802328109741211
journal.pntd.0000439,12.46379280090332,16.79111099243164
journal.ppat.1007414,17.212324142456055,16.018220901489258
journal.pgen.1007209,13.000039100646973,15.445317268371582
journal.pgen.1005492,25.808528900146484,24.62419891357422
journal.pntd.0005029,28.699493408203125,52.49677658081055
journal.ppat.1003301,26.339614868164062,24.67630386352539
journal.pcbi.1007128,47.39009475708008,56.701454162597656
journal.pntd.0004081,13.010953903198242,19.419145584106445
journal.pgen.1007746,18.939990997314453,20.38420867919922
journal.pntd.0002331,19.335594177246094,33.53157043457031
journal.pgen.1006644,22.78366470336914,21.34086799621582
journal.pgen.1005996,18.151447296142578,20.28632164001465
journal.pcbi.1002105,34.58317947387695,29.93332862854004
journal.pntd.0002039,23.69744300842285,26.422412872314453
journal.pgen.1006424,20.58380699157715,20.50293731689453
journal.ppat.1005902,16.015697479248047,19.953866958618164
journal.ppat.1002550,18.372159957885742,17.662681579589844
journal.pcbi.1007156,34.399131774902344,27.285547256469727
journal.ppat.1003115,13.031468391418457,12.749006271362305
journal.pcbi.1006765,12.873024940490723,16.951000213623047
journal.pbio.1002355,34.95830535888672,46.53303527832031
journal.pgen.1004422,23.286840438842773,33.69047164916992
journal.pgen.1007705,21.911108016967773,16.227670669555664
journal.pgen.1006142,21.964672088623047,23.352663040161133
journal.ppat.1000272,11.777545928955078,16.173255920410156
journal.pntd.0001894,24.932281494140625,24.8980712890625
journal.pntd.0006091,12.248308181762695,26.326278686523438
journal.pgen.1004624,11.424558639526367,16.687700271606445
journal.pcbi.1002047,22.032257080078125,30.862499237060547
journal.pcbi.1004612,26.310039520263672,25.578237533569336
journal.pntd.0004585,16.352313995361328,15.229355812072754
journal.pgen.1006769,26.719335556030273,25.56962776184082
journal.pcbi.0040030,34.447635650634766,24.571258544921875
journal.ppat.1006314,11.612298965454102,12.595426559448242
journal.pgen.1006487,14.218424797058105,26.372604370117188
journal.pgen.1007206,18.28502082824707,15.328482627868652
journal.pgen.1000336,22.775527954101562,17.16792106628418
journal.pntd.0004056,29.296062469482422,37.67413330078125
journal.pgen.1007698,22.047216415405273,17.942153930664062
journal.pntd.0001784,11.280328750610352,13.0322265625
journal.pntd.0004916,23.27826499938965,29.2028865814209
journal.pbio.1002112,13.928377151489258,20.217544555664062
journal.pcbi.1004664,12.960179328918457,16.097614288330078
journal.ppat.1000160,26.968727111816406,24.415002822875977
journal.pcbi.1003212,22.938589096069336,19.700410842895508
journal.pgen.1006829,17.021507263183594,23.58535385131836
journal.pbio.1001651,31.133129119873047,19.03769874572754
journal.pgen.1007969,22.934207916259766,24.76030731201172
journal.pcbi.1005032,17.50131607055664,22.137956619262695
journal.pntd.0006301,13.69212818145752,15.564971923828125
journal.ppat.1002965,13.188644409179688,12.75771427154541
journal.pbio.1002132,20.373165130615234,21.192903518676758
journal.ppat.1003412,25.192720413208008,15.468929290771484
journal.ppat.1000205,9.940757751464844,12.622810363769531
journal.pgen.1008054,14.58384895324707,14.39759349822998
journal.pcbi.1005557,18.620445251464844,21.27631187438965
journal.pntd.0003796,14.227370262145996,25.84293556213379
journal.pgen.1002339,19.29167938232422,34.06760787963867
journal.pntd.0002592,31.45252227783203,20.3607234954834
journal.pntd.0002251,14.63211727142334,16.451892852783203
journal.ppat.0030079,15.279047012329102,15.805253028869629
journal.pgen.1002565,19.71295928955078,27.293901443481445
journal.pcbi.1003724,26.785280227661133,24.140676498413086
journal.pgen.1003337,21.30708885192871,22.244491577148438
journal.pgen.1006198,20.092947006225586,23.100515365600586
journal.pntd.0000861,16.043983459472656,10.629324913024902
journal.pcbi.1003434,21.505496978759766,25.516761779785156
journal.pgen.1006370,14.57468318939209,14.151272773742676
journal.ppat.1002086,32.97550964355469,26.761943817138672
journal.pntd.0003636,16.35674476623535,29.6621150970459
journal.pntd.0001851,20.63675880432129,17.211711883544922
journal.pntd.0004153,21.77863121032715,23.57857322692871
journal.pgen.1003489,13.33587646484375,15.14855670928955
journal.pntd.0000750,16.295270919799805,38.370933532714844
journal.pntd.0007661,14.877252578735352,18.60019302368164
journal.pcbi.1002510,115.81754302978516,88.89143371582031
journal.pntd.0003714,26.834575653076172,25.023914337158203
journal.pcbi.1006529,15.788591384887695,40.65218734741211
journal.pcbi.1006436,16.900041580200195,11.264434814453125
journal.ppat.0030068,15.692222595214844,19.518310546875
journal.pntd.0003602,31.76418685913086,42.17997360229492
journal.pntd.0006977,25.11751937866211,17.332807540893555
journal.pcbi.1006835,27.682905197143555,31.539133071899414
journal.ppat.1002989,17.802658081054688,17.8106689453125
journal.ppat.1006819,10.195180892944336,9.827985763549805
journal.ppat.1007368,27.137678146362305,23.087400436401367
journal.ppat.1004581,16.728208541870117,19.562929153442383
journal.pbio.1001930,16.121776580810547,20.980384826660156
journal.pgen.1000073,12.892578125,10.756210327148438
journal.pntd.0005116,17.988786697387695,13.503657341003418
journal.ppat.1002019,14.540759086608887,10.407390594482422
journal.pgen.1002050,13.523275375366211,20.711750030517578
journal.pgen.1001076,30.699440002441406,28.484661102294922
journal.pbio.1001290,15.52923583984375,18.404945373535156
journal.pgen.1004604,10.64534854888916,12.363520622253418
journal.pntd.0000894,29.96388053894043,19.18788719177246
journal.pntd.0005767,38.02061462402344,23.14603614807129
journal.pbio.0060017,17.44196891784668,18.69057273864746
journal.ppat.1002020,14.303207397460938,15.378111839294434
journal.pgen.1004015,13.49095630645752,15.698981285095215
journal.ppat.1007179,9.912317276000977,9.073610305786133
