doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pgen.1003739,0.3333333333333333,0.6,0.5,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.ppat.1000698,0.4444444444444444,0.6,0.4444444444444444,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
journal.pgen.1007180,0.3333333333333333,0.125,0.2222222222222222,0.5,0.3333333333333333,0.0,0.1111111111111111,0.25,0.0,0.125
journal.ppat.1003226,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
journal.ppat.1000968,0.6875,0.7777777777777778,0.1875,0.2222222222222222,0.0625,0.0,0.0625,0.0,0.0,0.0
journal.pgen.1002463,0.4,0.14285714285714285,0.2,0.7142857142857143,0.1,0.0,0.3,0.14285714285714285,0.0,0.0
journal.ppat.1007800,0.3076923076923077,0.375,0.6153846153846154,0.625,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pcbi.1002196,0.2,0.375,0.6666666666666666,0.25,0.0,0.125,0.13333333333333333,0.25,0.0,0.0
journal.ppat.1002148,0.22727272727272727,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0
journal.ppat.1000967,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pgen.1003348,0.5454545454545454,0.5,0.0,0.375,0.09090909090909091,0.0,0.36363636363636365,0.125,0.0,0.0
journal.ppat.1000532,0.35294117647058826,0.5454545454545454,0.35294117647058826,0.18181818181818182,0.11764705882352941,0.18181818181818182,0.17647058823529413,0.09090909090909091,0.0,0.0
journal.pntd.0006402,0.25,0.75,0.20833333333333334,0.25,0.2916666666666667,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0
journal.pcbi.1005803,0.625,0.4,0.375,0.3,0.0,0.2,0.0,0.1,0.0,0.0
journal.ppat.1002473,0.4444444444444444,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1004238,0.6666666666666666,0.625,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002764,0.42857142857142855,0.6,0.42857142857142855,0.4,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000900,0.09090909090909091,0.6,0.09090909090909091,0.1,0.3181818181818182,0.0,0.0,0.1,0.5,0.2
journal.pntd.0006986,0.2631578947368421,0.45454545454545453,0.15789473684210525,0.2727272727272727,0.2631578947368421,0.18181818181818182,0.10526315789473684,0.09090909090909091,0.21052631578947367,0.0
journal.pgen.1007019,0.375,0.5,0.25,0.3333333333333333,0.0,0.0,0.375,0.16666666666666666,0.0,0.0
journal.pntd.0006842,0.48,0.5384615384615384,0.36,0.46153846153846156,0.04,0.0,0.04,0.0,0.08,0.0
journal.pcbi.1005316,0.5833333333333334,0.42857142857142855,0.08333333333333333,0.42857142857142855,0.08333333333333333,0.0,0.25,0.14285714285714285,0.0,0.0
journal.pbio.1000272,0.4,0.6,0.4,0.4,0.1,0.0,0.1,0.0,0.0,0.0
journal.ppat.1003214,0.46153846153846156,0.375,0.38461538461538464,0.625,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
journal.pbio.1000046,0.25,0.4444444444444444,0.75,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pntd.0007551,0.29411764705882354,0.5454545454545454,0.23529411764705882,0.09090909090909091,0.29411764705882354,0.0,0.058823529411764705,0.18181818181818182,0.11764705882352941,0.18181818181818182
journal.pntd.0000383,0.3333333333333333,0.46153846153846156,0.25,0.3076923076923077,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.15384615384615385,0.25,0.0
journal.pgen.1006966,0.16666666666666666,0.45454545454545453,0.5833333333333334,0.45454545454545453,0.16666666666666666,0.0,0.0,0.09090909090909091,0.08333333333333333,0.0
journal.pcbi.1003984,0.5,0.6666666666666666,0.25,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.25,0.0
journal.pcbi.1004513,0.16666666666666666,0.4,0.6666666666666666,0.6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pbio.2005924,0.21428571428571427,0.3333333333333333,0.2857142857142857,0.5,0.35714285714285715,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.0
journal.ppat.1002706,0.5454545454545454,0.6666666666666666,0.36363636363636365,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0,0.0
journal.pbio.1002281,0.6363636363636364,0.8888888888888888,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pbio.2000733,0.3333333333333333,0.75,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1002295,0.3076923076923077,0.5,0.38461538461538464,0.3,0.07692307692307693,0.0,0.23076923076923078,0.2,0.0,0.0
journal.pgen.0030076,0.5,0.3,0.25,0.1,0.0,0.0,0.125,0.5,0.125,0.1
journal.pntd.0004847,0.391304347826087,0.5333333333333333,0.21739130434782608,0.2,0.08695652173913043,0.2,0.08695652173913043,0.06666666666666667,0.21739130434782608,0.0
journal.ppat.1007143,0.09090909090909091,0.42857142857142855,0.6363636363636364,0.42857142857142855,0.0,0.14285714285714285,0.09090909090909091,0.0,0.18181818181818182,0.0
journal.pntd.0002639,0.2,0.7142857142857143,0.2,0.14285714285714285,0.26666666666666666,0.0,0.06666666666666667,0.14285714285714285,0.26666666666666666,0.0
journal.pntd.0005947,0.38461538461538464,0.5333333333333333,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.2,0.038461538461538464,0.13333333333333333,0.11538461538461539,0.0
journal.pcbi.1005073,0.5714285714285714,0.0,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666
journal.pgen.0030205,0.4444444444444444,0.5,0.4444444444444444,0.4,0.0,0.0,0.1111111111111111,0.1,0.0,0.0
journal.pntd.0000088,0.3333333333333333,0.375,0.25,0.25,0.16666666666666666,0.0,0.08333333333333333,0.0,0.16666666666666666,0.375
journal.pgen.1006861,0.38461538461538464,0.7,0.5384615384615384,0.1,0.0,0.0,0.0,0.0,0.07692307692307693,0.2
journal.ppat.1004174,0.35714285714285715,0.5,0.42857142857142855,0.4166666666666667,0.07142857142857142,0.0,0.14285714285714285,0.08333333333333333,0.0,0.0
journal.ppat.1006880,0.16666666666666666,0.625,0.6666666666666666,0.375,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1004534,0.6,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1002960,0.45454545454545453,0.7142857142857143,0.5454545454545454,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000089,0.16666666666666666,0.2857142857142857,0.25,0.5714285714285714,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.0,0.3333333333333333,0.0
journal.ppat.1004263,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091
journal.ppat.1006905,0.625,0.8,0.125,0.2,0.125,0.0,0.125,0.0,0.0,0.0
journal.pgen.1002438,0.14285714285714285,0.4,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.4,0.14285714285714285,0.2
journal.pgen.1003912,0.25,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pbio.0060198,0.5714285714285714,0.5454545454545454,0.35714285714285715,0.2727272727272727,0.07142857142857142,0.18181818181818182,0.0,0.0,0.0,0.0
journal.pgen.1004809,0.25,0.6666666666666666,0.25,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
journal.ppat.1003903,0.3333333333333333,0.625,0.3333333333333333,0.25,0.16666666666666666,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0
journal.pgen.1008318,0.5454545454545454,0.5714285714285714,0.45454545454545453,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.ppat.1000287,0.3,0.7142857142857143,0.5,0.2857142857142857,0.1,0.0,0.1,0.0,0.0,0.0
journal.pgen.1000746,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pgen.1007016,0.5294117647058824,0.5,0.23529411764705882,0.2,0.11764705882352941,0.1,0.058823529411764705,0.2,0.058823529411764705,0.0
journal.pgen.1006522,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003604,0.375,0.3333333333333333,0.375,0.5,0.0625,0.0,0.125,0.0,0.0625,0.16666666666666666
journal.pcbi.1005145,0.7,0.625,0.0,0.125,0.0,0.125,0.2,0.125,0.1,0.0
journal.pntd.0006165,0.38095238095238093,0.5,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.0,0.0,0.23809523809523808,0.21428571428571427
journal.pcbi.1002746,0.5,0.5714285714285714,0.3,0.2857142857142857,0.2,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pntd.0003903,0.45454545454545453,0.625,0.36363636363636365,0.25,0.09090909090909091,0.125,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1004639,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pcbi.1006403,0.38461538461538464,0.5,0.38461538461538464,0.375,0.07692307692307693,0.125,0.0,0.0,0.15384615384615385,0.0
journal.pcbi.1004241,0.38461538461538464,0.5555555555555556,0.3076923076923077,0.2222222222222222,0.07692307692307693,0.0,0.15384615384615385,0.1111111111111111,0.07692307692307693,0.1111111111111111
journal.ppat.1006950,0.5714285714285714,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003467,0.5714285714285714,0.4166666666666667,0.42857142857142855,0.3333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
journal.pgen.1002222,0.38461538461538464,0.5555555555555556,0.5384615384615384,0.3333333333333333,0.0,0.0,0.07692307692307693,0.1111111111111111,0.0,0.0
journal.pgen.1000054,0.14285714285714285,0.2857142857142857,0.03571428571428571,0.42857142857142855,0.35714285714285715,0.2857142857142857,0.10714285714285714,0.0,0.35714285714285715,0.0
journal.pntd.0006303,0.12,0.0,0.16,0.75,0.28,0.25,0.12,0.0,0.32,0.0
journal.pntd.0005450,0.3,0.75,0.4,0.25,0.1,0.0,0.2,0.0,0.0,0.0
journal.pbio.2003315,0.36363636363636365,0.2857142857142857,0.36363636363636365,0.5714285714285714,0.09090909090909091,0.0,0.0,0.14285714285714285,0.18181818181818182,0.0
journal.pntd.0002380,0.06976744186046512,0.875,0.23255813953488372,0.125,0.3953488372093023,0.0,0.06976744186046512,0.0,0.23255813953488372,0.0
journal.pbio.2000640,0.5,0.4444444444444444,0.5,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pcbi.1002343,0.42857142857142855,0.4,0.14285714285714285,0.4,0.14285714285714285,0.0,0.14285714285714285,0.2,0.14285714285714285,0.0
journal.ppat.1006867,0.5,0.4444444444444444,0.4,0.5555555555555556,0.0,0.0,0.0,0.0,0.1,0.0
journal.pgen.1005125,0.375,0.0,0.375,0.6,0.0,0.2,0.0,0.0,0.25,0.2
journal.pgen.1000143,0.5,0.7,0.5,0.2,0.0,0.0,0.0,0.1,0.0,0.0
journal.pntd.0005090,0.13513513513513514,0.5,0.02702702702702703,0.3333333333333333,0.5675675675675675,0.16666666666666666,0.0,0.0,0.2702702702702703,0.0
journal.pgen.1007182,0.8181818181818182,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006784,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
journal.pgen.1004718,0.5833333333333334,0.75,0.3333333333333333,0.125,0.0,0.0,0.08333333333333333,0.125,0.0,0.0
journal.pcbi.1005416,0.36363636363636365,0.375,0.45454545454545453,0.5,0.0,0.0,0.09090909090909091,0.125,0.09090909090909091,0.0
journal.pgen.1002074,0.16666666666666666,0.2727272727272727,0.5833333333333334,0.36363636363636365,0.0,0.0,0.25,0.36363636363636365,0.0,0.0
journal.ppat.1005981,0.25,0.3333333333333333,0.5,0.4444444444444444,0.0,0.0,0.125,0.2222222222222222,0.125,0.0
journal.pbio.1000015,0.5,0.4,0.3333333333333333,0.4,0.0,0.0,0.16666666666666666,0.2,0.0,0.0
journal.ppat.1007991,0.18181818181818182,0.7777777777777778,0.36363636363636365,0.2222222222222222,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0
journal.pcbi.1002329,0.42857142857142855,0.625,0.42857142857142855,0.375,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pbio.2006507,0.36363636363636365,0.5555555555555556,0.2727272727272727,0.3333333333333333,0.0,0.1111111111111111,0.36363636363636365,0.0,0.0,0.0
journal.pcbi.1005438,0.5,0.3333333333333333,0.4,0.5,0.0,0.0,0.1,0.16666666666666666,0.0,0.0
journal.ppat.1006324,0.5,0.36363636363636365,0.5,0.5454545454545454,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
journal.ppat.1007235,0.18181818181818182,0.625,0.6363636363636364,0.125,0.0,0.125,0.09090909090909091,0.125,0.09090909090909091,0.0
journal.pcbi.1002210,0.18181818181818182,0.5,0.6363636363636364,0.375,0.0,0.0,0.18181818181818182,0.125,0.0,0.0
journal.pbio.1001216,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pgen.0040001,0.5,0.7857142857142857,0.3333333333333333,0.07142857142857142,0.0,0.0,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.0
journal.ppat.1004570,0.45454545454545453,0.14285714285714285,0.45454545454545453,0.7142857142857143,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pntd.0005087,0.35294117647058826,1.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.0,0.35294117647058826,0.0
journal.pgen.1007660,0.4,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0
journal.pgen.1002996,0.5,0.75,0.2,0.125,0.0,0.0,0.3,0.125,0.0,0.0
journal.pntd.0006214,0.21428571428571427,0.2,0.5714285714285714,0.4,0.07142857142857142,0.0,0.0,0.4,0.14285714285714285,0.0
journal.pcbi.1006949,0.2857142857142857,0.625,0.42857142857142855,0.25,0.14285714285714285,0.125,0.14285714285714285,0.0,0.0,0.0
journal.ppat.1003589,0.375,0.2857142857142857,0.5,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.125,0.0
journal.pbio.1000063,0.42857142857142855,0.3333333333333333,0.5714285714285714,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
journal.ppat.1004855,0.5454545454545454,0.9090909090909091,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1004362,0.36363636363636365,0.6153846153846154,0.6363636363636364,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
journal.pntd.0001013,0.03225806451612903,0.5555555555555556,0.12903225806451613,0.1111111111111111,0.45161290322580644,0.1111111111111111,0.16129032258064516,0.2222222222222222,0.22580645161290322,0.0
journal.pntd.0005859,0.125,0.125,0.125,0.25,0.2916666666666667,0.125,0.041666666666666664,0.125,0.4166666666666667,0.375
journal.pgen.1005818,0.5714285714285714,0.75,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000276,0.5,0.8571428571428571,0.4166666666666667,0.14285714285714285,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pntd.0000396,0.19230769230769232,0.6666666666666666,0.038461538461538464,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.46153846153846156,0.0
journal.pcbi.1006292,0.3076923076923077,0.625,0.46153846153846156,0.25,0.0,0.125,0.23076923076923078,0.0,0.0,0.0
journal.pcbi.1006392,0.5,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pgen.1006441,0.18181818181818182,0.5,0.7272727272727273,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0000385,0.5454545454545454,1.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
journal.pcbi.1005214,0.7777777777777778,0.8,0.0,0.2,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pcbi.1002215,0.5,0.625,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.375,0.0,0.0
journal.pgen.1000887,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0
journal.pbio.1001932,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
journal.pcbi.1004628,0.23076923076923078,0.5714285714285714,0.6153846153846154,0.2857142857142857,0.0,0.0,0.07692307692307693,0.14285714285714285,0.07692307692307693,0.0
journal.pgen.1007615,0.5,0.4,0.3333333333333333,0.4,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.2
journal.pntd.0002832,0.5454545454545454,0.9090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.0
journal.pcbi.1002703,0.09090909090909091,0.25,0.6363636363636364,0.625,0.09090909090909091,0.0,0.18181818181818182,0.125,0.0,0.0
journal.ppat.1006616,0.6,0.625,0.4,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000863,0.625,0.5,0.25,0.5,0.0,0.0,0.125,0.0,0.0,0.0
journal.pcbi.1003451,0.375,0.6,0.25,0.4,0.0,0.0,0.125,0.0,0.25,0.0
journal.pntd.0004258,0.3333333333333333,0.5555555555555556,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.1111111111111111,0.06666666666666667,0.0
journal.pcbi.1003177,0.5555555555555556,0.5,0.2222222222222222,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1007942,0.375,0.75,0.625,0.125,0.0,0.125,0.0,0.0,0.0,0.0
journal.pgen.1006052,0.5,0.2857142857142857,0.16666666666666666,0.7142857142857143,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
journal.pgen.1007250,0.0,0.4,1.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
journal.pbio.2002039,0.5,0.5454545454545454,0.25,0.36363636363636365,0.125,0.09090909090909091,0.125,0.0,0.0,0.0
journal.pntd.0004888,0.375,0.4,0.0,0.0,0.25,0.3,0.125,0.1,0.25,0.2
journal.pgen.1002176,0.875,0.4444444444444444,0.125,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
journal.pbio.2005458,0.14285714285714285,0.625,0.8571428571428571,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1006348,0.5,0.25,0.16666666666666666,0.375,0.08333333333333333,0.25,0.16666666666666666,0.125,0.08333333333333333,0.0
journal.pgen.1000246,0.5,1.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0
journal.pntd.0001189,0.10714285714285714,0.13333333333333333,0.14285714285714285,0.2,0.6071428571428571,0.5333333333333333,0.03571428571428571,0.13333333333333333,0.10714285714285714,0.0
journal.ppat.1004406,0.1,0.3333333333333333,0.5,0.4444444444444444,0.1,0.2222222222222222,0.1,0.0,0.2,0.0
journal.pntd.0004933,0.8461538461538461,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pntd.0003273,0.125,0.7,0.125,0.2,0.1875,0.0,0.125,0.1,0.4375,0.0
journal.pbio.0050138,0.5,0.7142857142857143,0.375,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.125,0.0
journal.ppat.1000573,0.5833333333333334,0.875,0.16666666666666666,0.125,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pgen.1006941,0.5,0.3333333333333333,0.375,0.4444444444444444,0.0,0.0,0.125,0.2222222222222222,0.0,0.0
journal.pcbi.1006157,0.7142857142857143,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.0,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.0,0.0
journal.pgen.1007147,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0
journal.ppat.1004703,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1006713,0.16666666666666666,0.42857142857142855,0.5,0.5714285714285714,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0
journal.pntd.0002015,0.4,0.6363636363636364,0.4666666666666667,0.36363636363636365,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
journal.pbio.1001276,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0
journal.ppat.1006841,0.5384615384615384,0.8333333333333334,0.23076923076923078,0.16666666666666666,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0
journal.pgen.1007886,0.2857142857142857,0.5,0.5714285714285714,0.375,0.0,0.0,0.14285714285714285,0.125,0.0,0.0
journal.pgen.1003311,0.5555555555555556,0.875,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
journal.ppat.1004619,0.2857142857142857,0.7,0.5714285714285714,0.1,0.0,0.1,0.14285714285714285,0.0,0.0,0.1
journal.ppat.1007774,0.42857142857142855,0.5,0.42857142857142855,0.16666666666666666,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666
journal.ppat.1007508,0.0,0.6,0.7,0.2,0.1,0.2,0.0,0.0,0.2,0.0
journal.pcbi.1002965,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.pgen.1003377,0.375,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.125,0.0,0.0,0.0
journal.pgen.1007737,0.2727272727272727,0.2857142857142857,0.7272727272727273,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0006456,0.19047619047619047,1.0,0.07142857142857142,0.0,0.4523809523809524,0.0,0.023809523809523808,0.0,0.2619047619047619,0.0
journal.pcbi.1000722,0.26666666666666666,0.3333333333333333,0.4,0.16666666666666666,0.2,0.25,0.13333333333333333,0.0,0.0,0.25
journal.pcbi.1005211,0.0,0.5714285714285714,0.625,0.42857142857142855,0.25,0.0,0.0,0.0,0.125,0.0
journal.ppat.1000014,0.3,0.7142857142857143,0.5,0.2857142857142857,0.0,0.0,0.2,0.0,0.0,0.0
journal.pcbi.1005075,0.875,0.8,0.125,0.1,0.0,0.0,0.0,0.1,0.0,0.0
journal.ppat.1000418,0.7272727272727273,0.5555555555555556,0.2727272727272727,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.0050272,0.5,0.5714285714285714,0.375,0.42857142857142855,0.0,0.0,0.125,0.0,0.0,0.0
journal.ppat.1007304,0.3076923076923077,0.7142857142857143,0.46153846153846156,0.14285714285714285,0.07692307692307693,0.0,0.15384615384615385,0.14285714285714285,0.0,0.0
journal.pntd.0004807,0.46153846153846156,0.3333333333333333,0.15384615384615385,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0
journal.pbio.0060173,0.3076923076923077,0.4444444444444444,0.46153846153846156,0.3333333333333333,0.07692307692307693,0.0,0.15384615384615385,0.2222222222222222,0.0,0.0
journal.pcbi.1006859,0.2,0.7142857142857143,0.2,0.14285714285714285,0.0,0.14285714285714285,0.2,0.0,0.4,0.0
journal.pbio.1001621,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
journal.pcbi.1000195,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1005230,0.375,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.375,0.0
journal.pcbi.1004710,0.2727272727272727,0.5,0.36363636363636365,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.16666666666666666,0.0,0.0
journal.ppat.1003563,0.36363636363636365,0.5,0.36363636363636365,0.375,0.18181818181818182,0.0,0.0,0.125,0.09090909090909091,0.0
journal.pcbi.1002336,0.1,0.4444444444444444,0.4,0.4444444444444444,0.0,0.0,0.5,0.1111111111111111,0.0,0.0
journal.pbio.1001708,0.75,0.625,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1002643,0.375,0.42857142857142855,0.375,0.42857142857142855,0.0,0.0,0.125,0.14285714285714285,0.125,0.0
journal.pgen.1002993,0.3333333333333333,0.875,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.125,0.0,0.0
journal.ppat.1007468,0.3333333333333333,0.6363636363636364,0.20833333333333334,0.09090909090909091,0.20833333333333334,0.09090909090909091,0.20833333333333334,0.18181818181818182,0.041666666666666664,0.0
journal.ppat.1003902,0.3,0.8888888888888888,0.6,0.1111111111111111,0.0,0.0,0.1,0.0,0.0,0.0
journal.pgen.1005073,0.6666666666666666,0.5714285714285714,0.1111111111111111,0.2857142857142857,0.0,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285
journal.ppat.1003732,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0007467,0.7142857142857143,0.5,0.14285714285714285,0.5,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
journal.pgen.1003858,0.4444444444444444,0.75,0.4444444444444444,0.125,0.0,0.0,0.0,0.125,0.1111111111111111,0.0
journal.pntd.0000136,0.2222222222222222,0.36363636363636365,0.3888888888888889,0.5454545454545454,0.2777777777777778,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0
journal.ppat.1002395,0.4,0.6666666666666666,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004177,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0005080,0.11538461538461539,0.4,0.19230769230769232,0.3,0.4230769230769231,0.1,0.11538461538461539,0.2,0.15384615384615385,0.0
journal.pbio.0060088,0.6,0.7,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0007736,0.5,0.6,0.125,0.2,0.125,0.0,0.0,0.2,0.25,0.0
journal.pntd.0003477,0.5,0.3333333333333333,0.2857142857142857,0.4444444444444444,0.14285714285714285,0.0,0.0,0.1111111111111111,0.07142857142857142,0.1111111111111111
journal.pbio.1000009,0.2857142857142857,0.7272727272727273,0.5714285714285714,0.18181818181818182,0.07142857142857142,0.0,0.07142857142857142,0.09090909090909091,0.0,0.0
