doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
996,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.13333333333333333,0.1111111111111111,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
997,0.5,0.64,0.3333333333333333,0.12,0.0,0.12,0.16666666666666666,0.08,0.0,0.04
998,0.3,0.4117647058823529,0.6,0.35294117647058826,0.1,0.14705882352941177,0.0,0.029411764705882353,0.0,0.058823529411764705
999,0.3333333333333333,0.47619047619047616,0.3333333333333333,0.38095238095238093,0.1111111111111111,0.09523809523809523,0.1111111111111111,0.0,0.1111111111111111,0.047619047619047616
1000,0.16666666666666666,0.5217391304347826,0.5,0.34782608695652173,0.0,0.043478260869565216,0.3333333333333333,0.08695652173913043,0.0,0.0
1001,0.7142857142857143,0.6842105263157895,0.2857142857142857,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
1002,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.38095238095238093,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
1003,0.6363636363636364,0.7777777777777778,0.18181818181818182,0.14814814814814814,0.18181818181818182,0.0,0.0,0.07407407407407407,0.0,0.0
1004,0.7,0.6551724137931034,0.3,0.20689655172413793,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.034482758620689655
1005,0.36363636363636365,0.6470588235294118,0.18181818181818182,0.11764705882352941,0.09090909090909091,0.11764705882352941,0.0,0.08823529411764706,0.36363636363636365,0.029411764705882353
1006,0.2857142857142857,0.45,0.5714285714285714,0.4,0.0,0.1,0.14285714285714285,0.05,0.0,0.0
1007,0.3333333333333333,0.6086956521739131,0.5555555555555556,0.17391304347826086,0.1111111111111111,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0
1008,0.5555555555555556,0.5714285714285714,0.4444444444444444,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
1009,0.42857142857142855,0.43243243243243246,0.2857142857142857,0.3783783783783784,0.0,0.08108108108108109,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.05405405405405406
1010,0.7,0.5,0.3,0.2727272727272727,0.0,0.13636363636363635,0.0,0.09090909090909091,0.0,0.0
1011,0.3,0.4666666666666667,0.3,0.3333333333333333,0.0,0.03333333333333333,0.2,0.06666666666666667,0.2,0.1
1012,0.2857142857142857,0.4827586206896552,0.2857142857142857,0.41379310344827586,0.14285714285714285,0.06896551724137931,0.2857142857142857,0.034482758620689655,0.0,0.0
1013,0.29411764705882354,0.5,0.29411764705882354,0.07142857142857142,0.23529411764705882,0.2857142857142857,0.17647058823529413,0.14285714285714285,0.0,0.0
1014,0.42857142857142855,0.6052631578947368,0.2857142857142857,0.2894736842105263,0.0,0.05263157894736842,0.2857142857142857,0.05263157894736842,0.0,0.0
1015,0.2,0.3333333333333333,0.8,0.3333333333333333,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555
1016,0.5,0.2857142857142857,0.5,0.4857142857142857,0.0,0.11428571428571428,0.0,0.11428571428571428,0.0,0.0
1017,0.625,0.41935483870967744,0.375,0.3870967741935484,0.0,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0
1018,0.16666666666666666,0.45454545454545453,0.6666666666666666,0.24242424242424243,0.0,0.12121212121212122,0.16666666666666666,0.15151515151515152,0.0,0.030303030303030304
1019,0.1111111111111111,0.34615384615384615,0.6666666666666666,0.38461538461538464,0.0,0.19230769230769232,0.2222222222222222,0.038461538461538464,0.0,0.038461538461538464
1020,0.4,0.38461538461538464,0.5,0.46153846153846156,0.0,0.11538461538461539,0.1,0.038461538461538464,0.0,0.0
1021,0.125,0.3103448275862069,0.875,0.5172413793103449,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.06896551724137931
1022,0.5555555555555556,0.7037037037037037,0.2222222222222222,0.18518518518518517,0.0,0.0,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.037037037037037035
1023,0.875,0.38095238095238093,0.0,0.23809523809523808,0.0,0.14285714285714285,0.0,0.09523809523809523,0.125,0.14285714285714285
1024,0.7142857142857143,0.5142857142857142,0.14285714285714285,0.34285714285714286,0.0,0.02857142857142857,0.14285714285714285,0.11428571428571428,0.0,0.0
1025,0.5714285714285714,0.55,0.42857142857142855,0.275,0.0,0.075,0.0,0.1,0.0,0.0
1026,0.5714285714285714,0.5909090909090909,0.42857142857142855,0.22727272727272727,0.0,0.11363636363636363,0.0,0.06818181818181818,0.0,0.0
1027,0.3333333333333333,0.4146341463414634,0.6666666666666666,0.43902439024390244,0.0,0.024390243902439025,0.0,0.07317073170731707,0.0,0.04878048780487805
1028,0.6666666666666666,0.3508771929824561,0.3333333333333333,0.3684210526315789,0.0,0.12280701754385964,0.0,0.12280701754385964,0.0,0.03508771929824561
1029,0.16666666666666666,0.4915254237288136,0.6666666666666666,0.3728813559322034,0.0,0.03389830508474576,0.16666666666666666,0.0847457627118644,0.0,0.01694915254237288
1030,0.5,0.6,0.25,0.2857142857142857,0.25,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0
1031,0.4,0.6216216216216216,0.5,0.13513513513513514,0.0,0.1891891891891892,0.1,0.05405405405405406,0.0,0.0
1032,0.0,0.4482758620689655,0.5,0.3103448275862069,0.125,0.06896551724137931,0.125,0.10344827586206896,0.25,0.06896551724137931
1033,0.5,0.6153846153846154,0.5,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
1034,0.3,0.7857142857142857,0.3,0.07142857142857142,0.0,0.03571428571428571,0.2,0.03571428571428571,0.2,0.07142857142857142
1035,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
1036,0.3333333333333333,0.5853658536585366,0.3333333333333333,0.2926829268292683,0.0,0.07317073170731707,0.3333333333333333,0.04878048780487805,0.0,0.0
1037,0.2,0.375,0.1,0.125,0.2,0.125,0.1,0.0,0.4,0.375
1038,0.8571428571428571,0.6363636363636364,0.14285714285714285,0.13636363636363635,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0
1039,0.5714285714285714,0.5,0.42857142857142855,0.3125,0.0,0.1875,0.0,0.0,0.0,0.0
1040,0.8,0.5333333333333333,0.2,0.26666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
1041,0.5714285714285714,0.6470588235294118,0.42857142857142855,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705
1042,0.1111111111111111,0.47368421052631576,0.5555555555555556,0.15789473684210525,0.1111111111111111,0.10526315789473684,0.2222222222222222,0.15789473684210525,0.0,0.10526315789473684
1043,0.5,0.45,0.375,0.45,0.0,0.0,0.125,0.1,0.0,0.0
1044,0.125,0.6756756756756757,0.625,0.24324324324324326,0.125,0.0,0.0,0.05405405405405406,0.125,0.02702702702702703
1045,0.4,0.4666666666666667,0.2,0.26666666666666666,0.0,0.06666666666666667,0.4,0.13333333333333333,0.0,0.06666666666666667
1046,0.75,0.5428571428571428,0.25,0.2857142857142857,0.0,0.05714285714285714,0.0,0.11428571428571428,0.0,0.0
1047,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.0,0.037037037037037035,0.0,0.07407407407407407,0.16666666666666666,0.0
1048,0.6666666666666666,0.5142857142857142,0.1111111111111111,0.2571428571428571,0.1111111111111111,0.14285714285714285,0.0,0.08571428571428572,0.1111111111111111,0.0
1049,0.25,0.42857142857142855,0.0,0.35714285714285715,0.25,0.14285714285714285,0.25,0.07142857142857142,0.25,0.0
1050,0.16666666666666666,0.5789473684210527,0.5,0.2631578947368421,0.16666666666666666,0.05263157894736842,0.0,0.10526315789473684,0.16666666666666666,0.0
1051,0.5,0.8181818181818182,0.5,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0
1052,0.6153846153846154,0.375,0.15384615384615385,0.40625,0.07692307692307693,0.15625,0.15384615384615385,0.0625,0.0,0.0
1053,0.625,0.6,0.375,0.08,0.0,0.08,0.0,0.16,0.0,0.08
1054,0.5555555555555556,0.6,0.3333333333333333,0.15,0.1111111111111111,0.05,0.0,0.2,0.0,0.0
1055,0.875,0.8,0.125,0.1,0.0,0.1,0.0,0.0,0.0,0.0
1056,0.5,0.6451612903225806,0.5,0.2903225806451613,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0
1057,0.3333333333333333,0.6206896551724138,0.3333333333333333,0.20689655172413793,0.2222222222222222,0.1724137931034483,0.0,0.0,0.1111111111111111,0.0
1058,0.42857142857142855,0.5161290322580645,0.42857142857142855,0.25806451612903225,0.0,0.03225806451612903,0.14285714285714285,0.0967741935483871,0.0,0.0967741935483871
1059,1.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
1060,0.3333333333333333,0.6842105263157895,0.6666666666666666,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
1061,0.16666666666666666,0.5294117647058824,0.6666666666666666,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.16666666666666666,0.0
1062,0.25,0.5357142857142857,0.375,0.17857142857142858,0.0,0.17857142857142858,0.0,0.0,0.375,0.10714285714285714
1063,0.2857142857142857,0.47058823529411764,0.42857142857142855,0.35294117647058826,0.14285714285714285,0.11764705882352941,0.14285714285714285,0.058823529411764705,0.0,0.0
1064,0.3333333333333333,0.6071428571428571,0.4444444444444444,0.21428571428571427,0.0,0.03571428571428571,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.0
1065,0.6666666666666666,0.7837837837837838,0.2222222222222222,0.13513513513513514,0.1111111111111111,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0
1066,0.5454545454545454,0.6153846153846154,0.36363636363636365,0.2692307692307692,0.0,0.07692307692307693,0.0,0.0,0.09090909090909091,0.038461538461538464
1067,0.25,0.7333333333333333,0.5,0.2,0.0,0.0,0.25,0.06666666666666667,0.0,0.0
1068,0.6363636363636364,0.6842105263157895,0.2727272727272727,0.15789473684210525,0.0,0.05263157894736842,0.09090909090909091,0.10526315789473684,0.0,0.0
1069,0.5,0.5,0.4,0.2916666666666667,0.0,0.08333333333333333,0.1,0.08333333333333333,0.0,0.041666666666666664
1070,0.8571428571428571,0.7647058823529411,0.14285714285714285,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
1071,0.4,0.6206896551724138,0.4,0.3103448275862069,0.0,0.034482758620689655,0.2,0.034482758620689655,0.0,0.0
1072,0.6363636363636364,0.7647058823529411,0.18181818181818182,0.11764705882352941,0.0,0.0,0.18181818181818182,0.11764705882352941,0.0,0.0
1073,0.4,0.4857142857142857,0.5,0.22857142857142856,0.0,0.08571428571428572,0.0,0.14285714285714285,0.1,0.05714285714285714
1074,0.6,0.75,0.2,0.21428571428571427,0.2,0.03571428571428571,0.0,0.0,0.0,0.0
1075,0.8333333333333334,0.6818181818181818,0.0,0.13636363636363635,0.0,0.09090909090909091,0.0,0.09090909090909091,0.16666666666666666,0.0
1076,0.3333333333333333,0.47619047619047616,0.3333333333333333,0.38095238095238093,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.047619047619047616
1077,0.36363636363636365,0.53125,0.36363636363636365,0.3125,0.0,0.0625,0.09090909090909091,0.09375,0.18181818181818182,0.0
1078,0.8,0.5769230769230769,0.2,0.2692307692307692,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0
1079,0.3333333333333333,0.5116279069767442,0.5555555555555556,0.32558139534883723,0.0,0.11627906976744186,0.1111111111111111,0.046511627906976744,0.0,0.0
1080,0.3333333333333333,0.5625,0.5,0.1875,0.16666666666666666,0.125,0.0,0.125,0.0,0.0
1081,0.42857142857142855,0.68,0.14285714285714285,0.16,0.0,0.12,0.0,0.04,0.42857142857142855,0.0
1082,0.4444444444444444,0.6470588235294118,0.3333333333333333,0.23529411764705882,0.0,0.029411764705882353,0.2222222222222222,0.058823529411764705,0.0,0.029411764705882353
1083,0.45454545454545453,0.4782608695652174,0.18181818181818182,0.34782608695652173,0.09090909090909091,0.0,0.09090909090909091,0.08695652173913043,0.18181818181818182,0.08695652173913043
1084,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.17391304347826086,0.1111111111111111,0.13043478260869565,0.2222222222222222,0.043478260869565216,0.0,0.043478260869565216
1085,0.42857142857142855,0.5,0.42857142857142855,0.2692307692307692,0.0,0.07692307692307693,0.14285714285714285,0.15384615384615385,0.0,0.0
1086,1.0,0.8055555555555556,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
1087,0.2857142857142857,0.6666666666666666,0.5714285714285714,0.2222222222222222,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0
1088,0.7777777777777778,0.5909090909090909,0.2222222222222222,0.13636363636363635,0.0,0.09090909090909091,0.0,0.11363636363636363,0.0,0.06818181818181818
1089,0.625,0.5384615384615384,0.375,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
1090,0.6666666666666666,0.7333333333333333,0.3333333333333333,0.2,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0
1091,0.125,0.5932203389830508,0.625,0.2542372881355932,0.0,0.03389830508474576,0.25,0.11864406779661017,0.0,0.0
1092,0.42857142857142855,0.5652173913043478,0.5714285714285714,0.34782608695652173,0.0,0.08695652173913043,0.0,0.0,0.0,0.0
1093,0.6,0.7083333333333334,0.4,0.20833333333333334,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
1094,0.625,0.46153846153846156,0.25,0.3076923076923077,0.0,0.15384615384615385,0.125,0.07692307692307693,0.0,0.0
1095,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.0,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.0,0.047619047619047616
1096,0.25,0.625,0.75,0.175,0.0,0.15,0.0,0.025,0.0,0.025
1097,0.3333333333333333,0.5675675675675675,0.6666666666666666,0.2972972972972973,0.0,0.10810810810810811,0.0,0.02702702702702703,0.0,0.0
1098,0.4,0.32142857142857145,0.6,0.32142857142857145,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285
1099,0.375,0.2,0.25,0.28,0.125,0.16,0.125,0.12,0.125,0.24
1100,0.3333333333333333,0.5,0.3333333333333333,0.2,0.2222222222222222,0.2,0.0,0.1,0.1111111111111111,0.0
1101,0.3333333333333333,0.48148148148148145,0.5,0.4074074074074074,0.0,0.07407407407407407,0.16666666666666666,0.0,0.0,0.037037037037037035
1102,0.375,0.3333333333333333,0.5,0.42857142857142855,0.0,0.07142857142857142,0.125,0.16666666666666666,0.0,0.0
1103,0.42857142857142855,0.6842105263157895,0.42857142857142855,0.2631578947368421,0.0,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0
1104,0.36363636363636365,0.391304347826087,0.2727272727272727,0.21739130434782608,0.18181818181818182,0.08695652173913043,0.0,0.13043478260869565,0.18181818181818182,0.17391304347826086
1105,0.4444444444444444,0.42857142857142855,0.4444444444444444,0.42857142857142855,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0
1106,0.36363636363636365,0.5416666666666666,0.18181818181818182,0.2916666666666667,0.09090909090909091,0.08333333333333333,0.0,0.041666666666666664,0.36363636363636365,0.041666666666666664
1107,0.0,0.6818181818181818,0.6666666666666666,0.22727272727272727,0.0,0.045454545454545456,0.3333333333333333,0.045454545454545456,0.0,0.0
1108,0.6,0.2,0.1,0.22857142857142856,0.0,0.14285714285714285,0.2,0.11428571428571428,0.1,0.3142857142857143
1109,0.2,0.6086956521739131,0.6,0.21739130434782608,0.0,0.0,0.2,0.13043478260869565,0.0,0.043478260869565216
1110,0.5,0.5370370370370371,0.5,0.3888888888888889,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.018518518518518517
1111,0.42857142857142855,0.5833333333333334,0.5714285714285714,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
1112,0.5555555555555556,0.5789473684210527,0.4444444444444444,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0
1113,0.2857142857142857,0.84,0.5714285714285714,0.12,0.0,0.04,0.0,0.0,0.14285714285714285,0.0
1114,0.25,0.3235294117647059,0.75,0.5,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941
1115,0.375,0.5,0.25,0.2727272727272727,0.0,0.18181818181818182,0.25,0.045454545454545456,0.125,0.0
1116,0.42857142857142855,0.5952380952380952,0.5714285714285714,0.16666666666666666,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.023809523809523808
1117,0.3333333333333333,0.4482758620689655,0.6666666666666666,0.3793103448275862,0.0,0.034482758620689655,0.0,0.13793103448275862,0.0,0.0
1118,0.5714285714285714,0.7241379310344828,0.2857142857142857,0.13793103448275862,0.0,0.06896551724137931,0.0,0.06896551724137931,0.14285714285714285,0.0
1119,0.42857142857142855,0.41379310344827586,0.2857142857142857,0.3448275862068966,0.0,0.1724137931034483,0.14285714285714285,0.034482758620689655,0.14285714285714285,0.034482758620689655
1120,0.45454545454545453,0.24,0.45454545454545453,0.44,0.0,0.08,0.09090909090909091,0.16,0.0,0.08
1121,0.625,0.7027027027027027,0.125,0.24324324324324326,0.0,0.0,0.125,0.05405405405405406,0.125,0.0
1122,0.25,0.5,0.625,0.4,0.0,0.03333333333333333,0.125,0.06666666666666667,0.0,0.0
1123,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.42424242424242425,0.0,0.030303030303030304,0.16666666666666666,0.09090909090909091,0.0,0.12121212121212122
1124,0.5,0.46153846153846156,0.375,0.358974358974359,0.0,0.02564102564102564,0.125,0.15384615384615385,0.0,0.0
1125,0.8571428571428571,0.8235294117647058,0.14285714285714285,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1126,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
1127,0.5,0.6470588235294118,0.16666666666666666,0.23529411764705882,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.058823529411764705,0.0,0.0
1128,0.8571428571428571,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.07407407407407407,0.14285714285714285,0.037037037037037035
1129,0.6666666666666666,0.5882352941176471,0.1111111111111111,0.20588235294117646,0.2222222222222222,0.08823529411764706,0.0,0.11764705882352941,0.0,0.0
1130,0.6666666666666666,0.65,0.3333333333333333,0.25,0.0,0.05,0.0,0.05,0.0,0.0
1131,1.0,0.47619047619047616,0.0,0.35714285714285715,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.023809523809523808
1132,0.16666666666666666,0.5,0.6666666666666666,0.25,0.0,0.05,0.16666666666666666,0.2,0.0,0.0
1133,0.625,0.5588235294117647,0.25,0.3235294117647059,0.0,0.058823529411764705,0.125,0.058823529411764705,0.0,0.0
1134,0.0,0.6,1.0,0.25,0.0,0.1,0.0,0.05,0.0,0.0
1135,0.3333333333333333,0.5,0.6666666666666666,0.375,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0
1136,0.375,0.7391304347826086,0.625,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.043478260869565216
1137,0.375,0.5625,0.375,0.125,0.125,0.125,0.0,0.1875,0.125,0.0
1138,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
1139,0.14285714285714285,0.41379310344827586,0.5714285714285714,0.4827586206896552,0.14285714285714285,0.034482758620689655,0.0,0.06896551724137931,0.14285714285714285,0.0
1140,0.4,0.2692307692307692,0.6,0.5,0.0,0.07692307692307693,0.0,0.1346153846153846,0.0,0.019230769230769232
1141,0.8333333333333334,0.4782608695652174,0.0,0.34782608695652173,0.0,0.17391304347826086,0.16666666666666666,0.0,0.0,0.0
1142,0.3333333333333333,0.48,0.2222222222222222,0.24,0.1111111111111111,0.12,0.1111111111111111,0.16,0.2222222222222222,0.0
1143,0.16666666666666666,0.5555555555555556,0.6666666666666666,0.18518518518518517,0.0,0.14814814814814814,0.16666666666666666,0.07407407407407407,0.0,0.037037037037037035
1144,0.5555555555555556,0.6451612903225806,0.2222222222222222,0.12903225806451613,0.1111111111111111,0.12903225806451613,0.0,0.06451612903225806,0.1111111111111111,0.03225806451612903
1145,0.3333333333333333,0.5151515151515151,0.4444444444444444,0.3939393939393939,0.0,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0
1146,0.625,0.5,0.375,0.45454545454545453,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
1147,0.6666666666666666,0.7352941176470589,0.2222222222222222,0.14705882352941177,0.1111111111111111,0.029411764705882353,0.0,0.029411764705882353,0.0,0.058823529411764705
1148,0.5555555555555556,0.6,0.3333333333333333,0.3,0.0,0.1,0.0,0.0,0.1111111111111111,0.0
1149,0.3333333333333333,0.59375,0.6666666666666666,0.3125,0.0,0.03125,0.0,0.0625,0.0,0.0
1150,0.5714285714285714,0.6470588235294118,0.2857142857142857,0.23529411764705882,0.0,0.058823529411764705,0.14285714285714285,0.058823529411764705,0.0,0.0
1151,0.5,0.44642857142857145,0.3333333333333333,0.26785714285714285,0.0,0.125,0.16666666666666666,0.14285714285714285,0.0,0.017857142857142856
1152,0.5,0.8260869565217391,0.5,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
1153,0.7142857142857143,0.5172413793103449,0.14285714285714285,0.20689655172413793,0.0,0.10344827586206896,0.14285714285714285,0.06896551724137931,0.0,0.10344827586206896
1154,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.03571428571428571
1155,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.34615384615384615,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.07692307692307693
1156,0.5555555555555556,0.36363636363636365,0.3333333333333333,0.2727272727272727,0.0,0.18181818181818182,0.0,0.18181818181818182,0.1111111111111111,0.0
1157,0.2857142857142857,0.6764705882352942,0.7142857142857143,0.2647058823529412,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1158,0.3333333333333333,0.3,0.6666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.13333333333333333,0.0,0.06666666666666667
1159,0.5,0.6956521739130435,0.5,0.21739130434782608,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
1160,0.7777777777777778,0.75,0.1111111111111111,0.15625,0.0,0.03125,0.1111111111111111,0.03125,0.0,0.03125
1161,0.4444444444444444,0.5,0.4444444444444444,0.375,0.1111111111111111,0.0625,0.0,0.0625,0.0,0.0
1162,0.5,0.6875,0.5,0.25,0.0,0.0625,0.0,0.0,0.0,0.0
1163,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0
1164,0.6666666666666666,0.4827586206896552,0.3333333333333333,0.3448275862068966,0.0,0.10344827586206896,0.0,0.06896551724137931,0.0,0.0
1165,0.5,0.5909090909090909,0.375,0.22727272727272727,0.0,0.06818181818181818,0.125,0.06818181818181818,0.0,0.045454545454545456
1166,0.7142857142857143,0.6326530612244898,0.2857142857142857,0.16326530612244897,0.0,0.061224489795918366,0.0,0.14285714285714285,0.0,0.0
1167,0.5,0.3684210526315789,0.3333333333333333,0.47368421052631576,0.0,0.05263157894736842,0.16666666666666666,0.05263157894736842,0.0,0.05263157894736842
1168,0.2,0.5,0.3,0.22727272727272727,0.2,0.09090909090909091,0.1,0.045454545454545456,0.2,0.13636363636363635
1169,0.6,0.5625,0.2,0.3125,0.1,0.0625,0.1,0.0625,0.0,0.0
1170,0.6666666666666666,0.5901639344262295,0.16666666666666666,0.26229508196721313,0.0,0.08196721311475409,0.16666666666666666,0.06557377049180328,0.0,0.0
1171,0.42857142857142855,0.65,0.42857142857142855,0.2,0.14285714285714285,0.05,0.0,0.1,0.0,0.0
1172,0.6,0.6190476190476191,0.2,0.23809523809523808,0.0,0.14285714285714285,0.2,0.0,0.0,0.0
1173,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.17647058823529413,0.0,0.11764705882352941,0.16666666666666666,0.0,0.16666666666666666,0.0
1174,0.5714285714285714,0.8125,0.2857142857142857,0.1875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1175,0.42857142857142855,0.3235294117647059,0.14285714285714285,0.35294117647058826,0.0,0.058823529411764705,0.0,0.20588235294117646,0.42857142857142855,0.058823529411764705
1176,0.3,0.38095238095238093,0.6,0.5238095238095238,0.1,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
1177,0.375,0.5681818181818182,0.375,0.25,0.25,0.06818181818181818,0.0,0.11363636363636363,0.0,0.0
1178,0.3333333333333333,0.35555555555555557,0.5,0.28888888888888886,0.0,0.08888888888888889,0.16666666666666666,0.1111111111111111,0.0,0.15555555555555556
1179,0.5714285714285714,0.6896551724137931,0.2857142857142857,0.13793103448275862,0.0,0.06896551724137931,0.0,0.06896551724137931,0.14285714285714285,0.034482758620689655
1180,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.47619047619047616,0.0,0.09523809523809523,0.3333333333333333,0.0,0.0,0.0
1181,0.625,0.5263157894736842,0.25,0.3157894736842105,0.0,0.05263157894736842,0.0,0.05263157894736842,0.125,0.05263157894736842
1182,0.7142857142857143,0.6428571428571429,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0
1183,0.5,0.35,0.2,0.45,0.1,0.05,0.2,0.15,0.0,0.0
1184,0.8333333333333334,0.5,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.25,0.0,0.0
1185,0.3333333333333333,0.7096774193548387,0.5,0.22580645161290322,0.0,0.03225806451612903,0.16666666666666666,0.03225806451612903,0.0,0.0
1186,0.4,0.3333333333333333,0.2,0.4444444444444444,0.4,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0
1187,0.2857142857142857,0.5294117647058824,0.42857142857142855,0.058823529411764705,0.0,0.17647058823529413,0.14285714285714285,0.17647058823529413,0.14285714285714285,0.058823529411764705
1188,0.5,0.5666666666666667,0.4166666666666667,0.26666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
1189,0.375,0.625,0.375,0.3125,0.0,0.0,0.25,0.0625,0.0,0.0
1190,0.8,0.625,0.1,0.25,0.0,0.0,0.1,0.125,0.0,0.0
1191,0.5714285714285714,0.71875,0.2857142857142857,0.1875,0.14285714285714285,0.0,0.0,0.09375,0.0,0.0
1192,0.4444444444444444,0.5,0.4444444444444444,0.39473684210526316,0.0,0.05263157894736842,0.1111111111111111,0.05263157894736842,0.0,0.0
1193,0.6875,0.6,0.3125,0.34285714285714286,0.0,0.0,0.0,0.05714285714285714,0.0,0.0
1194,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.20833333333333334,0.0,0.0,0.14285714285714285,0.125,0.0,0.0
1195,0.6,0.6923076923076923,0.3,0.3076923076923077,0.0,0.0,0.1,0.0,0.0,0.0
1196,0.3333333333333333,0.625,0.4444444444444444,0.3125,0.1111111111111111,0.0625,0.1111111111111111,0.0,0.0,0.0
1197,0.5714285714285714,0.59375,0.2857142857142857,0.3125,0.0,0.09375,0.14285714285714285,0.0,0.0,0.0
1198,0.25,0.6666666666666666,0.625,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.125,0.0
1199,0.8571428571428571,0.7,0.14285714285714285,0.3,0.0,0.0,0.0,0.0,0.0,0.0
