doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-13715-v2,0.42857142857142855,0.5789473684210527,0.42857142857142855,0.2631578947368421,0.0,0.05263157894736842,0.14285714285714285,0.10526315789473684,0.0,0.0
elife-22144-v2,0.16666666666666666,0.5625,0.5,0.3125,0.0,0.0625,0.16666666666666666,0.0625,0.16666666666666666,0.0
elife-23152-v2,0.5,0.5238095238095238,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.14285714285714285,0.0,0.0
elife-32517-v2,0.3333333333333333,0.43478260869565216,0.5,0.34782608695652173,0.0,0.043478260869565216,0.16666666666666666,0.13043478260869565,0.0,0.043478260869565216
elife-17227-v2,0.16666666666666666,0.38095238095238093,0.8333333333333334,0.38095238095238093,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0
elife-10735-v2,0.5,0.4666666666666667,0.25,0.3333333333333333,0.0,0.0,0.125,0.13333333333333333,0.125,0.06666666666666667
elife-11903-v1,0.5555555555555556,0.6923076923076923,0.3333333333333333,0.23076923076923078,0.0,0.0,0.1111111111111111,0.07692307692307693,0.0,0.0
elife-11695-v2,0.625,0.6666666666666666,0.125,0.26666666666666666,0.0,0.06666666666666667,0.25,0.0,0.0,0.0
elife-11712-v1,0.5,0.631578947368421,0.3,0.3157894736842105,0.1,0.0,0.1,0.05263157894736842,0.0,0.0
elife-52504-v2,0.2857142857142857,0.5416666666666666,0.5714285714285714,0.2916666666666667,0.0,0.041666666666666664,0.14285714285714285,0.125,0.0,0.0
elife-10399-v2,0.5714285714285714,0.5333333333333333,0.42857142857142855,0.13333333333333333,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0
elife-58019-v2,0.7142857142857143,0.65,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.15,0.0,0.0
elife-00772-v1,0.3333333333333333,0.6111111111111112,0.5,0.2777777777777778,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.0
elife-11188-v3,1.0,0.8125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625
elife-09545-v2,0.5714285714285714,0.6470588235294118,0.42857142857142855,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
elife-57974-v2,0.42857142857142855,0.65,0.5714285714285714,0.1,0.0,0.1,0.0,0.1,0.0,0.05
elife-01123-v1,0.375,0.4666666666666667,0.0,0.13333333333333333,0.375,0.13333333333333333,0.125,0.26666666666666666,0.125,0.0
elife-19095-v1,0.125,0.5238095238095238,0.375,0.42857142857142855,0.0,0.0,0.5,0.047619047619047616,0.0,0.0
elife-54318-v2,0.2,0.42857142857142855,0.4,0.23809523809523808,0.0,0.09523809523809523,0.4,0.19047619047619047,0.0,0.047619047619047616
elife-00007-v1,0.375,0.7058823529411765,0.25,0.23529411764705882,0.125,0.0,0.125,0.058823529411764705,0.125,0.0
elife-24196-v1,0.4,0.5263157894736842,0.2,0.42105263157894735,0.0,0.0,0.0,0.0,0.4,0.05263157894736842
elife-02923-v3,0.5,0.5333333333333333,0.375,0.3333333333333333,0.0,0.06666666666666667,0.125,0.06666666666666667,0.0,0.0
elife-13887-v2,0.6,0.4666666666666667,0.4,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667
elife-48983-v5,0.42857142857142855,0.5454545454545454,0.2857142857142857,0.36363636363636365,0.0,0.045454545454545456,0.14285714285714285,0.045454545454545456,0.14285714285714285,0.0
elife-26884-v1,0.0,0.6111111111111112,0.6666666666666666,0.2222222222222222,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
elife-10996-v1,0.5,0.47368421052631576,0.25,0.42105263157894735,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.0
elife-29140-v1,0.5,0.375,0.5,0.375,0.0,0.0,0.0,0.25,0.0,0.0
elife-26243-v2,0.8,0.5555555555555556,0.2,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-10921-v2,0.2857142857142857,0.3684210526315789,0.42857142857142855,0.3157894736842105,0.2857142857142857,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0
elife-36273-v2,0.5,0.8666666666666667,0.5,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
elife-07320-v2,0.5,0.5625,0.5,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0625
elife-10769-v2,0.5714285714285714,0.7272727272727273,0.2857142857142857,0.18181818181818182,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.0
elife-08687-v2,0.3333333333333333,0.6470588235294118,0.2222222222222222,0.23529411764705882,0.3333333333333333,0.058823529411764705,0.1111111111111111,0.058823529411764705,0.0,0.0
elife-52135-v3,0.375,0.625,0.375,0.125,0.25,0.0625,0.0,0.1875,0.0,0.0
elife-01355-v1,0.2,0.5882352941176471,0.6,0.35294117647058826,0.1,0.0,0.1,0.058823529411764705,0.0,0.0
elife-61639-v4,0.6,0.6428571428571429,0.4,0.14285714285714285,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0
elife-37172-v1,0.42857142857142855,0.625,0.42857142857142855,0.3333333333333333,0.0,0.0,0.14285714285714285,0.041666666666666664,0.0,0.0
elife-06967-v2,0.375,0.45454545454545453,0.25,0.36363636363636365,0.0,0.09090909090909091,0.25,0.045454545454545456,0.125,0.045454545454545456
elife-22911-v3,0.5555555555555556,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
elife-42486-v2,0.14285714285714285,0.7058823529411765,0.07142857142857142,0.17647058823529413,0.42857142857142855,0.11764705882352941,0.07142857142857142,0.0,0.2857142857142857,0.0
elife-68584-v2,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
elife-44248-v3,0.125,0.5,0.75,0.3333333333333333,0.0,0.05555555555555555,0.125,0.1111111111111111,0.0,0.0
elife-65085-v3,0.7142857142857143,0.29411764705882354,0.2857142857142857,0.47058823529411764,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
elife-10586-v2,0.4,0.5882352941176471,0.6,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
elife-18990-v2,0.16666666666666666,0.6086956521739131,0.8333333333333334,0.2608695652173913,0.0,0.0,0.0,0.13043478260869565,0.0,0.0
elife-35074-v2,0.25,0.625,0.75,0.125,0.0,0.0625,0.0,0.1875,0.0,0.0
elife-31677-v2,0.5555555555555556,0.5,0.3333333333333333,0.25,0.0,0.0625,0.1111111111111111,0.1875,0.0,0.0
elife-46808-v2,0.5,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.0,0.0
elife-56801-v3,0.8571428571428571,0.8,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-08709-v1,0.42857142857142855,0.631578947368421,0.5714285714285714,0.21052631578947367,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
elife-02839-v2,0.5,0.5454545454545454,0.3333333333333333,0.45454545454545453,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
elife-63532-v2,0.3333333333333333,0.35294117647058826,0.4166666666666667,0.47058823529411764,0.16666666666666666,0.058823529411764705,0.08333333333333333,0.11764705882352941,0.0,0.0
elife-12217-v2,1.0,0.8571428571428571,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
elife-26000-v2,0.9090909090909091,0.42857142857142855,0.0,0.47619047619047616,0.0,0.0,0.09090909090909091,0.09523809523809523,0.0,0.0
elife-00710-v1,0.5,0.625,0.3333333333333333,0.25,0.0,0.0,0.16666666666666666,0.125,0.0,0.0
elife-06074-v2,0.7142857142857143,0.6470588235294118,0.2857142857142857,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
elife-25754-v2,0.3333333333333333,0.47058823529411764,0.5,0.29411764705882354,0.16666666666666666,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
elife-12552-v2,0.5714285714285714,0.6923076923076923,0.42857142857142855,0.19230769230769232,0.0,0.0,0.0,0.11538461538461539,0.0,0.0
elife-14862-v2,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-06412-v2,0.3333333333333333,0.7333333333333333,0.4444444444444444,0.2,0.1111111111111111,0.0,0.1111111111111111,0.06666666666666667,0.0,0.0
elife-51507-v1,0.125,0.47058823529411764,0.5,0.23529411764705882,0.125,0.058823529411764705,0.125,0.11764705882352941,0.125,0.11764705882352941
elife-08445-v1,0.2857142857142857,0.4666666666666667,0.42857142857142855,0.26666666666666666,0.0,0.06666666666666667,0.2857142857142857,0.2,0.0,0.0
elife-37420-v1,0.043478260869565216,0.5,0.13043478260869565,0.3888888888888889,0.6086956521739131,0.05555555555555555,0.043478260869565216,0.05555555555555555,0.17391304347826086,0.0
elife-47804-v1,0.375,0.75,0.5,0.16666666666666666,0.0,0.0,0.125,0.08333333333333333,0.0,0.0
elife-45221-v3,0.42857142857142855,0.4166666666666667,0.5714285714285714,0.3333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
elife-68045-v1,0.2857142857142857,0.4444444444444444,0.42857142857142855,0.2777777777777778,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.0,0.0
elife-32346-v2,0.5,0.4117647058823529,0.375,0.47058823529411764,0.0,0.0,0.125,0.11764705882352941,0.0,0.0
elife-19850-v1,0.5,0.7,0.25,0.2,0.0,0.0,0.25,0.1,0.0,0.0
elife-60917-v1,0.75,0.4375,0.125,0.4375,0.0,0.0625,0.125,0.0625,0.0,0.0
elife-00603-v1,0.3333333333333333,0.7096774193548387,0.5,0.16129032258064516,0.0,0.03225806451612903,0.16666666666666666,0.03225806451612903,0.0,0.06451612903225806
elife-02443-v1,0.5,0.3888888888888889,0.0,0.2222222222222222,0.0,0.05555555555555555,0.5,0.3333333333333333,0.0,0.0
elife-08942-v2,0.5714285714285714,0.8461538461538461,0.2857142857142857,0.15384615384615385,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
elife-59525-v2,0.5,0.631578947368421,0.125,0.15789473684210525,0.125,0.10526315789473684,0.25,0.10526315789473684,0.0,0.0
elife-51595-v3,0.7777777777777778,0.4166666666666667,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0
elife-03819-v2,0.14285714285714285,0.5384615384615384,0.42857142857142855,0.3076923076923077,0.0,0.15384615384615385,0.14285714285714285,0.0,0.2857142857142857,0.0
elife-54216-v2,0.25,0.42105263157894735,0.5,0.42105263157894735,0.0,0.05263157894736842,0.25,0.10526315789473684,0.0,0.0
elife-42940-v1,0.375,0.5294117647058824,0.625,0.35294117647058826,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-03256-v2,0.16666666666666666,0.35714285714285715,0.6666666666666666,0.35714285714285715,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.0
elife-24722-v3,0.125,0.4666666666666667,0.375,0.4,0.0,0.0,0.375,0.06666666666666667,0.125,0.06666666666666667
elife-36422-v1,0.375,0.5,0.25,0.2222222222222222,0.125,0.05555555555555555,0.25,0.2222222222222222,0.0,0.0
elife-21022-v2,0.2857142857142857,0.6111111111111112,0.5714285714285714,0.2777777777777778,0.0,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0
elife-17119-v1,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.38461538461538464,0.1111111111111111,0.0,0.2222222222222222,0.15384615384615385,0.0,0.0
elife-04953-v1,0.6666666666666666,0.7058823529411765,0.3333333333333333,0.17647058823529413,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-34268-v1,0.42857142857142855,0.3888888888888889,0.2857142857142857,0.2777777777777778,0.0,0.05555555555555555,0.2857142857142857,0.2222222222222222,0.0,0.05555555555555555
elife-63026-v1,0.42857142857142855,0.75,0.42857142857142855,0.15,0.0,0.1,0.14285714285714285,0.0,0.0,0.0
elife-19295-v2,0.5,0.45454545454545453,0.25,0.36363636363636365,0.125,0.09090909090909091,0.0,0.09090909090909091,0.125,0.0
elife-03061-v1,0.14285714285714285,0.4375,0.8571428571428571,0.4375,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-54532-v2,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-35988-v2,0.5714285714285714,0.5,0.2857142857142857,0.25,0.0,0.125,0.14285714285714285,0.041666666666666664,0.0,0.08333333333333333
elife-02131-v1,0.6,0.5625,0.4,0.375,0.0,0.0,0.0,0.0625,0.0,0.0
elife-59187-v2,0.6,0.5454545454545454,0.2,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.2,0.0
elife-47702-v2,0.8,0.6470588235294118,0.2,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-19593-v2,0.2,0.5,0.4,0.3125,0.0,0.0625,0.4,0.125,0.0,0.0
elife-08638-v2,0.5,0.4666666666666667,0.25,0.3333333333333333,0.0,0.0,0.125,0.06666666666666667,0.125,0.13333333333333333
elife-09886-v2,0.5714285714285714,0.5625,0.42857142857142855,0.0625,0.0,0.125,0.0,0.25,0.0,0.0
elife-19352-v2,0.3333333333333333,0.38461538461538464,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.15384615384615385,0.0,0.0
elife-01574-v1,0.3333333333333333,0.8181818181818182,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
elife-32120-v2,0.5714285714285714,0.8260869565217391,0.42857142857142855,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216
elife-66857-v3,0.4,0.4444444444444444,0.3,0.2777777777777778,0.1,0.0,0.1,0.1111111111111111,0.1,0.16666666666666666
elife-12203-v2,0.6,0.5555555555555556,0.4,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
elife-62209-v2,0.6666666666666666,0.625,0.16666666666666666,0.1875,0.16666666666666666,0.125,0.0,0.0625,0.0,0.0
elife-19032-v2,0.6666666666666666,0.5294117647058824,0.3333333333333333,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0
elife-32496-v2,0.25,0.4166666666666667,0.375,0.25,0.125,0.125,0.0,0.16666666666666666,0.25,0.041666666666666664
elife-09143-v2,0.6666666666666666,0.5,0.16666666666666666,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.1
elife-48909-v1,0.2,0.2857142857142857,0.6,0.5714285714285714,0.0,0.0,0.2,0.14285714285714285,0.0,0.0
elife-19941-v3,0.375,0.7058823529411765,0.5,0.23529411764705882,0.125,0.0,0.0,0.058823529411764705,0.0,0.0
elife-03440-v2,0.4444444444444444,0.48,0.5555555555555556,0.32,0.0,0.12,0.0,0.04,0.0,0.04
elife-48964-v1,0.5,0.6666666666666666,0.5,0.19047619047619047,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
elife-02851-v2,0.5,0.631578947368421,0.16666666666666666,0.10526315789473684,0.3333333333333333,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842
elife-03599-v1,0.5,0.7,0.5,0.2,0.0,0.0,0.0,0.1,0.0,0.0
elife-13325-v1,0.5714285714285714,0.75,0.0,0.1875,0.0,0.0,0.42857142857142855,0.0625,0.0,0.0
elife-03083-v1,0.625,0.8,0.375,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-64679-v3,0.42857142857142855,0.5294117647058824,0.42857142857142855,0.35294117647058826,0.14285714285714285,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-14294-v2,0.42857142857142855,0.6875,0.42857142857142855,0.1875,0.0,0.0625,0.14285714285714285,0.0625,0.0,0.0
elife-29353-v2,0.7777777777777778,0.55,0.2222222222222222,0.4,0.0,0.0,0.0,0.05,0.0,0.0
elife-08174-v1,0.75,0.5294117647058824,0.25,0.23529411764705882,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
elife-01369-v1,0.3333333333333333,0.5333333333333333,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0
elife-06990-v2,0.6666666666666666,0.631578947368421,0.3333333333333333,0.3157894736842105,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
elife-07624-v2,0.8,0.5294117647058824,0.2,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
elife-53308-v4,0.5,0.6666666666666666,0.5,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-69773-v2,0.4,0.38095238095238093,0.6,0.3333333333333333,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.047619047619047616
elife-04057-v1,0.4,0.5882352941176471,0.6,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
elife-01694-v1,0.4444444444444444,0.6,0.4444444444444444,0.4,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
elife-59704-v1,0.42857142857142855,0.6,0.42857142857142855,0.3333333333333333,0.0,0.0,0.14285714285714285,0.06666666666666667,0.0,0.0
elife-18109-v1,0.7142857142857143,0.6956521739130435,0.14285714285714285,0.17391304347826086,0.0,0.0,0.14285714285714285,0.13043478260869565,0.0,0.0
elife-16519-v2,0.3333333333333333,0.5,0.5,0.2857142857142857,0.0,0.0,0.16666666666666666,0.14285714285714285,0.0,0.07142857142857142
elife-04491-v2,0.2,0.35714285714285715,0.6,0.2857142857142857,0.0,0.14285714285714285,0.2,0.21428571428571427,0.0,0.0
elife-43983-v2,0.5714285714285714,0.3888888888888889,0.42857142857142855,0.4444444444444444,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0
elife-04585-v2,0.6,0.6,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.2,0.06666666666666667
elife-35618-v2,0.3333333333333333,0.5714285714285714,0.5,0.23809523809523808,0.0,0.047619047619047616,0.16666666666666666,0.14285714285714285,0.0,0.0
elife-07367-v2,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.0,0.2777777777777778,0.0,0.0
elife-12318-v2,0.375,0.625,0.625,0.25,0.0,0.0,0.0,0.125,0.0,0.0
elife-48054-v2,0.42857142857142855,0.7222222222222222,0.42857142857142855,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.0
elife-69584-v2,0.625,0.5,0.375,0.36363636363636365,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0
elife-09262-v2,0.7142857142857143,0.5789473684210527,0.0,0.3684210526315789,0.14285714285714285,0.0,0.0,0.05263157894736842,0.14285714285714285,0.0
elife-01630-v1,0.42857142857142855,0.5,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0
elife-46756-v1,0.14285714285714285,0.5333333333333333,0.7142857142857143,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.14285714285714285,0.0
elife-34878-v1,0.6,0.48,0.4,0.24,0.0,0.12,0.0,0.12,0.0,0.04
elife-37167-v1,0.375,0.6190476190476191,0.25,0.14285714285714285,0.0,0.0,0.125,0.09523809523809523,0.25,0.14285714285714285
elife-08519-v3,0.2857142857142857,0.5294117647058824,0.14285714285714285,0.29411764705882354,0.14285714285714285,0.0,0.2857142857142857,0.11764705882352941,0.14285714285714285,0.058823529411764705
elife-15224-v1,0.2857142857142857,0.6190476190476191,0.14285714285714285,0.19047619047619047,0.14285714285714285,0.047619047619047616,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
elife-00926-v1,0.7142857142857143,0.3125,0.14285714285714285,0.375,0.0,0.0,0.0,0.3125,0.14285714285714285,0.0
elife-19281-v2,0.6666666666666666,0.7222222222222222,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
elife-66532-v2,0.3333333333333333,0.6875,0.5555555555555556,0.25,0.1111111111111111,0.0,0.0,0.0625,0.0,0.0
elife-42295-v2,0.625,0.5263157894736842,0.375,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0
elife-06576-v1,0.3333333333333333,0.5555555555555556,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.05555555555555555
elife-36629-v2,0.25,0.5882352941176471,0.5,0.35294117647058826,0.0,0.0,0.25,0.058823529411764705,0.0,0.0
elife-16352-v2,0.2857142857142857,0.3888888888888889,0.5714285714285714,0.5,0.14285714285714285,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-03189-v2,0.7142857142857143,0.6111111111111112,0.2857142857142857,0.2777777777777778,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-38709-v2,0.125,0.6,0.375,0.15,0.125,0.1,0.375,0.15,0.0,0.0
elife-51771-v1,0.14285714285714285,0.75,0.7142857142857143,0.0625,0.0,0.0,0.0,0.1875,0.14285714285714285,0.0
elife-00171-v1,0.6,0.47058823529411764,0.2,0.4117647058823529,0.0,0.0,0.2,0.11764705882352941,0.0,0.0
elife-20762-v2,0.3333333333333333,0.5625,0.5,0.3125,0.0,0.0,0.0,0.125,0.16666666666666666,0.0
elife-19153-v4,0.7142857142857143,0.5909090909090909,0.14285714285714285,0.09090909090909091,0.0,0.0,0.14285714285714285,0.22727272727272727,0.0,0.09090909090909091
elife-26487-v2,0.5,0.45,0.5,0.4,0.0,0.0,0.0,0.05,0.0,0.1
elife-68346-v2,0.2,0.4074074074074074,0.4,0.25925925925925924,0.2,0.0,0.1,0.3333333333333333,0.1,0.0
elife-65760-v2,0.7142857142857143,0.7368421052631579,0.14285714285714285,0.21052631578947367,0.0,0.0,0.14285714285714285,0.05263157894736842,0.0,0.0
elife-24746-v2,0.42857142857142855,0.6923076923076923,0.42857142857142855,0.15384615384615385,0.0,0.07692307692307693,0.14285714285714285,0.07692307692307693,0.0,0.0
elife-37295-v1,0.5,0.6666666666666666,0.5,0.2857142857142857,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
elife-32340-v2,0.36363636363636365,0.5833333333333334,0.2727272727272727,0.375,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.041666666666666664
elife-00844-v1,0.5,0.6428571428571429,0.3333333333333333,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0
elife-05958-v1,0.3333333333333333,0.5294117647058824,0.6666666666666666,0.17647058823529413,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0
elife-17200-v2,0.3333333333333333,0.75,0.5,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-16572-v3,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.21428571428571427,0.16666666666666666,0.07142857142857142,0.0,0.0
elife-05871-v1,0.8333333333333334,0.7647058823529411,0.16666666666666666,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-34226-v3,0.3333333333333333,0.65,0.3333333333333333,0.2,0.16666666666666666,0.05,0.0,0.1,0.16666666666666666,0.0
elife-69601-v2,0.5,0.4444444444444444,0.375,0.3888888888888889,0.0,0.0,0.125,0.16666666666666666,0.0,0.0
elife-23084-v2,0.3333333333333333,0.6470588235294118,0.5555555555555556,0.23529411764705882,0.0,0.0,0.0,0.11764705882352941,0.1111111111111111,0.0
elife-08363-v1,0.14285714285714285,0.5882352941176471,0.42857142857142855,0.17647058823529413,0.0,0.0,0.2857142857142857,0.23529411764705882,0.14285714285714285,0.0
elife-05808-v1,0.6666666666666666,0.5,0.0,0.3,0.3333333333333333,0.05,0.0,0.1,0.0,0.05
elife-06259-v1,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-06620-v2,0.4,0.5238095238095238,0.2,0.38095238095238093,0.2,0.09523809523809523,0.06666666666666667,0.0,0.13333333333333333,0.0
elife-42209-v2,0.2857142857142857,0.6842105263157895,0.42857142857142855,0.21052631578947367,0.0,0.10526315789473684,0.14285714285714285,0.0,0.14285714285714285,0.0
elife-35692-v1,0.5,0.5714285714285714,0.3,0.2857142857142857,0.1,0.03571428571428571,0.1,0.10714285714285714,0.0,0.0
elife-39982-v1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.19047619047619047,0.1111111111111111,0.0,0.0,0.047619047619047616,0.1111111111111111,0.09523809523809523
elife-00808-v1,0.42857142857142855,0.47368421052631576,0.2857142857142857,0.3684210526315789,0.0,0.0,0.2857142857142857,0.10526315789473684,0.0,0.05263157894736842
elife-63444-v2,0.5,0.5625,0.375,0.3125,0.125,0.0,0.0,0.125,0.0,0.0
elife-15252-v2,0.5,0.7333333333333333,0.5,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-39575-v3,0.2857142857142857,0.75,0.5714285714285714,0.125,0.14285714285714285,0.0625,0.0,0.0625,0.0,0.0
elife-11156-v3,0.5,0.6666666666666666,0.25,0.2,0.125,0.0,0.0,0.13333333333333333,0.125,0.0
elife-36405-v2,0.3333333333333333,0.6521739130434783,0.5,0.17391304347826086,0.0,0.08695652173913043,0.16666666666666666,0.08695652173913043,0.0,0.0
elife-12966-v3,0.375,0.7894736842105263,0.5,0.10526315789473684,0.0,0.0,0.125,0.10526315789473684,0.0,0.0
elife-23474-v2,0.6666666666666666,0.4,0.3333333333333333,0.25,0.0,0.05,0.0,0.3,0.0,0.0
elife-01596-v1,0.42857142857142855,0.5,0.5714285714285714,0.375,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-07369-v2,0.375,0.35294117647058826,0.375,0.35294117647058826,0.25,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0
elife-34420-v3,0.25,0.3,0.625,0.45,0.0,0.0,0.125,0.2,0.0,0.05
elife-14199-v2,0.6,0.6666666666666666,0.2,0.19047619047619047,0.0,0.0,0.2,0.09523809523809523,0.0,0.047619047619047616
elife-35471-v2,0.18181818181818182,0.5333333333333333,0.5454545454545454,0.4,0.09090909090909091,0.0,0.0,0.06666666666666667,0.18181818181818182,0.0
elife-01008-v1,0.5714285714285714,0.5,0.14285714285714285,0.3888888888888889,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.0
elife-19594-v1,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
elife-08193-v2,0.375,0.5,0.375,0.25,0.25,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
elife-11275-v2,0.5714285714285714,0.6428571428571429,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
elife-08384-v2,0.5,0.6666666666666666,0.125,0.3333333333333333,0.125,0.0,0.125,0.0,0.125,0.0
elife-15276-v2,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-04499-v2,0.5,0.6428571428571429,0.375,0.2857142857142857,0.0,0.0,0.0,0.0,0.125,0.07142857142857142
elife-01632-v1,0.42857142857142855,0.6363636363636364,0.5714285714285714,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
