doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
906,0.62582034,0.3006681203842163,1.0,0.7142857142857143
907,0.61345035,0.4724370539188385,1.0,0.7941176470588235
908,0.5698682,0.40782418847084045,1.0,0.8666666666666667
909,0.2511231,0.38894224166870117,1.0,0.8421052631578947
910,0.24688368,0.31576773524284363,1.0,0.896551724137931
911,0.56624776,0.43917471170425415,1.0,0.9523809523809523
912,0.3292256,0.44787120819091797,0.8333333333333334,0.8205128205128205
913,0.4446079,0.3184915781021118,1.0,0.8888888888888888
914,0.579648,0.4223191440105438,1.0,0.8918918918918919
915,0.5830319,0.341254860162735,1.0,0.7692307692307693
916,0.46416196,0.34849318861961365,1.0,0.85
917,0.43741322,0.3711402416229248,0.8333333333333334,0.8823529411764706
918,0.41300014,0.345609188079834,1.0,1.0
919,0.3948894,0.308484822511673,0.8888888888888888,0.7419354838709677
920,0.50647324,0.3990069627761841,0.5714285714285714,0.7631578947368421
921,0.5748259,0.3502267301082611,1.0,0.8571428571428571
922,0.45749757,0.3576975166797638,1.0,0.8181818181818182
923,0.49215427,0.4085264503955841,1.0,0.9259259259259259
924,0.48855352,0.36501723527908325,1.0,0.7727272727272727
925,0.4456719,0.3779727518558502,0.75,0.8421052631578947
926,0.5679799,0.3416052758693695,1.0,0.7894736842105263
927,0.39967474,0.3776870667934418,1.0,0.7931034482758621
928,0.45443153,0.3811310827732086,1.0,0.85
929,0.62144715,0.48323625326156616,1.0,0.896551724137931
930,0.42145848,0.32169023156166077,0.8571428571428571,0.8518518518518519
931,0.45590156,0.36682167649269104,1.0,0.95
932,0.56833464,0.4692917764186859,1.0,0.90625
933,0.3790529,0.42815259099006653,0.8571428571428571,0.7627118644067796
934,0.5491076,0.3776852786540985,1.0,0.8695652173913043
935,0.5630475,0.3934784233570099,0.75,0.8787878787878788
936,0.6751391,0.4681773781776428,1.0,0.7741935483870968
937,0.44267645,0.39928701519966125,0.7142857142857143,0.8666666666666667
938,0.50806946,0.3508715033531189,1.0,0.8148148148148148
939,0.36146218,0.4543902277946472,1.0,0.9523809523809523
940,0.4255472,0.354009211063385,1.0,0.8
941,0.4573841,0.33626991510391235,1.0,0.8666666666666667
942,0.37346092,0.3968006372451782,1.0,0.7894736842105263
943,0.55396247,0.37588173151016235,0.9166666666666666,0.7647058823529411
944,0.43731815,0.32724234461784363,0.8888888888888888,0.76
945,0.49223217,0.3564041256904602,0.8,0.7948717948717948
946,0.5374752,0.3908006250858307,1.0,0.8709677419354839
947,0.53011614,0.3308523893356323,0.875,0.8421052631578947
948,0.60738957,0.33686402440071106,1.0,0.75
949,0.66720337,0.3673264980316162,1.0,0.65
950,0.5747472,0.46133968234062195,1.0,0.6363636363636364
951,0.27365085,0.22589752078056335,0.8823529411764706,0.7586206896551724
952,0.22785382,0.35011255741119385,1.0,0.72
953,0.4691385,0.2076302468776703,1.0,0.7142857142857143
954,0.27451688,0.3735171854496002,0.9,0.8571428571428571
955,0.2783125,0.29920247197151184,0.7142857142857143,0.7307692307692307
956,0.3180174,0.3955465853214264,0.8,0.7727272727272727
957,0.32827464,0.2698688507080078,0.625,0.64
958,0.4585257,0.4461844265460968,1.0,0.9333333333333333
959,0.5664696,0.3218725919723511,0.875,0.8
960,0.4356623,0.3240489065647125,1.0,0.6956521739130435
961,0.50970346,0.26560714840888977,1.0,0.76
962,0.5365722,0.3480011820793152,0.75,0.7916666666666666
963,0.5677908,0.3550472855567932,0.9,0.6341463414634146
964,0.3033165,0.26523512601852417,1.0,0.6086956521739131
965,0.4921913,0.3360803723335266,1.0,0.6666666666666666
966,0.56125057,0.52128005027771,1.0,0.8888888888888888
967,0.6100201,0.4709353744983673,1.0,0.8787878787878788
968,0.38532746,0.3807174265384674,1.0,0.8571428571428571
969,0.27101842,0.3137778043746948,1.0,0.7894736842105263
970,0.37459964,0.3091528117656708,0.75,0.8333333333333334
971,0.55773294,0.3566243648529053,1.0,0.8529411764705882
972,0.32316858,0.3834376335144043,1.0,0.9166666666666666
973,0.6011749,0.36416032910346985,1.0,0.84375
974,0.44000122,0.4421125650405884,0.8571428571428571,0.6666666666666666
975,0.29993916,0.28757351636886597,1.0,0.6896551724137931
976,0.48405227,0.4803784191608429,1.0,1.0
977,0.41493064,0.34200096130371094,0.8888888888888888,1.0
978,0.446527,0.410576730966568,1.0,0.75
979,0.6325433,0.42376694083213806,1.0,0.7741935483870968
980,0.49937585,0.3305981457233429,1.0,0.78125
981,0.4262563,0.29698485136032104,0.8888888888888888,0.8064516129032258
982,0.39424032,0.3546876907348633,1.0,0.9166666666666666
983,0.57114893,0.36198943853378296,0.8571428571428571,0.7142857142857143
984,0.62353474,0.3398999571800232,1.0,0.7619047619047619
985,0.57903457,0.3414172828197479,1.0,0.8888888888888888
986,0.47243994,0.46062684059143066,0.9166666666666666,0.8095238095238095
987,0.42696893,0.43542951345443726,0.9166666666666666,0.9090909090909091
988,0.6356053,0.4923355281352997,1.0,0.875
989,0.5575075,0.3690035939216614,1.0,0.9090909090909091
990,0.5205912,0.3954247832298279,1.0,0.6904761904761905
991,0.45885304,0.4933755397796631,0.9,0.9714285714285714
992,0.51972026,0.4001139998435974,1.0,0.8333333333333334
993,0.32616097,0.40371066331863403,1.0,0.8333333333333334
994,0.46865878,0.40420737862586975,1.0,0.7777777777777778
995,0.5270726,0.3538869321346283,0.875,1.0
996,0.39369586,0.3637910485267639,1.0,0.9230769230769231
997,0.54194415,0.3715081214904785,1.0,0.9393939393939394
998,0.50359076,0.4381019175052643,0.8888888888888888,0.8095238095238095
999,0.21026678,0.3805582821369171,1.0,0.9130434782608695
1000,0.6716022,0.42272019386291504,0.7142857142857143,0.85
1001,0.52106476,0.35494402050971985,0.8571428571428571,0.8181818181818182
1002,0.43017834,0.37547391653060913,0.9090909090909091,0.7931034482758621
1003,0.47446686,0.3216845989227295,1.0,0.8571428571428571
1004,0.60840505,0.3817044794559479,1.0,0.75
1005,0.48326275,0.5024696588516235,1.0,0.6
1006,0.31326383,0.30416691303253174,1.0,0.92
1007,0.5327519,0.4518400728702545,0.8,0.6666666666666666
1008,0.45443153,0.34051913022994995,1.0,0.6923076923076923
1009,0.3896102,0.3410080075263977,0.9,0.8333333333333334
1010,0.6122984,0.41911715269088745,1.0,0.9
1011,0.50165224,0.33717694878578186,0.8571428571428571,0.7931034482758621
1012,0.2820647,0.42974403500556946,0.8823529411764706,0.9285714285714286
1013,0.5061936,0.36864563822746277,0.7142857142857143,0.6829268292682927
1014,0.4731484,0.3433988690376282,1.0,0.7777777777777778
1015,0.33805913,0.32152071595191956,1.0,0.8974358974358975
1016,0.46966642,0.3915637135505676,1.0,0.8387096774193549
1017,0.420829,0.40188658237457275,1.0,0.875
1018,0.54927313,0.4636061191558838,0.8888888888888888,0.875
1019,0.4213158,0.3793720304965973,0.9,0.8076923076923077
1020,0.4815535,0.43325263261795044,1.0,0.7333333333333333
1021,0.6131533,0.413875550031662,1.0,0.9629629629629629
1022,0.57004005,0.3913254141807556,1.0,0.8636363636363636
1023,0.408319,0.3567032814025879,1.0,0.8611111111111112
1024,0.3934385,0.3587687313556671,0.7142857142857143,0.875
1025,0.3934385,0.3493487238883972,0.7142857142857143,0.8297872340425532
1026,0.44278708,0.46571850776672363,1.0,0.9069767441860465
1027,0.565889,0.35261282324790955,1.0,0.8448275862068966
1028,0.36259764,0.3593381643295288,0.8333333333333334,0.8275862068965517
1029,0.4624875,0.3412300944328308,1.0,0.8108108108108109
1030,0.46929488,0.3882967233657837,1.0,0.9166666666666666
1031,0.46478596,0.5190901160240173,1.0,0.9310344827586207
1032,0.5846474,0.2827261686325073,0.9,0.8214285714285714
1033,0.624056,0.42440924048423767,0.9,0.8571428571428571
1034,0.565889,0.3275001049041748,1.0,0.8181818181818182
1035,0.58864725,0.30779314041137695,1.0,0.6888888888888889
1036,0.35680902,0.52028888463974,1.0,1.0
1037,0.51685935,0.4218936860561371,0.8571428571428571,0.7916666666666666
1038,0.42673585,0.3232184946537018,0.8571428571428571,0.5333333333333333
1039,0.5859048,0.31922784447669983,0.8,0.8125
1040,0.62541527,0.5032787919044495,0.7142857142857143,0.8823529411764706
1041,0.31918907,0.41323643922805786,0.7777777777777778,0.85
1042,0.61401284,0.4740878641605377,1.0,0.8571428571428571
1043,0.5007312,0.4401013255119324,0.875,0.8648648648648649
1044,0.3165322,0.41180774569511414,1.0,0.9333333333333333
1045,0.4115517,0.34453633427619934,1.0,0.9411764705882353
1046,0.5286505,0.4557996094226837,1.0,0.8461538461538461
1047,0.46638852,0.43240463733673096,0.8888888888888888,0.6756756756756757
1048,0.4793404,0.3498244881629944,0.75,0.7241379310344828
1049,0.44363552,0.35124510526657104,0.8333333333333334,0.8636363636363636
1050,0.61495274,0.4535827934741974,1.0,0.782608695652174
1051,0.49848667,0.45370209217071533,0.8461538461538461,0.6571428571428571
1052,0.5347766,0.35665783286094666,0.875,0.7692307692307693
1053,0.27867296,0.3297285735607147,0.8888888888888888,0.7142857142857143
1054,0.58899385,0.47414684295654297,1.0,0.9
1055,0.49889198,0.38819774985313416,1.0,0.8571428571428571
1056,0.5177185,0.4400022327899933,0.7777777777777778,0.8275862068965517
1057,0.5613758,0.49163785576820374,1.0,0.9333333333333333
1058,0.577363,0.5047401785850525,0.875,0.8148148148148148
1059,0.5725039,0.42246896028518677,1.0,0.8947368421052632
1060,0.44619966,0.48012295365333557,1.0,0.875
1061,0.46227688,0.48511505126953125,1.0,0.8214285714285714
1062,0.42047894,0.29840919375419617,1.0,0.5714285714285714
1063,0.65031976,0.4039855897426605,1.0,0.8064516129032258
1064,0.54033875,0.3575994074344635,0.8888888888888888,0.8292682926829268
1065,0.4459044,0.47239479422569275,1.0,0.84
1066,0.44205916,0.34702324867248535,1.0,0.6666666666666666
1067,0.52329147,0.27850809693336487,0.9090909090909091,0.75
1068,0.501608,0.30274251103401184,1.0,0.6538461538461539
1069,0.5976313,0.37840867042541504,0.8571428571428571,0.7
1070,0.68896383,0.34265008568763733,0.7,0.7575757575757576
1071,0.58072627,0.30670860409736633,0.9090909090909091,0.6521739130434783
1072,0.5464182,0.40734007954597473,0.9,0.7435897435897436
1073,0.4942304,0.272695928812027,1.0,0.7586206896551724
1074,0.765751,0.3604443371295929,0.6666666666666666,0.6956521739130435
1075,0.42840636,0.44006112217903137,1.0,0.7894736842105263
1076,0.5328889,0.37083926796913147,1.0,0.7222222222222222
1077,0.43512538,0.3117956519126892,1.0,0.7142857142857143
1078,0.4022514,0.3209133446216583,1.0,0.8723404255319149
1079,0.26538637,0.4195578992366791,0.8333333333333334,0.8666666666666667
1080,0.64869565,0.49880337715148926,1.0,0.9615384615384616
1081,0.52624184,0.43596383929252625,0.6666666666666666,0.717948717948718
1082,0.41013545,0.417310506105423,0.7272727272727273,0.8260869565217391
1083,0.35498303,0.37150412797927856,0.7777777777777778,0.8695652173913043
1084,0.49155045,0.45927348732948303,0.8571428571428571,0.88
1085,0.577363,0.47266310453414917,0.875,0.8421052631578947
1086,0.4420884,0.40947577357292175,0.8571428571428571,0.6111111111111112
1087,0.6970601,0.35568705201148987,1.0,0.84
1088,0.47035712,0.3356821537017822,0.625,0.8620689655172413
1089,0.59577495,0.45185020565986633,1.0,0.96875
1090,0.36132762,0.3733338415622711,0.875,0.8333333333333334
1091,0.4454279,0.5014910697937012,0.7142857142857143,0.9545454545454546
1092,0.596637,0.38450947403907776,1.0,0.9166666666666666
1093,0.2640454,0.25430142879486084,0.875,0.5909090909090909
1094,0.3921295,0.4321591854095459,0.8571428571428571,0.9444444444444444
1095,0.41590828,0.3446608781814575,0.875,0.8918918918918919
1096,0.45229372,0.42552700638771057,1.0,0.9459459459459459
1097,0.5809108,0.442707359790802,0.8,0.9629629629629629
1098,0.50860035,0.4461759030818939,1.0,0.96
1099,0.5177185,0.392302542924881,0.7777777777777778,0.7391304347826086
1100,0.57178414,0.3546033799648285,1.0,0.8
1101,0.56221694,0.3389480412006378,1.0,0.7333333333333333
1102,0.4928948,0.42034369707107544,0.8571428571428571,1.0
1103,0.46931797,0.4055889844894409,0.8181818181818182,0.8260869565217391
1104,0.5159283,0.4696997106075287,1.0,0.9444444444444444
1105,0.47373024,0.38477301597595215,0.8181818181818182,0.72
1106,0.6218908,0.42398524284362793,0.8333333333333334,0.9090909090909091
1107,0.40370172,0.34522780776023865,0.8,0.8484848484848485
1108,0.4787553,0.45308443903923035,0.8,0.9166666666666666
1109,0.6072636,0.2960631549358368,0.8333333333333334,0.7962962962962963
1110,0.36251834,0.32973331212997437,1.0,0.8076923076923077
1111,0.46057564,0.3312564790248871,1.0,0.7777777777777778
1112,0.47712377,0.396115779876709,1.0,0.8
1113,0.57164013,0.407224178314209,1.0,0.9166666666666666
1114,0.4651704,0.386983186006546,1.0,0.9545454545454546
1115,0.51202244,0.3759750723838806,1.0,0.7317073170731707
1116,0.42145362,0.364963173866272,0.8333333333333334,0.7666666666666667
1117,0.5331954,0.29165634512901306,1.0,0.8387096774193549
1118,0.65116423,0.4792442321777344,0.8571428571428571,0.8620689655172413
1119,0.5370593,0.5104220509529114,1.0,0.875
1120,0.5556352,0.40106213092803955,0.875,0.972972972972973
1121,0.6431078,0.5275077223777771,1.0,0.7586206896551724
1122,0.57136196,0.37652283906936646,1.0,0.9428571428571428
1123,0.51610297,0.3749984800815582,1.0,0.8461538461538461
1124,0.49616757,0.4328548312187195,0.8571428571428571,0.9411764705882353
1125,0.44338325,0.432936429977417,0.8888888888888888,0.8947368421052632
1126,0.40618357,0.40726229548454285,1.0,0.8125
1127,0.59517336,0.4462336003780365,0.5714285714285714,0.8148148148148148
1128,0.46636295,0.3091644048690796,0.8888888888888888,0.9411764705882353
1129,0.4774235,0.5181442499160767,1.0,0.8421052631578947
1130,0.57565,0.42164650559425354,1.0,0.8888888888888888
1131,0.29588225,0.374620258808136,1.0,0.85
1132,0.3733651,0.35069960355758667,1.0,0.9142857142857143
1133,0.6036796,0.4309349060058594,1.0,0.7619047619047619
1134,0.5922133,0.33100664615631104,1.0,0.8518518518518519
1135,0.4331515,0.3716634511947632,1.0,0.9090909090909091
1136,0.6891278,0.4177887439727783,1.0,0.9444444444444444
1137,0.57574797,0.4541592299938202,0.7142857142857143,1.0
1138,0.5438831,0.362563818693161,1.0,0.7857142857142857
1139,0.3078467,0.3153420388698578,1.0,0.8653846153846154
1140,0.589279,0.38547736406326294,0.8333333333333334,0.8695652173913043
1141,0.48241958,0.3249487578868866,1.0,0.8461538461538461
1142,0.49402174,0.44766393303871155,1.0,0.8928571428571429
1143,0.49011692,0.4093863070011139,1.0,0.9032258064516129
1144,0.5924729,0.4753623604774475,0.8888888888888888,0.7272727272727273
1145,0.4178978,0.3942621350288391,1.0,0.8571428571428571
1146,0.5581244,0.38286200165748596,0.7777777777777778,0.8571428571428571
1147,0.5911315,0.3864581882953644,1.0,0.9666666666666667
1148,0.5223299,0.43033525347709656,0.6666666666666666,0.75
1149,0.53701496,0.42502620816230774,1.0,0.8235294117647058
1150,0.5984793,0.34812256693840027,1.0,0.8813559322033898
1151,0.41948968,0.3551376163959503,0.8333333333333334,0.8333333333333334
1152,0.50605226,0.43805310130119324,1.0,0.8
1153,0.45552978,0.32605546712875366,1.0,0.875
1154,0.5240219,0.36308905482292175,1.0,0.88
1155,0.5562447,0.3567878007888794,1.0,0.9
1156,0.38526547,0.3700144290924072,1.0,0.7352941176470589
1157,0.5553342,0.36098429560661316,1.0,0.7741935483870968
1158,0.42936656,0.42569640278816223,1.0,0.96
1159,0.44291076,0.34253013134002686,0.8888888888888888,0.8055555555555556
1160,0.57949823,0.466678261756897,0.8888888888888888,0.75
1161,0.6158556,0.48425522446632385,1.0,0.8888888888888888
1162,0.3916807,0.3071902096271515,1.0,0.7777777777777778
1163,0.5029794,0.5661270022392273,1.0,0.9230769230769231
1164,0.42750266,0.3892781734466553,0.75,0.8604651162790697
1165,0.42117658,0.43416106700897217,0.8571428571428571,0.8571428571428571
1166,0.578055,0.48331117630004883,1.0,1.0
1167,0.57717973,0.3991231322288513,0.8,0.9090909090909091
1168,0.49391186,0.3457924723625183,0.9,0.6470588235294118
1169,0.58307856,0.3252311646938324,0.6666666666666666,0.7076923076923077
1170,0.5227149,0.4526905417442322,0.8571428571428571,0.7142857142857143
1171,0.43499333,0.4152597486972809,1.0,0.68
1172,0.49572992,0.27271249890327454,1.0,0.9523809523809523
1173,0.5168193,0.5076248645782471,0.8571428571428571,1.0
1174,0.30321142,0.36641472578048706,0.7142857142857143,0.7272727272727273
1175,0.27365857,0.3388705849647522,1.0,0.9047619047619048
1176,0.3267031,0.36240771412849426,1.0,0.8863636363636364
1177,0.6584983,0.5885413289070129,0.8333333333333334,0.8695652173913043
1178,0.64280486,0.4226980209350586,1.0,0.7857142857142857
1179,0.620282,0.3747648298740387,1.0,0.95
1180,0.63140404,0.5276930332183838,0.625,1.0
1181,0.72626925,0.39289966225624084,0.8571428571428571,0.9285714285714286
1182,0.45864746,0.41470447182655334,0.9,0.8095238095238095
1183,0.31155568,0.3518873453140259,0.8333333333333334,0.7692307692307693
1184,0.47132674,0.4699290096759796,0.8333333333333334,0.7333333333333333
1185,0.23332292,0.3773840665817261,0.8,0.8421052631578947
1186,0.6183954,0.34264418482780457,1.0,0.75
1187,0.5274089,0.4333288073539734,1.0,0.696969696969697
1188,0.33989546,0.29301056265830994,0.875,0.65
1189,0.4198867,0.26805034279823303,1.0,0.8235294117647058
1190,0.50126916,0.30969470739364624,1.0,0.8648648648648649
1191,0.6415917,0.41741225123405457,1.0,0.9
1192,0.45168853,0.413316011428833,1.0,0.8285714285714286
1193,0.58723575,0.3160603642463684,1.0,0.7407407407407407
1194,0.29365826,0.30121585726737976,1.0,0.8125
1195,0.39283437,0.3435279130935669,0.6666666666666666,0.7222222222222222
1196,0.50684196,0.36201465129852295,0.8571428571428571,0.8529411764705882
1197,0.63043594,0.26246702671051025,1.0,0.7222222222222222
1198,0.5210433,0.24325230717658997,0.8571428571428571,0.7727272727272727
1199,0.4841273,0.3367604613304138,0.9,0.7575757575757576
1200,0.6098209,0.4012448787689209,1.0,0.8
1201,0.3808302,0.27240028977394104,0.6363636363636364,0.6923076923076923
1202,0.41615543,0.2798490524291992,0.8181818181818182,0.6956521739130435
1203,0.6111539,0.40055137872695923,1.0,0.8571428571428571
1204,0.40028742,0.30633270740509033,0.8571428571428571,0.7291666666666666
1205,0.53743935,0.23146969079971313,1.0,0.782608695652174
1206,0.43206254,0.44924724102020264,1.0,0.8163265306122449
1207,0.47840756,0.36987948417663574,1.0,0.6956521739130435
1208,0.43279737,0.3494671881198883,0.8333333333333334,0.896551724137931
1209,0.49575064,0.3398153483867645,0.8333333333333334,0.7837837837837838
1210,0.4968655,0.36962100863456726,0.8571428571428571,0.8695652173913043
1211,0.43214262,0.3657883107662201,1.0,0.7142857142857143
1212,0.46422887,0.31881988048553467,1.0,0.8378378378378378
1213,0.5961393,0.34134557843208313,1.0,0.8148148148148148
1214,0.49587506,0.446971595287323,0.9090909090909091,0.7878787878787878
1215,0.50200814,0.4275694489479065,0.8571428571428571,0.9090909090909091
1216,0.58299595,0.36023634672164917,1.0,0.75
1217,0.6167249,0.56449955701828,1.0,0.9090909090909091
1218,0.5034461,0.4208703339099884,0.8571428571428571,0.9130434782608695
1219,0.51726645,0.4417473375797272,0.6666666666666666,0.5714285714285714
1220,0.46546057,0.37074992060661316,1.0,0.85
1221,0.4955398,0.39681321382522583,0.7,0.8571428571428571
1222,0.63049996,0.3165695369243622,0.8,0.8
1223,0.39162216,0.39215269684791565,0.75,0.9473684210526315
1224,0.3821018,0.4076068103313446,1.0,0.8857142857142857
1225,0.49395195,0.4614870548248291,0.75,0.8292682926829268
1226,0.43944532,0.33170151710510254,1.0,0.782608695652174
1227,0.45045242,0.3741610050201416,1.0,0.92
1228,0.33210573,0.3797670006752014,0.7142857142857143,0.8928571428571429
1229,0.42011794,0.480146199464798,1.0,0.8125
1230,0.46990046,0.3353200852870941,1.0,1.0
1231,0.5150913,0.41799575090408325,0.8333333333333334,0.8888888888888888
1232,0.5327215,0.46163439750671387,0.75,0.8666666666666667
1233,0.42707732,0.2711627185344696,1.0,0.5294117647058824
1234,0.6897003,0.35192161798477173,1.0,0.65625
1235,0.6709039,0.33923712372779846,0.7,0.7096774193548387
1236,0.45157734,0.36094290018081665,0.8333333333333334,0.9473684210526315
1237,0.37195757,0.35935938358306885,0.875,0.8235294117647058
1238,0.4710692,0.3211278021335602,0.8571428571428571,0.9230769230769231
1239,0.55462265,0.4754410982131958,1.0,0.8695652173913043
1240,0.4741761,0.4351195693016052,0.8888888888888888,0.8918918918918919
1241,0.5641619,0.28921616077423096,0.8333333333333334,0.8846153846153846
1242,0.57108116,0.39607420563697815,1.0,0.7916666666666666
1243,0.5340645,0.47562581300735474,1.0,0.9047619047619048
1244,0.3961456,0.33976343274116516,1.0,0.7666666666666667
1245,0.33989546,0.3997154235839844,0.875,0.8571428571428571
1246,0.62373626,0.47091102600097656,0.8888888888888888,0.875
1247,0.40711766,0.35546839237213135,0.8333333333333334,0.925
1248,0.32657304,0.32348528504371643,1.0,0.8245614035087719
1249,0.59502393,0.3741557002067566,1.0,0.8518518518518519
1250,0.5167743,0.3728572428226471,0.8888888888888888,0.6666666666666666
1251,0.3756946,0.313491553068161,0.8571428571428571,0.9259259259259259
1252,0.5559989,0.30199939012527466,0.5,0.8260869565217391
1253,0.3334277,0.2606308162212372,0.875,0.8461538461538461
1254,0.54647166,0.42173904180526733,1.0,0.8947368421052632
1255,0.6151386,0.39944756031036377,1.0,0.8095238095238095
1256,0.5998163,0.4533003270626068,0.6,0.9761904761904762
1257,0.3782509,0.46941348910331726,0.6363636363636364,0.9629629629629629
1258,0.61296415,0.5635421872138977,1.0,0.8947368421052632
1259,0.48031467,0.40327706933021545,0.8333333333333334,0.85
1260,0.5858362,0.38736820220947266,1.0,0.9090909090909091
1261,0.5157147,0.4720223844051361,1.0,1.0
1262,0.40521055,0.37969306111335754,0.9090909090909091,0.9666666666666667
1263,0.60531586,0.5073973536491394,0.7142857142857143,0.8
1264,0.37746072,0.22228164970874786,0.7142857142857143,0.696969696969697
1265,0.3234875,0.3602096736431122,1.0,0.9642857142857143
1266,0.4218603,0.48659276962280273,1.0,0.9310344827586207
1267,0.5000177,0.3784578740596771,0.8333333333333334,0.9024390243902439
1268,0.47774795,0.4143201410770416,1.0,0.7692307692307693
1269,0.46463242,0.3562846779823303,1.0,0.9069767441860465
1270,0.36729965,0.40293458104133606,1.0,0.8387096774193549
1271,0.41857186,0.4626281261444092,1.0,0.8275862068965517
1272,0.5280395,0.27541500329971313,0.8333333333333334,0.74
1273,0.39249542,0.36091873049736023,1.0,0.7407407407407407
1274,0.35767677,0.379342257976532,1.0,0.8
1275,0.43001416,0.458679735660553,0.8888888888888888,0.8571428571428571
1276,0.4663747,0.4200267195701599,0.875,0.7222222222222222
1277,0.4246845,0.41147223114967346,1.0,0.8181818181818182
1278,0.44956902,0.48385125398635864,1.0,0.9696969696969697
1279,0.5597157,0.27985647320747375,0.7142857142857143,0.7941176470588235
1280,0.4934671,0.40081605315208435,0.6923076923076923,0.8076923076923077
1281,0.49547583,0.25623390078544617,1.0,0.8181818181818182
1282,0.43946838,0.3789949119091034,0.8888888888888888,0.8918918918918919
1283,0.5999565,0.3499545454978943,1.0,0.8148148148148148
1284,0.60409075,0.4131007790565491,0.8571428571428571,0.9
1285,0.43529233,0.38937637209892273,0.7777777777777778,0.9411764705882353
1286,0.6093902,0.39877381920814514,1.0,0.7916666666666666
1287,0.45889482,0.38926631212234497,1.0,0.926829268292683
1288,0.50543475,0.2809782922267914,0.8333333333333334,0.9
1289,0.47112617,0.28143322467803955,1.0,0.8
1290,0.5706819,0.40462276339530945,0.9166666666666666,0.9310344827586207
1291,0.50039726,0.26421913504600525,1.0,0.8636363636363636
1292,0.6245006,0.5129842758178711,1.0,0.84375
1293,0.43819094,0.2251121997833252,1.0,0.8529411764705882
1294,0.5097565,0.3554151952266693,1.0,0.8888888888888888
1295,0.6369878,0.4829155504703522,0.8333333333333334,0.7407407407407407
1296,0.5026464,0.3309907019138336,0.8571428571428571,0.8888888888888888
1297,0.461029,0.4759741425514221,1.0,0.8285714285714286
1298,0.563665,0.3683038651943207,0.8571428571428571,0.8461538461538461
1299,0.36154714,0.3533841371536255,0.7142857142857143,0.8461538461538461
1300,0.56695765,0.5680575370788574,1.0,0.9696969696969697
1301,0.34778318,0.38811859488487244,1.0,0.9302325581395349
1302,0.53740746,0.4021378457546234,0.75,0.9565217391304348
1303,0.5559843,0.3633815348148346,1.0,0.8
1304,0.626125,0.3208537995815277,1.0,0.8055555555555556
1305,0.43192908,0.45761868357658386,0.5714285714285714,0.8571428571428571
1306,0.53902954,0.3528764247894287,1.0,0.8372093023255814
1307,0.4700637,0.48176294565200806,1.0,0.90625
1308,0.43703267,0.3812596797943115,1.0,0.7647058823529411
1309,0.4221026,0.4270036518573761,1.0,0.9411764705882353
1310,0.51588,0.4273498058319092,0.9,0.7777777777777778
1311,0.53618824,0.40840694308280945,1.0,0.7368421052631579
1312,0.4836403,0.45717114210128784,1.0,0.7857142857142857
1313,0.60420734,0.30778154730796814,0.8888888888888888,0.6923076923076923
1314,0.7072417,0.449642539024353,1.0,0.7666666666666667
1315,0.46383977,0.33849969506263733,1.0,0.8
1316,0.3388284,0.2848471403121948,0.875,0.5882352941176471
1317,0.39663363,0.3848779499530792,1.0,0.8125
1318,0.42814603,0.2874855399131775,1.0,0.7894736842105263
1319,0.3234875,0.33247366547584534,1.0,0.65
1320,0.39855483,0.39814892411231995,0.9166666666666666,0.782608695652174
1321,0.43215498,0.5057432055473328,1.0,0.9166666666666666
1322,0.44909832,0.33555731177330017,0.9230769230769231,0.7441860465116279
1323,0.31391168,0.36467987298965454,0.9,0.6842105263157895
1324,0.570727,0.3716517686843872,1.0,0.825
1325,0.5215367,0.4236166179180145,1.0,0.7714285714285715
1326,0.39855483,0.5286052823066711,0.9166666666666666,0.8620689655172413
1327,0.4462252,0.4806669056415558,1.0,1.0
1328,0.45657817,0.3576926290988922,0.8571428571428571,0.8571428571428571
1329,0.41701046,0.3788793385028839,0.8571428571428571,0.8947368421052632
1330,0.36964366,0.3760661482810974,0.9,0.75
1331,0.35846367,0.3095395267009735,1.0,0.8181818181818182
1332,0.58231187,0.3521037995815277,1.0,0.7419354838709677
1333,0.41774306,0.30033835768699646,0.8571428571428571,0.7222222222222222
1334,0.3634988,0.34319615364074707,1.0,0.8275862068965517
1335,0.7172459,0.49098673462867737,1.0,0.8387096774193549
1336,0.7522854,0.3901815116405487,1.0,0.8571428571428571
1337,0.46366325,0.40174606442451477,1.0,0.8636363636363636
1338,0.6770659,0.5070642828941345,1.0,0.8518518518518519
1339,0.5361291,0.3242802619934082,1.0,0.8421052631578947
1340,0.31107077,0.24776233732700348,0.6428571428571429,0.7857142857142857
1341,0.56957287,0.4466361105442047,0.8181818181818182,0.8260869565217391
1342,0.27096564,0.334931880235672,0.8333333333333334,0.782608695652174
1343,0.6990395,0.5311957001686096,1.0,0.9
1344,0.4551939,0.3839174211025238,0.8333333333333334,0.875
1345,0.5993348,0.37632304430007935,1.0,0.8333333333333334
1346,0.47976327,0.36926209926605225,1.0,0.8928571428571429
1347,0.4462252,0.3860345482826233,1.0,0.9629629629629629
1348,0.26882672,0.40514957904815674,0.8,0.8421052631578947
1349,0.4534155,0.3458842933177948,1.0,0.8484848484848485
1350,0.5255713,0.45694485306739807,0.9166666666666666,0.84
1351,0.33093333,0.3395724594593048,0.7777777777777778,0.8780487804878049
1352,0.47009873,0.3146500587463379,1.0,0.8461538461538461
1353,0.7405683,0.3995394706726074,0.8333333333333334,0.92
