doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pgen.1003107,0.5685765743255615,0.39059364795684814,1.0,1.0
journal.pbio.1002431,0.34816625714302063,0.48502039909362793,0.8461538461538461,1.0
journal.pcbi.1005966,0.36398035287857056,0.43101516366004944,0.9333333333333333,1.0
journal.ppat.1005434,0.4131753742694855,0.3576914966106415,0.7692307692307693,0.75
journal.pgen.1002815,0.42144352197647095,0.41174957156181335,1.0,1.0
journal.ppat.1006447,0.46155858039855957,0.5132164359092712,1.0,0.8571428571428571
journal.ppat.1004001,0.5047954320907593,0.47413012385368347,0.7857142857142857,0.7777777777777778
journal.pbio.2002985,0.5311307311058044,0.6075133085250854,1.0,1.0
journal.pcbi.1004119,0.4996151328086853,0.2661789357662201,0.9090909090909091,0.75
journal.pntd.0005285,0.5646660327911377,0.46645593643188477,1.0,1.0
journal.pgen.1000983,0.5025238990783691,0.6056745052337646,0.7142857142857143,0.8571428571428571
journal.ppat.1000426,0.37093740701675415,0.5048592686653137,1.0,1.0
journal.pntd.0001414,0.26036348938941956,0.33186328411102295,0.6470588235294118,0.8888888888888888
journal.ppat.1004006,0.6229240298271179,0.5516161918640137,1.0,1.0
journal.pcbi.1003078,0.42802175879478455,0.4749051630496979,0.8888888888888888,1.0
journal.pntd.0006169,0.36288416385650635,0.24067892134189606,0.782608695652174,0.7647058823529411
journal.ppat.1001281,0.3133173882961273,0.6070435643196106,0.7,0.875
journal.pcbi.1004227,0.48752161860466003,0.4338324964046478,0.875,1.0
journal.pgen.1008116,0.2481616884469986,0.11202365905046463,0.7,0.8333333333333334
journal.ppat.1007034,0.2400980442762375,0.5179367661476135,0.6923076923076923,1.0
journal.ppat.1004856,0.5030527114868164,0.5437727570533752,1.0,1.0
journal.pcbi.1005081,0.4331842064857483,0.4689423739910126,0.9090909090909091,0.75
journal.pgen.1004199,0.4100901484489441,0.4907435476779938,1.0,0.6666666666666666
journal.pntd.0002402,0.5350003838539124,0.6664584279060364,1.0,1.0
journal.pntd.0005533,0.3078305125236511,0.29434362053871155,0.9090909090909091,0.875
journal.pgen.1005719,0.49563169479370117,0.5770473480224609,1.0,1.0
journal.pgen.1002542,0.5781951546669006,0.35624194145202637,1.0,0.875
journal.ppat.1004978,0.4839603900909424,0.40063542127609253,0.9090909090909091,0.875
journal.pbio.3000229,0.5200285315513611,0.3526444733142853,0.8333333333333334,0.6666666666666666
journal.pbio.1000032,0.34832295775413513,0.46241042017936707,0.7,0.8571428571428571
journal.pntd.0004559,0.26067841053009033,0.30666878819465637,0.5263157894736842,0.875
journal.pgen.1000384,0.5337093472480774,0.5951583385467529,1.0,1.0
journal.pcbi.1000504,0.5653856992721558,0.4962271451950073,1.0,1.0
journal.pntd.0003446,0.4794335961341858,0.5346938967704773,1.0,1.0
journal.pcbi.1002587,0.5645043849945068,0.5917046070098877,0.9,1.0
journal.ppat.1002280,0.6230258941650391,0.5579401850700378,0.8,1.0
journal.pgen.1001117,0.3072873651981354,0.3863338232040405,0.7142857142857143,0.7777777777777778
journal.ppat.1003415,0.534132182598114,0.6587980389595032,1.0,0.8571428571428571
journal.ppat.1007011,0.6968204379081726,0.6171795725822449,1.0,1.0
journal.pgen.1006733,0.6459380388259888,0.46883106231689453,0.9090909090909091,0.875
journal.ppat.1005038,0.6278833746910095,0.591707706451416,0.7,1.0
journal.pcbi.1005812,0.5528704524040222,0.42820295691490173,1.0,1.0
journal.pgen.1005565,0.6815593242645264,0.682712197303772,1.0,1.0
journal.ppat.1003737,0.5509204268455505,0.5586283802986145,1.0,1.0
journal.pgen.1003449,0.37153229117393494,0.5366978049278259,0.8888888888888888,1.0
journal.ppat.1003444,0.4985138475894928,0.4100503623485565,1.0,0.8888888888888888
journal.pgen.1003812,0.4782107472419739,0.5873624086380005,1.0,1.0
journal.pcbi.1005603,0.4310418367385864,0.39022183418273926,0.9,1.0
journal.pbio.2001392,0.5190878510475159,0.6135104894638062,0.875,0.8571428571428571
journal.pgen.1006380,0.5402206182479858,0.5419629812240601,0.8,0.75
journal.pntd.0006786,0.48876845836639404,0.5804847478866577,0.8333333333333334,1.0
journal.pcbi.1002557,0.5957976579666138,0.5494524240493774,0.8571428571428571,0.875
journal.pntd.0006132,0.2898651659488678,0.32103919982910156,0.8333333333333334,0.8181818181818182
journal.pgen.1007038,0.5634809732437134,0.48468244075775146,0.9411764705882353,1.0
journal.pcbi.1001020,0.3010658323764801,0.44090232253074646,1.0,0.8888888888888888
journal.pcbi.1001061,0.5871302485466003,0.553962230682373,1.0,0.625
journal.pgen.1002090,0.5116801857948303,0.4844178259372711,1.0,0.8333333333333334
journal.pntd.0002690,0.23894165456295013,0.4027281701564789,0.7857142857142857,0.6666666666666666
journal.pgen.1000710,0.43324124813079834,0.4432302713394165,0.9166666666666666,0.8
journal.ppat.1005476,0.4909345209598541,0.43493199348449707,0.7333333333333333,1.0
journal.pcbi.1001136,0.4180826246738434,0.4821586608886719,0.7272727272727273,1.0
journal.pgen.1003286,0.4680255353450775,0.5106918811798096,0.9285714285714286,0.8888888888888888
journal.ppat.1002697,0.3933359682559967,0.5547234416007996,0.6666666666666666,1.0
journal.pgen.1003805,0.5456398725509644,0.4573538601398468,1.0,0.7777777777777778
journal.pntd.0001135,0.2942744791507721,0.3956037759780884,0.34615384615384615,0.8888888888888888
journal.pgen.1005461,0.5734460949897766,0.5823701620101929,0.8461538461538461,1.0
journal.pbio.1002353,0.3593568503856659,0.5357930660247803,0.8,0.9
journal.ppat.1003828,0.5437898635864258,0.5491272807121277,1.0,1.0
journal.ppat.1006553,0.5406829118728638,0.6281232833862305,1.0,1.0
journal.pntd.0001162,0.4266683757305145,0.5759298801422119,0.9230769230769231,1.0
journal.pcbi.1002719,0.6300639510154724,0.4072650372982025,0.75,1.0
journal.pbio.2002864,0.5863624811172485,0.6106366515159607,0.75,0.8571428571428571
journal.pcbi.1000495,0.47102898359298706,0.5058325529098511,0.875,1.0
journal.pbio.0060178,0.39987513422966003,0.5361565947532654,0.9090909090909091,1.0
journal.ppat.1001010,0.3962116539478302,0.3883187770843506,0.6923076923076923,0.5384615384615384
journal.ppat.1000027,0.692867636680603,0.5587261915206909,1.0,0.8571428571428571
journal.ppat.1004025,0.5937618613243103,0.6049743294715881,1.0,1.0
journal.ppat.1005668,0.4460694193840027,0.5963953733444214,1.0,1.0
journal.pgen.1003132,0.531708300113678,0.35573020577430725,0.9230769230769231,0.7142857142857143
journal.ppat.1001256,0.5253610014915466,0.41658979654312134,0.7857142857142857,0.875
journal.pgen.1004420,0.5155748724937439,0.546064019203186,1.0,1.0
journal.pbio.1000468,0.5057293176651001,0.34028682112693787,0.9,0.6666666666666666
journal.pbio.1001495,0.5463169813156128,0.6494066715240479,0.8333333333333334,1.0
journal.ppat.1004432,0.31863781809806824,0.38992178440093994,0.6428571428571429,0.8888888888888888
journal.pgen.1000858,0.5985842347145081,0.6394903659820557,1.0,0.7777777777777778
journal.ppat.1003191,0.28228482604026794,0.5222316980361938,0.7894736842105263,0.8
journal.pgen.1000741,0.2476971298456192,0.3675037920475006,0.7142857142857143,1.0
journal.pgen.1004119,0.537209689617157,0.5732412338256836,0.875,1.0
journal.pntd.0007462,0.3702664077281952,0.45237189531326294,1.0,0.6363636363636364
journal.pgen.1006106,0.4927341639995575,0.6742817759513855,0.9230769230769231,1.0
journal.pcbi.1006710,0.3270237147808075,0.5506193041801453,0.6428571428571429,1.0
journal.pgen.1006384,0.6302443742752075,0.6047107577323914,1.0,0.8571428571428571
journal.ppat.1001046,0.6044403910636902,0.5572275519371033,0.8571428571428571,0.8571428571428571
journal.pcbi.1002139,0.45144233107566833,0.4834539294242859,0.7777777777777778,1.0
journal.ppat.1002604,0.591938853263855,0.5151075720787048,1.0,0.7142857142857143
journal.pntd.0006423,0.4580492377281189,0.3560055196285248,0.7777777777777778,0.8333333333333334
journal.ppat.1000312,0.4201051890850067,0.4105875790119171,0.8461538461538461,0.8571428571428571
journal.pcbi.1001137,0.5375373959541321,0.36469608545303345,0.8461538461538461,0.75
journal.pcbi.1003813,0.39979732036590576,0.5238052010536194,1.0,1.0
journal.ppat.1004746,0.4503139555454254,0.4580901563167572,0.9090909090909091,1.0
journal.pcbi.1004330,0.611355721950531,0.5477247834205627,0.9090909090909091,1.0
journal.ppat.1002949,0.4540369510650635,0.4702555239200592,0.875,0.75
journal.pntd.0005298,0.28513625264167786,0.4046551287174225,0.64,0.75
journal.ppat.1007609,0.5871198773384094,0.5218799710273743,1.0,0.75
journal.pcbi.1002092,0.43188467621803284,0.4250469505786896,1.0,1.0
journal.pcbi.1005126,0.2846767008304596,0.3211953341960907,0.6923076923076923,0.875
journal.ppat.1006739,0.16838069260120392,0.4803520739078522,0.42105263157894735,0.6666666666666666
journal.pcbi.1000798,0.6166739463806152,0.4236131012439728,0.8571428571428571,1.0
journal.ppat.1003746,0.4843856990337372,0.371343731880188,0.9,0.8571428571428571
journal.pntd.0007463,0.3233094811439514,0.2645104229450226,0.7222222222222222,0.45454545454545453
journal.pgen.1000592,0.468747615814209,0.6101254224777222,0.8571428571428571,1.0
journal.pntd.0005042,0.3889196515083313,0.5915913581848145,0.6842105263157895,1.0
journal.ppat.1002118,0.37635964155197144,0.2734978497028351,0.8,0.625
journal.pbio.1001658,0.5374967455863953,0.4949224293231964,0.875,0.8461538461538461
journal.pgen.1005506,0.5178082585334778,0.5236173868179321,1.0,1.0
journal.pgen.1003909,0.3508249819278717,0.4047519266605377,0.9230769230769231,1.0
journal.pbio.1002152,0.4902448058128357,0.4586239755153656,1.0,1.0
journal.pgen.1007069,0.6200162768363953,0.5308590531349182,0.9166666666666666,1.0
journal.pntd.0002596,0.39613112807273865,0.4348239600658417,0.9411764705882353,0.9
journal.pgen.1007589,0.3756607472896576,0.7665039300918579,1.0,0.8
journal.ppat.1005809,0.5450397729873657,0.5658164024353027,1.0,0.8888888888888888
journal.ppat.1005647,0.2610987424850464,0.5739169716835022,0.8181818181818182,1.0
journal.ppat.1002097,0.3253770172595978,0.39456066489219666,0.7391304347826086,0.8888888888888888
journal.pntd.0001724,0.3424881398677826,0.5201739072799683,0.8461538461538461,1.0
journal.pntd.0002253,0.6143263578414917,0.5854938626289368,1.0,1.0
journal.pcbi.1000639,0.47719940543174744,0.5234047770500183,0.9090909090909091,0.875
journal.pntd.0002174,0.2559591829776764,0.22881466150283813,0.65,0.7692307692307693
journal.pgen.1006673,0.5383259057998657,0.5939900279045105,1.0,0.7142857142857143
journal.pgen.1004314,0.44521138072013855,0.46066078543663025,0.8571428571428571,0.8571428571428571
journal.ppat.1007736,0.4940287470817566,0.4979155957698822,0.9285714285714286,0.8181818181818182
journal.ppat.1003887,0.13641029596328735,0.2759896516799927,0.7,0.5454545454545454
journal.pgen.1005889,0.5166124105453491,0.4072094261646271,0.8125,0.8571428571428571
journal.pntd.0005153,0.24500150978565216,0.2954086363315582,0.7647058823529411,1.0
journal.pcbi.1000332,0.36830347776412964,0.334538072347641,1.0,0.8571428571428571
journal.pcbi.1003142,0.3498748242855072,0.393385648727417,1.0,1.0
journal.pcbi.1005246,0.17037059366703033,0.282565712928772,0.7857142857142857,0.8888888888888888
journal.pntd.0004323,0.4334781765937805,0.43772071599960327,0.7857142857142857,0.6666666666666666
journal.pgen.1002397,0.5516266226768494,0.6141844391822815,0.8,0.8571428571428571
journal.pcbi.1006047,0.4808560311794281,0.2871306836605072,1.0,0.8333333333333334
journal.pcbi.1002536,0.5678751468658447,0.4696289896965027,0.8,0.6666666666666666
journal.ppat.1005521,0.5143197178840637,0.503156304359436,1.0,0.875
journal.ppat.1000813,0.4869230389595032,0.44445183873176575,0.8333333333333334,0.6666666666666666
journal.ppat.1002816,0.5603072643280029,0.6442756056785583,0.8,0.75
journal.pgen.1000516,0.37413549423217773,0.5136198997497559,0.9285714285714286,0.8181818181818182
journal.ppat.1001153,0.4465515613555908,0.6126900911331177,0.9090909090909091,1.0
journal.pgen.1004996,0.4675963521003723,0.6747691631317139,0.9166666666666666,1.0
journal.ppat.1007870,0.40487009286880493,0.4119880497455597,0.8888888888888888,1.0
journal.pbio.0050293,0.4616183340549469,0.3872782289981842,1.0,0.9
journal.pgen.1001085,0.484497606754303,0.42239752411842346,0.8888888888888888,1.0
journal.pgen.1006754,0.5873143672943115,0.4571825861930847,0.9,0.8
journal.ppat.1002139,0.2918058931827545,0.2730415463447571,0.7058823529411765,0.8181818181818182
journal.pgen.1001087,0.5164762139320374,0.49268609285354614,1.0,0.9090909090909091
journal.pcbi.1005396,0.31886354088783264,0.5371842980384827,0.8,0.7
journal.pgen.1004901,0.39224785566329956,0.4866715967655182,0.8181818181818182,0.8571428571428571
journal.pcbi.1002119,0.45981964468955994,0.2753710448741913,1.0,0.8888888888888888
journal.pbio.2006409,0.47650259733200073,0.6007145643234253,0.75,0.875
journal.pntd.0006907,0.2524847388267517,0.1790432184934616,0.7391304347826086,0.7692307692307693
journal.pntd.0000743,0.5466132760047913,0.42297348380088806,1.0,0.8571428571428571
journal.pcbi.1000972,0.3829493522644043,0.532532811164856,0.7692307692307693,0.8333333333333334
journal.pbio.2005066,0.5755819082260132,0.5435582399368286,1.0,0.875
journal.pcbi.1005390,0.32536202669143677,0.40349116921424866,0.8666666666666667,0.7272727272727273
journal.pcbi.1000119,0.4963007867336273,0.552757740020752,0.8571428571428571,0.7142857142857143
journal.pgen.1000010,0.4944644570350647,0.4308773875236511,1.0,1.0
journal.pntd.0004693,0.24818114936351776,0.2095050811767578,0.7619047619047619,0.7857142857142857
journal.pntd.0006828,0.3317723870277405,0.3251018524169922,0.7777777777777778,1.0
journal.pntd.0007007,0.41270965337753296,0.33693552017211914,0.8181818181818182,0.75
journal.pcbi.1003259,0.43259599804878235,0.40377068519592285,1.0,1.0
journal.pgen.1000104,0.46948567032814026,0.644615888595581,1.0,0.8571428571428571
journal.ppat.1005045,0.32793909311294556,0.4700450003147125,1.0,1.0
journal.ppat.1006026,0.5624889135360718,0.40739190578460693,1.0,0.7
journal.pntd.0001474,0.3373374044895172,0.4450314939022064,1.0,0.8181818181818182
journal.pgen.1007295,0.508002519607544,0.5548793077468872,0.7,0.7
journal.pcbi.1006868,0.41237884759902954,0.5456880331039429,1.0,1.0
journal.pcbi.1000376,0.5208558440208435,0.49183717370033264,0.9285714285714286,0.9
journal.pcbi.0030045,0.39715415239334106,0.38136228919029236,0.8888888888888888,0.875
journal.pntd.0005475,0.37750044465065,0.4066857397556305,0.8947368421052632,0.625
journal.pntd.0004580,0.5000970959663391,0.4610987603664398,1.0,1.0
journal.pcbi.1002777,0.4363434314727783,0.4939187169075012,1.0,1.0
journal.pbio.1002031,0.46984848380088806,0.39225587248802185,1.0,0.8
journal.pgen.1000730,0.3686860203742981,0.4199220836162567,0.7333333333333333,0.75
journal.pgen.1003876,0.43410587310791016,0.4360438585281372,0.8333333333333334,0.7
journal.pcbi.1004630,0.3896864950656891,0.44239115715026855,0.7647058823529411,0.8
journal.pntd.0002479,0.4386350214481354,0.3698784112930298,0.9090909090909091,0.8181818181818182
journal.pntd.0004917,0.3758711814880371,0.5423038601875305,0.6153846153846154,1.0
journal.pntd.0004097,0.24420639872550964,0.47595787048339844,0.7333333333333333,1.0
journal.pcbi.1000290,0.6034897565841675,0.6006117463111877,0.8571428571428571,0.7142857142857143
journal.pntd.0004209,0.3329160511493683,0.37989696860313416,0.8666666666666667,0.875
journal.pcbi.1000452,0.2799121141433716,0.5330997109413147,0.7142857142857143,0.875
journal.pntd.0004809,0.3370596468448639,0.5584445595741272,0.7272727272727273,1.0
journal.pntd.0004290,0.1860034018754959,0.45788469910621643,0.7391304347826086,1.0
journal.ppat.1000980,0.5305644273757935,0.6570839285850525,0.9090909090909091,0.7142857142857143
journal.pgen.1006437,0.6410327553749084,0.719426155090332,1.0,1.0
journal.pntd.0006993,0.4905451536178589,0.5475831627845764,0.75,1.0
journal.ppat.1003990,0.6279854774475098,0.7313258647918701,1.0,0.8571428571428571
journal.pcbi.1006628,0.36817049980163574,0.4659196138381958,1.0,1.0
journal.pbio.1001184,0.38031497597694397,0.56216961145401,0.9230769230769231,1.0
journal.pbio.2000391,0.3960166871547699,0.4441060423851013,1.0,1.0
journal.ppat.1001233,0.4224018156528473,0.50975102186203,1.0,1.0
journal.pntd.0002601,0.14481891691684723,0.1451449692249298,0.65,0.4444444444444444
journal.ppat.1002959,0.4711013436317444,0.698047399520874,0.6,0.6
journal.ppat.0040037,0.44124099612236023,0.44727256894111633,0.8666666666666667,0.9
journal.pntd.0000391,0.38238415122032166,0.6417188048362732,0.65,1.0
journal.ppat.1003799,0.5183876752853394,0.3489210903644562,0.7142857142857143,0.75
journal.pntd.0001543,0.399942010641098,0.24667859077453613,0.7894736842105263,0.7272727272727273
journal.pbio.1000254,0.6420539021492004,0.5275516510009766,0.8333333333333334,0.6666666666666666
journal.ppat.1002157,0.555007815361023,0.5128052830696106,1.0,1.0
journal.pgen.1006593,0.7076231837272644,0.5774936079978943,1.0,0.8571428571428571
journal.pcbi.1000181,0.6692864298820496,0.5606035590171814,1.0,1.0
journal.pbio.2001958,0.5184643268585205,0.5093178749084473,1.0,1.0
journal.pgen.1000203,0.20037394762039185,0.31978294253349304,0.9411764705882353,0.9166666666666666
journal.pcbi.1005123,0.42826321721076965,0.37842291593551636,1.0,0.8333333333333334
journal.pntd.0007545,0.30339494347572327,0.32533252239227295,0.5882352941176471,0.6470588235294118
journal.ppat.1003091,0.4492802619934082,0.4559146761894226,0.6363636363636364,0.8333333333333334
journal.pcbi.1005458,0.6239451169967651,0.6285959482192993,1.0,1.0
journal.ppat.1006946,0.4890798032283783,0.5284308195114136,0.9,1.0
journal.ppat.1006810,0.5723718404769897,0.6324464082717896,1.0,0.6666666666666666
journal.pcbi.1004785,0.49498802423477173,0.514077365398407,0.9,0.8
journal.pgen.1000157,0.4952297508716583,0.6096363067626953,0.7857142857142857,0.875
journal.ppat.1006201,0.39427515864372253,0.6235871315002441,0.6153846153846154,1.0
journal.pcbi.1000426,0.37572798132896423,0.4540015757083893,1.0,0.8
journal.pcbi.1002681,0.5224530100822449,0.6094123721122742,1.0,1.0
journal.pntd.0007510,0.2872816324234009,0.3263958692550659,0.6190476190476191,0.7777777777777778
journal.pcbi.1004058,0.5715979337692261,0.3769057095050812,0.8333333333333334,0.8
journal.pntd.0001510,0.40879881381988525,0.3446924686431885,1.0,1.0
journal.pgen.1007193,0.29348817467689514,0.29518529772758484,0.6842105263157895,0.6666666666666666
journal.pcbi.1005949,0.3694853186607361,0.4057796001434326,1.0,0.75
journal.pgen.1006259,0.5252800583839417,0.3423076272010803,1.0,0.6
journal.ppat.1008065,0.447883278131485,0.3704748749732971,0.8461538461538461,0.7272727272727273
journal.pbio.1001352,0.44345274567604065,0.39459070563316345,0.8571428571428571,0.6666666666666666
journal.pntd.0007081,0.39792534708976746,0.6581706404685974,0.6538461538461539,1.0
journal.pcbi.1004956,0.4212779700756073,0.6103101372718811,0.8571428571428571,0.75
journal.pbio.1001298,0.5683279037475586,0.33497583866119385,0.9,0.7
journal.ppat.1006694,0.4922327399253845,0.5174766182899475,0.7272727272727273,0.875
journal.pbio.2003862,0.5310965776443481,0.7085158824920654,0.875,1.0
journal.ppat.1005317,0.49540606141090393,0.6621108055114746,0.9166666666666666,1.0
journal.pbio.1000090,0.6229580640792847,0.571556031703949,0.7272727272727273,0.625
journal.pgen.1005660,0.5082387328147888,0.6027289032936096,1.0,0.8888888888888888
journal.pcbi.1004089,0.3576684594154358,0.4604915976524353,0.8888888888888888,1.0
journal.pntd.0006080,0.34626683592796326,0.5259997248649597,0.875,0.9
journal.ppat.1002925,0.5812159180641174,0.6356847882270813,0.875,0.8888888888888888
journal.ppat.1006546,0.6218733787536621,0.5316672325134277,0.9,0.5
journal.pcbi.1000812,0.45123597979545593,0.362332284450531,1.0,0.75
journal.pgen.1006428,0.43290507793426514,0.3932700455188751,0.75,0.7777777777777778
journal.pgen.1000716,0.5335696339607239,0.46470949053764343,1.0,0.8
journal.pgen.1007008,0.3800279200077057,0.5868131518363953,1.0,1.0
journal.ppat.1002260,0.5688278675079346,0.42342403531074524,0.875,0.7777777777777778
journal.pcbi.1004811,0.5893739461898804,0.45289406180381775,0.8888888888888888,0.8
journal.pcbi.1004551,0.3127618730068207,0.41712474822998047,0.7,1.0
journal.pgen.1004456,0.5180358290672302,0.3852285146713257,1.0,0.9
journal.pbio.1000137,0.23008611798286438,0.46059322357177734,0.8181818181818182,0.9166666666666666
journal.pgen.1002603,0.5916123390197754,0.6434377431869507,0.8571428571428571,0.8
journal.pntd.0004412,0.607881486415863,0.6629593968391418,0.9333333333333333,0.8888888888888888
journal.pntd.0001306,0.4029481112957001,0.4299755096435547,0.8571428571428571,0.8333333333333334
journal.pgen.1004719,0.5397163033485413,0.47054120898246765,0.9,1.0
journal.pntd.0005950,0.4426710605621338,0.47813886404037476,1.0,1.0
journal.pgen.1008082,0.4336288571357727,0.4257216453552246,1.0,1.0
journal.ppat.1003874,0.4555107057094574,0.3490329384803772,0.8181818181818182,0.45454545454545453
journal.ppat.1004298,0.46727806329727173,0.34037521481513977,0.9090909090909091,0.8
journal.pcbi.1004312,0.6702479124069214,0.384250283241272,1.0,1.0
journal.pgen.1002980,0.4783797562122345,0.4770716726779938,0.9166666666666666,0.8888888888888888
journal.ppat.1003789,0.5408820509910583,0.4441641569137573,1.0,1.0
journal.ppat.1007221,0.6466370820999146,0.4523014724254608,0.8333333333333334,1.0
journal.pcbi.1006171,0.6212999224662781,0.6460285782814026,0.9,1.0
journal.ppat.1005008,0.495443731546402,0.5626150369644165,0.6666666666666666,0.875
journal.pgen.1006230,0.41209375858306885,0.5772834420204163,1.0,0.875
journal.pbio.2005952,0.3549080491065979,0.4672517776489258,1.0,1.0
journal.pcbi.1002154,0.5506623387336731,0.4651326537132263,0.8,1.0
journal.pcbi.0030186,0.393149197101593,0.5079621076583862,0.9166666666666666,1.0
journal.pcbi.1007224,0.41297274827957153,0.6318567991256714,0.9,0.875
journal.pbio.2003453,0.5355575084686279,0.5337923765182495,1.0,1.0
journal.pcbi.1000519,0.4793272912502289,0.46361809968948364,0.75,0.4444444444444444
journal.pntd.0004007,0.6356058716773987,0.38038370013237,1.0,1.0
journal.pntd.0002475,0.21966230869293213,0.21111704409122467,0.8181818181818182,0.6
journal.pntd.0004121,0.40234336256980896,0.46121275424957275,1.0,0.7777777777777778
journal.pgen.1002792,0.6384299397468567,0.5564191341400146,1.0,1.0
journal.pcbi.1000442,0.5863882899284363,0.4173477292060852,0.8571428571428571,0.4
journal.pntd.0002854,0.2421642541885376,0.19366413354873657,0.5,0.5555555555555556
journal.pcbi.0030084,0.5125443339347839,0.5529713034629822,0.8,1.0
journal.ppat.1006662,0.6202431917190552,0.7012737393379211,0.9,0.8
journal.pntd.0003039,0.520266056060791,0.5080933570861816,0.9090909090909091,1.0
journal.ppat.1002199,0.47857555747032166,0.4953431189060211,0.7777777777777778,0.6666666666666666
journal.ppat.1007153,0.4255641996860504,0.08654194325208664,0.8571428571428571,0.7777777777777778
journal.pcbi.1005463,0.3666629493236542,0.34288734197616577,0.9166666666666666,0.8888888888888888
journal.pntd.0007364,0.23747262358665466,0.2257353812456131,0.8571428571428571,0.8181818181818182
journal.ppat.1005913,0.5905674695968628,0.7167370915412903,1.0,1.0
journal.pcbi.1000587,0.4168449342250824,0.32907453179359436,1.0,0.8571428571428571
journal.pntd.0004556,0.17153236269950867,0.2437702864408493,0.7619047619047619,0.7272727272727273
journal.pntd.0006591,0.32796433568000793,0.39284124970436096,0.5,1.0
journal.pbio.2004990,0.5795568823814392,0.6446662545204163,0.9,1.0
journal.pgen.1002994,0.46938616037368774,0.36365222930908203,1.0,1.0
journal.pntd.0002899,0.2701427638530731,0.356566458940506,0.47058823529411764,0.5
journal.pntd.0003500,0.5354372262954712,0.37868207693099976,1.0,0.9
journal.ppat.1003133,0.5964701771736145,0.3602807819843292,1.0,1.0
journal.pbio.1001336,0.618472158908844,0.7285823225975037,1.0,1.0
journal.pbio.2004049,0.35019397735595703,0.426909476518631,1.0,1.0
journal.pntd.0001269,0.37486472725868225,0.4510093927383423,0.7857142857142857,1.0
journal.pntd.0001639,0.48326346278190613,0.4022621810436249,0.8125,0.75
journal.ppat.1000425,0.6062338948249817,0.6127319931983948,0.9090909090909091,0.8571428571428571
journal.pgen.1003582,0.4748949110507965,0.5349668860435486,0.8,0.7692307692307693
journal.pgen.1006997,0.4122966229915619,0.3433600962162018,1.0,1.0
journal.ppat.1000389,0.4405636787414551,0.3616071939468384,1.0,0.7142857142857143
journal.pcbi.1004400,0.35581886768341064,0.28606513142585754,0.7142857142857143,0.6
journal.pcbi.1003985,0.29742252826690674,0.36497411131858826,1.0,1.0
journal.pntd.0007235,0.4281156361103058,0.3325617015361786,0.9166666666666666,0.8
journal.pntd.0005731,0.29493993520736694,0.424042284488678,0.5555555555555556,0.8
journal.pntd.0007487,0.3480999171733856,0.3657798171043396,0.8,1.0
journal.pntd.0005775,0.5388275980949402,0.4287557005882263,0.8888888888888888,0.875
journal.pcbi.1004822,0.5240463018417358,0.6457073092460632,1.0,1.0
journal.pcbi.1006337,0.44273409247398376,0.389585018157959,1.0,1.0
journal.pgen.1006711,0.5477485656738281,0.6183441877365112,1.0,0.8333333333333334
journal.pbio.0050002,0.4572795033454895,0.5633951425552368,0.8333333333333334,1.0
journal.ppat.1005457,0.48535117506980896,0.40393590927124023,0.8888888888888888,1.0
journal.pntd.0002773,0.3684483766555786,0.3367783725261688,0.7647058823529411,0.7272727272727273
journal.pbio.1001855,0.5556742548942566,0.45327863097190857,1.0,1.0
journal.pntd.0004999,0.2938142418861389,0.4062517285346985,0.8181818181818182,0.7777777777777778
journal.ppat.1005899,0.515252947807312,0.34529921412467957,0.8,0.75
journal.ppat.1005059,0.4331216812133789,0.6214279532432556,0.8181818181818182,0.875
journal.pcbi.1004049,0.5372808575630188,0.58674556016922,0.8888888888888888,1.0
journal.pgen.1004936,0.5301997661590576,0.5128576755523682,0.8888888888888888,0.8888888888888888
journal.ppat.1007374,0.38599130511283875,0.5214531421661377,0.8888888888888888,1.0
journal.pntd.0001554,0.38085639476776123,0.20762690901756287,0.8571428571428571,0.7777777777777778
journal.ppat.1003885,0.49429643154144287,0.4629177749156952,0.9,1.0
journal.ppat.1002414,0.4901631474494934,0.529782772064209,1.0,1.0
journal.ppat.1006112,0.32274511456489563,0.6196040511131287,1.0,1.0
journal.pgen.1003815,0.5643300414085388,0.49028098583221436,1.0,1.0
journal.pbio.0060249,0.6786989569664001,0.7752501368522644,1.0,0.8571428571428571
journal.pbio.1000029,0.5412440299987793,0.5860003232955933,1.0,0.875
journal.pcbi.1000188,0.472482830286026,0.437946081161499,0.9,0.875
journal.pntd.0003284,0.2365296632051468,0.21376724541187286,0.631578947368421,0.75
journal.pgen.1007165,0.5674378275871277,0.4672337472438812,1.0,1.0
journal.pcbi.1000694,0.5274282693862915,0.4761538505554199,1.0,1.0
journal.pbio.2006838,0.4367481768131256,0.46925804018974304,0.8181818181818182,0.9
journal.pcbi.1006878,0.5451396703720093,0.49368682503700256,0.8571428571428571,0.8571428571428571
journal.pntd.0007361,0.30453410744667053,0.5248095393180847,0.7777777777777778,1.0
journal.pgen.1005602,0.5536362528800964,0.5807238221168518,1.0,1.0
journal.pcbi.1004520,0.44748884439468384,0.5382340550422668,0.9,0.8571428571428571
journal.pntd.0004194,0.3413410186767578,0.28139159083366394,0.7692307692307693,1.0
journal.pgen.1007030,0.49551549553871155,0.6338813900947571,0.8571428571428571,0.625
journal.ppat.1006600,0.41080138087272644,0.565812885761261,1.0,0.8
