doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-58118-v2,0.46845385,0.41497752,0.8571428571428571,0.7647058823529411
elife-20105-v4,0.5348177,0.45994496,0.8,0.9047619047619048
elife-69310-v2,0.36485076,0.32826096,1.0,0.65
elife-09744-v1,0.5052555,0.35492384,0.8571428571428571,1.0
elife-54055-v2,0.34335175,0.41578108,0.8888888888888888,0.8181818181818182
elife-00367-v1,0.47457525,0.39577886,0.75,0.8333333333333334
elife-14119-v2,0.3684675,0.44491228,1.0,0.8571428571428571
elife-19105-v2,0.5739766,0.42948997,0.8571428571428571,0.8571428571428571
elife-24958-v3,0.5535763,0.4253071,0.8571428571428571,0.9166666666666666
elife-07871-v1,0.5581078,0.45444164,0.8571428571428571,0.625
elife-39659-v1,0.42844343,0.35367846,1.0,0.7857142857142857
elife-44519-v3,0.49848986,0.43297732,1.0,0.9375
elife-12024-v2,0.55143744,0.5402216,1.0,0.7857142857142857
elife-02555-v2,0.39760563,0.33276343,1.0,0.8421052631578947
elife-26652-v4,0.23910189,0.412662,0.8,0.8181818181818182
elife-06885-v2,0.5543221,0.5051747,1.0,0.8333333333333334
elife-42256-v1,0.4963845,0.5750591,1.0,0.9
elife-65266-v2,0.6040811,0.4485427,0.7142857142857143,0.8125
elife-54462-v1,0.44824067,0.36704332,1.0,0.8636363636363636
elife-06041-v2,0.4231801,0.47788608,1.0,0.6842105263157895
elife-02324-v1,0.40922594,0.28506994,1.0,0.7647058823529411
elife-04260-v2,0.50264865,0.50826037,1.0,0.7777777777777778
elife-14211-v2,0.561921,0.348626,1.0,0.6
elife-14228-v1,0.60922295,0.36672994,1.0,0.8125
elife-50796-v3,0.70774055,0.43794674,1.0,0.8636363636363636
elife-52187-v1,0.44885078,0.3875974,1.0,0.9333333333333333
elife-37815-v1,0.45523894,0.46066087,1.0,0.8421052631578947
elife-15718-v2,0.6127508,0.41363126,0.8571428571428571,0.9090909090909091
elife-63697-v1,0.62262326,0.36632237,1.0,0.5384615384615384
elife-35242-v3,0.6489572,0.43751776,1.0,0.7894736842105263
elife-15986-v4,0.49417168,0.49629703,0.625,0.8
elife-12116-v1,0.41789913,0.35322028,0.5714285714285714,0.8823529411764706
elife-61080-v2,0.5480681,0.3878768,1.0,0.75
elife-43322-v2,0.4614648,0.40659627,1.0,0.7307692307692307
elife-10181-v1,0.49928293,0.4668857,1.0,0.8333333333333334
elife-41673-v2,0.5351208,0.37357885,1.0,0.7777777777777778
elife-02362-v2,0.58319134,0.47364762,0.7142857142857143,0.7142857142857143
elife-14313-v1,0.47535047,0.32792574,0.8333333333333334,0.9411764705882353
elife-29087-v4,0.5934546,0.3036759,1.0,0.8846153846153846
elife-16658-v2,0.3414208,0.41528803,1.0,0.8333333333333334
elife-12572-v3,0.22102433,0.3517138,0.9,0.8235294117647058
elife-06114-v1,0.608509,0.5680559,1.0,0.7692307692307693
elife-00278-v1,0.46469355,0.48305115,1.0,0.9230769230769231
elife-72676-v2,0.5903254,0.51208115,0.6666666666666666,0.9444444444444444
elife-09394-v1,0.42761046,0.37967235,0.7777777777777778,0.6
elife-18716-v1,0.6016306,0.37467322,1.0,0.7857142857142857
elife-20069-v3,0.6918632,0.5311202,1.0,0.6666666666666666
elife-10877-v3,0.4966793,0.5214931,0.7142857142857143,0.7368421052631579
elife-08417-v2,0.57431746,0.5253325,0.8333333333333334,0.75
elife-32532-v2,0.47955585,0.44085953,0.8571428571428571,0.9230769230769231
elife-19720-v1,0.250584,0.59723467,0.8571428571428571,0.8666666666666667
elife-28143-v1,0.544205,0.42270514,1.0,0.7777777777777778
elife-73873-v2,0.18943183,0.33447343,0.6363636363636364,0.8888888888888888
elife-14264-v2,0.64153653,0.4674775,1.0,0.6666666666666666
elife-02812-v1,0.497447,0.43483517,1.0,0.875
elife-05842-v2,0.4009284,0.2856429,0.75,0.7391304347826086
elife-14330-v3,0.44344977,0.4374582,1.0,0.8947368421052632
elife-20782-v2,0.29317397,0.33087584,0.6666666666666666,1.0
elife-48945-v1,0.620095,0.43231955,0.7142857142857143,0.9333333333333333
elife-36559-v2,0.46171188,0.4505009,0.875,0.7222222222222222
elife-11305-v1,0.57170725,0.4667502,1.0,0.875
elife-72565-v4,0.3709402,0.53600425,0.6666666666666666,0.8125
elife-11351-v2,0.44738504,0.42053273,1.0,0.7142857142857143
elife-47097-v1,0.67646307,0.41727173,1.0,0.8461538461538461
elife-33052-v2,0.453674,0.42090145,0.8571428571428571,0.84
elife-27592-v2,0.47341147,0.639592,0.875,1.0
elife-17440-v2,0.5480097,0.53894544,0.8888888888888888,1.0
elife-34394-v3,0.5264747,0.49534583,1.0,0.8333333333333334
elife-43045-v3,0.3898391,0.33947954,1.0,0.9333333333333333
elife-33953-v1,0.353415,0.34464523,0.875,0.8235294117647058
elife-61504-v1,0.5115672,0.29500708,0.8571428571428571,0.7272727272727273
elife-09693-v3,0.5062054,0.5264506,0.8,0.7368421052631579
elife-56573-v2,0.3572256,0.4595621,1.0,0.8125
elife-12188-v2,0.49725994,0.49071598,0.75,0.9411764705882353
elife-08918-v2,0.48279914,0.38894174,0.875,0.75
elife-00505-v1,0.5175038,0.45681742,0.875,0.8666666666666667
elife-52539-v2,0.49551177,0.48548523,0.875,0.7692307692307693
elife-44433-v1,0.26049542,0.46170494,0.7777777777777778,0.8333333333333334
elife-34282-v2,0.5905777,0.45430523,1.0,0.7894736842105263
elife-10565-v2,0.70172536,0.3845465,1.0,0.8
elife-12556-v2,0.18120775,0.28743798,0.8181818181818182,0.7333333333333333
elife-02833-v2,0.49577832,0.3586479,0.875,0.7647058823529411
elife-70447-v1,0.4045987,0.38607654,0.875,0.75
elife-33321-v2,0.37237734,0.42538553,0.75,0.8
elife-02736-v1,0.6095317,0.42206776,0.8571428571428571,0.8888888888888888
elife-59566-v3,0.42639825,0.6177913,0.8571428571428571,0.9090909090909091
elife-70021-v2,0.5265531,0.43316352,1.0,0.7777777777777778
elife-03765-v2,0.5849081,0.49653372,1.0,0.8125
elife-64431-v2,0.48257574,0.3533873,1.0,0.8235294117647058
elife-47667-v1,0.43877444,0.54892284,1.0,0.8666666666666667
elife-18447-v1,0.49689627,0.45493904,0.8333333333333334,0.8823529411764706
elife-01808-v1,0.4655686,0.33436015,0.8333333333333334,0.75
elife-26635-v1,0.64372635,0.38386747,0.8888888888888888,0.7222222222222222
elife-08142-v2,0.49766332,0.43801275,0.6666666666666666,0.875
elife-23570-v3,0.47414258,0.42305687,0.875,0.9375
elife-19944-v1,0.44217238,0.4638074,0.8571428571428571,0.8
elife-04979-v2,0.3010099,0.40420943,0.7777777777777778,0.75
elife-53275-v2,0.4980489,0.44471112,1.0,0.9375
elife-38279-v2,0.3744698,0.3973152,0.8571428571428571,0.5909090909090909
elife-31867-v2,0.529536,0.34433553,0.8571428571428571,0.8235294117647058
elife-45399-v2,0.5550667,0.42948705,1.0,0.8095238095238095
elife-45066-v1,0.52978194,0.6024831,0.9090909090909091,0.8461538461538461
elife-73330-v3,0.53303623,0.42829695,0.6666666666666666,0.75
elife-09248-v2,0.30747098,0.5243843,1.0,0.6875
elife-31549-v2,0.28291407,0.37620685,0.56,0.7333333333333333
elife-04000-v1,0.46718138,0.5137511,0.75,0.9444444444444444
elife-09388-v1,0.39381248,0.31574282,0.6666666666666666,0.8571428571428571
elife-03658-v2,0.5464374,0.43397903,1.0,0.9285714285714286
elife-22177-v1,0.53952736,0.35301733,0.75,0.6470588235294118
elife-25232-v3,0.5955176,0.4379635,1.0,0.9411764705882353
elife-47867-v2,0.3765858,0.43381378,0.8571428571428571,0.8235294117647058
elife-43075-v2,0.28390726,0.37968922,1.0,0.6666666666666666
elife-18270-v2,0.6465922,0.5442648,0.875,0.7647058823529411
elife-14003-v1,0.17396216,0.35715917,0.4444444444444444,0.9166666666666666
elife-35684-v2,0.38929394,0.38908643,0.8571428571428571,1.0
elife-60208-v2,0.3864843,0.55752635,1.0,0.7894736842105263
elife-68832-v2,0.36485755,0.3235283,1.0,0.6470588235294118
elife-18790-v2,0.53625554,0.44471896,1.0,0.8461538461538461
elife-53600-v2,0.48888823,0.5217807,0.75,0.625
elife-11183-v1,0.51523495,0.5062562,1.0,0.9333333333333333
elife-00983-v1,0.6718483,0.41571563,0.8333333333333334,0.8235294117647058
elife-28716-v2,0.44163013,0.45518675,1.0,0.6875
elife-02525-v2,0.5600978,0.34078747,0.875,0.75
elife-07975-v1,0.658218,0.48818892,0.8571428571428571,0.9411764705882353
elife-38105-v2,0.4444128,0.34314543,0.5714285714285714,0.7727272727272727
elife-32451-v1,0.33657607,0.39095435,0.5833333333333334,0.7647058823529411
elife-47216-v1,0.44919547,0.4384912,1.0,1.0
elife-19669-v2,0.5767509,0.45662543,1.0,0.9565217391304348
elife-21476-v1,0.5556552,0.40642908,1.0,0.8888888888888888
elife-07186-v2,0.50199014,0.4361464,1.0,0.9285714285714286
elife-41723-v1,0.71112335,0.4529222,1.0,0.8636363636363636
elife-01308-v1,0.54151994,0.34722137,1.0,0.9
elife-33555-v1,0.39741468,0.41798544,1.0,0.8421052631578947
elife-68911-v2,0.49481115,0.2843465,1.0,0.6470588235294118
elife-48943-v2,0.3563702,0.54273695,0.42857142857142855,0.8235294117647058
elife-10786-v1,0.45777524,0.51744074,0.7777777777777778,0.7647058823529411
elife-04114-v2,0.50234276,0.46725044,1.0,0.9523809523809523
elife-21856-v3,0.55128646,0.49199557,0.8333333333333334,1.0
elife-08758-v2,0.55685663,0.38916087,1.0,0.8421052631578947
elife-00380-v1,0.56513786,0.52317697,0.8333333333333334,0.7142857142857143
elife-02277-v2,0.6398638,0.4303653,0.8,0.625
elife-03606-v1,0.64724517,0.41004255,0.8333333333333334,0.76
elife-28433-v2,0.39237145,0.50273275,1.0,0.7222222222222222
elife-02663-v1,0.43922678,0.4930897,0.9,0.7857142857142857
elife-29280-v2,0.48420385,0.43554273,0.875,0.7222222222222222
elife-09358-v2,0.5820914,0.46474677,1.0,0.9444444444444444
elife-27347-v2,0.66685015,0.5141345,0.875,0.5789473684210527
elife-02076-v1,0.6910912,0.52988636,1.0,0.6875
elife-08939-v3,0.55147916,0.40974745,0.875,0.8
elife-16886-v2,0.67166907,0.5344514,1.0,0.782608695652174
elife-53402-v3,0.6272597,0.4767757,1.0,0.8947368421052632
elife-58516-v2,0.4152344,0.40656576,0.875,0.7727272727272727
elife-06250-v4,0.4758663,0.49920845,1.0,0.8666666666666667
elife-13195-v1,0.24457023,0.5692383,0.75,0.9444444444444444
elife-08527-v2,0.49302435,0.374948,0.8571428571428571,0.7142857142857143
elife-59191-v1,0.40512082,0.48449984,0.5714285714285714,0.8235294117647058
elife-06935-v1,0.53468823,0.4593546,0.8333333333333334,0.8571428571428571
elife-21735-v1,0.5605351,0.41301662,0.8,1.0
elife-57980-v1,0.4165739,0.43135175,1.0,0.9411764705882353
elife-01295-v1,0.47643733,0.28141555,0.8571428571428571,0.75
elife-56211-v1,0.52237594,0.4735084,1.0,0.9230769230769231
elife-03254-v3,0.6255871,0.58579946,0.8333333333333334,1.0
elife-07558-v2,0.5096012,0.36765128,1.0,0.9375
elife-11418-v2,0.55389935,0.52087337,1.0,0.8666666666666667
elife-19113-v1,0.41956344,0.5225848,1.0,1.0
elife-04234-v2,0.31333098,0.44039738,0.8571428571428571,0.8461538461538461
elife-21697-v2,0.68156284,0.4502729,1.0,0.7777777777777778
elife-70812-v2,0.3979022,0.3375946,1.0,0.8064516129032258
elife-05919-v1,0.5543749,0.4741961,1.0,0.8461538461538461
elife-48183-v2,0.59603435,0.46921486,0.875,0.9333333333333333
elife-03077-v1,0.4265827,0.4782129,0.7142857142857143,0.8947368421052632
elife-28889-v2,0.6467661,0.5641523,0.875,0.88
elife-41351-v1,0.49650124,0.3719108,1.0,0.7058823529411765
elife-13046-v2,0.2966229,0.5307339,0.75,0.9375
elife-36806-v1,0.47068468,0.4188051,0.875,0.7058823529411765
elife-54870-v3,0.5145042,0.4859549,0.8571428571428571,0.8333333333333334
elife-09083-v3,0.49913925,0.5208494,0.8,0.75
elife-15537-v2,0.45666078,0.49751458,1.0,0.9375
elife-45284-v2,0.48896635,0.49691978,0.8571428571428571,0.8125
elife-36572-v2,0.56549233,0.3426321,0.625,0.8666666666666667
elife-67292-v2,0.45879975,0.38812324,1.0,0.7692307692307693
elife-10837-v2,0.5477632,0.31574658,0.6666666666666666,0.6428571428571429
elife-02809-v2,0.4959828,0.45664904,0.8333333333333334,0.7777777777777778
elife-00183-v1,0.36690858,0.46711305,0.7142857142857143,0.8125
elife-00425-v1,0.61379725,0.52238387,1.0,0.7857142857142857
elife-36316-v3,0.52701056,0.5250191,0.8571428571428571,0.9333333333333333
elife-31657-v3,0.470896,0.44711557,1.0,0.9545454545454546
elife-13974-v2,0.42642874,0.478781,1.0,0.9230769230769231
elife-00966-v1,0.36203665,0.39859152,1.0,0.75
elife-26575-v2,0.5701047,0.39675987,0.8571428571428571,0.9
elife-06394-v1,0.47933507,0.39548838,0.75,0.7142857142857143
elife-03398-v2,0.4654364,0.39399546,1.0,0.8235294117647058
elife-17556-v2,0.70388806,0.52879465,1.0,0.9333333333333333
elife-47313-v2,0.5268698,0.48991925,0.875,0.7894736842105263
elife-46814-v1,0.41729465,0.4620607,0.7272727272727273,0.6363636363636364
elife-62678-v2,0.3894997,0.3344939,1.0,0.9444444444444444
elife-35957-v1,0.4266286,0.5045075,1.0,0.9047619047619048
elife-41800-v2,0.6837272,0.42674246,0.8333333333333334,0.875
elife-31347-v1,0.5024943,0.44319096,0.8571428571428571,0.875
elife-01990-v2,0.49206895,0.47334874,0.8333333333333334,0.9
elife-05795-v1,0.6633037,0.507658,0.8571428571428571,0.9444444444444444
elife-66240-v2,0.39417014,0.3869151,1.0,0.7916666666666666
elife-06557-v2,0.58646035,0.5391483,1.0,0.6153846153846154
elife-18657-v2,0.4512321,0.38983372,1.0,0.7142857142857143
elife-28412-v1,0.32427832,0.40008155,0.6666666666666666,0.782608695652174
elife-31670-v2,0.5031995,0.46932164,1.0,0.9523809523809523
elife-30246-v2,0.6006179,0.40529335,1.0,0.7058823529411765
elife-06205-v4,0.6083037,0.5351061,0.625,0.6875
elife-51032-v2,0.3699297,0.3567231,0.8888888888888888,0.8125
elife-50033-v2,0.44451335,0.45288685,1.0,0.8823529411764706
elife-14078-v3,0.42492017,0.5441477,1.0,1.0
elife-53972-v1,0.5565704,0.44995427,1.0,1.0
elife-41258-v1,0.64626455,0.44187537,1.0,0.8260869565217391
elife-62047-v1,0.35551935,0.41068944,0.875,0.8
elife-63704-v2,0.52366626,0.41394442,1.0,1.0
elife-15915-v2,0.5239738,0.39294136,0.8333333333333334,0.9285714285714286
elife-34586-v1,0.4817064,0.4216124,0.7142857142857143,0.8095238095238095
elife-13715-v2,0.5114593,0.42458972,1.0,0.6842105263157895
elife-22144-v2,0.65546036,0.4736138,1.0,0.9333333333333333
elife-23152-v2,0.73030484,0.64368737,1.0,0.85
elife-32517-v2,0.5641458,0.434352,1.0,0.7727272727272727
elife-17227-v2,0.40386876,0.30765957,0.8333333333333334,0.5714285714285714
elife-10735-v2,0.69098747,0.2600158,1.0,0.6
elife-11903-v1,0.60730964,0.385456,0.9,0.6923076923076923
elife-11695-v2,0.43383068,0.453865,0.75,0.8
elife-11712-v1,0.39002195,0.4488365,1.0,0.8333333333333334
elife-52504-v2,0.61844933,0.41578016,1.0,0.75
elife-10399-v2,0.57077086,0.4741598,0.75,0.5333333333333333
elife-58019-v2,0.28801838,0.47583866,0.8571428571428571,0.8421052631578947
elife-00772-v1,0.573909,0.51976556,1.0,0.8235294117647058
elife-11188-v3,0.67437476,0.41580752,1.0,0.75
elife-09545-v2,0.5409358,0.4241411,0.8571428571428571,0.75
elife-57974-v2,0.52579015,0.424889,0.8571428571428571,0.6
elife-01123-v1,0.34608057,0.47565094,0.75,0.8461538461538461
elife-19095-v1,0.5607917,0.48215494,0.875,0.7142857142857143
elife-54318-v2,0.49740773,0.46466884,1.0,0.9523809523809523
elife-00007-v1,0.41533294,0.5803542,0.625,0.9333333333333333
elife-24196-v1,0.41832379,0.4633516,0.8,0.8421052631578947
elife-02923-v3,0.56782186,0.42376435,1.0,1.0
elife-13887-v2,0.5324194,0.34924802,1.0,0.6666666666666666
elife-48983-v5,0.39657176,0.40116805,0.8571428571428571,0.8095238095238095
elife-26884-v1,0.42140046,0.5230502,0.8333333333333334,1.0
elife-10996-v1,0.22481509,0.4538411,0.5833333333333334,0.9473684210526315
elife-29140-v1,0.56528646,0.49399993,1.0,1.0
elife-26243-v2,0.44377357,0.48900795,0.8,0.7058823529411765
elife-10921-v2,0.51095814,0.57468534,1.0,0.8421052631578947
elife-36273-v2,0.5761946,0.4032483,1.0,0.9333333333333333
elife-07320-v2,0.6542258,0.47641775,1.0,0.8125
elife-10769-v2,0.592861,0.4276287,1.0,0.8
elife-08687-v2,0.32666746,0.4837132,0.7777777777777778,0.875
elife-52135-v3,0.48673004,0.5614818,0.75,1.0
elife-01355-v1,0.33515197,0.54933745,0.6,0.9333333333333333
elife-61639-v4,0.5813943,0.44654456,1.0,0.8461538461538461
elife-37172-v1,0.5637055,0.37451363,1.0,0.7916666666666666
elife-06967-v2,0.37078157,0.2951389,0.75,0.95
elife-22911-v3,0.47336796,0.4599782,0.7777777777777778,0.7142857142857143
elife-42486-v2,0.28145206,0.39282462,0.46153846153846156,0.6470588235294118
elife-68584-v2,0.66936755,0.4105439,1.0,0.5294117647058824
elife-44248-v3,0.6126384,0.47514915,1.0,0.8888888888888888
elife-65085-v3,0.54614913,0.4644277,1.0,0.9411764705882353
elife-10586-v2,0.73332405,0.41309437,1.0,0.8823529411764706
elife-18990-v2,0.47231227,0.3306822,0.8333333333333334,0.8
elife-35074-v2,0.43428817,0.5349084,1.0,0.9375
elife-31677-v2,0.37372422,0.4304724,0.7777777777777778,0.9375
elife-46808-v2,0.5465311,0.46475562,1.0,0.9444444444444444
elife-56801-v3,0.51611114,0.45434126,0.8571428571428571,0.6428571428571429
elife-08709-v1,0.4920222,0.3621457,0.7142857142857143,0.7222222222222222
elife-02839-v2,0.62528026,0.5049444,1.0,0.8571428571428571
elife-63532-v2,0.35777587,0.31916225,0.8333333333333334,0.6470588235294118
elife-12217-v2,0.65377706,0.5395496,1.0,0.8571428571428571
elife-26000-v2,0.5639623,0.40862545,0.7272727272727273,0.85
elife-00710-v1,0.45937338,0.38677138,0.8333333333333334,0.9375
elife-06074-v2,0.5531599,0.45995525,1.0,0.8666666666666667
elife-25754-v2,0.4538371,0.43936703,0.6666666666666666,0.7647058823529411
elife-12552-v2,0.41597807,0.38426626,0.5714285714285714,0.7391304347826086
elife-14862-v2,0.5526047,0.4545236,0.7142857142857143,0.8571428571428571
elife-06412-v2,0.5660768,0.46793538,1.0,0.9333333333333333
elife-51507-v1,0.4258816,0.4649864,1.0,0.875
elife-08445-v1,0.4763722,0.46683186,0.8571428571428571,0.8666666666666667
elife-37420-v1,0.37698027,0.4469637,0.5454545454545454,0.7777777777777778
elife-47804-v1,0.52638835,0.434729,0.625,0.8181818181818182
elife-45221-v3,0.33200473,0.4611148,0.7142857142857143,0.9166666666666666
elife-68045-v1,0.4876779,0.3965964,1.0,0.6666666666666666
elife-32346-v2,0.42970446,0.3978585,0.75,0.7647058823529411
elife-19850-v1,0.514797,0.50194573,1.0,0.8823529411764706
elife-60917-v1,0.43231365,0.38767633,1.0,0.875
elife-00603-v1,0.46086177,0.373333,0.8333333333333334,0.8928571428571429
elife-02443-v1,0.5764836,0.32100448,1.0,0.8333333333333334
elife-08942-v2,0.5131493,0.50165826,0.8571428571428571,0.9230769230769231
elife-59525-v2,0.46919343,0.35855573,0.875,0.8421052631578947
elife-51595-v3,0.41762325,0.2913403,1.0,0.8181818181818182
elife-03819-v2,0.5657391,0.51941633,0.8571428571428571,0.6923076923076923
elife-54216-v2,0.523199,0.44504964,1.0,0.8947368421052632
elife-42940-v1,0.46749407,0.33080608,0.875,0.7058823529411765
elife-03256-v2,0.441303,0.4494762,1.0,0.8571428571428571
elife-24722-v3,0.5385832,0.48837757,1.0,0.8571428571428571
elife-36422-v1,0.4651503,0.43634307,0.875,0.8888888888888888
elife-21022-v2,0.463365,0.5078188,0.7142857142857143,0.875
elife-17119-v1,0.6341087,0.48027945,0.7777777777777778,0.8461538461538461
elife-04953-v1,0.5129408,0.47880942,1.0,0.8125
elife-34268-v1,0.32044032,0.62816143,0.8571428571428571,0.875
elife-63026-v1,0.46367005,0.48524913,1.0,0.8888888888888888
elife-19295-v2,0.3184364,0.51266634,0.625,0.9090909090909091
elife-03061-v1,0.54081374,0.5400165,1.0,1.0
elife-54532-v2,0.38535336,0.3629608,1.0,0.7857142857142857
elife-35988-v2,0.48857793,0.42257765,0.7142857142857143,0.7916666666666666
elife-02131-v1,0.626138,0.39257658,1.0,0.7857142857142857
elife-59187-v2,0.41510057,0.33948022,0.8333333333333334,1.0
elife-47702-v2,0.4877007,0.5601569,1.0,0.9333333333333333
elife-19593-v2,0.48002383,0.49093136,0.6,0.8
elife-08638-v2,0.5624914,0.353744,1.0,0.7333333333333333
elife-09886-v2,0.47842193,0.46676993,0.8571428571428571,0.9411764705882353
elife-19352-v2,0.6511493,0.4612448,0.8333333333333334,0.8461538461538461
elife-01574-v1,0.5854182,0.47632998,0.6666666666666666,1.0
elife-32120-v2,0.5542664,0.35642973,0.8571428571428571,0.9130434782608695
elife-66857-v3,0.44329077,0.4783297,0.7,0.5882352941176471
elife-12203-v2,0.45523703,0.5099342,1.0,0.7777777777777778
elife-62209-v2,0.5947812,0.4181674,1.0,0.875
elife-19032-v2,0.5400704,0.45687902,0.8333333333333334,0.6875
elife-32496-v2,0.34989455,0.48372957,0.875,0.8260869565217391
elife-09143-v2,0.5712286,0.42283463,1.0,0.65
elife-48909-v1,0.507379,0.48495927,1.0,0.6428571428571429
elife-19941-v3,0.5518885,0.5117124,0.875,0.875
elife-03440-v2,0.47816372,0.4269739,0.8888888888888888,0.75
elife-48964-v1,0.634745,0.36681825,1.0,0.8571428571428571
elife-02851-v2,0.6569201,0.40010366,1.0,0.9411764705882353
elife-03599-v1,0.46164438,0.48778018,1.0,0.7777777777777778
elife-13325-v1,0.60573167,0.53084534,0.8571428571428571,0.6875
elife-03083-v1,0.54529023,0.40022546,1.0,0.9285714285714286
elife-64679-v3,0.5680529,0.5152974,0.8571428571428571,0.875
elife-14294-v2,0.48470733,0.43344444,0.7142857142857143,0.8
elife-29353-v2,0.46070936,0.4288199,0.8888888888888888,0.9444444444444444
elife-08174-v1,0.5773629,0.45219973,1.0,0.6875
elife-01369-v1,0.56593657,0.3371255,1.0,0.6666666666666666
elife-06990-v2,0.49247652,0.5007401,1.0,0.8421052631578947
elife-07624-v2,0.55387306,0.40556088,0.7,0.6875
elife-53308-v4,0.5094096,0.38644317,0.6666666666666666,0.8
elife-69773-v2,0.64266926,0.6230571,0.8,0.7894736842105263
elife-04057-v1,0.55823934,0.5951203,1.0,0.8823529411764706
elife-01694-v1,0.63677853,0.5376999,1.0,0.8666666666666667
elife-59704-v1,0.66384405,0.5142683,1.0,0.8571428571428571
elife-18109-v1,0.30608946,0.3637831,0.8571428571428571,0.8095238095238095
elife-16519-v2,0.4609828,0.5045872,1.0,0.7692307692307693
elife-04491-v2,0.52254426,0.44235173,1.0,0.9166666666666666
elife-43983-v2,0.53488106,0.4578367,1.0,0.7894736842105263
elife-04585-v2,0.40890622,0.43203902,1.0,0.9333333333333333
elife-35618-v2,0.31180403,0.4645962,1.0,0.8421052631578947
elife-07367-v2,0.55846065,0.41944432,0.8333333333333334,0.8235294117647058
elife-12318-v2,0.593253,0.41834736,0.625,0.8
elife-48054-v2,0.44033125,0.39036325,0.8571428571428571,0.8888888888888888
elife-69584-v2,0.50456667,0.41584113,0.875,0.85
elife-09262-v2,0.3374187,0.556226,0.75,0.8421052631578947
elife-01630-v1,0.4163506,0.3645532,0.7142857142857143,0.8461538461538461
elife-46756-v1,0.50793546,0.4745808,1.0,0.8666666666666667
elife-34878-v1,0.6091972,0.34465602,1.0,0.75
elife-37167-v1,0.64724165,0.5379826,0.75,0.95
elife-08519-v3,0.59611684,0.28682822,1.0,0.8
elife-15224-v1,0.4357617,0.37544867,0.8571428571428571,0.7
elife-00926-v1,0.49982584,0.30960646,1.0,0.8125
elife-19281-v2,0.49942154,0.44048625,1.0,0.7058823529411765
elife-66532-v2,0.5632214,0.42820805,1.0,0.8666666666666667
elife-42295-v2,0.4939629,0.3298719,0.42857142857142855,0.6842105263157895
elife-06576-v1,0.5076034,0.3465098,1.0,0.8823529411764706
elife-36629-v2,0.52461493,0.45500448,0.875,0.9411764705882353
elife-16352-v2,0.43788838,0.46565253,1.0,0.8888888888888888
elife-03189-v2,0.44064352,0.42678848,1.0,0.75
elife-38709-v2,0.44750717,0.37636477,0.75,0.8
elife-51771-v1,0.45272437,0.42449972,1.0,1.0
elife-00171-v1,0.4425797,0.45343927,1.0,0.9375
elife-20762-v2,0.4238864,0.43609565,1.0,1.0
elife-19153-v4,0.5130817,0.39973807,1.0,0.7727272727272727
elife-26487-v2,0.5945731,0.46057355,0.875,0.8947368421052632
elife-68346-v2,0.51330715,0.48669466,0.6,0.8181818181818182
elife-65760-v2,0.4002687,0.29739556,1.0,0.7894736842105263
elife-24746-v2,0.62448007,0.57443804,1.0,1.0
elife-37295-v1,0.3461643,0.39401636,0.6666666666666666,0.7
elife-32340-v2,0.4036244,0.36459616,0.8181818181818182,0.8695652173913043
elife-00844-v1,0.5535556,0.5189861,1.0,0.8571428571428571
elife-05958-v1,0.539572,0.42778018,1.0,0.8823529411764706
elife-17200-v2,0.5464477,0.37276733,1.0,0.8181818181818182
elife-16572-v3,0.54188216,0.41370267,0.6666666666666666,0.75
elife-05871-v1,0.58249134,0.4325245,1.0,0.625
elife-34226-v3,0.59188026,0.36036044,0.8333333333333334,0.7
elife-69601-v2,0.6087796,0.5085695,1.0,0.8333333333333334
elife-23084-v2,0.5559759,0.47057962,0.7777777777777778,0.8823529411764706
elife-08363-v1,0.51558095,0.4872894,1.0,0.875
elife-05808-v1,0.34641406,0.43090445,1.0,0.85
elife-06259-v1,0.49162087,0.49197933,0.8333333333333334,0.8
elife-06620-v2,0.34271342,0.3513073,0.6,0.65
elife-42209-v2,0.5800611,0.46656212,0.8571428571428571,0.6111111111111112
elife-35692-v1,0.31976894,0.42653328,0.7,0.5925925925925926
elife-39982-v1,0.41213748,0.47407666,0.9,0.85
elife-00808-v1,0.2808005,0.4443404,0.8571428571428571,1.0
elife-63444-v2,0.6004315,0.427186,0.75,0.6666666666666666
elife-15252-v2,0.52979445,0.5710404,1.0,0.7857142857142857
elife-39575-v3,0.43147656,0.40861732,0.8571428571428571,0.7333333333333333
elife-11156-v3,0.25423902,0.4686066,1.0,0.7857142857142857
elife-36405-v2,0.3965579,0.40302676,0.8333333333333334,0.8695652173913043
elife-12966-v3,0.45768702,0.41484216,0.8571428571428571,0.8947368421052632
elife-23474-v2,0.5870444,0.5294983,1.0,0.8421052631578947
elife-01596-v1,0.33415723,0.47729492,1.0,0.8125
elife-07369-v2,0.45762238,0.4050956,0.875,0.7058823529411765
elife-34420-v3,0.538751,0.45901665,0.875,0.75
elife-14199-v2,0.58367723,0.5142027,1.0,0.8947368421052632
elife-35471-v2,0.58599794,0.4904824,0.5454545454545454,0.9285714285714286
elife-01008-v1,0.63625604,0.5943487,0.8571428571428571,0.875
elife-19594-v1,0.6142087,0.71024686,1.0,0.8333333333333334
elife-08193-v2,0.46491855,0.5053964,0.875,0.75
elife-11275-v2,0.4379232,0.43106052,1.0,0.9285714285714286
elife-08384-v2,0.40253028,0.3749133,0.7142857142857143,0.8
