doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
2844,0.46207553,0.47126251459121704,0.8611111111111112,0.8928571428571429
2845,0.32524356,0.37734395265579224,0.9,0.7272727272727273
2846,0.41555962,0.5940051078796387,0.9230769230769231,1.0
2847,0.5083128,0.5717571377754211,0.8,0.7777777777777778
2848,0.61532724,0.6674991846084595,0.8888888888888888,0.6666666666666666
2849,0.37516224,0.43367063999176025,1.0,1.0
2850,0.5156372,0.3125481605529785,0.8571428571428571,1.0
2851,0.6306593,0.34009209275245667,1.0,1.0
2852,0.57815844,0.5994971990585327,1.0,1.0
2853,0.47202474,0.4350055158138275,1.0,1.0
2854,0.76342446,0.635612964630127,0.8333333333333334,0.625
2855,0.40266344,0.3966893255710602,0.8888888888888888,1.0
2856,0.5554869,0.7005630135536194,0.875,1.0
2857,0.42685634,0.32448524236679077,1.0,0.8333333333333334
2858,0.55958337,0.6036608219146729,1.0,1.0
2859,0.44354877,0.42575040459632874,0.8333333333333334,0.625
2860,0.53007996,0.4216086268424988,1.0,0.8333333333333334
2861,0.37557232,0.36661863327026367,0.8333333333333334,0.8333333333333334
2862,0.55152106,0.4267497956752777,0.8888888888888888,0.8333333333333334
2863,0.52018785,0.43679746985435486,1.0,1.0
2864,0.64033014,0.2672745883464813,0.6666666666666666,0.6666666666666666
2865,0.4861679,0.561546802520752,1.0,1.0
2866,0.51093966,0.7238271832466125,1.0,1.0
2867,0.42856866,0.5034756064414978,0.9285714285714286,0.8947368421052632
2868,0.60931545,0.5027545690536499,1.0,0.8333333333333334
2869,0.44640788,0.36650407314300537,0.8571428571428571,1.0
2870,0.6058554,0.4153970777988434,0.7142857142857143,0.875
2871,0.49273416,0.6742817759513855,0.9230769230769231,1.0
2872,0.42112538,0.36919286847114563,0.75,0.8571428571428571
2873,0.50779,0.3824845254421234,0.8888888888888888,0.8333333333333334
2874,0.3844738,0.3186344504356384,0.9130434782608695,1.0
2875,0.4196238,0.42221757769584656,0.8666666666666667,1.0
2876,0.688276,0.6788775324821472,1.0,0.8
2877,0.60486996,0.5509632229804993,0.9166666666666666,1.0
2878,0.64131767,0.6411914825439453,1.0,1.0
2879,0.36008656,0.4021948277950287,1.0,1.0
2880,0.5417858,0.45925816893577576,1.0,0.8333333333333334
2881,0.504781,0.41252636909484863,0.7142857142857143,1.0
2882,0.33352578,0.4410499036312103,0.84,0.8181818181818182
2883,0.49397552,0.507008969783783,0.9166666666666666,1.0
2884,0.52617896,0.471237450838089,0.8333333333333334,0.8571428571428571
2885,0.27048507,0.4754774570465088,0.8461538461538461,0.8
2886,0.33380124,0.4517435133457184,0.875,1.0
2887,0.36298966,0.3632435202598572,0.7619047619047619,0.9
2888,0.55682176,0.43955695629119873,1.0,1.0
2889,0.5231419,0.4616537094116211,1.0,1.0
2890,0.49380222,0.47600531578063965,1.0,0.8571428571428571
2891,0.46041736,0.6341631412506104,1.0,1.0
2892,0.5445219,0.5189639329910278,0.875,0.7272727272727273
2893,0.41371727,0.5300701260566711,1.0,1.0
2894,0.47191197,0.6501302719116211,0.875,0.8
2895,0.2999717,0.37627577781677246,0.9047619047619048,1.0
2896,0.5313514,0.37807273864746094,0.7142857142857143,1.0
2897,0.3508618,0.41114211082458496,0.7058823529411765,0.8461538461538461
2898,0.6065296,0.5300708413124084,0.875,1.0
2899,0.43272015,0.3960178792476654,0.8571428571428571,1.0
2900,0.56758124,0.4714474678039551,1.0,1.0
2901,0.6348974,0.6001051664352417,1.0,0.875
2902,0.51687837,0.5577027201652527,1.0,1.0
2903,0.5363298,0.5695000886917114,0.75,1.0
2904,0.33384264,0.490150511264801,0.75,0.9
2905,0.46237433,0.6427993178367615,0.8,1.0
2906,0.48473155,0.5878219604492188,0.8823529411764706,0.8571428571428571
2907,0.32784683,0.2743184566497803,0.8571428571428571,1.0
2908,0.36637557,0.3550819158554077,0.9411764705882353,0.6666666666666666
2909,0.35387236,0.3178448975086212,0.7714285714285715,0.8148148148148148
2910,0.53135484,0.6052490472793579,1.0,0.8888888888888888
2911,0.35046783,0.6441251039505005,0.8421052631578947,1.0
2912,0.56587046,0.5475968718528748,1.0,1.0
2913,0.4484741,0.5692967772483826,0.7272727272727273,0.5714285714285714
2914,0.47848135,0.5401740670204163,0.5714285714285714,1.0
2915,0.44103184,0.7358486652374268,0.9090909090909091,1.0
2916,0.3211619,0.14738301932811737,0.9375,0.75
2917,0.4728713,0.42702770233154297,0.8571428571428571,0.7777777777777778
2918,0.6017795,0.54599928855896,0.9166666666666666,0.8333333333333334
2919,0.7021033,0.41901955008506775,1.0,1.0
2920,0.49017254,0.4103880524635315,1.0,0.8888888888888888
2921,0.49974054,0.5190364718437195,1.0,0.9
2922,0.5864964,0.5567130446434021,0.7142857142857143,0.5
2923,0.43033448,0.4835006892681122,0.75,0.8571428571428571
2924,0.37344977,0.7163193821907043,0.875,1.0
2925,0.39097401,0.4235270023345947,1.0,0.8
2926,0.3066908,0.2151627540588379,0.9285714285714286,0.8888888888888888
2927,0.38542587,0.5703140497207642,0.6666666666666666,0.6666666666666666
2928,0.42648554,0.3412533402442932,1.0,1.0
2929,0.3673067,0.46118879318237305,0.9428571428571428,0.9285714285714286
2930,0.5538183,0.6611706614494324,1.0,1.0
2931,0.5326992,0.5208268761634827,1.0,1.0
2932,0.3982738,0.4316171109676361,1.0,0.9
2933,0.33665773,0.4354422092437744,1.0,1.0
2934,0.421557,0.4218093752861023,0.8181818181818182,1.0
2935,0.5533133,0.4648399353027344,0.875,0.8
2936,0.52463263,0.530511736869812,1.0,1.0
2937,0.5794829,0.5308583974838257,1.0,1.0
2938,0.536994,0.4635268449783325,0.9090909090909091,0.8
2939,0.5149051,0.35198158025741577,0.6875,0.8181818181818182
2940,0.446747,0.34257376194000244,0.8387096774193549,0.7368421052631579
2941,0.5927827,0.5306344628334045,1.0,0.8571428571428571
2942,0.44604242,0.4970158040523529,0.7142857142857143,0.875
2943,0.472231,0.5315937995910645,1.0,1.0
2944,0.51109815,0.5629867315292358,1.0,1.0
2945,0.4823495,0.4169028699398041,1.0,1.0
2946,0.62060004,0.6222679615020752,0.8181818181818182,0.8888888888888888
2947,0.3127231,0.4585564434528351,0.9230769230769231,0.9285714285714286
2948,0.4407648,0.578903079032898,0.8,1.0
2949,0.3162412,0.25258979201316833,0.8333333333333334,0.7142857142857143
2950,0.5213135,0.6322041153907776,0.8181818181818182,0.8333333333333334
2951,0.54610795,0.6343089938163757,0.875,0.8
2952,0.58016855,0.6643447875976562,0.875,0.875
2953,0.4127841,0.3908548653125763,1.0,1.0
2954,0.3632141,0.40129169821739197,0.64,0.7
2955,0.59443027,0.5845579504966736,1.0,1.0
2956,0.38481262,0.38280200958251953,1.0,0.8571428571428571
2957,0.3823866,0.4277442991733551,0.8333333333333334,0.8333333333333334
2958,0.5468166,0.5202483534812927,1.0,1.0
2959,0.2933621,0.45819219946861267,0.5714285714285714,1.0
2960,0.4713506,0.4989040791988373,0.8,1.0
2961,0.5205601,0.4985327422618866,0.8571428571428571,1.0
2962,0.4432549,0.440727174282074,1.0,1.0
2963,0.46652716,0.43898653984069824,0.8333333333333334,0.3333333333333333
2964,0.44164005,0.3558688461780548,1.0,0.8888888888888888
2965,0.4335706,0.3765909671783447,0.9,0.75
2966,0.6203807,0.4309666156768799,1.0,0.8
2967,0.5464434,0.6027150750160217,1.0,1.0
2968,0.5429546,0.5489791035652161,1.0,0.8333333333333334
2969,0.55673194,0.5798067450523376,1.0,0.8571428571428571
2970,0.5691186,0.48918482661247253,0.5,0.7142857142857143
2971,0.6123705,0.5650867223739624,1.0,1.0
2972,0.3904132,0.34229135513305664,0.875,0.84
2973,0.39069417,0.36725154519081116,0.8666666666666667,0.7777777777777778
2974,0.49371576,0.41136470437049866,1.0,1.0
2975,0.32546628,0.14080853760242462,0.8,0.75
2976,0.35917732,0.35694512724876404,1.0,1.0
2977,0.2929521,0.5065329670906067,0.6428571428571429,1.0
2978,0.38804898,0.5008601546287537,1.0,1.0
2979,0.5736841,0.49230021238327026,0.6666666666666666,0.8333333333333334
2980,0.4939165,0.44783347845077515,1.0,0.875
2981,0.37931585,0.4383024275302887,0.9090909090909091,0.6
2982,0.5119339,0.39497795701026917,1.0,1.0
2983,0.5418505,0.5427793860435486,0.8571428571428571,1.0
2984,0.41410503,0.5683193206787109,0.6875,0.8333333333333334
2985,0.42704707,0.614490270614624,1.0,1.0
2986,0.40385795,0.39810532331466675,0.8461538461538461,0.8571428571428571
2987,0.6468018,0.5067269206047058,0.8,1.0
2988,0.51682484,0.46268802881240845,1.0,0.8
2989,0.57789403,0.5133119821548462,1.0,1.0
2990,0.61745113,0.5575318932533264,1.0,1.0
2991,0.48976955,0.23882757127285004,1.0,1.0
2992,0.31415,0.40464848279953003,0.8888888888888888,1.0
2993,0.73716205,0.7006071209907532,1.0,0.4
2994,0.45120496,0.6638813018798828,1.0,1.0
2995,0.4349505,0.3530513644218445,0.8571428571428571,1.0
2996,0.59914714,0.6128618717193604,0.8571428571428571,0.7777777777777778
2997,0.6699272,0.39729008078575134,0.7777777777777778,0.8333333333333334
2998,0.48977408,0.41345667839050293,1.0,1.0
2999,0.5786907,0.5763838887214661,0.8333333333333334,1.0
3000,0.55736625,0.5234313607215881,1.0,0.8
3001,0.3835205,0.39961522817611694,1.0,1.0
3002,0.4805503,0.633516252040863,1.0,1.0
3003,0.3586328,0.3974398374557495,1.0,0.9230769230769231
3004,0.4971636,0.3744266629219055,1.0,1.0
3005,0.48367524,0.6663236021995544,0.8571428571428571,1.0
3006,0.63261235,0.7139157056808472,1.0,1.0
3007,0.44529423,0.31210795044898987,1.0,1.0
3008,0.58339226,0.6444914937019348,1.0,1.0
3009,0.54242206,0.4466584026813507,1.0,1.0
3010,0.41207448,0.4578130841255188,0.9333333333333333,0.75
3011,0.4087893,0.4613743722438812,1.0,1.0
3012,0.37702477,0.5029982924461365,0.9230769230769231,1.0
3013,0.6317716,0.5088350772857666,1.0,0.8
3014,0.44554952,0.47967246174812317,1.0,1.0
3015,0.5085132,0.46511122584342957,0.875,0.6666666666666666
3016,0.43324274,0.4678881764411926,1.0,1.0
3017,0.5123113,0.605055570602417,1.0,0.7777777777777778
3018,0.42879996,0.5006616115570068,0.8928571428571429,0.7272727272727273
3019,0.5627567,0.44224813580513,1.0,1.0
3020,0.2938828,0.42222660779953003,0.7,0.8
3021,0.46685243,0.5566698312759399,0.8888888888888888,1.0
3022,0.5499534,0.47095951437950134,1.0,1.0
3023,0.44530046,0.5105131268501282,0.8,1.0
3024,0.53160584,0.5827440619468689,1.0,0.5714285714285714
3025,0.43983608,0.5907368063926697,0.9,1.0
3026,0.7076954,0.4277433454990387,1.0,0.8333333333333334
3027,0.4588503,0.4579835832118988,1.0,1.0
3028,0.53841525,0.3704025149345398,0.8571428571428571,1.0
3029,0.3793225,0.40392768383026123,0.92,0.8
3030,0.45447132,0.44064944982528687,0.8421052631578947,0.7272727272727273
3031,0.65380645,0.6346487998962402,1.0,1.0
3032,0.4461939,0.26965123414993286,0.9142857142857143,0.8421052631578947
3033,0.30723494,0.30025550723075867,0.782608695652174,0.7391304347826086
3034,0.67642,0.5445378422737122,0.7142857142857143,0.8571428571428571
3035,0.4959646,0.3701580762863159,1.0,0.8
3036,0.5162826,0.4468751847743988,0.8,0.8333333333333334
3037,0.634448,0.5811505317687988,1.0,0.8
3038,0.5618159,0.5253127813339233,1.0,1.0
3039,0.4538099,0.4553654193878174,0.875,0.6666666666666666
3040,0.43006855,0.2441997528076172,0.9285714285714286,1.0
3041,0.28080943,0.21883410215377808,0.9310344827586207,0.6
3042,0.45201647,0.5151302218437195,1.0,1.0
3043,0.41112074,0.3838251531124115,0.9,0.8333333333333334
3044,0.6390414,0.570894718170166,0.875,0.5
3045,0.6485732,0.6566060185432434,0.8,1.0
3046,0.39443678,0.210423082113266,1.0,1.0
3047,0.6257284,0.5697250962257385,1.0,1.0
3048,0.42218515,0.43129962682724,0.8333333333333334,1.0
3049,0.4462205,0.4934002757072449,1.0,1.0
3050,0.5237172,0.6541243195533752,0.9285714285714286,0.8571428571428571
3051,0.42522025,0.45553964376449585,1.0,1.0
3052,0.3891995,0.2127094864845276,0.7777777777777778,0.8
3053,0.5913597,0.59507817029953,0.9,1.0
3054,0.5533133,0.4648399353027344,0.875,0.8
3055,0.49258938,0.5787314176559448,1.0,0.8
3056,0.4957298,0.6256576180458069,1.0,1.0
3057,0.54927963,0.6411011815071106,1.0,1.0
3058,0.5742462,0.4895026683807373,0.875,1.0
3059,0.4311435,0.5919117331504822,1.0,1.0
3060,0.5755105,0.44350147247314453,1.0,1.0
3061,0.5575724,0.6182185411453247,0.9333333333333333,0.8
3062,0.55915827,0.5804123878479004,0.9,0.8
3063,0.57810897,0.6468855738639832,1.0,1.0
3064,0.4098234,0.4289672076702118,0.9166666666666666,0.8
3065,0.5152725,0.6405991315841675,0.75,1.0
3066,0.5853157,0.49440741539001465,0.875,1.0
3067,0.51337826,0.6557006239891052,1.0,1.0
3068,0.6475236,0.7461875677108765,0.875,1.0
3069,0.5685291,0.43886250257492065,1.0,1.0
3070,0.46252635,0.41069552302360535,0.875,1.0
3071,0.51668245,0.4334990084171295,1.0,1.0
3072,0.5276209,0.4343798756599426,1.0,1.0
3073,0.6215964,0.6316420435905457,1.0,0.75
3074,0.49967015,0.47226834297180176,0.8571428571428571,0.6666666666666666
3075,0.39672318,0.39853665232658386,0.6666666666666666,0.8333333333333334
3076,0.41259092,0.4768734872341156,0.875,1.0
3077,0.44340733,0.5346838235855103,1.0,1.0
3078,0.5446455,0.4412337839603424,1.0,0.8571428571428571
3079,0.6171244,0.47014692425727844,0.875,1.0
3080,0.5424249,0.48218226432800293,1.0,0.8
3081,0.6254179,0.6188949346542358,1.0,0.8333333333333334
3082,0.59735304,0.46376368403434753,1.0,1.0
3083,0.5811757,0.7428334951400757,0.6666666666666666,0.6666666666666666
3084,0.43581983,0.3429941236972809,0.875,0.8
3085,0.6087034,0.5347312092781067,0.7777777777777778,1.0
3086,0.38850808,0.5678816437721252,1.0,1.0
3087,0.6052224,0.5028464198112488,1.0,1.0
3088,0.4213406,0.3737674653530121,0.9523809523809523,1.0
3089,0.45217314,0.5214724540710449,0.75,0.6666666666666666
3090,0.47063646,0.475364625453949,0.9166666666666666,0.7
3091,0.32563356,0.5737483501434326,0.8260869565217391,0.9
3092,0.5315861,0.5299438834190369,0.8571428571428571,1.0
3093,0.44474503,0.6223928928375244,0.875,1.0
3094,0.4906662,0.43120816349983215,1.0,1.0
3095,0.38231224,0.4177522659301758,0.75,0.8181818181818182
3096,0.46384913,0.5931096076965332,1.0,1.0
3097,0.4325899,0.455361545085907,0.9166666666666666,0.8888888888888888
3098,0.55998677,0.397605836391449,0.9,0.8333333333333334
3099,0.33875462,0.33322620391845703,0.96,1.0
3100,0.46623328,0.48350653052330017,1.0,1.0
3101,0.41744018,0.3597679138183594,0.8333333333333334,1.0
3102,0.53420126,0.3754406273365021,1.0,1.0
3103,0.66659623,0.5781289339065552,1.0,0.6666666666666666
3104,0.33590922,0.5153999924659729,0.9090909090909091,0.75
3105,0.43743733,0.46446478366851807,0.8695652173913043,0.5
3106,0.5244741,0.608207106590271,0.9090909090909091,0.8
3107,0.60189235,0.4802074432373047,0.875,0.7
3108,0.31382152,0.40628674626350403,0.7391304347826086,0.875
3109,0.41992897,0.4422610402107239,1.0,0.75
3110,0.2615672,0.3382781445980072,1.0,1.0
3111,0.4032066,0.5650865435600281,1.0,1.0
3112,0.39166006,0.6099660992622375,1.0,1.0
3113,0.34626606,0.5539746880531311,1.0,1.0
3114,0.4531975,0.48655131459236145,1.0,1.0
3115,0.68490756,0.4854169487953186,1.0,0.6666666666666666
3116,0.3434869,0.3138236403465271,0.9375,0.8333333333333334
3117,0.41633368,0.43879660964012146,0.625,1.0
3118,0.49081135,0.5370325446128845,0.7142857142857143,1.0
3119,0.44895113,0.5456145405769348,0.8,0.875
3120,0.59540135,0.6524370908737183,1.0,1.0
3121,0.49985552,0.49824848771095276,1.0,0.75
3122,0.4955012,0.5071513056755066,0.7142857142857143,0.8571428571428571
3123,0.55818254,0.6537951827049255,1.0,1.0
3124,0.4762901,0.37989282608032227,0.9,0.9
3125,0.4577743,0.5608472228050232,1.0,1.0
3126,0.5280391,0.4274309277534485,0.8888888888888888,0.8
3127,0.58731073,0.6656966209411621,0.9166666666666666,1.0
3128,0.28113207,0.3412865698337555,1.0,0.42857142857142855
3129,0.49428263,0.6634147763252258,1.0,1.0
3130,0.5734111,0.5797372460365295,0.8888888888888888,0.75
3131,0.47968248,0.570558488368988,0.8571428571428571,1.0
3132,0.5108409,0.26202279329299927,1.0,0.8
3133,0.58044845,0.6259024739265442,1.0,1.0
3134,0.5012927,0.5399167537689209,1.0,1.0
3135,0.5245195,0.5819786787033081,1.0,1.0
3136,0.39091837,0.5574697256088257,0.9166666666666666,1.0
3137,0.5810018,0.4047716557979584,1.0,1.0
3138,0.43943533,0.5638263821601868,0.8888888888888888,0.8333333333333334
3139,0.325966,0.3054766356945038,1.0,1.0
3140,0.5400504,0.5133250951766968,1.0,1.0
3141,0.31048167,0.4108065068721771,0.8076923076923077,1.0
3142,0.5864988,0.6377622485160828,1.0,1.0
3143,0.49391332,0.4475698173046112,1.0,0.8571428571428571
3144,0.5220916,0.577186107635498,1.0,1.0
3145,0.43473297,0.35562241077423096,0.8181818181818182,1.0
3146,0.5454791,0.38969072699546814,0.8571428571428571,1.0
3147,0.30235836,0.5121509432792664,0.782608695652174,0.875
3148,0.3631808,0.5186355113983154,0.8461538461538461,0.8
3149,0.37587208,0.3604471981525421,1.0,1.0
3150,0.5269566,0.5136804580688477,0.9090909090909091,0.8571428571428571
3151,0.40155855,0.38574308156967163,0.6666666666666666,0.6
3152,0.49890164,0.6131219267845154,0.75,0.75
3153,0.37837884,0.29375550150871277,0.75,0.55
3154,0.59257823,0.6034142971038818,1.0,1.0
3155,0.47250116,0.5790852308273315,0.6923076923076923,1.0
3156,0.49587864,0.46646302938461304,0.8,0.8333333333333334
3157,0.4297205,0.6116597056388855,1.0,0.75
3158,0.54843545,0.28299620747566223,1.0,1.0
3159,0.41675708,0.6851072907447815,1.0,1.0
3160,0.55783266,0.6174510717391968,0.8461538461538461,0.875
3161,0.28234592,0.42493143677711487,0.64,0.8
3162,0.43799582,0.5510165691375732,0.9,0.8888888888888888
3163,0.4226168,0.3815396726131439,0.6428571428571429,0.8333333333333334
3164,0.61610013,0.511039674282074,0.875,1.0
3165,0.5087232,0.4150939881801605,1.0,0.6666666666666666
3166,0.57465255,0.4845834970474243,1.0,0.8571428571428571
3167,0.3387293,0.4905538260936737,0.9,0.75
3168,0.48119447,0.49075597524642944,0.8333333333333334,0.9
3169,0.4436579,0.5188900828361511,0.8571428571428571,0.8333333333333334
3170,0.38280895,0.3054353892803192,0.75,1.0
3171,0.39954746,0.5901423096656799,0.7692307692307693,0.7777777777777778
3172,0.336993,0.5805925726890564,0.9375,0.875
3173,0.58856875,0.5859022736549377,1.0,0.8333333333333334
3174,0.45792818,0.6408945918083191,1.0,0.75
3175,0.36763814,0.44113749265670776,0.8333333333333334,0.9047619047619048
3176,0.37408012,0.513798177242279,0.8181818181818182,1.0
3177,0.51114005,0.6797638535499573,0.75,0.75
3178,0.5291738,0.46082621812820435,1.0,0.8
3179,0.2578687,0.3902026116847992,1.0,1.0
3180,0.48735046,0.49715790152549744,1.0,0.8571428571428571
3181,0.58529943,0.5603967308998108,0.75,1.0
3182,0.5023869,0.45147839188575745,1.0,1.0
3183,0.52583045,0.4603603780269623,0.75,1.0
3184,0.51501775,0.4955783784389496,1.0,0.8333333333333334
3185,0.61379015,0.5615284442901611,1.0,1.0
3186,0.5259474,0.5244526267051697,0.8888888888888888,1.0
3187,0.45742613,0.5503758192062378,0.8,0.8181818181818182
3188,0.3304473,0.2761869728565216,0.8947368421052632,1.0
3189,0.45545825,0.41433170437812805,0.8461538461538461,0.7777777777777778
3190,0.36989805,0.36318284273147583,0.875,0.875
3191,0.35801196,0.4283098876476288,0.8571428571428571,0.6
3192,0.34935766,0.4910503327846527,0.9090909090909091,0.8125
3193,0.4637159,0.4938882291316986,0.5714285714285714,0.8333333333333334
3194,0.45711708,0.42053377628326416,0.9230769230769231,0.7142857142857143
3195,0.5677085,0.4919297993183136,1.0,0.8
3196,0.41934556,0.24839238822460175,0.9130434782608695,0.8
3197,0.75365,0.42601722478866577,1.0,1.0
3198,0.36383548,0.41973814368247986,1.0,1.0
3199,0.31593168,0.4023909866809845,0.8823529411764706,0.7142857142857143
3200,0.4478016,0.31451416015625,0.7142857142857143,1.0
3201,0.57137465,0.51447594165802,1.0,0.8
3202,0.38284,0.3412654399871826,0.75,0.9
3203,0.59681886,0.5881768465042114,1.0,0.8
3204,0.6092452,0.526966392993927,1.0,1.0
3205,0.38469017,0.39457806944847107,1.0,0.75
3206,0.40209314,0.3897859454154968,1.0,0.9090909090909091
3207,0.44880384,0.2588072717189789,0.8888888888888888,0.6
3208,0.4520036,0.41768303513526917,0.9166666666666666,1.0
3209,0.69510764,0.5256698727607727,0.7,0.8888888888888888
3210,0.50715125,0.5371394753456116,0.7777777777777778,1.0
3211,0.5663073,0.5219415426254272,1.0,0.8
3212,0.40819982,0.36086007952690125,1.0,1.0
3213,0.39786133,0.4370718002319336,0.875,0.8333333333333334
3214,0.47516233,0.410353422164917,1.0,0.8
3215,0.31557956,0.5229271650314331,1.0,1.0
3216,0.49268374,0.34837856888771057,0.7,1.0
3217,0.57087475,0.48502880334854126,0.6666666666666666,0.9090909090909091
3218,0.45991558,0.3631913959980011,1.0,1.0
3219,0.45728645,0.5371540188789368,1.0,0.8571428571428571
3220,0.5810173,0.5141135454177856,0.9,1.0
3221,0.57855535,0.5185911059379578,0.8,1.0
3222,0.4055151,0.4229833483695984,0.9090909090909091,0.8888888888888888
3223,0.376607,0.4658993184566498,0.8181818181818182,0.75
3224,0.3892481,0.5158981680870056,0.9,1.0
3225,0.48594293,0.3785597085952759,0.9375,0.7142857142857143
3226,0.5471651,0.4390717148780823,0.8333333333333334,0.8333333333333334
3227,0.5895535,0.4628938138484955,0.875,1.0
3228,0.4487728,0.41833263635635376,0.8,1.0
3229,0.4777163,0.3506213128566742,1.0,0.75
3230,0.44453096,0.4822343587875366,1.0,0.8888888888888888
3231,0.5409456,0.5079867243766785,0.875,0.875
3232,0.4571035,0.41093873977661133,1.0,1.0
3233,0.3186975,0.49059078097343445,0.6551724137931034,0.5
3234,0.5026065,0.5278310179710388,0.9,1.0
3235,0.47805092,0.20442263782024384,0.9,1.0
3236,0.25459746,0.39327844977378845,0.8571428571428571,1.0
3237,0.47523704,0.4457140862941742,1.0,1.0
3238,0.4837338,0.4951903223991394,0.9090909090909091,0.8333333333333334
3239,0.6539988,0.6073729991912842,1.0,1.0
3240,0.49646255,0.5074740052223206,0.9,0.7777777777777778
3241,0.4846939,0.5785279273986816,0.6666666666666666,0.7142857142857143
3242,0.39419827,0.49477773904800415,0.9090909090909091,0.8823529411764706
3243,0.5085288,0.5989633202552795,0.9090909090909091,1.0
3244,0.48383588,0.5176220536231995,1.0,0.8
3245,0.50912905,0.4838903248310089,0.8181818181818182,0.9
3246,0.8141287,0.5204405784606934,0.875,1.0
3247,0.46641737,0.5272100567817688,0.8333333333333334,1.0
3248,0.5252145,0.4613490402698517,1.0,0.9411764705882353
3249,0.423993,0.5447463989257812,0.8888888888888888,0.8571428571428571
3250,0.40587315,0.503440797328949,1.0,0.8571428571428571
3251,0.5088866,0.4747711718082428,0.8333333333333334,0.8888888888888888
3252,0.5240163,0.6031662225723267,0.7777777777777778,0.7272727272727273
3253,0.26459125,0.29638296365737915,0.8529411764705882,0.6428571428571429
3254,0.51159513,0.39323025941848755,1.0,0.8
3255,0.44896862,0.4515637159347534,1.0,1.0
3256,0.3890232,0.46877574920654297,0.8,1.0
3257,0.55945116,0.5050292611122131,1.0,0.8333333333333334
3258,0.48702398,0.4914083480834961,1.0,1.0
3259,0.4899292,0.5149462819099426,0.7,0.8888888888888888
3260,0.43764195,0.43206849694252014,0.8571428571428571,1.0
3261,0.51087683,0.40292996168136597,1.0,1.0
3262,0.37866879,0.4430016875267029,0.8518518518518519,0.8571428571428571
3263,0.5343362,0.5142524838447571,0.9090909090909091,1.0
3264,0.54271644,0.5111111998558044,0.6666666666666666,0.8333333333333334
3265,0.635326,0.5578420162200928,1.0,0.7777777777777778
3266,0.5733311,0.562683641910553,0.9285714285714286,0.875
3267,0.46481708,0.5870537161827087,0.8888888888888888,1.0
3268,0.45852172,0.4836326241493225,0.9166666666666666,1.0
3269,0.3590326,0.41697534918785095,0.8620689655172413,0.8
3270,0.67048544,0.588893711566925,1.0,1.0
3271,0.39035678,0.5400857925415039,0.75,0.875
3272,0.46731576,0.5367481708526611,1.0,0.8333333333333334
3273,0.43972832,0.4540930688381195,0.8857142857142857,0.7619047619047619
3274,0.4339794,0.5426895618438721,0.9,1.0
3275,0.3826585,0.39880651235580444,0.8333333333333334,0.9
3276,0.42576486,0.4809204339981079,1.0,1.0
3277,0.459233,0.5778127908706665,1.0,1.0
3278,0.33173215,0.48025256395339966,0.6363636363636364,1.0
3279,0.5305528,0.4451614320278168,0.9,1.0
3280,0.5877627,0.44205528497695923,1.0,1.0
3281,0.4590921,0.4919002950191498,0.5714285714285714,0.8
3282,0.3522478,0.5144481062889099,1.0,0.8
3283,0.37185884,0.4422850012779236,0.8636363636363636,0.5238095238095238
3284,0.6527592,0.5931074023246765,0.8181818181818182,0.8888888888888888
3285,0.4953415,0.40306368470191956,1.0,1.0
3286,0.55378944,0.4604933261871338,0.8888888888888888,1.0
3287,0.5111011,0.44878023862838745,0.9090909090909091,0.8333333333333334
3288,0.35914534,0.44366198778152466,0.7894736842105263,0.6
3289,0.57048565,0.5994073152542114,1.0,1.0
3290,0.57216245,0.7031049728393555,1.0,1.0
3291,0.37542325,0.3980512022972107,1.0,0.625
3292,0.31177327,0.5194076299667358,0.8,1.0
3293,0.47960928,0.4998989403247833,1.0,1.0
3294,0.61520875,0.5115377902984619,0.8181818181818182,0.8
3295,0.5509969,0.6314371228218079,1.0,1.0
3296,0.47506592,0.4714621603488922,0.75,1.0
3297,0.6033715,0.6265161037445068,1.0,1.0
3298,0.37578082,0.5992794632911682,0.8181818181818182,0.8571428571428571
3299,0.625523,0.5718295574188232,0.8571428571428571,1.0
3300,0.32386547,0.3201862573623657,0.9285714285714286,0.7777777777777778
3301,0.54108554,0.6375734806060791,1.0,0.8
3302,0.5974209,0.5477247834205627,1.0,1.0
3303,0.31176698,0.5172690749168396,0.7857142857142857,0.7777777777777778
3304,0.30574095,0.282634437084198,0.8571428571428571,0.5555555555555556
3305,0.4902308,0.6415902972221375,1.0,1.0
3306,0.41274384,0.3914080262184143,0.8888888888888888,0.8888888888888888
3307,0.5504609,0.522034764289856,0.8,0.7777777777777778
3308,0.43093637,0.5191149711608887,1.0,1.0
3309,0.42920437,0.49572616815567017,0.9166666666666666,1.0
3310,0.5103604,0.6120449304580688,0.8181818181818182,0.7142857142857143
3311,0.4907855,0.528819739818573,1.0,0.8
3312,0.5842249,0.3668496012687683,1.0,0.8333333333333334
3313,0.6170445,0.6243224740028381,0.875,1.0
3314,0.5689157,0.6972770094871521,0.8888888888888888,1.0
3315,0.48346457,0.4032258093357086,0.8709677419354839,0.6875
3316,0.58021796,0.3999740481376648,1.0,1.0
3317,0.40398377,0.4330601394176483,1.0,1.0
3318,0.5284335,0.5699312090873718,1.0,1.0
3319,0.42184392,0.4048852026462555,1.0,0.75
3320,0.4504317,0.6109923720359802,0.8823529411764706,1.0
3321,0.31865203,0.6622740626335144,0.8,1.0
