doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-59566-v3,165,23.571428571428573,16.4,15.91,2.2857142857142856,366,28.153846153846153,12.1,54.05,3.0
elife-70021-v2,155,22.142857142857142,19.2,-7.65,1.7142857142857142,424,21.2,13.0,35.47,1.85
elife-03765-v2,161,32.2,19.5,7.79,2.2,360,21.176470588235293,13.1,35.17,1.5294117647058822
elife-64431-v2,164,27.333333333333332,17.8,12.06,2.1666666666666665,453,22.65,11.1,51.28,2.5
elife-47667-v1,163,23.285714285714285,14.1,32.63,1.2857142857142858,372,23.25,11.4,50.36,2.0
elife-18447-v1,169,28.166666666666668,17.7,12.46,1.8333333333333333,446,24.77777777777778,13.0,40.79,2.111111111111111
elife-01808-v1,165,27.5,17.6,12.56,1.6666666666666667,305,25.416666666666668,12.3,47.93,2.5
elife-26635-v1,160,17.77777777777778,14.3,21.19,0.8888888888888888,342,19.0,11.5,44.64,1.2777777777777777
elife-08142-v2,149,24.833333333333332,15.4,23.77,1.5,343,21.4375,10.6,52.49,1.625
elife-23570-v3,177,22.125,16.5,10.09,1.875,360,22.5,12.1,43.12,1.8125
elife-19944-v1,162,23.142857142857142,14.9,25.19,2.2857142857142856,330,22.0,12.1,43.12,2.1333333333333333
elife-04979-v2,173,21.625,15.4,18.45,1.5,495,23.571428571428573,12.9,41.09,1.9523809523809523
elife-53275-v2,162,23.142857142857142,18.6,-0.71,2.142857142857143,291,18.1875,14.3,21.29,1.8125
elife-38279-v2,164,23.428571428571427,14.9,25.08,2.0,425,19.318181818181817,10.1,53.71,1.6363636363636365
elife-31867-v2,160,22.857142857142858,18.6,-0.61,1.2857142857142858,310,18.235294117647058,12.0,38.01,1.4705882352941178
elife-45399-v2,165,27.5,21.3,-13.13,2.6666666666666665,359,17.095238095238095,11.6,39.13,1.4285714285714286
elife-45066-v1,171,19.0,14.8,19.97,1.3333333333333333,336,22.4,12.4,42.41,1.8
elife-73330-v3,213,23.666666666666668,18.9,-1.52,0.8888888888888888,360,17.142857142857142,10.6,46.98,1.6666666666666667
elife-09248-v2,153,30.6,16.9,25.32,1.4,391,21.72222222222222,12.2,42.92,2.0
elife-31549-v2,377,13.962962962962964,13.5,23.22,0.7777777777777778,495,16.5,10.2,48.2,1.2333333333333334
elife-04000-v1,173,21.625,15.6,17.94,1.75,491,25.842105263157894,13.9,38.45,2.1578947368421053
elife-09388-v1,174,24.857142857142858,16.7,20.42,2.2857142857142856,529,24.045454545454547,12.9,41.09,2.0
elife-03658-v2,163,27.166666666666668,20.1,-4.67,2.1666666666666665,354,25.285714285714285,14.8,30.7,1.7857142857142858
elife-22177-v1,136,34.0,19.0,14.33,2.0,341,20.058823529411764,12.6,36.39,1.3529411764705883
elife-25232-v3,162,32.4,18.5,15.65,3.2,399,23.470588235294116,11.7,49.65,2.411764705882353
elife-47867-v2,166,23.714285714285715,15.2,24.37,1.8571428571428572,335,19.705882352941178,11.5,44.85,1.5294117647058822
elife-43075-v2,141,20.142857142857142,20.0,-15.09,1.2857142857142858,280,18.666666666666668,12.2,37.6,1.8666666666666667
elife-18270-v2,167,20.875,16.5,10.09,1.625,404,20.2,9.2,61.36,2.2
elife-14003-v1,216,9.391304347826088,12.9,19.53,0.43478260869565216,255,18.214285714285715,12.2,37.6,1.4285714285714286
elife-35684-v2,163,18.11111111111111,13.0,29.96,1.0,393,18.714285714285715,11.3,45.15,1.2380952380952381
elife-60208-v2,163,20.375,15.4,18.45,1.75,369,19.42105263157895,11.4,44.95,1.0
elife-68832-v2,184,30.666666666666668,20.5,-5.68,1.6666666666666667,378,22.235294117647058,12.2,42.82,2.2941176470588234
elife-18790-v2,135,33.75,19.8,6.88,3.25,378,27.0,11.9,54.46,2.9285714285714284
elife-53600-v2,159,22.714285714285715,15.1,24.48,2.4285714285714284,344,19.11111111111111,10.1,53.81,2.111111111111111
elife-11183-v1,150,30.0,18.7,9.82,2.2,431,28.733333333333334,13.5,44.78,3.066666666666667
elife-00983-v1,118,19.666666666666668,16.1,11.21,1.6666666666666667,406,23.88235294117647,12.9,40.99,2.0588235294117645
elife-28716-v2,171,34.2,22.1,-9.74,3.2,383,22.529411764705884,12.6,41.9,1.5294117647058822
elife-02525-v2,179,22.375,14.6,25.8,1.75,456,22.8,10.1,59.03,2.3
elife-07975-v1,168,24.0,17.5,7.45,1.4285714285714286,439,24.38888888888889,12.5,47.62,2.2777777777777777
elife-38105-v2,160,22.857142857142858,15.1,24.68,1.5714285714285714,384,17.454545454545453,11.7,38.72,1.1818181818181819
elife-32451-v1,176,14.666666666666666,13.0,24.64,1.3333333333333333,388,20.42105263157895,11.7,44.24,1.8421052631578947
elife-47216-v1,160,26.666666666666668,18.7,4.51,2.8333333333333335,429,20.428571428571427,10.4,53.0,1.7142857142857142
elife-19669-v2,169,21.125,15.3,18.76,1.75,468,20.347826086956523,11.7,44.24,1.608695652173913
elife-21476-v1,166,23.714285714285715,16.2,16.32,2.0,413,21.736842105263158,9.9,59.53,1.894736842105263
elife-07186-v2,176,25.142857142857142,17.7,7.15,2.0,340,22.666666666666668,12.5,42.21,2.2
elife-41723-v1,177,35.4,22.1,-9.74,2.8,374,16.26086956521739,11.4,39.63,1.434782608695652
elife-01308-v1,166,23.714285714285715,15.2,24.37,2.5714285714285716,517,24.61904761904762,12.0,48.74,2.0476190476190474
elife-33555-v1,185,26.428571428571427,14.2,32.22,1.5714285714285714,346,18.210526315789473,10.9,46.17,1.4736842105263157
elife-68911-v2,160,26.666666666666668,15.1,29.89,1.8333333333333333,376,22.11764705882353,12.3,42.72,2.0
elife-48943-v2,163,23.285714285714285,14.0,32.83,1.4285714285714286,448,24.88888888888889,12.2,48.23,2.4444444444444446
elife-10786-v1,180,20.0,15.7,12.33,1.6666666666666667,365,20.27777777777778,12.6,36.49,1.7222222222222223
elife-04114-v2,169,24.142857142857142,16.5,15.61,1.7142857142857142,546,22.75,12.6,41.8,1.9166666666666667
elife-21856-v3,183,30.5,16.7,20.52,3.0,481,26.72222222222222,12.5,47.62,2.611111111111111
elife-08758-v2,163,27.166666666666668,18.9,4.0,2.8333333333333335,380,20.0,12.8,35.98,2.1052631578947367
elife-00380-v1,149,24.833333333333332,17.1,14.09,1.5,313,20.866666666666667,12.9,35.78,1.9333333333333333
elife-02277-v2,156,31.2,20.2,0.55,2.0,399,23.470588235294116,14.0,32.94,2.176470588235294
elife-03606-v1,179,17.9,13.4,23.53,1.4,532,19.703703703703702,11.5,44.64,1.6296296296296295
elife-28433-v2,166,23.714285714285715,16.4,15.91,1.8571428571428572,377,20.944444444444443,10.6,52.39,2.0
elife-02663-v1,166,16.6,16.1,5.69,0.9,393,23.11764705882353,12.8,41.4,1.7058823529411764
elife-29280-v2,163,20.375,16.0,11.51,0.75,358,19.88888888888889,11.3,45.15,1.5555555555555556
elife-09358-v2,173,21.625,16.7,9.59,1.375,404,22.444444444444443,12.3,42.72,1.6666666666666667
elife-27347-v2,168,21.0,16.4,10.4,1.5,429,20.428571428571427,11.5,44.75,1.8095238095238095
elife-02076-v1,165,33.0,19.7,7.19,2.4,445,24.72222222222222,13.2,40.38,2.3333333333333335
elife-08939-v3,171,21.375,15.2,18.86,1.625,288,19.2,11.1,45.66,1.0666666666666667
elife-16886-v2,157,26.166666666666668,17.4,13.07,1.6666666666666667,468,20.347826086956523,11.6,44.44,1.5217391304347827
elife-53402-v3,166,27.666666666666668,17.6,12.77,3.1666666666666665,429,20.428571428571427,10.4,52.9,1.8095238095238095
elife-58516-v2,168,21.0,17.6,1.94,1.875,394,17.130434782608695,10.5,47.28,1.2608695652173914
elife-06250-v4,153,30.6,20.4,-0.07,2.4,403,26.866666666666667,14.1,37.94,1.9333333333333333
elife-13195-v1,166,20.75,14.2,26.81,1.625,432,24.0,14.0,32.83,2.5
elife-08527-v2,174,24.857142857142858,15.8,22.85,1.8571428571428572,448,20.363636363636363,11.3,45.15,1.5
elife-59191-v1,164,23.428571428571427,17.5,7.56,1.7142857142857142,389,20.473684210526315,11.5,44.85,1.736842105263158
elife-06935-v1,163,27.166666666666668,17.0,14.29,1.8333333333333333,349,23.266666666666666,11.6,49.96,1.9333333333333333
elife-21735-v1,169,33.8,19.9,6.58,2.4,351,21.9375,13.5,34.15,2.0625
elife-57980-v1,205,29.285714285714285,11.8,49.45,2.857142857142857,383,21.27777777777778,10.5,52.8,1.5
elife-01295-v1,183,26.142857142857142,17.5,7.45,1.8571428571428572,345,21.5625,13.5,34.26,1.9375
elife-56211-v1,157,31.4,16.8,25.53,2.8,295,21.071428571428573,12.0,43.53,2.2142857142857144
elife-03254-v3,163,23.285714285714285,15.2,24.37,1.7142857142857142,354,27.23076923076923,14.3,37.34,2.8461538461538463
elife-07558-v2,170,24.285714285714285,17.5,7.56,2.2857142857142856,373,23.3125,12.7,41.7,1.6875
elife-11418-v2,169,21.125,17.7,1.63,2.0,360,24.0,14.2,32.33,1.8666666666666667
elife-19113-v1,177,22.125,14.2,26.91,1.875,380,22.352941176470587,14.8,25.39,1.7647058823529411
elife-04234-v2,174,29.0,16.6,20.72,1.8333333333333333,275,18.333333333333332,9.7,54.73,1.6666666666666667
elife-21697-v2,168,18.666666666666668,16.8,4.07,1.3333333333333333,372,18.6,9.9,54.32,1.55
elife-70812-v2,191,21.22222222222222,13.0,35.37,1.5555555555555556,581,18.15625,9.8,54.42,1.53125
elife-05919-v1,164,32.8,18.2,16.46,3.6,331,25.46153846153846,14.5,31.51,2.3846153846153846
elife-48183-v2,166,20.75,17.7,1.63,1.0,352,22.0,11.0,51.38,1.875
elife-03077-v1,183,26.142857142857142,16.6,15.2,2.7142857142857144,428,21.4,10.9,51.78,2.0
elife-28889-v2,193,24.125,15.7,17.74,1.5,558,21.46153846153846,10.9,51.68,1.6538461538461537
elife-41351-v1,170,18.88888888888889,16.8,4.07,1.3333333333333333,358,19.88888888888889,11.3,45.15,2.111111111111111
elife-13046-v2,129,16.125,13.9,22.41,0.75,397,24.8125,13.2,40.28,2.125
elife-36806-v1,167,20.875,16.4,10.3,1.375,332,19.529411764705884,12.6,36.39,1.7058823529411764
elife-54870-v3,180,25.714285714285715,15.6,23.16,1.5714285714285714,492,18.22222222222222,10.7,46.78,1.7777777777777777
elife-09083-v3,167,33.4,18.8,14.83,3.4,589,24.541666666666668,11.9,49.15,2.2916666666666665
elife-15537-v2,146,20.857142857142858,15.4,18.45,1.5714285714285714,361,21.235294117647058,12.1,43.22,1.6470588235294117
elife-45284-v2,169,24.142857142857142,15.4,23.77,2.0,363,20.166666666666668,10.5,52.8,1.7222222222222223
elife-36572-v2,172,21.5,14.2,26.91,1.125,311,20.733333333333334,10.6,52.49,1.6
elife-67292-v2,166,41.5,24.1,-9.71,4.5,328,23.428571428571427,11.5,50.06,2.2142857142857144
elife-10837-v2,161,26.833333333333332,16.5,21.02,2.0,251,16.733333333333334,10.4,47.69,1.2666666666666666
elife-02809-v2,163,27.166666666666668,13.9,38.45,2.5,447,22.35,12.3,42.72,2.55
elife-00183-v1,172,24.571428571428573,16.3,16.02,1.8571428571428572,376,23.5,11.6,49.75,2.0625
elife-00425-v1,159,31.8,19.7,7.19,3.0,412,27.466666666666665,13.2,45.8,2.8
elife-36316-v3,171,24.428571428571427,15.3,24.17,2.5714285714285716,365,21.470588235294116,13.1,35.27,2.411764705882353
elife-31657-v3,160,32.0,21.7,-8.73,3.6,476,20.695652173913043,10.5,52.8,2.0869565217391304
elife-13974-v2,165,20.625,16.4,10.3,1.25,303,18.9375,11.1,45.86,1.875
elife-00966-v1,164,32.8,19.7,7.19,2.8,407,23.941176470588236,12.9,41.09,2.0588235294117645
elife-26575-v2,161,23.0,17.5,7.45,2.857142857142857,458,20.818181818181817,10.7,52.19,2.409090909090909
elife-06394-v1,167,20.875,16.6,9.99,1.375,396,18.857142857142858,12.3,37.3,1.380952380952381
elife-03398-v2,128,25.6,15.9,22.55,2.0,401,23.58823529411765,12.9,41.09,2.1176470588235294
elife-17556-v2,165,33.0,22.1,-9.74,3.2,344,21.5,11.8,43.83,1.875
elife-47313-v2,161,20.125,17.4,2.55,0.625,384,19.2,9.8,54.42,1.7
elife-46814-v1,168,15.272727272727273,14.5,15.37,0.7272727272727273,382,17.363636363636363,10.7,46.88,1.2727272727272727
elife-62678-v2,180,25.714285714285715,19.9,-9.37,3.7142857142857144,377,20.944444444444443,11.6,44.34,2.1666666666666665
elife-35957-v1,171,28.5,19.0,3.6,2.1666666666666665,484,23.047619047619047,11.5,50.16,1.7619047619047619
elife-41800-v2,147,24.5,19.2,-2.34,2.0,406,25.375,10.8,57.3,2.6875
elife-31347-v1,158,22.571428571428573,16.2,16.32,1.8571428571428572,489,18.807692307692307,11.0,46.06,1.1153846153846154
elife-01990-v2,161,26.833333333333332,19.7,-3.65,2.0,271,24.636363636363637,13.4,39.77,2.909090909090909
elife-05795-v1,162,23.142857142857142,15.8,17.23,1.8571428571428572,385,20.263157894736842,11.6,44.44,2.0526315789473686
elife-66240-v2,171,24.428571428571427,15.1,24.68,1.2857142857142858,551,21.192307692307693,11.9,43.73,1.8461538461538463
elife-06557-v2,172,28.666666666666668,18.1,11.45,2.1666666666666665,286,20.428571428571427,10.8,51.99,1.4285714285714286
elife-18657-v2,165,23.571428571428573,15.1,24.48,1.2857142857142858,326,21.733333333333334,10.7,52.09,2.4
elife-28412-v1,187,11.6875,11.0,35.23,0.5,477,18.346153846153847,10.0,53.92,1.2307692307692308
elife-31670-v2,160,32.0,20.9,-1.28,2.2,400,19.047619047619047,11.1,45.66,1.619047619047619
elife-30246-v2,158,22.571428571428573,17.2,8.27,1.4285714285714286,364,20.22222222222222,11.6,44.54,1.6666666666666667
elife-06205-v4,163,20.375,15.2,18.86,1.375,362,20.11111111111111,10.4,52.9,1.2222222222222223
elife-51032-v2,170,18.88888888888889,20.1,-15.5,1.7777777777777777,351,23.4,12.7,41.7,2.066666666666667
elife-50033-v2,165,23.571428571428573,17.5,7.45,2.142857142857143,334,19.647058823529413,13.7,28.33,2.2941176470588234
elife-14078-v3,167,23.857142857142858,17.6,7.25,1.7142857142857142,453,22.65,14.9,24.98,2.75
elife-53972-v1,132,22.0,15.7,17.64,1.5,449,24.944444444444443,11.9,49.15,2.0
elife-41258-v1,153,21.857142857142858,15.7,17.74,0.8571428571428571,471,20.47826086956522,8.1,69.82,2.0
elife-62047-v1,168,21.0,15.0,19.57,1.25,327,20.4375,12.8,35.88,2.25
elife-63704-v2,173,28.833333333333332,18.0,11.75,3.0,246,24.6,13.2,40.18,2.7
elife-15915-v2,167,27.833333333333332,17.6,12.56,1.1666666666666667,292,20.857142857142858,12.9,35.78,1.3571428571428572
elife-34586-v1,163,23.285714285714285,18.7,-1.02,1.8571428571428572,343,16.333333333333332,10.2,48.2,1.4761904761904763
elife-13715-v2,163,23.285714285714285,17.5,7.45,1.4285714285714286,344,18.105263157894736,9.8,54.63,1.368421052631579
elife-22144-v2,154,25.666666666666668,16.1,22.04,1.8333333333333333,417,26.0625,14.9,30.6,2.0
elife-23152-v2,165,27.5,20.0,-4.37,2.8333333333333335,415,19.761904761904763,11.5,44.75,2.0952380952380953
elife-32517-v2,160,26.666666666666668,21.1,-12.62,2.6666666666666665,374,16.26086956521739,11.3,39.74,0.8695652173913043
elife-17227-v2,170,28.333333333333332,16.8,20.21,3.3333333333333335,391,18.61904761904762,10.5,47.28,1.7619047619047619
elife-10735-v2,162,20.25,19.9,-14.89,1.125,290,19.333333333333332,11.1,45.66,1.8666666666666667
elife-11903-v1,155,17.22222222222222,16.3,5.29,0.8888888888888888,271,20.846153846153847,10.7,52.29,2.0
elife-11695-v2,169,21.125,13.9,27.72,1.375,339,22.6,11.1,51.07,2.066666666666667
elife-11712-v1,168,16.8,15.0,13.95,1.2,438,23.05263157894737,12.7,41.7,1.8421052631578947
elife-52504-v2,170,24.285714285714285,16.6,15.2,2.0,496,20.666666666666668,10.5,52.6,1.7916666666666667
elife-10399-v2,167,23.857142857142858,17.3,8.16,1.4285714285714286,257,17.133333333333333,9.3,55.84,1.8
elife-58019-v2,165,23.571428571428573,18.9,3.8,2.5714285714285716,384,19.2,12.6,36.49,1.95
elife-00772-v1,167,27.833333333333332,17.8,12.26,2.6666666666666665,390,21.666666666666668,13.2,34.97,2.5
elife-11188-v3,155,25.833333333333332,15.9,22.55,3.0,279,17.4375,10.6,47.18,1.8125
elife-09545-v2,162,23.142857142857142,14.8,25.39,1.8571428571428572,346,20.352941176470587,12.7,36.18,1.5294117647058822
elife-57974-v2,159,22.714285714285715,19.7,-8.97,1.2857142857142858,423,21.15,13.1,35.17,2.35
elife-01123-v1,183,22.875,16.6,15.31,1.875,369,24.6,13.2,40.18,2.3333333333333335
elife-19095-v1,169,21.125,14.1,27.22,1.75,459,21.857142857142858,12.2,43.02,1.8095238095238095
elife-54318-v2,131,26.2,18.3,5.42,2.6,401,19.095238095238095,8.7,62.68,1.7142857142857142
elife-00007-v1,150,18.75,10.6,47.18,1.0,476,28.0,14.5,36.83,3.176470588235294
elife-24196-v1,169,33.8,21.0,-1.49,1.6,419,22.05263157894737,12.3,42.61,1.736842105263158
elife-02923-v3,168,21.0,19.0,-7.04,1.375,341,22.733333333333334,11.5,50.16,1.4666666666666666
elife-13887-v2,178,35.6,21.0,-1.49,2.6,310,20.666666666666668,10.6,52.49,1.8666666666666667
elife-48983-v5,173,24.714285714285715,19.1,-2.03,2.0,429,19.5,11.3,45.25,1.6363636363636365
elife-26884-v1,174,29.0,15.9,27.96,2.6666666666666665,378,21.0,12.0,43.43,1.7777777777777777
elife-10996-v1,168,14.0,12.7,30.87,0.9166666666666666,455,23.94736842105263,12.9,41.19,1.9473684210526316
elife-29140-v1,168,28.0,18.9,4.0,2.1666666666666665,333,20.8125,11.8,43.83,2.5625
elife-26243-v2,166,33.2,23.3,-18.2,3.0,371,20.61111111111111,11.6,44.44,2.388888888888889
elife-10921-v2,167,23.857142857142858,16.4,15.71,2.2857142857142856,476,25.05263157894737,13.1,40.69,1.4210526315789473
elife-36273-v2,121,30.25,18.7,9.93,3.0,292,19.466666666666665,13.6,28.54,1.8666666666666667
elife-07320-v2,159,26.5,17.7,12.46,3.0,370,23.125,12.5,42.21,2.1875
elife-10769-v2,168,24.0,16.1,16.62,2.142857142857143,230,20.90909090909091,11.9,43.63,1.7272727272727273
elife-08687-v2,171,19.0,15.6,17.94,1.2222222222222223,346,20.352941176470587,11.5,44.75,1.5294117647058822
elife-52135-v3,168,21.0,20.0,-15.09,0.875,375,23.4375,12.7,41.7,2.3125
elife-01355-v1,154,15.4,14.1,21.8,1.0,438,25.764705882352942,12.3,47.93,2.2941176470588234
elife-61639-v4,141,28.2,17.1,19.3,1.8,298,21.285714285714285,12.0,43.32,1.5
elife-37172-v1,162,23.142857142857142,19.9,-9.37,1.8571428571428572,418,17.416666666666668,10.5,47.28,1.7916666666666667
elife-06967-v2,168,21.0,15.2,18.86,1.375,386,17.545454545454547,10.4,47.69,1.3636363636363635
elife-22911-v3,211,23.444444444444443,14.0,32.83,1.4444444444444444,491,23.38095238095238,12.5,42.11,1.4761904761904763
elife-42486-v2,192,13.714285714285714,15.3,13.24,0.5,312,18.352941176470587,11.0,46.06,1.5294117647058822
elife-68584-v2,242,26.88888888888889,15.2,29.59,2.0,368,20.444444444444443,9.2,61.36,2.0
elife-44248-v3,163,20.375,15.3,18.55,1.625,336,18.666666666666668,11.1,45.76,1.8333333333333333
elife-65085-v3,166,23.714285714285715,17.5,7.45,2.7142857142857144,393,23.11764705882353,15.1,24.58,2.1176470588235294
elife-10586-v2,132,26.4,18.2,5.63,2.2,347,20.41176470588235,10.3,53.1,2.0
elife-18990-v2,162,27.0,17.6,12.56,3.0,402,17.47826086956522,11.8,38.62,1.565217391304348
elife-35074-v2,167,20.875,12.9,35.68,2.0,411,25.6875,11.9,49.15,2.3125
elife-31677-v2,170,18.88888888888889,15.7,12.12,1.7777777777777777,318,19.875,13.7,28.13,1.375
elife-46808-v2,165,27.5,15.4,29.18,1.8333333333333333,363,20.166666666666668,10.3,53.1,1.6111111111111112
elife-56801-v3,176,25.142857142857142,14.0,32.83,2.0,321,21.4,13.1,35.27,1.8
elife-08709-v1,164,23.428571428571427,15.3,24.07,1.1428571428571428,444,23.36842105263158,12.6,41.9,1.7894736842105263
elife-02839-v2,143,23.833333333333332,16.7,15.1,1.5,526,23.90909090909091,12.9,41.19,1.8181818181818181
elife-63532-v2,201,16.75,15.6,12.53,1.0,362,21.294117647058822,11.8,43.83,1.8823529411764706
elife-12217-v2,159,26.5,16.6,20.72,1.0,461,21.952380952380953,13.6,33.85,1.4761904761904763
elife-26000-v2,172,15.636363636363637,15.6,7.01,1.6363636363636365,407,19.38095238095238,10.2,53.41,2.142857142857143
elife-00710-v1,172,28.666666666666668,16.6,20.72,1.8333333333333333,396,24.75,14.3,32.12,2.375
elife-06074-v2,158,22.571428571428573,15.5,18.05,1.2857142857142858,361,21.235294117647058,13.1,35.07,1.5294117647058822
elife-25754-v2,156,26.0,14.8,30.7,2.0,345,20.294117647058822,10.5,52.6,1.8823529411764706
elife-12552-v2,163,23.285714285714285,15.2,24.37,1.5714285714285714,429,16.5,10.7,46.78,1.1153846153846154
elife-14862-v2,170,24.285714285714285,13.9,33.14,2.0,322,23.0,11.6,49.75,1.5714285714285714
elife-06412-v2,167,18.555555555555557,15.7,12.22,1.0,417,27.8,15.3,29.48,2.4
elife-51507-v1,178,22.25,15.4,18.45,1.75,437,25.705882352941178,13.2,40.18,2.3529411764705883
elife-08445-v1,163,23.285714285714285,19.6,-8.77,1.8571428571428572,378,25.2,14.8,30.8,2.6
elife-37420-v1,254,11.043478260869565,8.7,51.95,0.6086956521739131,399,22.166666666666668,11.3,50.67,2.4444444444444446
elife-47804-v1,181,22.625,15.2,18.86,1.25,274,22.833333333333332,11.2,50.77,2.0833333333333335
elife-45221-v3,172,24.571428571428573,18.7,-1.02,1.0,315,26.25,12.4,47.83,2.3333333333333335
elife-68045-v1,162,23.142857142857142,17.5,7.45,2.4285714285714284,307,17.055555555555557,11.7,38.82,1.3333333333333333
elife-32346-v2,199,24.875,15.8,17.34,1.25,373,21.941176470588236,12.2,42.92,2.0
elife-19850-v1,171,21.375,14.2,26.91,1.375,425,21.25,12.0,43.43,2.1
elife-60917-v1,185,23.125,14.7,25.49,1.75,304,19.0,9.7,54.83,1.75
elife-00603-v1,150,25.0,16.9,14.49,1.3333333333333333,688,22.193548387096776,13.5,34.05,1.7741935483870968
elife-02443-v1,162,27.0,16.5,21.02,2.3333333333333335,448,24.88888888888889,11.9,49.04,2.5555555555555554
elife-08942-v2,160,22.857142857142858,17.3,13.48,1.8571428571428572,336,25.846153846153847,12.5,47.62,2.1538461538461537
elife-59525-v2,165,20.625,16.4,10.3,1.875,394,20.736842105263158,13.0,35.47,1.6842105263157894
elife-51595-v3,158,17.555555555555557,15.3,13.24,1.1111111111111112,292,24.333333333333332,12.7,41.5,1.5833333333333333
elife-03819-v2,152,21.714285714285715,14.4,26.51,2.2857142857142856,299,23.0,11.6,49.96,2.230769230769231
elife-54216-v2,189,23.625,14.9,25.19,1.5,476,25.05263157894737,12.1,48.64,1.8421052631578947
elife-42940-v1,169,21.125,14.2,27.01,1.375,292,17.176470588235293,9.3,55.95,1.0
elife-03256-v2,162,27.0,19.0,3.6,1.3333333333333333,319,22.785714285714285,12.5,42.0,1.3571428571428572
elife-24722-v3,166,20.75,17.6,1.94,2.125,385,25.666666666666668,12.5,47.62,3.0
elife-36422-v1,163,20.375,16.5,10.09,0.625,368,20.444444444444443,12.9,35.78,1.5555555555555556
elife-21022-v2,166,23.714285714285715,14.0,32.83,1.5714285714285714,363,20.166666666666668,11.7,44.14,1.6666666666666667
elife-17119-v1,189,21.0,17.3,2.65,1.1111111111111112,245,18.846153846153847,10.1,53.81,1.4615384615384615
elife-04953-v1,166,27.666666666666668,17.6,12.77,1.5,405,23.823529411764707,13.0,40.79,2.0588235294117645
elife-34268-v1,169,24.142857142857142,14.0,32.94,2.0,405,22.5,11.0,51.38,2.0
elife-63026-v1,156,22.285714285714285,18.1,0.72,1.1428571428571428,392,19.6,13.7,28.23,1.1
elife-19295-v2,168,21.0,17.5,7.56,1.625,283,25.727272727272727,13.5,39.47,2.272727272727273
elife-03061-v1,161,23.0,16.4,15.91,1.5714285714285714,482,30.125,15.4,34.7,3.0
elife-54532-v2,165,23.571428571428573,16.4,15.91,1.8571428571428572,335,23.928571428571427,15.6,23.26,1.3571428571428572
elife-35988-v2,166,23.714285714285715,17.5,7.45,1.7142857142857142,450,18.75,8.8,62.48,2.0
elife-02131-v1,162,32.4,19.6,7.59,1.8,414,25.875,12.5,47.62,2.375
elife-59187-v2,170,34.0,18.4,16.05,2.8,272,24.727272727272727,13.1,40.69,2.090909090909091
elife-47702-v2,169,33.8,20.9,-1.28,2.0,388,22.823529411764707,12.5,42.11,2.2941176470588234
elife-19593-v2,161,32.2,16.7,25.73,2.0,361,22.5625,11.3,50.67,1.5625
elife-08638-v2,167,20.875,16.2,11.01,2.125,301,20.066666666666666,10.3,53.1,2.0
elife-09886-v2,132,18.857142857142858,16.2,11.01,1.1428571428571428,315,19.6875,11.4,45.05,1.6875
elife-19352-v2,168,28.0,18.0,11.75,2.5,326,25.076923076923077,13.5,39.47,2.5384615384615383
elife-01574-v1,159,26.5,16.2,21.74,1.1666666666666667,360,32.72727272727273,15.0,41.13,2.3636363636363638
elife-32120-v2,172,24.571428571428573,16.4,15.91,2.0,498,21.652173913043477,11.8,43.83,1.7826086956521738
elife-66857-v3,230,23.0,18.3,5.53,1.6,312,17.333333333333332,11.8,38.62,1.3888888888888888
elife-12203-v2,162,32.4,17.0,24.92,4.4,355,19.72222222222222,10.3,53.1,2.611111111111111
elife-62209-v2,170,28.333333333333332,17.8,12.26,2.1666666666666665,386,24.125,12.9,41.09,1.875
elife-19032-v2,164,27.333333333333332,18.7,4.31,1.6666666666666667,339,19.941176470588236,10.3,53.21,1.2352941176470589
elife-32496-v2,174,21.75,15.4,23.87,1.625,512,21.333333333333332,10.7,52.09,1.5416666666666667
elife-09143-v2,165,27.5,21.2,-12.93,2.5,388,19.4,11.5,44.85,1.65
elife-48909-v1,131,26.2,17.6,12.67,2.8,327,23.357142857142858,12.6,41.8,2.0714285714285716
elife-19941-v3,163,20.375,14.0,27.42,1.25,365,21.470588235294116,11.1,51.07,1.8235294117647058
elife-03440-v2,177,19.666666666666668,15.9,11.72,0.7777777777777778,555,22.2,11.9,49.15,2.2
elife-48964-v1,163,27.166666666666668,18.7,4.31,1.8333333333333333,419,19.952380952380953,9.2,61.56,1.5714285714285714
elife-02851-v2,159,26.5,18.5,5.02,1.8333333333333333,445,23.42105263157895,12.5,42.0,2.3684210526315788
elife-03599-v1,172,21.5,17.7,1.53,1.625,410,20.5,11.7,44.14,2.0
elife-13325-v1,160,22.857142857142858,15.2,24.37,1.8571428571428572,323,20.1875,11.7,44.14,1.6875
elife-03083-v1,173,21.625,16.6,9.99,0.625,336,22.4,11.2,50.87,2.4
elife-64679-v3,167,23.857142857142858,15.4,23.77,2.2857142857142856,367,21.58823529411765,12.2,43.02,1.9411764705882353
elife-14294-v2,188,26.857142857142858,15.0,30.09,1.4285714285714286,297,18.5625,11.6,44.54,1.5
elife-29353-v2,168,18.666666666666668,15.7,12.12,1.6666666666666667,419,20.95,10.7,52.29,1.8
elife-08174-v1,169,21.125,16.6,9.89,1.5,339,19.941176470588236,10.3,53.31,1.588235294117647
elife-01369-v1,165,27.5,19.7,-3.65,1.8333333333333333,373,24.866666666666667,13.2,40.38,2.066666666666667
