doc_id,abstract_cwe,summary_cwe
journal.pntd.0006440,4.52034181526729,4.68997776756684
journal.ppat.1003325,4.779904065308747,4.7349754037189875
journal.pgen.1007129,5.241328406062993,5.420703658035824
journal.pcbi.1005976,4.856802722764393,4.161404499682513
journal.pcbi.1005809,4.971658061999901,4.013715345985615
journal.ppat.1007109,5.412360279806077,4.6047868201226905
journal.pbio.3000172,4.059356872682218,3.9425810409373923
journal.ppat.1005296,5.440821149364949,3.7755936059686874
journal.pcbi.1003603,4.8287544050032185,4.2969472238369155
journal.ppat.1005698,4.4770615537961325,4.329423161604071
journal.pntd.0000375,3.9867366937890885,4.822728964260646
journal.pgen.1008316,5.944904901233374,4.773933412423775
journal.ppat.1006485,4.868140909139829,5.173813553749288
journal.pbio.1002307,4.98469177051024,3.982901370839069
journal.ppat.1007971,4.0436920274873405,3.891537932009479
journal.pbio.0060177,4.885241419667596,4.654943108925452
journal.pbio.2003067,5.66749477368078,5.318313304984241
journal.ppat.1003996,4.857516510619058,5.19909239157863
journal.pntd.0002719,4.937436893582344,5.266117456093641
journal.pcbi.1003894,4.676665478477291,4.565006184577942
journal.pgen.1007431,4.278468259970348,4.676857109961471
journal.ppat.1003092,5.009202417062565,5.15049004934582
journal.ppat.1000063,4.4407780732062,4.427400503088446
journal.pgen.1002225,6.298276286446646,4.67601402892786
journal.pcbi.1004030,3.9654401671521518,4.489275950800489
journal.ppat.1003901,4.4579923680999824,4.193259203717822
journal.pgen.1008319,5.28339507440271,5.324629394375548
journal.pntd.0006397,5.240111187374185,5.597711342904303
journal.pcbi.1002714,4.862936032519621,4.684065254168077
journal.pbio.0050326,3.477571172018846,3.3284098491949194
journal.pgen.1005848,5.416441906400087,5.196301027379855
journal.pcbi.1000090,4.76231161666953,5.066464409022264
journal.pntd.0002961,4.589420054594676,4.221681328614553
journal.pgen.1005007,4.952061994435036,4.608726511097918
journal.pcbi.1006801,4.58264579375585,5.551113300853306
journal.pntd.0002093,3.799656110408502,3.590706686458677
journal.ppat.1003211,4.251056324867975,4.320725120030916
journal.pcbi.1004074,4.107793625246658,4.470406998287547
journal.pntd.0002430,4.240660599658364,4.10225375031316
journal.pntd.0007704,4.603875163028825,4.48685481150945
journal.pcbi.1004950,4.7482442679228605,3.966674111891484
journal.pntd.0003198,3.65870832602183,3.587350862007945
journal.pgen.1006667,5.2600764028979965,4.921509381797579
journal.pgen.1000892,5.344769583190593,5.182127609252929
journal.pcbi.1005625,4.740326223748453,4.545047238823914
journal.ppat.1003342,5.591344419239709,3.8686647075745793
journal.pntd.0004264,4.9893785692111,3.9959390470685885
journal.ppat.1003405,5.793271058372089,5.472248383622238
journal.pcbi.1005869,4.687516183202917,5.065851777414732
journal.pgen.1002953,4.650104327117159,4.568197760798714
journal.ppat.1003111,4.39720786957159,4.571239467190974
journal.ppat.1005055,4.752401695064471,4.548173707801026
journal.pntd.0007710,5.133070857664154,4.944200894160149
journal.ppat.1003574,5.1454386818803295,5.257125254424791
journal.pntd.0001560,4.725262576240604,4.524144688248635
journal.pcbi.1002603,4.032788570512805,3.483574839348489
journal.ppat.1005263,4.553580263875565,4.906153559684753
journal.ppat.1006935,4.790137545413563,4.692331895150774
journal.pntd.0002471,5.005338677806923,4.924057182482475
journal.pbio.0050045,5.255598550902473,5.102972851406064
journal.pntd.0005483,5.002820746018468,4.822828543908669
journal.pntd.0003964,4.660260131366459,4.326925206992586
journal.ppat.1002171,4.564141022075306,4.209836349317006
journal.ppat.1006552,5.890223242494795,5.779488536218802
journal.ppat.1004196,5.634537488453148,4.889699629147848
journal.ppat.1005109,5.50560889114328,5.269753826291938
journal.pgen.1007169,5.143327189741957,4.805269145812743
journal.pbio.2006660,4.43893203435301,4.6443443952945245
journal.pcbi.1004953,3.7623682531871294,3.7194026417848542
journal.pgen.1003654,4.200336052660356,5.0475234389305115
journal.ppat.1002088,5.102833662392958,4.447342392817066
journal.pbio.0050332,4.366562291185061,4.303222722222662
journal.pbio.1000034,4.947140986880949,4.625201809055665
journal.pcbi.1003523,4.732132763354505,3.9699260118056316
journal.ppat.1000119,5.419500556028665,4.456573378558111
journal.pgen.1005249,3.7781323788791985,3.944999568628304
journal.pgen.1004019,4.491497752070427,4.170127575524187
journal.pntd.0000401,4.896089005754107,4.804271041301259
journal.pcbi.1003034,4.436274832448898,4.712037388235331
journal.pntd.0006138,6.113494397937388,6.160399480914394
journal.pcbi.1002939,5.168765855889742,5.101870575521747
journal.pntd.0002113,4.530198715178363,4.164842095639971
journal.pgen.1007230,6.343757283089408,6.600322358412285
journal.ppat.1002665,4.592491826789678,3.6287752341839576
journal.ppat.1007999,4.859781532375901,5.151966198411568
journal.pcbi.1002674,4.590253406867647,3.9194194661246406
journal.ppat.1000655,4.8564708057377075,4.778667935916969
journal.pntd.0007422,4.386010850185439,4.113565085444061
journal.pbio.0050300,3.8896383094787597,4.015356106758118
journal.ppat.1000410,4.778336653984132,4.298441243853735
journal.pgen.1002662,4.299719214439392,4.023659616250258
journal.pntd.0003465,4.3765008296817545,4.664326563421286
journal.pcbi.1003550,4.439175140592787,4.396457059630032
journal.pgen.1007862,4.756443755727418,3.9812610559165478
journal.pcbi.1005750,4.610513932564679,3.8500327488471724
journal.ppat.1003810,4.026325961125308,3.936089524582251
journal.pgen.1003448,5.260267967224121,4.791632534079411
journal.pntd.0005874,5.224023739339183,4.970458196871208
journal.pcbi.1004833,5.17598731216343,5.236668407917023
journal.ppat.1000240,4.024951802640311,4.522508460816329
journal.pgen.1004378,5.505922999331561,5.517245513402809
journal.pntd.0000263,4.686115040176216,4.4434985388070345
journal.pcbi.1005117,4.271415122850674,4.574356231551904
journal.pgen.1007440,3.8297462389360066,3.340379684017255
journal.pcbi.1005947,3.92901226958713,3.7409224092960356
journal.pgen.1005540,4.507193289276882,4.2380977642697255
journal.pntd.0007019,4.9245361693544325,5.2585112409932275
journal.ppat.1000960,5.674328722939976,4.76394939791296
journal.pgen.1005439,5.958014950843084,4.474333523462216
journal.pntd.0003631,5.094603355685468,4.829473367085059
journal.ppat.1003195,4.275342392004453,4.560159157961607
journal.pgen.1006120,3.5979826343593313,3.756227185949683
journal.pntd.0006948,4.542910221271043,4.992208705771537
journal.pcbi.1004511,4.817620364578503,4.387793496597645
journal.pntd.0007583,4.424046370049864,4.221792141596476
journal.pntd.0007567,4.00608482827311,3.695752760784774
journal.pbio.1000486,5.175822811061833,4.928747740197689
journal.pcbi.1006152,5.171003523327055,4.772543766668865
journal.ppat.1002374,4.558922241217848,3.487024207909902
journal.pbio.1001094,5.896929804368312,5.172070449437851
journal.pntd.0000251,4.0208481787418835,4.041212606713885
journal.pgen.1002231,4.8496105442908695,4.978817068647455
journal.pntd.0006285,5.5329510183473625,5.453776415656595
journal.pcbi.1000220,3.995016797874751,4.173809753310296
journal.pntd.0003199,5.134178088261531,5.435811740905047
journal.pcbi.1002654,4.762271450993455,4.2486696516474085
journal.ppat.1004419,4.00933578079061,3.297221240789994
journal.pbio.2006094,5.741225638893224,4.155996146117464
journal.ppat.1006352,5.19472731883023,5.31647837020102
journal.pcbi.1000893,4.196590749732343,4.39783544300331
journal.pcbi.1000085,4.663972294376802,3.830713972685829
journal.pgen.1002235,4.64436184862338,4.183749351952527
journal.pntd.0004612,5.1467120413427,5.050215110386888
journal.pntd.0002604,5.278813891920424,4.575671212747693
journal.pgen.1007157,4.846461371667144,5.159152121954067
journal.pntd.0002791,4.960019050960472,4.850194921096167
journal.pntd.0007325,5.241847705412254,5.263942110772227
journal.pgen.1003832,4.556170613368352,4.253001604761396
journal.ppat.1004135,4.3691615245559,3.505164521626937
journal.pcbi.1004928,3.9486105551080004,4.116057799412654
journal.pbio.1000416,3.519628784112763,3.6971063827856994
journal.pntd.0006931,5.4063112881616195,5.09240637027042
journal.ppat.1000741,5.014420843050804,5.386582170213972
journal.ppat.1004547,4.92336619256908,4.4871841960010075
journal.pcbi.1004892,4.160994744411221,4.244694061853267
journal.pcbi.1000243,5.503284603319828,5.0444900757736635
journal.pgen.1006715,6.239986878339156,5.6843057167986055
journal.ppat.1001332,4.480066901505595,3.344887550185327
journal.ppat.1006239,4.541768418286893,4.392171982456656
journal.pgen.1001147,5.363474923552889,4.870685644250698
journal.pntd.0006960,4.684695449120508,4.7749596341796545
journal.pgen.1005341,5.779616359033082,5.243303673371436
journal.pntd.0002016,3.8794474116305717,3.974026004855449
journal.pcbi.1003736,4.376236993074417,4.090707410895635
journal.pntd.0003360,5.067988521522946,4.517595387274219
journal.pgen.1005277,4.193317889047901,4.605597919257229
journal.pcbi.1002806,5.129870936344487,5.330224955523456
journal.pbio.1000391,4.8879340185838585,5.1588942054389175
journal.pbio.1000151,4.190905035343222,4.3327832534775
journal.pntd.0004064,4.467677083369848,4.023370313950074
journal.pgen.1004987,4.929414208146775,3.9685980942514205
journal.ppat.1002884,4.6601153478647275,4.370441474869281
journal.pgen.1007028,4.348028038823327,4.157088307663798
journal.ppat.1002181,5.435310259130266,5.264400640644702
journal.pcbi.1003994,4.446473144450966,4.181883890497482
journal.pcbi.1000849,4.3425087631931385,4.10798223502934
journal.pcbi.1001129,4.23693286358042,4.1528508968842335
journal.pgen.1003754,5.2907033486874235,5.094376281075094
journal.ppat.1006198,5.147571419189179,4.608932735125224
journal.pcbi.1000782,4.623130420538096,3.8742990794240453
journal.ppat.1004117,5.021640639929545,4.2766420489007775
journal.pgen.1002793,4.395489603148566,4.41401998202006
journal.pbio.2006387,4.0038540148344195,4.036990518851947
journal.pcbi.1003112,3.7969329003934504,4.382725038026509
journal.pcbi.1002702,4.36398356837531,4.801884931051868
journal.ppat.1001252,4.583343454296627,4.210930809015181
journal.pgen.1000106,4.7034993171691895,4.146198272468552
journal.pcbi.1005550,5.282804616055086,4.710999395229199
journal.pntd.0004880,5.230833432225898,4.948564328597143
journal.pbio.1002344,4.37052071040815,3.880029798338288
journal.ppat.1007834,5.4549382816661485,5.144611812942657
journal.pgen.1003703,4.743557628525628,4.893614174741687
journal.pntd.0002979,5.162698859459645,4.514464273756626
journal.ppat.1004849,4.541411871947939,3.897939037501327
journal.pbio.1000566,3.950896502315224,3.891994495890034
journal.ppat.1003632,4.6728473196427025,4.220281922898325
journal.pgen.1005747,5.516400618384583,5.618421097596487
journal.pgen.1002067,4.801936661203702,3.925206447902479
journal.pbio.1001935,4.3175730326166555,3.775496771169263
journal.pgen.1000553,5.053611498040918,4.1405863892024675
journal.pntd.0006108,4.0652838537137805,4.317594965666901
journal.pntd.0002291,3.9359834189768192,3.2816410581749604
journal.pntd.0005532,4.1340525820635365,3.715694582651532
journal.pcbi.1004877,4.949161636894518,4.204428016171827
journal.pntd.0001288,4.346789154741499,3.759715068179208
journal.ppat.1005217,5.011393608817135,4.6023419086749735
journal.ppat.1001131,4.946996080654639,4.242235732429168
journal.pntd.0004695,4.923987126644747,5.469705921080377
journal.ppat.1000677,4.619571098775575,4.205754011501501
journal.pgen.1001150,4.913119385953535,5.375822702086116
journal.pcbi.1005164,4.7765655332141455,4.610210847339513
journal.pntd.0002934,5.2063620292714665,4.576408441185106
journal.pntd.0000510,5.56119159227944,4.5907057753453655
journal.pcbi.1006931,3.772904961574368,3.5666035083624035
journal.ppat.1003139,4.47964047871384,4.175554553347249
journal.pgen.1005512,5.497778040691487,5.038506893051996
journal.pcbi.1000851,2.947945096712003,3.2219882926275565
journal.ppat.1001333,4.451186393727104,4.251249784446625
journal.pgen.1000409,5.232935355619718,4.622131088748574
journal.pgen.1006258,4.792720596257584,4.843767075780509
journal.pcbi.1003703,5.086531484304969,3.8575076716286794
journal.pcbi.1002790,3.62780018110533,3.258292223277845
journal.pntd.0005130,4.654606868796878,3.8052378492222894
journal.ppat.1005246,5.111207245952554,4.005740192201402
journal.pntd.0002617,4.9996060218509975,4.821319934332146
journal.ppat.1000134,3.9741861409154433,3.941756910001728
journal.ppat.1006491,4.193558480776132,5.043541277448337
journal.pgen.1002988,5.068269860626447,4.784741632449321
journal.pgen.1000178,4.146397523271541,4.004258723701606
journal.pntd.0003766,4.811999317270202,4.477130865576256
journal.pgen.1000686,4.664128338679289,4.74364034429429
journal.pntd.0002183,5.083666160650421,4.3366457469323105
journal.pntd.0003971,3.789841614148668,3.832472792987166
journal.pgen.1007408,5.724754827522607,4.9724672920299025
journal.pbio.1001900,4.824012248805075,3.7144091362841647
journal.pcbi.1005946,5.123699228362281,4.449727433891113
journal.ppat.1007467,4.73564200944641,4.343197031267758
journal.pgen.0030058,4.172246379696804,4.452043473394842
journal.pntd.0004156,3.9637208766751475,3.9773537861922432
journal.pgen.1005632,5.340512881850639,4.889465025242637
journal.ppat.1003689,4.649398868030074,4.73679742599145
journal.ppat.1007201,5.119372801567481,4.642490909321635
journal.ppat.1000480,4.89249624124426,4.633145949779412
journal.pntd.0002379,4.874327926420503,4.394999551130276
journal.pntd.0007243,4.3590868064041794,4.037968671450051
journal.pbio.3000027,4.256785668310572,3.541003341406164
journal.pntd.0006167,4.893861570556958,4.796510199202767
journal.pcbi.1003805,4.190124615242607,4.117149471101307
journal.pgen.1004607,5.261394952592395,4.488628103107702
journal.pcbi.1005599,4.265219762108543,3.9925245663215376
journal.pntd.0004905,5.040868201400294,5.227594168369587
journal.pcbi.1006009,4.835702912913974,4.807419987285838
journal.pgen.1002651,4.509888767044326,5.138288615998768
journal.pbio.1000119,5.253570579100346,5.074373193534024
journal.pntd.0002905,3.680081686933471,4.036554984903584
journal.pgen.1002414,5.3024699977300696,4.304862756199307
journal.pntd.0005098,4.978266798037799,4.962920424356983
journal.ppat.1000484,4.094884974261125,3.7011411603616207
journal.pntd.0002713,4.491868645040687,4.150222461928362
journal.pgen.1007394,5.142069521471232,5.064386636921854
journal.pgen.0030032,6.815462283466173,5.0381526515103765
journal.ppat.1000685,4.646272017730503,4.672245378022666
journal.pntd.0005344,5.414557159669472,4.665829266624889
journal.pcbi.1005008,3.9476677582219795,3.512407890681563
journal.pgen.1007527,4.61135485339583,4.5593173901240025
journal.pgen.1000644,5.8312042163706375,5.407411728586469
journal.pntd.0000439,4.545480936487144,4.53085600697633
journal.ppat.1007414,5.383348574825361,5.199743845978299
journal.pgen.1007209,5.097719649682966,5.406892954758857
journal.pgen.1005492,4.909527890617691,4.303421542644501
journal.pntd.0005029,4.18868513880892,3.927497767820591
journal.ppat.1003301,4.0724568863709765,4.1418214894052765
journal.pcbi.1007128,4.5100260509385,4.784236141377026
journal.pntd.0004081,4.556856570144494,3.715931097311633
journal.pgen.1007746,3.9151080521111634,3.5730645743812004
journal.pntd.0002331,4.429382928528969,4.117606844788506
journal.pgen.1006644,4.959973473607758,5.137274324452435
journal.pgen.1005996,5.88954150109064,5.192992917175501
journal.pcbi.1002105,4.538274664857072,4.63158650116788
journal.pntd.0002039,5.17954100390612,4.5810891692455
journal.pgen.1006424,5.421658140151099,5.10887486869423
journal.ppat.1005902,4.5626856325044916,4.496554163267028
journal.ppat.1002550,5.108958588903816,5.090445607580165
journal.pcbi.1007156,4.190688241423268,4.706753459142808
journal.ppat.1003115,4.368683230244752,3.3955480918078353
journal.pcbi.1006765,4.932572266062101,4.286302317466054
journal.pbio.1002355,3.9695835204588046,3.687423040700513
journal.pgen.1004422,5.101632916004168,4.895120998223622
journal.pgen.1007705,4.576649905670257,4.853216778847479
journal.pgen.1006142,4.70770249123744,4.1712484092547975
journal.ppat.1000272,4.509367863688849,3.9350836634635926
journal.pntd.0001894,4.258803259028067,4.361459244825902
journal.pntd.0006091,4.442062857605162,4.139864828369834
journal.pgen.1004624,4.997717180433549,3.5597534612301858
journal.pcbi.1002047,5.431764440271589,5.728022461845761
journal.pcbi.1004612,4.02536230702554,3.8669302599339543
journal.pntd.0004585,4.668109188286158,4.604994732283411
journal.pgen.1006769,4.6005038022994995,3.8957226895546726
journal.pcbi.0040030,4.563796096312331,4.534664289993152
journal.ppat.1006314,4.723407879329863,5.325826068042863
journal.pgen.1006487,4.385768158961151,3.832176930847622
journal.pgen.1007206,4.7949629954825665,4.511145162816142
journal.pgen.1000336,4.993823052822859,4.634011257954729
journal.pntd.0004056,4.36451459814001,4.283912924925486
journal.pgen.1007698,5.067475740487377,5.12563275254291
journal.pntd.0001784,4.647910115742447,5.268918413104433
journal.pntd.0004916,4.658011651039123,4.51326858997345
journal.pbio.1002112,4.405010490627079,4.425424543007341
journal.pcbi.1004664,4.669766082794838,3.762916459521251
journal.ppat.1000160,4.745736042658488,4.441246801614762
journal.pcbi.1003212,4.184953152175888,4.038506438483053
journal.pgen.1006829,3.9786192186568914,4.2662616537167475
journal.pbio.1001651,4.864957771942629,4.57238179842631
journal.pgen.1007969,5.606415249262419,4.344790817743324
journal.pcbi.1005032,4.892017393039934,4.746739671343849
journal.pntd.0006301,4.703946237893481,4.463951965605003
journal.ppat.1002965,4.679756238239224,4.28158846514964
journal.pbio.1002132,3.9245620411230044,4.039190790791443
journal.ppat.1003412,4.880279480641888,5.313366809844971
journal.ppat.1000205,5.321609407025376,4.727411624363491
journal.pgen.1008054,5.4188056820278225,4.9554391321779665
journal.pcbi.1005557,3.7641709790085303,3.5629976472612155
journal.pntd.0003796,4.449223261078199,4.352275963566729
journal.pgen.1002339,4.715352289323453,4.370565180192914
journal.pntd.0002592,4.001041087508201,3.7990856742205685
journal.pntd.0002251,4.768072723534006,5.355025056105894
journal.ppat.0030079,4.047152352120195,4.284260012209415
journal.pgen.1002565,5.015300606980043,4.6705203154386385
journal.pcbi.1003724,4.421363787217573,4.178018138364509
journal.pgen.1003337,4.8097164405211235,4.275636403027908
journal.pgen.1006198,4.810644777144416,4.71108955900434
journal.pntd.0000861,5.280336031419495,5.087327294406437
journal.pcbi.1003434,4.161773578145287,4.743358328512737
journal.pgen.1006370,5.327721877069008,5.1180668794296
journal.ppat.1002086,5.466509194085092,4.686548377996609
journal.pntd.0003636,5.337700214184506,4.941040657269649
journal.pntd.0001851,4.351761634475721,4.6589501205718875
journal.pntd.0004153,4.585066941502976,4.844628598541021
journal.pgen.1003489,4.960683657339326,4.625538294965571
journal.pntd.0000750,5.671562875386996,5.922213808008673
journal.pntd.0007661,4.926064046076786,4.934055708740887
journal.pcbi.1002510,4.053042375727704,4.294477682113648
journal.pntd.0003714,4.842330803275108,4.168643677426923
journal.pcbi.1006529,4.79063581113946,4.850483179092407
journal.pcbi.1006436,4.606423918717827,5.257453370328044
journal.ppat.0030068,4.037451952196366,3.473971150041054
journal.pntd.0003602,4.495536226828893,4.435884418338537
journal.pntd.0006977,4.29858397603035,4.332998406555918
journal.pcbi.1006835,4.285153531271314,4.501199321869092
journal.ppat.1002989,4.153340722505863,4.077357571802022
journal.ppat.1006819,5.054175489587211,4.9487725714562645
journal.ppat.1007368,4.0626541032629495,4.401566247786245
journal.ppat.1004581,4.7080691933631895,4.398250973677333
journal.pbio.1001930,5.340125169291164,5.247881825868186
journal.pgen.1000073,5.881071331984399,5.861358603977022
journal.pntd.0005116,4.555294194252662,3.2805270399366107
journal.ppat.1002019,4.804717037215162,4.738356841144277
journal.pgen.1002050,5.329572770718871,4.747435993388079
journal.pgen.1001076,3.674281895160675,3.355672987002247
journal.pbio.1001290,4.983215525475416,4.5823703568715315
journal.pgen.1004604,5.439711547479397,5.474699425142865
journal.pntd.0000894,4.4218362523449795,4.522859460663521
journal.pntd.0005767,5.127468750490779,4.81791432585035
journal.pbio.0060017,4.689713568103556,4.67933227248111
journal.ppat.1002020,4.828854397110556,4.2713796573656575
journal.pgen.1004015,4.426713187164731,4.236218541096418
journal.ppat.1007179,4.543177325518525,4.71359145199811
journal.pgen.1006741,4.300265142756902,3.962250151665382
journal.ppat.0030045,4.337654075297443,4.0284582981696495
journal.pntd.0002375,4.851834816091201,4.5798968959737705
journal.pgen.1004872,4.864165149765573,3.953426936251969
journal.pntd.0004697,5.287640345678932,5.174140929029538
journal.pgen.1000151,4.624563457028589,4.347169888475554
journal.ppat.1005284,5.360823777919644,5.084501383152414
journal.ppat.1002210,4.3082159753793325,4.1048085225953
journal.pcbi.1003862,4.125054872811657,4.431797925163718
journal.pcbi.1002763,4.120768389451817,3.622312761222323
journal.pcbi.1000441,5.063810044018798,4.445267959698743
journal.ppat.1000643,5.697892713546753,4.408352202001001
journal.pcbi.1004971,4.404171770121776,3.806284116238964
journal.pgen.1000958,5.684482501182721,5.02113964453421
journal.pbio.2005970,4.9781642602040215,4.68319416495989
journal.ppat.0030013,3.809373469040867,3.7720644944472332
journal.pgen.1007968,3.7707855040207505,3.7853009714717754
journal.pcbi.1000580,4.51918819586436,3.9735258231728765
journal.pntd.0001376,4.735285762520064,4.734137403346151
journal.ppat.1001203,4.388606068377937,4.469084073970844
journal.pcbi.1002575,4.111030396606241,4.069591352196991
journal.ppat.1005076,5.179648263971935,4.111079022430238
journal.pntd.0007160,4.548534967682579,4.38517392297306
journal.pbio.1001379,4.622622359311709,4.004757400470622
journal.pgen.1004570,5.090584788793399,4.47563027154218
journal.pcbi.1004351,4.981568106370313,4.889449582032278
journal.pcbi.0030056,4.338858472731183,4.718411437670389
journal.ppat.0030173,4.230260437339302,4.53422374297411
journal.pbio.3000038,5.260483984381725,5.27015599771894
journal.pntd.0000283,4.449333185658736,4.692491892311309
journal.pgen.1001125,4.276048900734665,3.986723482664762
journal.ppat.1005201,4.052066017474447,3.769630275274578
journal.pgen.1003678,4.236656734576592,2.963415716091792
journal.ppat.1005260,4.766083246570522,4.829475436661695
journal.pcbi.1003268,4.534984190802008,4.000528935123892
journal.pgen.1006507,4.628689757291822,3.8787647643510033
journal.pgen.1002931,4.649037407597466,4.504074611487212
journal.ppat.1003378,5.793492927646054,6.092999147130297
journal.ppat.1005755,5.011628605487968,4.247296393963328
journal.pcbi.0030211,4.786267873464208,4.373584922991301
journal.pgen.1000421,4.5712924079785395,3.9999963118605417
journal.ppat.0030143,3.436067969371111,3.49779459971648
journal.pgen.1002880,3.998889771311782,3.8601161005168128
journal.ppat.1006397,3.946937418646283,4.4476136324111
journal.pntd.0002540,3.8487845748983402,3.9911882895689743
journal.pbio.1000049,5.292227847708596,4.696230941093885
journal.pcbi.0030174,5.018080863178286,4.836740884669991
journal.pbio.1000372,3.5825108257929483,3.7939097562306365
journal.ppat.1006536,5.320987924619063,5.452788897982814
journal.pntd.0006854,4.802411613346056,3.3969347989350034
journal.pbio.1001378,5.45217613745154,5.078632207711538
journal.pcbi.1005342,4.429038885190631,4.174818904354022
journal.ppat.1005500,4.479197178595985,4.228609590729078
journal.pbio.0050178,4.418384256676882,4.52550742274425
journal.pntd.0005390,5.040520605092408,4.7830908077378425
journal.pbio.1000509,4.2504980670343535,4.545365701660965
journal.pntd.0004549,4.522975981235504,3.669735485857183
journal.pgen.1007897,5.61441484535182,5.18708509399935
journal.pntd.0001905,4.242607816256614,4.549901674301537
journal.pgen.1003910,5.28449151802946,4.755077108970055
journal.pcbi.1003014,5.018593966960907,4.122597220642813
journal.ppat.1007248,4.26458750192135,4.62519903862534
journal.ppat.1005955,4.703191592278382,3.9418692130308886
journal.pntd.0002378,5.013263943867806,4.953851850543703
journal.ppat.1007627,4.337802596048477,4.207137935249894
journal.pcbi.1003417,4.77031976268405,3.847866694343851
journal.ppat.1002958,5.6448058772258,4.236914034031297
journal.pcbi.1006208,4.080463137891558,4.1401460130335925
journal.pbio.1000169,5.366010429367186,4.813045870298627
journal.pntd.0000955,5.350125985228138,4.805830246093226
journal.pgen.1002442,5.290127657864192,4.85489699182411
journal.pgen.1007780,5.841725633939108,6.272834820169391
journal.ppat.1002765,4.671141039634096,4.512880267867123
journal.pntd.0007300,5.414504371437372,5.233524304141039
journal.pgen.1008415,4.821648756663005,4.074251574940152
journal.pcbi.1005633,3.8924548471128784,4.176407602239163
journal.pntd.0007158,4.431303112592016,4.316760231767382
journal.pcbi.1003675,4.80188643716904,4.447310595199315
journal.pcbi.1002189,5.362142294299174,4.402629154920578
journal.pgen.1002929,4.673414195980038,4.161347465713819
journal.ppat.1000285,4.893730243047079,4.607589858549613
journal.pgen.1007904,5.448650886907297,4.419981108422865
journal.pntd.0007593,4.765174795639569,4.790233934755291
journal.pgen.1004385,4.885988733862753,5.444663340918684
journal.pntd.0004311,4.277601626954337,4.261854039613532
journal.ppat.1004848,4.561918594507556,3.1298170685768127
journal.pntd.0000128,4.674536778434875,4.579280640741792
journal.ppat.1002276,5.344532056841799,4.781981059595158
journal.pntd.0005748,4.489799295455691,4.379629732223979
journal.pntd.0000987,4.813266019634649,4.973321480841577
journal.pntd.0003148,5.012198425249921,5.404556523870539
journal.pcbi.1003361,4.072879066654281,4.155965855132499
journal.pntd.0002681,5.42799879377391,5.796458909349263
journal.pntd.0003297,4.781489653775921,5.164819585523387
journal.pntd.0004428,3.7695500932890793,4.311392848521658
journal.pbio.0060114,5.256062573364803,5.278907601253406
journal.pgen.1003042,4.713620962656063,4.461707815145835
journal.pgen.1005259,5.12592363116717,5.4102218379878035
journal.pgen.1005049,4.121147545253706,3.627010409880166
journal.pntd.0003247,5.023649049237155,5.085293796123603
journal.pbio.2002047,4.3524751199337475,4.259217057909284
journal.pgen.1000274,5.598555415732675,4.54393789382896
journal.pgen.1007731,4.375275482101873,5.241473625545148
journal.pntd.0001001,4.696606057930768,5.0505914189776435
journal.ppat.1006363,4.305142091274262,4.110784814545982
journal.pbio.3000164,4.743614113395983,4.7659081544631565
journal.pbio.2005930,3.426558784076146,3.8044906918357753
journal.pntd.0001478,4.332049455782653,3.992134304533542
journal.ppat.1000269,3.706623566371423,3.5468245089789967
journal.pcbi.1001012,4.326150142666185,4.26517992250381
journal.pcbi.1003308,4.523081489273759,4.906134686144916
journal.pgen.1002368,4.647370965473513,4.402158396584647
journal.pntd.0000929,5.1015752974053985,4.736065733742405
journal.pcbi.1005013,3.4955810782860737,3.4446666517119477
journal.pbio.1002073,4.144660749271804,4.555300910531739
journal.pcbi.1003061,4.0804854907851285,4.858518897218907
journal.ppat.1003575,5.348132292061677,4.579806491264008
journal.ppat.1002129,4.613599635660648,4.087453154956593
journal.pntd.0005197,4.601696240408667,4.772022120731393
journal.pbio.1000494,3.8908745372295384,3.5820973605820625
journal.ppat.1000102,5.9056612660376375,4.559372519879114
journal.ppat.1005813,5.09364073070479,5.610434287548065
journal.pntd.0003567,4.960858458919184,4.4069665257747355
journal.pntd.0002148,4.784702729479767,4.708735329575009
journal.ppat.1004142,4.398519444186785,4.026210233222606
journal.ppat.1005262,4.448401442079833,4.2808839849936655
journal.pcbi.1003181,5.034495195856801,4.808606826843906
journal.pntd.0002780,3.975099625126008,3.91013765335083
journal.ppat.1007533,5.245682470976038,4.451265132126882
journal.pcbi.1005545,4.853962821647142,4.687472845398405
journal.pcbi.1002505,4.38057511480231,4.626227136452993
journal.pcbi.1002640,3.7077216364569585,3.88211194299302
journal.ppat.1005800,5.391103500214175,4.736267852996077
journal.pbio.1001292,4.611662124478539,4.403167602492542
journal.pgen.1004568,4.632874040280358,4.378716890800727
journal.pntd.0006431,3.757660245814291,3.833821361919619
journal.pgen.1003340,5.85924899086307,4.925662982158172
journal.pntd.0005915,4.66505283640443,4.778705875924293
journal.pgen.1004859,4.698481883672293,4.7871740457781575
journal.pntd.0001426,4.1459126800906905,3.946345316267562
journal.ppat.1000443,4.866966877153942,4.370531607164096
journal.pcbi.1005313,4.609487358585419,4.36096130231771
journal.pgen.1002703,5.482120424960599,4.964928651849428
journal.pgen.1006450,4.755777354616868,4.3996732373509495
journal.pcbi.1003236,5.268467751996858,4.320237668894105
journal.ppat.1005557,5.018112951358735,4.959008089701334
journal.ppat.1005082,4.625419771298766,4.582327511731316
journal.pcbi.1002502,4.724738213987577,4.374563611470736
journal.pgen.1006520,4.801145347310047,4.442787127548389
journal.ppat.1004629,5.405591795377642,4.799821182092031
