doc_id,abstract_cwe,summary_cwe
14549,4.942811897318614,5.2541230748861265
14550,3.925233701528129,4.220241915296626
14551,4.903009636457576,4.617158671481568
14552,5.064982060009871,4.368497200914331
14553,5.00418974420214,5.144114183411002
14554,5.325778440928754,6.028332600468083
14555,5.877166108479575,5.655758796419416
14556,5.4998021265974755,5.317475377749174
14557,4.7169172473855925,4.290994653576298
14558,5.302816418487401,5.009856820870668
14559,5.696754086812337,5.459803196291129
14560,5.0837501092975685,5.579078232248624
14561,5.680005160466893,4.954572296872431
14562,4.207633793354034,4.6699416022270155
14563,3.4173638782803977,3.049924958997698
14564,4.709929098162735,4.299632153859952
14565,5.206291016293507,5.753195420569845
14566,5.252552794355924,5.126841923594474
14567,3.7247562933025318,3.3170854693964906
14568,5.240533606211344,4.817007217623971
14569,4.345655555725098,4.116325067149268
14570,5.836557285348127,5.666971824693341
14571,4.9292382074513315,4.226652474204699
14572,4.715809363063681,4.689624898573932
14573,3.8504117719782225,3.3012101927707933
14574,5.544411138512872,4.755381731426015
14575,4.721005901436747,3.978686505839938
14576,3.8876378835293286,3.9736814912484615
14577,4.970330171532684,4.906089792417926
14578,4.793780409803627,4.550308309304409
14579,3.864197057935427,3.261077902255914
14580,4.462735882016267,4.42295983268155
14581,5.701199586008801,4.924648367223286
14582,5.477422403190153,4.213921400340828
14583,4.847076426890858,4.584848916530609
14584,4.252084780962039,3.920302749649296
14585,4.939548245271046,4.554869243279606
14586,5.6653678806460634,4.834865273851337
14587,3.509496155505379,3.7055558959643045
14588,4.354399852148474,4.381928882815621
14589,6.01942478093234,4.841850551275106
14590,4.84057701813678,4.81026154926845
14591,4.082863037900407,4.151726953188578
14592,3.993361607985796,3.188418106900321
14593,4.945677024496478,4.570811500916114
14594,3.6418692933722636,3.3380031049251557
14595,4.197870331027291,4.49508798685833
14596,5.278719994329637,4.5009787167821615
14597,4.991598359021274,5.45415150059594
14598,4.444653160572052,4.423708641529084
14599,5.884287917095682,4.926905996125678
14600,5.04252243022124,4.929219777169435
14601,3.9648900686548307,3.754603488384372
14602,4.483826629418894,4.049535079607888
14603,4.79406741840252,4.274372480471026
14604,3.6972790948578704,3.463085073413271
14605,5.436726387666196,5.643672068913778
14606,5.534328555656692,5.159945322119671
14607,4.704141567310979,4.51508584965107
14608,4.928179731556013,5.6835571357182095
14609,4.704444262542222,5.112070515902356
14610,5.543424245573226,5.732821359778896
14611,4.347360623354959,4.048768727792859
14612,4.140664939527158,3.786502529893603
14613,5.160701341950704,5.11624495679682
14614,4.237210407301231,4.5898861112418
14615,4.648014234517937,5.065625678580087
14616,4.169267535666396,4.211302788257599
14617,4.37243316886581,4.4837674870903115
14618,5.08205380430928,4.849997672864369
14619,3.5680765547650926,3.5033759117126464
14620,4.503289278348287,4.216027579471176
14621,4.077790411313375,4.734954275983445
14622,4.330013153702021,4.406889940009398
14623,4.274945403255394,3.843911139170329
14624,6.036266860996096,5.930848866116767
14625,5.046553389278113,4.144943732707227
14626,4.783066605764722,4.294539473851522
14627,4.691683879085615,3.931374513351166
14628,6.467790219518873,4.660003660905241
14629,4.148534724345574,4.285501285297115
14630,3.714085069165301,4.094835510125032
14631,4.032063613454979,4.238249493426964
14632,4.466216313314962,3.8557599537993132
14633,4.40912559860592,4.631559262470323
14634,4.839839618916463,4.496016533144059
14635,4.192935133591677,4.133087012075609
14636,4.110095685394249,4.1422981957852585
14637,5.914848899576399,6.0914732261940285
14638,4.681591531208583,4.5199458406817525
14639,4.727249920368195,4.231477504684811
14640,4.718105222920925,3.968619587796706
14641,4.611973469439084,4.633942208792034
14642,4.911461033604362,5.146512857381849
14643,5.317095873586397,4.0558159947395325
14644,4.8634223415919235,4.454741134643554
14645,4.575443519357725,5.033370762540582
14646,5.838645073196344,5.7403588462598405
14647,5.17802034573763,4.863904537977995
14648,5.635124446075372,6.395394479906237
14649,4.037994397750922,4.116654139621691
14650,3.845613148402084,4.4598002633716485
14651,3.704733976876581,3.21781093946525
14652,5.09708065030157,4.7593044367459445
14653,4.669647033636768,4.420587330669552
14654,4.483352685416187,3.8909736144542695
14655,4.248397504700068,4.444775425202665
14656,4.739753924963767,4.196258132771928
14657,4.9790773427015855,5.2118045407951925
14658,5.0814530379107214,4.605055639084349
14659,5.7960388078971254,5.267517953548792
14660,4.542244601946373,4.116923898910031
14661,5.318165284693241,4.039745218166407
14662,4.158395687778791,5.03025956645056
14663,5.38736348141224,4.99206614699857
14664,4.854014217853546,5.046697023179796
14665,4.489325209789806,4.314538359642029
14666,4.325063264731205,4.314164194010072
14667,4.398953065263882,4.489986209691256
14668,4.158778847935963,3.4549584086682343
14669,3.5641396869387894,2.955999178434509
14670,4.623266699458614,4.035614002421199
14671,3.8851973858696445,4.391254865342662
14672,4.253514684673049,4.190735350263879
14673,4.326207323246692,4.6908039463327285
14674,5.021985211911887,4.878280103970797
14675,4.2341610923961355,4.733018315593961
14676,4.108756680573736,4.147963294386864
14677,4.769754096253277,4.2524830823720885
14678,6.2392006675839,4.697528252184717
14679,4.054057551369275,4.8403066970053175
14680,4.98979913222569,5.144374059306251
14681,4.281061999499798,3.982941975359057
14682,6.186880164103465,6.500396186510722
14683,4.225676470332676,3.704617692232132
14684,3.668983450302711,3.880645805597305
14685,5.507011647127112,4.597539178256331
14686,4.254548030356839,4.354059513409933
14687,4.450683424207899,4.103744753769466
14688,4.3985203218564655,4.776843902912546
14689,4.345447462362547,5.089064757029215
14690,5.395744417237004,4.1217549333677574
14691,5.27923976464404,5.0725082940525485
14692,4.4874886232393765,4.373227914924142
14693,4.818382330882696,4.707946838871125
14694,4.076231796400887,3.9614168241912244
14695,4.793514916797479,5.5895927830003895
14696,4.5991279690162,4.383917705880271
14697,5.628293726179335,5.627992338604397
14698,5.024856849541119,4.978498504161835
14699,4.130501719509683,4.631225620556359
14700,5.8038700874646505,5.40264766556876
14701,5.047533344499993,4.117063389535536
14702,4.012601139644782,4.1394027466172565
14703,3.544736352741209,3.467608128200497
14704,4.257895462868507,4.1119674492855465
14705,3.5587896134983112,4.746552805360565
14706,4.04495652773047,3.4856385955180245
14707,4.917374937401878,4.897474913732379
14708,4.537096145779196,4.388524732282085
14709,5.152904780073599,4.77795504419892
14710,4.897363967917584,4.42855900688901
14711,4.585394892062264,5.776446159680685
14712,4.867983838996372,4.8777696313681425
14713,5.328079712272871,4.865126323132288
14714,4.223318106168277,4.614601245740565
14715,4.707291845415459,3.9315085604157245
14716,5.038831838931161,3.4504842360814414
14717,5.247435555670613,4.080810867357945
14718,5.851802041927973,4.052479526084481
14719,4.394428498443516,4.608624053307069
14720,4.085535340082077,4.201446298095915
14721,5.315847145576103,4.824030214963957
14722,3.6524781975895166,4.356709291858058
14723,4.870254153536077,3.9557145728005305
14724,5.985226984761187,4.588517320461762
14725,5.046322302001974,4.663259005682035
14726,5.39642589479162,5.022974282105764
14727,5.082861970236272,3.949592324403616
14728,5.26205468657373,5.5407312595182
14729,3.9934513412193877,3.7684293668822377
14730,4.091455579984683,4.216665013034109
14731,4.436271044459787,4.620790928017859
14732,4.27819528124479,4.522295675379165
14733,4.540552180543426,4.754320994019508
14734,4.096988034638924,4.049713458968144
14735,5.401229994694392,5.629367803969579
14736,4.699077999720009,4.713312944911776
14737,5.28633658151778,4.091324129492738
14738,4.0434396894354565,3.9405406470568676
14739,4.731983778160367,4.5180112325228174
14740,4.284729277922048,3.4108407586368163
14741,5.2146448937916015,4.784351274024608
14742,4.251702558688629,4.106851398944855
14743,4.555575801991415,3.598406170805295
14744,3.9738138473818823,3.957556007085023
14745,4.743078292210897,4.5037611700021305
14746,3.7486917439735294,3.8515598071071335
14747,3.870901647982774,3.761793685621685
14748,5.208113972127922,5.804747777026996
14749,4.133414929527369,4.129580962437171
14750,4.801634859281873,4.164073627423018
14751,4.491034501128727,5.295749916959164
14752,5.025674571825828,4.956519679228465
14753,5.418894364627791,5.040060947526176
14754,4.197363112535742,4.390063190460205
14755,4.936301278977683,4.877030491939298
14756,5.406159804130976,5.294121391716458
14757,5.369620879148615,5.210817298163539
14758,4.138699864131817,3.8627868592739105
14759,5.327987985283721,5.269188899684836
14760,4.466996651435015,3.8500953339749855
14761,4.476451177463353,4.5592449615741595
14762,4.830512721147111,4.5885252839043025
14763,4.29793711353398,3.9072850309312344
14764,5.2599416645941455,4.9514535168806715
14765,5.735558049606555,5.214119533213173
14766,4.458713901821281,4.9960710811946125
14767,4.357260792363774,3.481127740262629
14768,3.6266145156335465,3.6097250119845072
14769,4.955184230804443,4.549888490730861
14770,4.250993411624032,4.353639184506167
14771,4.599469416132269,4.0086990756293135
14772,5.260971811524144,4.781832515353888
14773,4.640250534942185,4.6772754384183335
14774,4.583459689681019,4.21431527251289
14775,4.765259911005313,4.988268079405481
14776,4.916378791120987,4.518684905212979
14777,5.440834230337388,4.1893228015234305
14778,4.602612227763769,4.730000939634111
14779,4.227976627280746,4.002902486431065
14780,4.586879126776277,4.273061270917858
14781,4.176981002769687,4.514894394174455
14782,5.770898205319116,5.447672706981038
14783,5.503010911941528,4.3601735432942705
14784,4.516463068773947,4.670139375610732
14785,4.374115436429709,4.736739845549474
14786,4.15228227339685,3.8853402719265078
14787,4.315808696406228,4.298361429146358
14788,5.257362814798747,4.933218511375221
14789,4.354622030630708,4.609975860721764
14790,4.639049434558654,5.17405590817735
14791,5.102008727023272,4.013685062030951
14792,3.2186186448103045,3.8744894389448494
14793,5.242419879845898,4.625083794196446
14794,6.3034289172201445,4.916609861492332
14795,3.7410368157214804,3.665905646006266
14796,4.827132288835666,4.404257222584316
14797,3.811118452300249,3.535412074625492
14798,5.194934158031814,4.1608152730124335
14799,5.1371758872148945,5.421916046232547
14800,4.526407551179584,4.70276180240843
14801,5.086663528808257,4.853259850431372
14802,4.545245675794911,4.5186962624648945
14803,4.18716706611492,3.8900631033537683
14804,5.595202311702158,4.481872680452135
14805,5.413584704251633,5.691771912755389
14806,4.435867227624346,4.424303074266718
14807,4.616492773972306,5.223094785914702
14808,4.470500743030605,5.371590414068155
14809,5.521385441886054,5.064132914013332
14810,4.696985222767758,4.784671280628595
14811,4.348447859287262,3.8778129890561104
14812,4.486144186130592,4.407367657025655
14813,4.334539498937757,4.318150411854993
14814,4.838434846699238,4.5700413964011455
14815,5.560802583893141,5.793102424789742
14816,4.372158036629359,3.332680808069805
14817,4.533220504462305,4.307569035352805
14818,3.918322204692023,3.57337069676982
14819,4.682746529768384,4.866603485029987
14820,4.48226008473373,4.497260645679805
14821,4.305941840881424,4.543945672611396
14822,4.333736357951241,4.164191550678677
14823,5.439975569492732,4.163815004193885
14824,3.928143387887536,4.064121803099459
14825,4.992807702451456,5.127295688246236
14826,4.836460953785314,4.946373514507128
14827,4.192118520869149,4.383291235282307
14828,4.167172606015087,4.403043051746404
14829,5.171184010196615,5.097029081980388
14830,4.7512495046133525,5.151171279990154
14831,4.542555365916137,4.747191665818294
14832,3.863077875155552,3.748917189050228
14833,4.809693399497441,4.423323822693086
14834,4.9367949877029815,4.903691405564352
14835,4.84940805868669,5.236638907267123
14836,4.658147434690106,4.284832437273482
14837,4.354076483475617,4.002231007967239
14838,4.211359432765415,3.5135331879059475
14839,4.583826067772779,5.009149280227261
14840,4.7786939842069245,4.168740416750496
14841,4.639230021074706,4.540049351178682
14842,5.282634424311774,5.000759666030471
14843,4.742249039989529,4.476127214315865
14844,4.448745965287927,4.516262234729013
14845,3.5629949462275174,4.33538056910038
14846,3.731365365366782,4.138539276339791
14847,4.29988652405396,3.9523574139390676
14848,4.765940436257257,4.419675025829049
14849,4.809741459313839,4.24737269214437
14850,4.426624076007164,4.289144739960179
14851,4.402542920850975,4.450820114363485
14852,4.389312075206211,4.286607465358696
14853,5.508281427321674,5.796570908692147
14854,5.469222042805109,5.244129202100965
14855,3.8831049144268035,3.7880981028079987
14856,5.27304629443847,5.1425515226570955
14857,4.405104543103112,4.270584058955433
14858,5.879068084337093,5.116817499274638
14859,5.796786860790518,4.930164274863071
14860,3.7499437891406777,3.7964661358392724
14861,4.54263800201994,4.09677222887675
14862,4.733259817119688,4.657609714742969
14863,3.7247891611867137,3.9702414529664174
14864,3.4358545992047613,3.390055889332736
14865,4.7616993407745145,4.2330073597001245
14866,4.868905477632175,5.119227554787089
14867,4.584891327273132,4.781593181763166
14868,3.9008830480041015,3.6797263931105104
14869,5.278061626982271,5.383735789921548
14870,4.8975815386596935,4.877735029122768
14871,4.60282267532616,4.479721161723137
14872,5.343751067534471,4.931718662673352
14873,3.6667373095903066,3.6936305030053402
14874,4.631713796797253,4.391716525998226
14875,5.88133356946966,5.854691522243695
14876,4.53733507681776,4.6614671517641115
14877,5.111246016464736,4.422168093134267
14878,4.904154828616551,4.536555160021951
14879,4.649685453444488,4.057632172461783
14880,5.048875915539729,4.94245244491668
14881,5.370367068075394,4.97486043155519
14882,3.4987958713963225,3.7646986522325654
14883,5.889879548315909,6.204370035681614
14884,5.423942864735921,5.518548481832675
14885,5.278541774444636,5.656917988037576
14886,4.698938370453388,3.978069719398159
14887,4.480315052095007,4.652163506973357
14888,5.147595960552953,4.776677536572649
14889,5.385742905838736,4.147652864456177
14890,5.029879480127304,4.932564089464587
14891,4.630714583526135,4.858005290859742
14892,5.449251876511705,4.8555431047390245
14893,4.166775259216136,3.900476160272956
14894,4.058216720854208,4.108536860328511
14895,4.867338578951986,4.413212767545728
14896,5.806766331492372,5.652227545667578
14897,4.76217863875437,5.135958455442413
14898,4.767426059136983,5.211207859856742
14899,4.843920532716524,5.160363833109538
14900,4.694149487548405,4.956937588178194
14901,5.230204176171986,5.099972646344792
14902,4.471985186996131,4.596273865018572
14903,4.109398032107005,3.763618711502321
14904,4.35356539730134,4.4224012911319734
14905,4.734673037633791,4.504420453593845
14906,4.048086487524437,3.666440251800749
14907,4.6844484150928,4.626378546899824
14908,4.618592763125007,4.428396083414555
14909,4.19761599558923,3.9194566243734115
14910,4.781421665161375,5.025533457271388
14911,5.588429822409449,4.332958306427355
14912,3.908891353201359,3.4955952852330308
14913,4.899485648807251,4.448624872579807
14914,5.36087159748518,4.5181609631121695
14915,5.3738297374330015,4.488488744605672
14916,5.267721382861442,4.723747828744707
14917,4.869550171352568,5.5755392404703
14918,4.832745003700256,4.973558535942664
14919,4.719209363495094,4.361792118822942
14920,4.618205407745817,4.498876258178993
14921,4.893861570556958,4.796510199202767
14922,4.140677846207911,3.4599761171587584
14923,4.897075538408188,4.181895395378014
14924,4.9496216112288876,4.369349471198188
14925,4.210546591385874,4.083831376889172
14926,4.4047273872344475,4.226194005459547
14927,5.790115698470789,4.4321410946729705
14928,4.407343836931082,4.393472653584204
14929,4.229968728578609,4.746016529890207
14930,5.773964001648668,5.303815728296405
14931,4.5970138345868135,4.568197760798714
14932,4.261134214699268,4.341134427984556
14933,4.806208512721917,4.522658619810553
14934,3.903672732044885,3.905587243622747
14935,3.790562759648572,4.952355355024338
14936,4.775892082721956,4.979015765128992
14937,4.804264242901946,4.7058472223281855
14938,4.303671665051404,5.1846437566300745
14939,4.278943956166774,3.703237916742052
14940,4.218143963033245,4.423905549017158
14941,4.088571975746798,3.524175565976363
14942,4.346687858041964,4.285761479882226
14943,5.089834197627173,4.31308376789093
14944,5.145928427655861,5.68991043108205
14945,6.547353332527697,5.601729884638009
14946,4.926968753299652,5.511206568126947
14947,5.049926482240359,4.499519955544245
14948,4.066342257334355,4.279623092231104
14949,4.6427746166394455,4.552016762169925
14950,4.473270683519302,5.2531799872716265
14951,4.602612227763769,4.730000939634111
14952,4.864761065244675,4.912268074353536
14953,4.211619637514415,4.231056798072088
14954,4.363827427364376,4.565051944359489
14955,5.035530639191468,5.075105413146641
14956,4.827814376263908,4.072068963732038
14957,4.6400403908803955,4.210001444868874
14958,4.715825182550094,4.3321559878363125
14959,5.437346492873298,4.721689247974643
14960,4.439292353688528,4.583086086042
14961,4.754536493921078,3.5920857411164504
14962,4.761425133879064,4.23937232557096
14963,4.367696537125495,4.327504532968896
14964,4.609419151588723,4.586472077434566
14965,4.649004130926817,4.43591993563884
14966,4.642082116278735,4.261650451421738
14967,5.750664583345254,4.915075142209123
14968,4.24613525215033,4.10474849678576
14969,4.319514837849092,4.496700543955148
14970,5.222018011504528,5.174712182536269
14971,5.039916600006214,4.533543721158454
14972,4.631404087228595,4.301983563339009
14973,6.250767428935438,6.733372843810935
14974,4.156322854414224,4.372237692674001
14975,5.112926282799035,4.999081637710333
14976,5.478536821666516,5.630731283857467
14977,3.6152014434337616,3.4599985480308533
14978,5.415221137982426,4.718242375218138
14979,5.050611443665563,3.8525688850453923
14980,4.849965857702588,4.024917287261863
14981,3.82567030979741,4.36828846082849
14982,4.218457724003828,4.200774037246163
14983,4.604080305836065,4.31602214057813
14984,3.9544167928798224,4.250121692816417
14985,5.009387595263141,5.183642464525559
14986,4.771184895656726,4.478270394760266
14987,4.29056842578575,4.692111868411303
14988,5.827826506561703,4.760291608742305
14989,4.454081794636398,4.053349576779266
14990,4.390541650061112,4.706939434393858
14991,5.6534082615088765,5.121857949802952
14992,4.7387787364423275,5.1023956129142825
14993,5.230194649823899,4.453376230739412
14994,4.34214308639852,3.981857591205173
14995,4.162320401968132,4.064495753036456
14996,5.122552604177011,4.753722201844659
14997,5.342795638811021,4.96049048172103
14998,5.367022777645965,5.152083053656503
14999,3.737486998989897,3.7832392125557632
15000,4.91088646198764,4.5681921660083615
15001,4.792858522968227,4.612705352571276
15002,5.075007185074512,4.838696698347728
15003,5.232238234543219,4.259777674803862
15004,5.540728237993437,4.369347628744893
15005,5.51813780457786,3.987063902926135
15006,4.195501498558691,4.553659757356795
15007,4.915489074951265,4.967096938243529
15008,3.712572839525011,4.84937647441486
15009,5.158129226945784,5.268622321960253
15010,5.096072040182171,5.622198513575962
15011,5.397568277276081,4.716214217673773
15012,4.328981541925007,4.6578006880623954
15013,4.9293691830502615,4.488425447290594
15014,3.811118452300249,3.535412074625492
15015,4.470180133293415,4.0640516271666876
15016,4.833974001542577,3.6562428826191384
15017,4.156517177704693,3.9782532252544582
15018,4.286748195016706,4.337677037462275
15019,4.656617747639504,4.9633039247314885
15020,4.437146293193805,4.484483020757538
15021,3.6925288845622353,3.4007863019719538
15022,5.1885103156831525,4.809532844659054
15023,3.972560223543419,3.8847381466627118
15024,4.812204648286869,4.458364214843664
15025,4.568393104290837,4.600143867570001
15026,5.034178013386934,5.487554048046921
15027,3.9143165898495824,4.121765731275081
15028,3.8763640848795573,3.411608660922331
15029,4.446290425200393,4.227708339691162
15030,4.99336542447408,4.6022555765496
15031,4.823865967539121,4.23316954963264
15032,4.5381088576533575,3.847742118438085
15033,4.1908986874316865,4.252934371602946
15034,3.935095539689064,3.974637920573606
15035,5.645320365955303,5.502522965020772
15036,5.1239815768988235,4.5674361818366584
15037,5.697015134278718,5.656090139216847
15038,4.821431666985154,4.493107761295748
15039,5.132976896448653,3.802861775051464
15040,4.1205636484153345,4.862190954825458
15041,3.9179969108374104,3.6961073277645586
15042,4.168859899044037,4.224260346757041
15043,5.511336851406753,4.122048811164013
15044,4.476242597774951,5.081789840731704
15045,3.575625650766419,3.619036451364175
15046,4.96736941172017,4.750584895150704
15047,5.472690343792199,5.589017263748361
15048,4.529433255565578,3.840247067821074
15049,5.508245319276307,4.625416910302812
15050,4.709584828282966,4.43723134722626
15051,4.746738906090076,4.273382927974065
15052,4.957550087222108,4.830347741859547
15053,4.079960535663043,3.326562926389169
15054,5.930941339849515,4.65999769802187
15055,3.981477415561676,3.705455958843231
15056,3.4386083127990847,4.291514521515047
15057,4.237301659910647,4.406099450020563
15058,4.447322832850309,5.571611997693084
15059,4.347761268989004,3.907596961657206
15060,5.941268627432144,4.99591997572424
15061,4.257452359264211,3.7750362807086537
15062,4.3144748115386715,4.627258329921299
15063,5.022690932880076,4.675074019817391
15064,3.9306537341380468,3.75841972322175
15065,3.2627042430751727,3.5792875411559124
15066,4.140279497980147,4.631837308009465
15067,5.389022120192081,5.339962946471348
15068,4.797153079611624,5.229291476359984
15069,4.563176227112611,4.465366789272854
15070,5.38856542656819,4.764873558356438
15071,4.62118116570359,4.603483583157261
15072,3.7147070239571964,3.4502861976623533
15073,3.6580541773637134,3.6253477822650564
15074,4.554908587736784,4.327733797331651
15075,4.818460467275879,4.166866248792356
15076,5.341692117141506,4.38456899890996
15077,4.961994640226287,4.472302991290425
15078,3.825213321468286,3.8268214804785594
15079,5.263967697737049,5.424956789835781
15080,4.299829563924244,3.185160817326726
15081,4.479208476808336,5.084279733368113
15082,4.886563084619019,4.662849886076791
15083,3.502963398365264,3.6380258314749776
15084,5.011247160993976,4.514667635162671
15085,3.6423421193153485,4.111904037850244
15086,3.0431757860713535,3.4509071111679077
15087,4.300571938635597,4.295035541921422
15088,4.280971981477046,4.409694030982297
15089,4.72551639606713,5.102427848803451
15090,4.614014184744345,3.959803709189097
15091,3.4737785608032064,3.161958001278065
15092,4.448313716431739,4.6162753567099575
15093,4.459199339540955,3.9982921451818747
15094,5.032837072406152,4.847513123895182
15095,5.111830334740925,4.084930663015328
15096,4.03255798687806,4.181432789925373
15097,4.159348983403026,4.154730909721671
15098,5.528603210543219,3.4341332018375397
15099,5.03347211250892,4.830123923222224
15100,4.071245355781539,4.220498198554629
15101,4.8740371863047285,4.814492052251643
15102,5.280265345749763,4.6308973018063435
15103,4.210277210683455,4.210599918623228
15104,4.869371990222886,4.278830135586086
15105,3.882074427068903,3.9641427819321797
15106,4.742607948880543,4.367559912127833
15107,4.920026950563245,5.155563924939205
15108,3.580487174530552,3.680827480515623
15109,5.175710250042442,4.529180791378021
15110,4.508888290152195,4.066459017533522
15111,5.541382445592315,5.227525998044897
15112,5.125770275565711,5.505534353256226
15113,4.668428250102915,4.301152747656618
15114,4.706505700879626,4.189035188068043
15115,5.181862689414114,4.742348707289923
15116,4.353980857498792,3.8333997472803643
15117,4.288057877035702,4.517238128332444
15118,4.7758969270695015,4.629545078195375
15119,4.354590266469925,4.3067280277609825
15120,4.987304905648986,5.058644008233351
15121,4.329872493681155,4.79116873531824
15122,5.304116031368908,4.954179430549795
15123,4.579499332479728,4.295592583862006
15124,4.167974974759041,3.354894922574361
15125,4.781603696425099,4.28790902807599
15126,4.735995954983718,4.673506533304851
15127,4.910910480717818,4.35643799667773
15128,4.920295047003125,4.981631291085395
15129,4.50414422594133,4.452742382458278
15130,5.960382947734758,5.598953741969485
15131,4.501045459040095,4.395787201144478
15132,4.25773472752836,3.978324143573491
15133,3.8573041284171334,4.551683622996013
15134,4.819387062272029,4.537338673178829
15135,4.716881245028141,4.12636718597818
15136,5.10307797779738,4.445464224055193
15137,4.809519384661292,5.050983228334567
15138,4.1095038841788964,4.30908913223456
15139,5.453118034675296,4.384887721608667
15140,4.59370581599755,5.040272705554962
15141,5.711244627634684,3.936122767130534
15142,4.590815530606994,3.9096131785349413
15143,6.231659565137062,5.744460046291351
15144,5.508314168898859,5.510428048315502
15145,3.7549844617644945,3.801784651321277
15146,4.699292030250817,5.032907459819526
15147,4.741843743955708,4.19616112391154
15148,4.898618264943974,4.2356057159105935
15149,6.247118157916598,4.752341821655497
15150,5.572939545275217,5.284524191342867
15151,4.8066001279013495,4.847487681790402
15152,4.354939500119456,4.6415634730405975
15153,4.067819300398492,4.626882588020479
15154,5.9694762127844205,5.11939078009905
15155,4.280131777679479,3.9258378076215164
15156,5.744934849483146,4.503046524572564
15157,5.076273575822512,4.805269091138764
15158,4.813118805153093,4.002130562918527
15159,5.264123681319472,4.362502020818216
15160,6.486575934609527,5.996753769536173
15161,4.707336429574273,5.030783739251395
15162,4.808911206208023,4.907729268074036
15163,4.1155818050557915,4.321858506732517
15164,5.526165715981556,4.7422258806900235
15165,4.607330556279458,4.117963517953952
15166,4.642200429017852,4.6641154289245605
15167,4.890843916847593,4.763485087288751
15168,5.429098193762733,5.010360647273321
15169,4.237834106335024,4.495612500077587
15170,4.642946955736054,4.022935412210576
15171,5.387444236926865,5.185022321694038
15172,4.750251808302189,4.585634305079778
15173,4.022412680636691,3.8603678997497113
15174,3.7211676739683055,4.049724451553674
15175,4.388921681896404,4.085738955185428
15176,5.073934644192189,5.061861262765041
15177,4.9977803903866596,4.809108027597753
15178,4.733749684833345,4.2006787567035015
15179,4.526601446085963,4.269879443777932
15180,5.2622684065888565,4.890331204547438
15181,4.501609186515396,5.240341498427195
15182,3.8148490490282283,3.48054801940918
15183,5.588136848010422,4.957385110132622
15184,4.140893293015751,3.934939926057248
15185,3.881640276423207,4.037534766727024
15186,5.146420327649601,4.781044838825862
15187,5.136274390813535,5.164100543657939
15188,4.090342316260704,4.09865610739764
15189,4.068601113292906,3.713457953545355
15190,5.52263474254272,4.409152961325372
15191,5.964610187922205,6.334691479206085
15192,4.765251025131771,3.996940654809358
15193,4.927791595646421,4.755135919513373
15194,4.279349137235571,4.242106423233495
15195,5.064365783259006,4.973922446631549
15196,4.884965136407436,4.770024934654716
15197,4.498197900426798,5.648471184337841
15198,3.7459113579153436,3.397231430919082
15199,3.8621469126382006,3.797641745302826
15200,4.220597882481182,4.053853394985199
15201,5.2858305005800155,5.151738745297573
15202,3.633001070130955,4.377321018775304
15203,4.834555976746375,4.807182413560373
15204,4.655669902855495,5.17608699737451
15205,4.701190006062688,4.7028194892314055
15206,4.167111604051157,4.152595216577703
15207,4.649370277263075,4.920927591102068
15208,4.999252890878253,5.088161418362269
15209,4.315998138881278,4.856510121470842
15210,4.991355574086364,4.513368242598594
15211,4.827336520707908,4.468559778398937
15212,5.271193916483443,5.382552569987728
15213,5.435161964935169,4.349557549865158
15214,4.938572177973887,4.735309574170178
15215,5.5469081829755735,5.406880333061107
15216,4.813951426931256,4.541664456212243
15217,4.378956259019447,4.208585362045133
15218,4.021533470044191,4.448794174374957
15219,4.69568440444926,4.816176882273035
15220,4.330514791055962,4.022798941470683
15221,4.255222506337351,4.207707146803538
15222,3.8131302753719716,3.6982800047243796
15223,5.268264991290561,5.309558933635928
15224,6.050727333002422,4.9984428345620096
15225,3.984775108459056,4.224376814578896
15226,4.271537784931591,4.406188000393453
15227,4.812786107971554,4.652265099305955
15228,4.712834262847901,4.309310720155113
15229,5.274536319152273,4.862535623488602
15230,4.623999010641258,4.551519248307797
15231,4.383762915929159,3.6448856962138207
15232,4.03124463558197,3.966764514510696
15233,5.938911101540316,6.231057910846942
15234,4.25032890578369,4.051161190609873
15235,5.091556207076007,5.077953291661812
15236,4.381615160386773,3.718454894029869
15237,4.31778987614732,4.807174203793208
15238,4.456751350496636,4.185128145747715
15239,3.606369777272145,4.052014208201206
15240,3.4920034451918167,3.109534894878214
15241,4.895679795870217,4.427664351737362
15242,4.756740453275475,4.539150607787956
15243,5.719918788401853,5.0032413880030315
15244,3.89751258003406,3.993374436459643
15245,4.1806858968907505,3.7089731246232986
15246,5.5168338879026635,5.239403615548061
15247,4.89842920988164,4.908803981268543
15248,6.3173536254615374,5.697817054532822
15249,4.479658124197917,3.704080770038209
15250,4.905646045620625,4.759297854719106
15251,4.190656459331512,4.0650982621469
15252,4.506551580993753,5.267865461738486
15253,4.594992991034866,4.144748599298539
15254,4.415565286931538,4.084976891676585
15255,4.227407481935289,4.302705068141222
15256,4.684073841029948,4.686063504800564
15257,5.802651020063871,5.5281539776528525
15258,3.3387272857850596,3.4692886110508083
15259,4.26608768034549,3.463321104131896
15260,5.0480967533314365,5.287527775871862
15261,4.615228520198301,4.368238457462244
15262,4.376236993074417,4.182739647685504
15263,4.809625910867856,4.346086831959811
15264,4.664645880788237,5.482174740483363
15265,4.022860843327738,4.229570228945125
15266,5.309477680975252,5.615573139751659
15267,4.700664079550541,4.095673441886902
15268,4.3066967478788545,4.405600439827397
15269,3.891494295190251,4.308494261459068
15270,5.193338453007615,5.299816372779885
15271,5.216209848143136,5.298490996493233
