doc_id,abstract_cwe,summary_cwe
763,4.557242730307201,5.034473775068359
764,4.204477771364077,4.294014602018052
765,5.137060592792652,4.963129692217883
766,5.50406068597192,5.044431076801549
767,5.244425384120605,4.570714058016872
768,4.0212967321276665,4.4154253165695545
769,6.147385676701864,5.342170756957955
770,5.050738852757674,5.041618215423528
771,3.9532990558647816,4.0850675478489125
772,4.936892760150573,5.008950291304756
773,5.632424287057259,4.354724975363919
774,4.362601325367436,4.4145433240390695
775,5.345527193682764,5.610313259526378
776,4.5523997338045215,4.711374948424241
777,4.869617540186102,4.665599428977676
778,5.0966695869338094,5.445965555651735
779,4.686478499053181,5.0279972023434105
780,4.800967374573583,4.543316459470941
781,5.282310723617512,5.747732909086979
782,5.945233550720047,6.063461059678198
783,5.081982467025519,5.1076007512017325
784,6.452196504563501,5.413289716784115
785,4.20251167904247,4.9808775046844165
786,5.608270938442053,5.025758696864738
787,4.009496154283222,4.497943200121652
788,4.036451473671903,4.869071750801833
789,4.936405278634334,5.190192383744414
790,3.650010343726355,3.989465857383213
791,5.663187544921349,4.620917573192879
792,4.259695778458806,4.340610650926302
793,4.8801540959965095,5.513612043226142
794,4.486960509509752,4.6121663378398186
795,5.018861290090012,4.658391863509388
796,4.764966399780388,4.921143970819041
797,4.1078893439400765,4.561497138934578
798,4.663303601826336,5.2610538385916445
799,5.07602879561876,5.536656867243626
800,5.372924900522419,5.09156395117255
801,4.370009136199951,4.719755198650886
802,3.9152892263675176,4.298917152057936
803,4.29800357041734,4.543354208199411
804,4.93742950910177,4.953446591740661
805,4.493731421809042,5.004113133774863
806,4.576291597551769,5.37520521618854
807,4.453420907605526,4.431571225141301
808,4.816466625531514,5.083231343376029
809,5.24010210047971,4.967653291263189
810,5.968970484072619,4.8332127310488255
811,5.676417308592108,5.13633585007133
812,5.328008667501823,5.012401554636456
813,3.626692721906226,4.697395766339482
814,5.581123507271211,5.22915925617415
815,4.788970267268973,4.93903403197016
816,4.624457096665855,4.771045208368787
817,5.201294334605336,4.38750115768546
818,5.19641425896212,4.838404297349922
819,5.088597777635539,4.630818375656681
820,4.018598679985319,4.464267446756943
821,4.4430207273402775,4.222660133651659
822,5.410490040977796,5.158456370441173
823,4.762759739533067,4.699666402359506
824,5.511484564916052,4.862197524491524
825,4.956939811885038,4.743748157816445
826,4.498972450241898,4.562641469991953
827,6.473673183222611,5.733849209657421
828,4.600826233282857,4.660253019542574
829,4.896322940423237,4.608139706847742
830,5.038814922173818,5.453037893419625
831,5.051242562659882,4.785597048680994
832,5.5980205557081435,5.230244057531329
833,6.118643643614513,5.935917805679261
834,4.725591023211126,4.47696127038863
835,4.210621903828585,5.153206866765113
836,5.945233550720047,6.088807370372567
837,5.704754435060396,5.329429101661174
838,4.978181573652452,5.589286286004335
839,4.807217714017031,5.945141501304969
840,4.399409521830676,4.363493606029376
841,6.503815065660784,6.017237218563961
842,5.081982467025519,5.017473014687284
843,4.9046909215114365,5.4643124408151795
844,5.286084233930237,5.184705513730542
845,6.994989225336237,7.02920482928027
846,5.26397700752649,6.0922521733470605
847,5.255731347492476,5.445759914516483
848,5.776966092922433,5.404083898652296
849,5.0431365021454395,5.224063441358226
850,4.378168262571955,4.831429218035936
851,5.026477315554432,5.487721443490799
852,3.6546848986078713,3.817915291847051
853,4.475197275479634,4.256911886631855
854,4.5293484127030395,4.7733277228286575
855,6.053798994030616,4.707200765609741
856,7.949340479448438,6.495506624532067
857,4.801206406576809,4.8085908739281535
858,4.6962761510502204,4.725527893121426
859,5.642167694038815,5.1050207713576015
860,5.59987034206468,4.689292601979064
861,4.149309995900903,4.832086945662504
862,4.60067006212766,4.51513856992362
863,3.849225993339832,5.3391421068749745
864,4.841370017058922,4.4929593791776
865,5.015333421904631,5.492240635505694
866,4.199093685547511,4.639570784900929
867,6.542134467293234,3.9944300779415043
868,4.452758233363812,5.061391644339582
869,4.997064024844068,5.574686496278905
870,4.600957301921315,4.860781225298221
871,4.374968806318209,4.9623943379434925
872,4.636142351410606,4.3745197171552315
873,4.7583736363722355,4.851101354146615
874,5.4136744108252985,4.565927011854429
875,4.672127825021744,4.562165434782703
876,5.177686141087459,5.561786659117383
877,3.710519967170862,4.3573226017485975
878,4.340697469030108,4.404581243742485
879,5.4505697431472635,5.398014863978984
880,5.1945837322208614,4.856272552566341
881,4.580389529466629,4.090851853548027
882,5.043826165965912,4.540963847475159
883,5.3550284650948665,4.653001503672025
884,4.479950884031871,4.797222379753762
885,4.174907035628954,4.903459000308724
886,3.825674670083182,4.312768132563192
887,5.085770679437197,5.436425918907835
888,5.431151681290784,5.26197743346563
889,5.177191042900086,5.043354810152622
890,4.485436009115962,5.5094277009819494
891,4.313027259849367,4.870348458958395
892,4.884664404510271,5.189188619738534
893,4.875306853718228,5.031502658292906
894,5.007094682716742,5.414485248781387
895,4.568532295423012,4.794103923564156
896,4.027948306452844,4.498091992071629
897,5.153806768479894,4.828159004047887
898,4.3129265370307035,4.219178194227582
899,3.8544253615772024,4.718925646191373
900,5.52172796661351,5.555298541786037
901,4.9785509212517445,4.949244309305435
902,4.848905330164391,4.83143965403239
903,5.283948631171721,4.69626456042237
904,4.731798405830677,4.518824914779872
905,4.891013769360332,5.996363837343461
906,5.784578345440052,5.004732728396592
907,6.604683983748687,5.860533199571145
908,4.857363195742591,4.836871451478664
909,3.873473718470218,4.733649063119143
910,4.782561384851024,4.989925639294997
911,4.76155037509984,4.6462704925462095
912,4.4072853321475645,4.334901412561828
913,5.451147506787227,5.56337443793304
914,4.269620216729348,4.424369758816176
915,5.138700711421477,5.1478065780312
916,4.274107070119531,4.875312490379459
917,4.61332967914181,4.461101834658991
918,4.83375128811481,4.853195257179918
919,5.02715557711293,4.347711650994089
920,5.47766308514577,5.198752498166948
921,4.697108585635821,4.737756950292732
922,4.931596615646459,4.490951421606631
923,5.336395899454753,5.179333527395928
924,4.65630601108938,5.2863684322685005
925,5.044358306874831,5.133175650685249
926,5.011326685014642,4.583629782266592
927,5.174828201009516,4.788733301201352
928,5.25331936805856,5.283246694300107
929,4.90158376023544,4.208572276687197
930,4.47615568946909,4.8642033444404715
931,4.32959836084138,5.286376093260267
932,5.749821528278548,5.3113568249741405
933,5.4887789682772175,5.532877896177914
934,5.5018181244532265,5.6844558958325555
935,4.69510852654775,4.57072589362984
936,4.890641487244539,4.834009927866582
937,5.594783193352578,5.26303712150265
938,4.7399851707206375,4.960712575967419
939,4.907129198061264,4.76841615271751
940,4.789636038511228,4.406667672420818
941,5.849924828608831,4.801691162989336
942,4.390110548804788,4.192580694617289
943,6.06709230006242,5.79160690712432
944,5.76950672533777,6.201391864760545
945,4.957187327652266,5.128862239592947
946,4.801953677175824,4.7933515120704095
947,4.712937458083521,5.315691861477642
948,5.087012523892282,5.4094553159896135
949,5.081388950915564,5.847210065676634
950,4.540138074602836,4.251326039509891
951,4.421803189795694,5.058310685571881
952,4.698936765747411,5.196112431669333
953,7.764108348792454,6.439234113710564
954,4.808361749277047,4.553341626212176
955,8.039776779861047,6.450176256104852
956,4.754960845256674,4.642939932744467
957,5.382450404062948,5.752039753712931
958,4.852509442074545,4.666111044608414
959,4.821724637776991,5.319073349358011
960,4.6960355262471065,4.829637699618666
961,4.19761599558923,5.482265878516848
962,4.575151763720946,5.1020645544613386
963,3.9925309025635154,4.525170672403619
964,5.402852787658083,5.168297184590076
965,5.143803517973306,5.496260544226445
966,5.979823287652463,5.6504808913033715
967,4.418639867683578,4.824801781731953
968,4.918098905066813,4.4898687707943745
969,4.152570327808117,4.374933906259731
970,5.290875203956187,4.9928336709232655
971,4.109884365886248,4.646081758192934
972,4.499667294323444,4.133876387694086
973,4.621412850262826,4.967018115947398
974,5.100227281113658,5.494004094487145
975,5.197132806344466,4.81233532546347
976,5.207273989747473,4.801602577567101
977,4.602470144908526,4.361581800739621
978,5.120545211164226,5.290451385084481
979,5.205062938653506,5.227972848263676
980,4.611834615991826,4.466069996044744
981,4.644919989945053,5.551229361030298
982,4.324752962147748,4.461330939202555
983,4.6567118763923645,4.400263309691254
984,4.154273538920615,5.123850778447961
985,5.181349814931552,5.087540549160254
986,4.62811089907923,4.291862238311406
987,4.885936696278422,5.74044340753084
988,4.626206082547153,4.666121904488853
989,5.766952826983512,5.270090047826712
990,4.962870861172045,4.968504838207189
991,4.796469893408757,4.71652241545419
992,6.364501161624292,5.276930785203371
993,5.429666426976522,4.910606099826645
994,4.45174348691089,5.177152449002111
995,5.5392917966189446,5.369259706643074
996,4.689023564470575,5.548034203009329
997,5.234876992655735,5.638522851022322
998,4.6305084446786156,4.529982647571847
999,4.543243284026782,4.564884959979525
1000,3.5055924401626934,3.844712561772515
1001,5.427071208303625,4.9590434684355476
1002,4.826287930573874,5.017317177520858
1003,4.319167967172379,4.163862701128931
1004,4.022676325817075,4.4276398169579805
1005,4.470535987367232,4.501906051403946
1006,5.085176738742668,4.93197800873807
1007,4.047747184198799,4.041531318346659
1008,5.25331936805856,5.261120716526976
1009,4.472315431821464,4.454030150260244
1010,4.94818144330272,4.678079099150804
1011,5.033098117360529,4.189729490426665
1012,4.941295663091192,4.777903797635196
1013,3.9042477245841707,4.141773799999019
1014,4.695946674261775,5.331293140075824
1015,4.586870218222996,5.453321483040529
1016,3.8176395949863253,4.443108721783287
1017,4.418254944682121,4.813375221841817
1018,4.633507804437117,5.000482556235984
1019,4.204138891080792,4.519328827190967
1020,4.196659617546277,4.530663002789717
1021,4.960391052272342,5.209589240667714
1022,3.8340721226173997,3.7815887096948884
1023,5.052472996080994,5.522238425727414
1024,5.335384363101588,4.870431073746461
1025,5.335384363101588,4.836347260773743
1026,5.03032095076745,4.832410603216007
1027,5.019473852273428,5.4453570190190534
1028,5.6744042938427315,5.354441640139138
1029,3.7398536164185097,4.696161947492197
1030,5.026300637810318,4.775461782208024
1031,4.586198632679288,4.365750769199419
1032,4.9989318615860405,5.3804221732139785
1033,6.108845749151395,5.526078855599159
1034,5.019473852273428,4.877807667574932
1035,5.658948348492992,5.927999363161704
1036,4.231681076657555,4.385414786565872
1037,4.588548508783181,5.186667022034058
1038,6.195560197390262,5.25205981069141
1039,3.812430667073539,3.6778620470197887
1040,5.088227586404181,4.510967556706921
1041,3.971447359632563,4.045935191405126
1042,4.352102870663638,4.120322096257499
1043,5.133881935206326,4.174628411972396
1044,4.808330342471599,4.66372922646787
1045,4.070727787234566,4.349096964500103
1046,5.027340230641064,5.434075688604229
1047,5.59414132962744,5.531359706906655
1048,5.260578232606252,4.705140982881004
1049,4.866944312313456,4.642169990984748
1050,4.67705668637782,4.206581305170284
1051,5.830465714136759,5.108579322823345
1052,3.9115488825676343,4.678127939949628
1053,5.197289800086217,5.115866293574552
1054,5.313498827922775,5.229629585272286
1055,4.539891095699803,4.234495766729385
1056,3.2613957550214683,4.159777419542745
1057,4.188431734921502,4.515221004478759
1058,5.184027835639597,4.659653510819876
1059,5.581123507271211,4.3022095255177435
1060,4.75878973964785,5.322160606582959
1061,4.761559961518894,4.730885108497655
1062,6.295403504488514,6.318921472627456
1063,4.346501460042568,4.4561788546922925
1064,5.64342879675522,5.569301633323726
1065,4.251319889026352,4.387819477800027
1066,5.087459750776369,5.317404815548083
1067,4.858445055617226,5.2567269413325866
1068,4.077716198341519,4.965870137147584
1069,4.67460566419896,5.370408827014137
1070,5.335973926666826,5.7113922763446325
1071,4.429921395579973,5.5380379711828125
1072,4.45254520430534,4.344727677548171
1073,5.394269583803235,5.00108449283512
1074,4.636045035741008,5.28191018403406
1075,5.6196117480168635,5.62857778514828
1076,5.053608576635699,4.538307278176698
1077,5.1963440292286425,5.1110768029479825
1078,4.493392563836519,4.7757381120126885
1079,5.648795157851596,5.3145822057994
1080,4.953962986773633,4.976147530349064
1081,4.520270785910112,4.199005544699554
1082,5.35187268796095,5.2136433876563455
1083,4.526816609832975,4.891266489249689
1084,3.540613319562829,4.509411518331536
1085,5.184027835639597,4.666419792107943
1086,5.5166972391004485,5.057374701638152
1087,3.8056905540553005,5.366916955643957
1088,4.0051565039902925,4.871516009159229
1089,4.378944944112729,4.70376316533134
1090,5.585960111398807,5.004874685924103
1091,4.549055585596297,4.268288564583164
1092,6.131192215347802,4.7691382432149565
1093,4.577788525260985,4.806494299258782
1094,4.9199426070503565,4.858775216735836
1095,3.9850969903525852,4.733070040212285
1096,3.9933437928050557,4.604672217264165
1097,4.70239542893001,5.098141924068025
1098,3.7623682531871294,4.087028125014324
1099,3.2613957550214683,4.306591135854418
1100,4.593557300297081,5.335873722216487
1101,4.4979638159275055,5.212997417391943
1102,4.675673420963392,4.289005652688066
1103,4.469454025981402,4.798789687951405
1104,4.011013549419097,4.246487171919534
1105,4.068519527437511,4.373176533004476
1106,5.256547209068581,4.953305870669443
1107,5.165401277385016,4.755377723971061
1108,4.3183933160923145,4.730024742956606
1109,4.525476086814448,4.955782086875094
1110,4.758959160775555,5.385532876163005
1111,5.575484615555186,5.042429879174839
1112,5.1069892737814175,4.836690476887366
1113,5.262684214040168,5.07308530207176
1114,4.662855599120439,4.480615856527358
1115,4.759061403883,5.172596545946161
1116,4.710148895040471,4.877817506219498
1117,5.320874156528397,4.7574573043359365
1118,4.634027312884386,4.202878017128605
1119,3.7488974092183294,3.909327560205585
1120,5.027020954423481,4.949982328221675
1121,4.572926712866446,4.1847205708158635
1122,4.051276716093223,4.958216336932321
1123,3.8412322753636294,4.571973843504617
1124,4.829415709135078,5.236436987016755
1125,4.4411813555430975,5.115867068162356
1126,4.546196268560986,4.792236552186256
1127,5.340072838015526,5.127315152799511
1128,4.712582688104538,4.907363933753025
1129,5.587514996259226,5.633320512392724
1130,4.573147719889356,5.180331567959164
1131,4.421895781455682,5.2613699316286535
1132,5.065667524224236,5.258085144079732
1133,4.13675525309383,4.541799815995528
1134,5.294430491623578,4.253781495569184
1135,6.749532524985497,5.908854623763792
1136,4.351251611845535,4.679026470316781
1137,4.377965829543424,4.888079747305078
1138,4.246324884258347,4.978247158229351
1139,4.734692447113268,5.198116860328576
1140,5.136101595856048,4.306952276480063
1141,4.306471315676292,4.951453399316509
1142,5.520463200104542,4.599009970909295
1143,5.07773069061082,4.904800997039857
1144,4.7249793272533696,4.681952930011675
1145,4.449259535211032,4.306105867566832
1146,4.6494212089440765,4.565510174412514
1147,4.719401212041951,4.512634087320123
1148,5.263212071524726,4.3985761708883375
1149,4.822040909626445,4.503903711338838
1150,5.030768894818094,4.879650640258614
1151,5.783838447531064,5.624477167194529
1152,4.319226957029767,4.841048684484883
1153,4.898346335240151,5.387052374904538
1154,5.422100891146743,4.853078779453589
1155,5.688589890888243,5.21536188766736
1156,5.384781667555886,5.066516615482833
1157,5.750002971622679,4.641726381080166
1158,5.290342381224036,5.322831927874442
1159,4.440843125920237,4.88827760010706
1160,4.856653645120818,3.9761673067555283
1161,5.530546504391564,5.36265304913392
1162,4.75106208733838,5.756772530006271
1163,4.514209650456905,4.467087510364507
1164,5.480766403391248,5.364681242065889
1165,6.029142322832224,5.124294137078812
1166,4.262097900696829,4.239359368165334
1167,5.746409888267517,5.6398112802058975
1168,4.060347094680324,5.155560301644261
1169,4.503837960106986,6.090052612317064
1170,6.022101755799918,5.875280226953687
1171,4.669883362033911,5.56942549264597
1172,4.65349089142717,5.653699369845623
1173,4.871933839197367,5.397070068597061
1174,4.234011554055744,5.303771836284564
1175,4.51403656154871,4.890701869226271
1176,3.801141598394939,4.5144576948771835
1177,5.376714102427165,4.765385924840013
1178,4.794154514183943,5.020346289141875
1179,5.039351854186791,4.724547753494884
1180,4.471329972791819,4.53008165109087
1181,4.870949196226803,4.494953714793001
1182,3.986229376743237,4.327945721861484
1183,4.682165969249814,5.213497891257294
1184,5.971214425803601,5.369975655896109
1185,4.398439741602131,4.393794069928644
1186,5.167222608999951,5.208788942742622
1187,5.480584627106077,5.094047188546316
1188,5.220213583774036,5.167403107454327
1189,4.569711007623591,5.209588571519371
1190,4.4127374478240515,5.27883164623533
1191,3.906063068796087,4.308467310855983
1192,5.238686102542324,5.156601025699846
1193,5.727021199432228,5.446630709793327
1194,5.517232390595417,6.048145067123206
1195,7.039487221990952,6.672404957766138
1196,4.860667456280101,5.456605670387584
1197,5.064964332264852,4.8727111214420935
1198,4.688798878122778,5.612767597134099
1199,4.764542387290434,5.205269063072568
1200,5.0687856021100535,5.163656081808769
1201,6.3808899369318155,5.527576405036302
1202,5.175081523025737,5.520934460774209
1203,5.116001182132297,5.306085188719131
1204,4.59385306565091,5.277235890190786
1205,4.121383239662713,5.04505874127514
1206,4.242113203178217,4.882131792839835
1207,4.814677457177574,4.7756335824198795
1208,4.0661974075513,4.588703824679057
1209,5.175797946933243,4.548272253770771
1210,5.54473113398037,5.670768050012134
1211,4.570652080260641,4.650211105127444
1212,4.116464248015768,4.943082849409172
1213,4.266937398073966,4.941376026240465
1214,4.310650057139055,4.427302527539103
1215,4.72348745181447,5.203271865986642
1216,4.358373602659538,5.029418945766331
1217,4.110441759310134,4.92785508777379
1218,4.375135631272287,4.699736499786377
1219,4.7516723998049475,4.675314996623734
1220,4.70262129707583,5.272752777858606
1221,4.006196542790062,5.258496259810453
1222,4.6271419524962525,5.143622330324854
1223,3.977621308115662,4.873493934693322
1224,4.115737537380125,4.076657006962279
1225,5.106975558204482,5.024296914479991
1226,5.675943596690309,4.940830840004815
1227,5.093500248109452,4.684565163782386
1228,4.492362162162518,4.737074937417086
1229,4.988295758212055,4.7014757711440325
1230,4.651726352506214,4.840185472280672
1231,5.030493918885576,5.640610742304061
1232,4.292288585848548,3.8964744882345523
1233,5.121103002718001,4.757678544395184
1234,4.417765488227208,4.078189503529551
1235,4.250611138091516,4.875277096887355
1236,4.383796606333025,4.391902679119701
1237,5.02876173125373,4.530246655222992
1238,4.6672425639061705,5.533153416381942
1239,4.839410276123972,4.816008915789644
1240,4.061040409853761,4.546058509631169
1241,6.50364011972129,6.135356929328817
1242,3.8162671669722896,5.226100672792357
1243,3.7320196674884976,4.703440785993207
1244,5.37368118292407,4.834480281160996
1245,5.220213583774036,5.260443875513508
1246,4.444793599666935,4.459081018139803
1247,5.056593816061527,4.807128755020636
1248,4.363305183879116,4.801879147268797
1249,5.30647727163498,5.4629647453626
1250,3.4972174847335147,4.711730288471696
1251,5.397787268956502,5.007837615008448
1252,4.991457836300719,5.9207317680483245
1253,4.163753100002514,4.561684133163814
1254,5.021509837487648,5.001024280667537
1255,5.040535018413881,4.830635325970525
1256,4.7346596963375625,4.677700471443356
1257,4.475459276018916,4.5504886097427075
1258,3.8068900207678475,4.199713851276197
1259,4.8128336998323595,4.86594760194094
1260,5.088412341524343,4.427677033961505
1261,5.973259448384246,5.243984367088838
1262,4.233184395323086,4.497035163297191
1263,5.316527842529236,4.7382373989405355
1264,4.668719751382965,4.670625628316449
1265,5.122045730551084,4.642569387197714
1266,5.132621203408097,5.174570081539256
1267,4.2247297338077,4.325826760826958
1268,4.402974605560303,4.237829369203411
1269,4.990302815581813,4.872270739139655
1270,5.2096527328296585,4.373317090533769
1271,5.291270770602757,4.817939515672587
1272,4.551872599632182,5.118432362454598
1273,4.437365236499953,5.028995980096732
1274,4.146413580551107,4.814413075574108
1275,5.073539335433751,5.217571931809619
1276,4.884777539695789,5.019501632502099
1277,5.159709766824195,5.331008478158603
1278,4.503780573390532,4.9969364945395585
1279,5.188663288241341,4.682300001109913
1280,6.070536991550584,5.689658087673754
1281,4.473400241289383,5.369480957912806
1282,4.274994160915978,5.222088124393295
1283,5.322636894539837,5.552876646667753
1284,4.826661602318662,4.695654414318226
1285,4.642921618695529,4.379560870225312
1286,5.645362438039577,5.328025233650548
1287,5.537908287275405,4.639900740227709
1288,4.790302439104943,4.980527545585007
1289,4.614189539406751,4.398116514228639
1290,4.111707496924031,4.1598202440127805
1291,4.699982793434806,5.67829788277863
1292,3.891062268780338,4.675147256634214
1293,3.6553553228990903,4.713967461940302
1294,3.9677892646027937,4.490294502957582
1295,4.603243704314704,5.006495095287929
1296,4.5562569517838325,4.363874311830806
1297,5.579635792067557,5.604646856758625
1298,3.7418946459976556,4.366949130097616
1299,4.890273785688043,4.673275571562789
1300,3.9339207049321243,4.469959795954212
1301,4.212174268439412,4.052121210766672
1302,4.476932953847082,4.7284383796429434
1303,5.410584756240991,5.2629602417600285
1304,5.459980098055858,5.087138777805699
1305,4.47962977757325,4.165390239636547
1306,4.393186338877274,4.203625562592773
1307,4.81379612589228,4.6060481633013595
1308,4.358067555140845,4.184607539304905
1309,5.461821831717636,4.988462957567063
1310,5.408737705034368,5.5082922755626225
1311,4.475392244886934,4.939229213094305
1312,4.599823264989129,5.289100397511742
1313,4.621823824114269,4.923970689621819
1314,4.715163062934447,4.340986370400757
1315,4.663024315610528,5.104650470651146
1316,4.619113324636436,4.870757940755915
1317,6.018735115538166,5.577507882982761
1318,4.0687966814747565,4.5331961699013705
1319,5.122045730551084,4.881800414713385
1320,4.529581680413215,4.767898887668016
1321,4.665192874620087,4.5284098439539475
1322,6.153771416510432,5.960148941252499
1323,6.373578588752186,6.341609770319445
1324,4.39483798129691,5.374001836372696
1325,4.301096676360993,4.9432866365281924
1326,4.529581680413215,4.308605278121587
1327,4.747129811843236,4.8546955302001775
1328,5.593876417477926,5.368576440235425
1329,4.477629548708598,4.443585797444696
1330,4.417889235913753,4.646666817792712
1331,4.528931840682803,4.83837158566526
1332,5.3621562977947255,5.206599657471182
1333,4.298722022952456,5.184177020946636
1334,4.184622941526977,5.092835052468308
1335,3.9479461410106755,5.269454719374577
1336,4.428211436821864,4.980302023431642
1337,5.59131756071317,5.467778101833902
1338,3.9568339799131667,4.871118613817389
1339,3.850971655412154,4.306281816007362
1340,4.5951102113505025,4.897984615543432
1341,4.432555593885817,4.628176462489928
1342,6.0233885709594635,6.161435021956762
1343,3.758003720641136,4.042366159364644
1344,5.053487744086828,5.042382825947838
1345,3.5984269669561675,4.046278077323421
1346,5.515085591210259,5.14989959610833
1347,4.747129811843236,4.9319777385228205
1348,4.200169557705522,4.625029694914519
1349,4.867797604015282,4.490031180627349
1350,5.472687897429002,4.357158533382388
1351,4.830038071481467,4.984504770686608
1352,5.397624601258173,5.412450236667406
1353,4.914943196052729,5.2069053412056885
1354,4.301096676360993,4.9489710053561
1355,5.894719146799158,5.5920494679061035
1356,5.823201896130353,5.272279969617432
1357,4.631465304115592,4.251780583664323
1358,4.894600660436683,5.249108395800021
1359,4.1685047765572865,4.42888612318337
1360,5.029180511579675,4.7013826193571475
1361,4.429850793389416,4.660997747040947
1362,4.085114550083242,5.101877003444909
1363,5.709211866060893,4.601284697933017
1364,4.703010257968196,4.415080546379089
1365,4.641709518014339,4.71454572094416
1366,3.758003720641136,4.856794164709843
1367,7.030489764793051,5.876386028398416
1368,5.339587791945583,5.477797800426682
1369,4.778674568291064,4.086754467790526
1370,5.201465090115865,5.010772196451823
1371,3.4944240039792556,4.243060095044665
1372,4.178650292398045,5.033085900251983
1373,3.851442400117715,4.386971927149509
1374,4.074470620415555,4.2736050673298545
1375,4.337477512370431,5.2589715153297485
1376,4.674127141462604,4.942022849290798
1377,4.054161921876376,4.51361858145396
1378,3.9432313497039093,4.195892658096885
1379,4.213122175263127,4.76415551075644
1380,5.432943158311608,5.462928233114712
1381,4.799033272834052,4.594484281263499
1382,4.675638083556685,4.998418999139772
1383,3.8838406776103023,4.514417136089952
1384,4.674127141462604,4.833255916665275
1385,5.421271745069527,5.404754543562025
1386,4.902405472871887,4.789582102352162
1387,5.6453352313700735,5.13821025501816
1388,4.245780206424125,4.329981797737932
1389,4.476927935320234,5.3459731406548565
1390,4.932623349435149,4.487584734285734
1391,4.322814557287428,5.1966359601291545
1392,5.389809501197961,5.420807938404495
1393,4.606243296601306,5.003096575737
1394,5.220213583774036,4.886972654584452
1395,6.279047237694168,5.402205704384988
1396,4.3961804037292795,4.502398587874512
1397,4.1961157247755265,4.6676259833499545
1398,3.7450686834360423,4.391352653503418
1399,4.9496185256510365,4.313487002692247
1400,4.501279732637238,4.596691362386526
1401,5.096417798995971,4.36832667657445
1402,4.473538200583374,4.446919770006803
1403,5.16443693196332,4.685880236244865
1404,4.836791843175888,5.153542568335566
1405,4.814025710660515,4.791183739249883
1406,4.63702062013987,4.369831549900225
1407,5.012032372796017,5.264547644467369
1408,5.14184654901425,4.871971887225906
1409,4.69284074306488,5.178319983076358
1410,4.89615410865714,4.768973481916163
1411,5.14137695968887,5.559575898575502
1412,4.32668973775137,4.488256891653677
1413,5.913170474614852,5.0548875801388
1414,4.634656731855301,4.858001336519865
1415,4.353555512825648,4.783731578761162
1416,4.80457581806991,4.666258235563311
1417,5.213351856107297,5.510105007022656
1418,4.653305831764426,4.745360410249269
1419,5.328853362798691,5.475780224551757
1420,4.615666225552559,4.982842511838506
1421,4.448517399560277,4.407313133357336
1422,3.8583361478078935,5.072723546519903
1423,4.550502759345035,5.131981528398655
1424,3.676908394152468,4.512673642836879
1425,5.116608220842941,4.3327482829179464
1426,4.958361173535253,5.268575679404395
1427,4.360385480456882,5.541094108670674
1428,4.256194179459494,4.261309642940356
1429,5.178752374649048,4.741975998245
1430,4.9899697233348,4.776032736008628
1431,5.034132488986902,5.307239903173139
1432,5.285383990202,5.2085302008617775
1433,5.164544956684113,5.094231814946084
1434,4.940715247960318,4.732666024036361
1435,4.453646557911848,4.920910508320829
1436,4.498824870586395,4.641685404606123
1437,4.829486774073707,4.904596624153389
1438,4.2311649840910315,4.825230953919099
1439,4.624413332523722,4.637791924202548
1440,5.395756068825722,4.909008595263463
1441,3.8115515365960104,4.28115713832402
1442,3.9584255404770374,4.654003695031374
1443,5.229372167890823,4.231339349700367
1444,4.089636307096843,4.409436363009779
1445,5.114390101461184,4.600096712142007
1446,6.225905144025409,5.213060200425749
1447,4.07484995649102,4.649646879184115
1448,4.788008082146738,4.595026520086311
1449,4.130151370419791,4.407701786514112
1450,4.715828253163232,4.834934981475616
1451,5.181297571659088,3.851220580800225
1452,4.909332183303026,4.800590609620179
1453,4.587202272853073,4.696148823784202
1454,4.932409624879559,4.281180956680786
1455,5.083683520555496,4.919390119455911
1456,4.2629093248997965,3.9691045355475247
1457,4.150571170525673,4.110897191742506
1458,4.290741384893224,4.187455495845167
1459,3.646896015133774,4.518303094381861
1460,4.3539383514427845,4.4482046157371915
1461,4.458995378679699,4.319345930128387
1462,4.3234053308313545,5.2987097866716795
1463,4.61287067950457,5.340339483601192
1464,4.217290155780621,4.430668152169859
1465,4.812298184565905,4.487530183645083
1466,4.5112290845352145,4.53133694057049
1467,5.73036574045817,4.595620888840492
1468,4.570829996825956,4.743509577691752
1469,4.375958025683845,4.848089920159277
1470,3.859204961458842,4.417511776816009
1471,5.219267016107386,5.336466428822788
1472,5.106832122025282,4.686613791989393
1473,4.719914378928042,4.8356195900530095
1474,5.250455460851155,5.639550052507959
1475,4.73010164727556,4.584891981255067
1476,5.758983781127809,5.282257268413807
1477,3.8758253399531046,4.331942021556017
1478,4.684306260437993,4.818982775394733
1479,4.726010593338909,5.193940989685779
1480,4.709389612421222,5.015379139830514
1481,4.7067405257536015,5.247269847171607
1482,5.571373488099772,5.0289262074143934
1483,5.595944331800987,6.046273669400135
1484,5.105334394464367,5.303995576431332
1485,4.909878821686061,5.023205889053064
1486,3.5979022522767385,4.887725978231432
1487,5.14137695968887,5.45697316967216
1488,4.411322692332909,4.5596379863536365
1489,6.186295930866723,5.7807162502753275
1490,4.0621544920303965,4.748192359982848
1491,5.607211166604732,5.727364920915997
1492,4.792363111178081,5.061827500022543
1493,3.3394267040750254,5.042059975912531
1494,4.847943551437829,4.906990517046922
1495,5.220056049583494,4.868495509798726
1496,5.497170382982395,5.3465725138048334
1497,5.691951650129881,4.850586896174856
1498,4.5886979405014285,4.718407764722622
1499,4.822293232282003,4.6591778764451695
1500,5.594085249208635,5.313228216685116
