doc_id,abstract_cwe,summary_cwe
elife-19105-v2,5.196082315097253,4.365753087313366
elife-24958-v3,4.498371648788452,3.4894334884790275
elife-07871-v1,4.719305024544398,3.76031161468962
elife-39659-v1,4.313584640968678,4.702579572117871
elife-44519-v3,4.231724988420805,3.5788674418415343
elife-12024-v2,4.368931780078194,3.69025856256485
elife-02555-v2,5.326623588953263,4.952589092583492
elife-26652-v4,4.341768143491612,4.475417239692699
elife-06885-v2,5.353647730874678,4.20303330832903
elife-42256-v1,5.0161405232217575,4.456205244388497
elife-65266-v2,4.383826312232525,4.496543781539994
elife-54462-v1,4.950353776769979,5.008464923803357
elife-06041-v2,4.9399498442808785,4.537529402856327
elife-02324-v1,4.521426824435511,4.026487100439103
elife-04260-v2,5.0679091260118305,4.645858162925357
elife-14211-v2,5.76090038774742,4.5414512606077295
elife-14228-v1,5.994647395185062,3.954437082211177
elife-50796-v3,5.800055710222799,4.551082830118939
elife-52187-v1,5.69105197985967,4.679571509889677
elife-37815-v1,4.189208942332438,4.6856995971680355
elife-15718-v2,4.945051512308419,3.9296891444438216
elife-63697-v1,5.622984137137731,4.415258935459873
elife-35242-v3,5.6550708693802045,4.488089981133288
elife-15986-v4,4.734035141192949,4.256773563469348
elife-12116-v1,5.12347651924938,3.869764052838394
elife-61080-v2,3.8724855857017713,3.829886232869009
elife-43322-v2,4.166509817196773,3.8360607468164885
elife-10181-v1,4.674456751780076,4.242538778185844
elife-41673-v2,5.4097840678220415,4.186579471943426
elife-02362-v2,5.521463352020341,4.26044587276794
elife-14313-v1,4.61778353367533,4.449504534602165
elife-29087-v4,4.781258771154615,4.586967028731065
elife-16658-v2,5.975726716335004,4.437843351014729
elife-12572-v3,4.207913835168634,3.7735309440009996
elife-06114-v1,4.975157035721673,4.445491823772927
elife-00278-v1,5.235499773706708,4.695265579830717
elife-72676-v2,6.14088400138749,4.4738751700800705
elife-09394-v1,3.7845599295488044,3.7724843713972307
elife-18716-v1,4.38617514341912,3.60317518912166
elife-20069-v3,5.441934698032883,4.923880319485719
elife-10877-v3,5.06445053567489,3.800782924745141
elife-08417-v2,4.257992606009206,3.4458565131976053
elife-32532-v2,4.971042543918163,3.8123584207965107
elife-19720-v1,5.213675217664064,4.669721533233921
elife-28143-v1,4.397163102160329,4.362247470215833
elife-73873-v2,5.018281979159215,4.611306030809144
elife-14264-v2,5.395898381146518,4.326457634047856
elife-02812-v1,4.37558002024889,4.010749156694663
elife-05842-v2,5.377135974621912,4.2891642214053896
elife-14330-v3,4.35477507723275,4.294047698340059
elife-20782-v2,4.8951807411590025,4.654074653931376
elife-48945-v1,3.6981818564236164,3.713495661483871
elife-36559-v2,4.7790886133145065,3.8004613898339725
elife-11305-v1,4.109649174563263,4.134427196611234
elife-72565-v4,4.572723124027252,3.7631410360336304
elife-11351-v2,4.734615178985728,4.8842025855337505
elife-47097-v1,5.222593747674019,3.361373019218445
elife-33052-v2,5.416004174977393,4.313805938408735
elife-27592-v2,4.60856606165568,4.738457138168401
elife-17440-v2,5.247515727685516,5.519029414468958
elife-34394-v3,5.4804266643139625,4.729384204487742
elife-43045-v3,5.738704651746994,5.058315935134888
elife-33953-v1,5.396818392694333,4.922246689482253
elife-61504-v1,4.808170906040403,4.60842127967299
elife-09693-v3,5.449961007082904,4.039195809099409
elife-56573-v2,3.828456128344816,3.44395886734128
elife-12188-v2,4.094603406144427,3.9548212765601645
elife-08918-v2,5.022696013598479,5.0697225495880724
elife-00505-v1,4.482631440032018,4.341307782133421
elife-52539-v2,4.799902653829618,4.158413550754388
elife-44433-v1,5.882038059133165,5.052112520349635
elife-34282-v2,5.929785486919427,5.208543213280114
elife-10565-v2,4.725767784407645,5.392845630645752
elife-12556-v2,3.86977121565077,4.811169646894981
elife-02833-v2,6.689724032927041,4.378592812918066
elife-70447-v1,6.056035335377479,4.516917263235606
elife-33321-v2,3.977974121005107,3.7594483099361455
elife-02736-v1,3.5937444612544067,4.126049758121371
elife-59566-v3,4.149109452389753,3.7625604646630806
elife-70021-v2,5.963102852423039,4.276279602483002
elife-03765-v2,5.038224551802368,4.089728667373546
elife-64431-v2,4.035056589865217,4.851704924068754
elife-47667-v1,4.811225039059998,4.0519034850476965
elife-18447-v1,4.38060932887925,4.380835253800919
elife-01808-v1,4.946260908598541,4.532778863577133
elife-26635-v1,5.272955975224895,4.2409051400948305
elife-08142-v2,5.111347284461512,4.256624640529728
elife-23570-v3,5.189086764341309,3.922315573179594
elife-19944-v1,4.848632124337283,4.228281490449552
elife-04979-v2,4.2217800588834855,4.152000409447485
elife-53275-v2,4.191862507412831,4.3763703993138146
elife-38279-v2,5.157611726978678,3.98669929484852
elife-31867-v2,4.111087393429544,3.8662127861900935
elife-45399-v2,3.5630863004542412,3.6715043072306783
elife-45066-v1,5.983341319133074,4.483256026425145
elife-73330-v3,4.61464056168866,4.041834625197046
elife-09248-v2,4.9775804990257315,4.950747313849423
elife-31549-v2,4.614717033184491,3.994368051665331
elife-04000-v1,4.6655119878274425,4.7831044618775245
elife-09388-v1,3.642354773499115,4.420566115071697
elife-03658-v2,5.041868929769478,4.370058037754562
elife-22177-v1,4.122581526254996,3.968366128046394
elife-25232-v3,4.262516553534402,4.216362677968067
elife-47867-v2,5.345470312471483,4.748915043817116
elife-43075-v2,5.8733867939029425,5.363211022664423
elife-18270-v2,6.298359220540976,4.410715903422629
elife-14003-v1,5.2617379510936955,4.662399464531949
elife-35684-v2,3.4443955531487096,3.5715525460243227
elife-60208-v2,5.012531932519407,4.420994715372721
elife-68832-v2,3.1339688655258953,3.5064952075481415
elife-18790-v2,5.154835760296874,4.3866385804998265
elife-53600-v2,4.990519778044135,4.438838602067569
elife-11183-v1,5.0402971115725785,4.273045399347941
elife-00983-v1,5.114630139151285,4.418127799362648
elife-28716-v2,4.445128961404165,4.362493854816829
elife-02525-v2,5.662266903134235,4.11420988629007
elife-07975-v1,4.361992300550143,4.568600954982521
elife-38105-v2,4.864148747630235,3.9044087440879256
elife-32451-v1,5.677587605070793,4.432010332589011
elife-47216-v1,4.796288042018811,4.769044557660362
elife-19669-v2,5.855043330559364,4.401433783366268
elife-21476-v1,5.294634485786611,4.204010617749698
elife-07186-v2,4.416304789875683,3.994654153363179
elife-41723-v1,3.965553055375309,3.5356660015502217
elife-01308-v1,4.248747155401442,3.490108310122683
elife-33555-v1,3.983435235245555,3.692829086672176
elife-68911-v2,3.9437094116822267,4.641612017351501
elife-48943-v2,4.402470842736666,3.7679021046920256
elife-10786-v1,5.026029612707055,3.4215473133942176
elife-04114-v2,4.28547238652172,3.7505194971130953
elife-21856-v3,4.859448030298831,4.194400733694833
elife-08758-v2,4.430880760604685,4.136415478982488
elife-00380-v1,4.8608943292588895,3.9442019557699246
elife-02277-v2,4.618285342852275,4.496470622097452
elife-03606-v1,4.92013192375501,4.1364757319945
elife-28433-v2,4.589955346974713,4.303064335745277
elife-02663-v1,4.721801879301748,3.5977539687321105
elife-29280-v2,5.092638880598779,4.086190481271062
elife-09358-v2,6.049723723464542,4.393420706405526
elife-27347-v2,4.898855949640274,3.979603633951785
elife-02076-v1,3.8015133291482925,4.02201769026843
elife-08939-v3,5.131148583010623,4.100838351055859
elife-16886-v2,5.603750916069777,4.731480828861692
elife-53402-v3,4.723408048947652,4.3968613984521
elife-58516-v2,4.721457410317201,4.152215547665306
elife-06250-v4,4.668102034136781,4.029187644521396
elife-13195-v1,4.587528940529851,3.996303387382785
elife-08527-v2,4.426817307307285,4.6879258083260575
elife-59191-v1,5.348158235983415,5.09791140152457
elife-06935-v1,5.304858663855078,4.329387102062855
elife-21735-v1,4.328882075207574,4.270543508529663
elife-57980-v1,4.33574902455012,4.539814786410626
elife-01295-v1,5.350854420232343,4.119438425549921
elife-56211-v1,4.0365637838840485,4.480355922277871
elife-03254-v3,5.3307652336652165,4.668034183780352
elife-07558-v2,5.248527548931263,4.849939237520533
elife-11418-v2,5.596824292341868,4.3840842333932715
elife-19113-v1,5.091329710953163,5.183964964446671
elife-04234-v2,4.967752774230769,4.062394624345758
elife-21697-v2,5.710596301432314,3.782851305329937
elife-70812-v2,4.599001798089945,4.429138262385811
elife-05919-v1,5.229742629348107,4.23571591814359
elife-48183-v2,3.90635903605393,3.5180729639650594
elife-03077-v1,5.398167634552175,4.005894708567743
elife-28889-v2,5.401097883016635,4.818424543934668
elife-41351-v1,4.974721814791362,3.8248659920865213
elife-13046-v2,4.333330707485173,4.53450293777979
elife-36806-v1,3.5008264730374017,3.3465897286379778
elife-54870-v3,3.9671729886582128,3.8156056147125548
elife-09083-v3,4.612481911676099,3.6843622937384577
elife-15537-v2,5.324452415318556,5.0561600530228645
elife-45284-v2,5.8642377113142325,5.026974775822334
elife-36572-v2,4.085917272429535,4.573541141964577
elife-67292-v2,5.2768847106718555,5.047977696496544
elife-10837-v2,4.4242131149348545,3.8652179077401896
elife-02809-v2,3.629139069778224,3.72175376005567
elife-00183-v1,4.616970718750414,4.067223076884811
elife-00425-v1,4.25560609764523,4.702078434707081
elife-36316-v3,4.631546201438852,5.176148658449
elife-31657-v3,4.0436434988317815,3.8492038803585507
elife-13974-v2,4.929927576747206,3.8443386500531975
elife-00966-v1,4.378637785814246,4.0945876706111894
elife-26575-v2,4.272738669739395,3.9066205844919906
elife-06394-v1,4.590263309835017,3.7867151114073665
elife-03398-v2,4.269147249983578,4.0433195861610205
elife-17556-v2,4.923738840600135,4.837911492469264
elife-47313-v2,4.036081829241344,4.08592033130501
elife-46814-v1,4.511544983432843,3.52975185888095
elife-62678-v2,4.095757105520794,3.5903424336029603
elife-35957-v1,4.840572696021109,4.377241330376516
elife-41800-v2,5.086355601824247,4.648026132706514
elife-31347-v1,4.914916635684247,4.090565733461572
elife-01990-v2,4.591264808860918,4.638303210860805
elife-05795-v1,5.3181689638717495,4.673735071036775
elife-66240-v2,4.115443999950703,3.758751768513588
elife-06557-v2,5.8606424598466775,4.370554009445926
elife-18657-v2,4.8910170736767,5.133550531069437
elife-28412-v1,4.717467766541701,4.092204408134733
elife-31670-v2,4.708816007636059,4.485757193514379
elife-30246-v2,5.443222252031167,4.7544287996249155
elife-06205-v4,5.137743151298276,4.076139565344688
elife-51032-v2,4.429539190587543,4.1904022968407215
elife-50033-v2,3.9339435394605,4.366366096805124
elife-14078-v3,5.2243559185800885,5.3244478526115415
elife-53972-v1,5.040459539300652,4.640227984261993
elife-41258-v1,5.160517945686975,3.5220259755849836
elife-62047-v1,4.988865818038131,4.221227990838634
elife-63704-v2,5.4641199814684605,5.810397921788573
elife-15915-v2,4.202500977537088,4.204901562355182
elife-34586-v1,4.724637867882848,4.687378851498695
elife-13715-v2,3.876472121629959,4.052719410413351
elife-22144-v2,4.935095848308669,4.326607812274325
elife-23152-v2,4.2892851960091365,3.708941531748999
elife-32517-v2,3.9602490353584288,3.6870956097380603
elife-17227-v2,4.410401454816262,4.527321574196481
elife-10735-v2,4.466489993157934,3.6105185573299727
elife-11903-v1,3.9891938528457245,3.602114530508979
elife-11695-v2,4.977038614749908,3.9158756342845233
elife-11712-v1,4.189924607703847,3.9599889968380784
elife-52504-v2,5.199518076048957,3.9640699556986494
elife-10399-v2,5.378425960255484,4.524304243393275
elife-58019-v2,5.2689928242654505,4.683965963229799
elife-00772-v1,4.471198214424981,4.196696755406377
elife-11188-v3,3.5313871329029403,4.279647999812686
elife-09545-v2,4.910015359126701,4.6404574932145675
elife-57974-v2,4.5514627952393285,4.288695025828577
elife-01123-v1,4.1285601632935665,4.528739673536529
elife-19095-v1,4.294408601774296,3.132943403227397
elife-54318-v2,3.4508900481557085,3.5308472022004085
elife-00007-v1,4.807266962458516,4.209615761467389
elife-24196-v1,4.496865887700776,4.070915237511739
elife-02923-v3,4.449991775659828,3.3465246704106772
elife-13887-v2,5.3110561245753445,4.601199288949317
elife-48983-v5,4.292723141154465,3.8930715497050965
elife-26884-v1,5.370766164094974,4.460705720890335
elife-10996-v1,3.774229569094522,3.848241150227515
elife-29140-v1,4.872329215470113,4.5891799515890845
elife-26243-v2,4.28808691802651,4.263261921012525
elife-10921-v2,5.329347915374315,4.359662795066834
elife-36273-v2,4.315889521881386,4.545200846709457
elife-07320-v2,6.132038352805186,4.5604884721874415
elife-10769-v2,4.217374644612754,3.669273791549442
elife-08687-v2,3.7920503231195304,3.6073481261730196
elife-52135-v3,4.44468608861247,4.0198693349470505
elife-01355-v1,5.249793566683287,4.224205554836858
elife-61639-v4,3.9788393633706227,3.8945004617780206
elife-37172-v1,4.690362327098846,3.741502074731721
elife-06967-v2,4.282141999971299,4.241828803385585
elife-22911-v3,4.4566200933148785,3.8532297348056863
elife-42486-v2,5.530609104250159,4.652210450006856
elife-68584-v2,4.067672611185999,4.307322739313046
elife-44248-v3,5.798806449329412,4.772597481211026
elife-65085-v3,4.0811142173078325,3.8562537798924104
elife-10586-v2,6.266558541767839,5.441566877365112
elife-18990-v2,4.569973205742628,4.657139127697449
elife-35074-v2,4.964142124851545,4.1025920892878345
elife-31677-v2,4.917606766853067,4.778866550501655
elife-46808-v2,4.677611303991742,4.664507104527383
elife-56801-v3,4.415254510939121,3.819376472915922
elife-08709-v1,4.766926903487284,4.49894928221671
elife-02839-v2,4.357461179296176,3.6607645198222127
elife-63532-v2,5.7334052853851825,4.700545576911106
elife-12217-v2,4.1211487263963935,4.030632653092378
elife-26000-v2,4.86635768464927,4.6227195201460844
elife-00710-v1,5.567503553717883,4.7959193173382015
elife-06074-v2,5.093336239501611,4.007235078082059
elife-25754-v2,4.869950989882151,4.133085615741901
elife-12552-v2,4.54822693339416,4.282254409405493
elife-14862-v2,5.111859842890599,4.131123956044515
elife-06412-v2,5.0779630793579695,4.052080762421487
elife-51507-v1,3.6667910479662713,3.5059914474685985
elife-08445-v1,5.013798954194052,4.288704403178402
elife-37420-v1,4.882425799823943,3.9274050483425844
elife-47804-v1,4.197537415624632,3.87503486896248
elife-45221-v3,4.845719064133508,4.291626067459584
elife-68045-v1,4.273810227892616,4.305641617499242
elife-32346-v2,5.553660953815897,4.692831107264474
elife-19850-v1,4.18302806009326,3.852330227692922
elife-60917-v1,4.1393296502487,4.727880120559624
elife-00603-v1,5.253819463946295,4.337386514367779
elife-02443-v1,4.03481474029484,4.0972002243453804
elife-08942-v2,5.085894413720602,3.8839675779791842
elife-59525-v2,4.413500765095586,3.836036675854733
elife-51595-v3,4.320314828691812,3.992458730154716
elife-03819-v2,4.711579400868643,3.6797446054525866
elife-54216-v2,5.4708261660955575,4.253614979055192
elife-42940-v1,5.170136996801348,4.358286429674197
elife-03256-v2,4.618904968525501,3.9149977506660836
elife-24722-v3,4.835009465030596,4.0440890830267895
elife-36422-v1,4.874420812353492,3.939804579633655
elife-21022-v2,3.752874691235392,3.8442395179017077
elife-17119-v1,5.108137273897319,4.007517196107329
elife-04953-v1,4.234274570117979,3.7537057683219825
elife-34268-v1,4.715866844581835,4.225707389784197
elife-63026-v1,4.677243491455361,4.32171010017395
elife-19295-v2,3.9641342141798566,3.9544064330332205
elife-03061-v1,5.100782549807003,4.0568071084258
elife-54532-v2,4.555462793661998,4.432890713010048
elife-35988-v2,4.243582418504751,4.4309638441654675
elife-02131-v1,4.951218253090269,4.421507618291591
elife-59187-v2,4.979299100962552,4.0105639443367345
elife-47702-v2,4.912416336900097,4.334988499388976
elife-19593-v2,5.650213849434146,4.764847515185674
elife-08638-v2,4.560043289380915,3.778783798015037
elife-09886-v2,5.894790391127268,3.9661001320238465
elife-19352-v2,4.047040670501943,3.841649816352494
elife-01574-v1,4.03049213886261,3.62634859054253
elife-32120-v2,5.9527120406245,4.940290541077654
elife-66857-v3,4.890401532945707,5.142136980325748
elife-12203-v2,4.5712136427561445,3.7414341106706734
elife-62209-v2,5.332707501374758,3.779141530348985
elife-19032-v2,4.682515834768614,4.001058864593506
elife-32496-v2,4.6032151262606344,4.11306442062563
elife-09143-v2,4.196812747129753,3.628976049960828
elife-48909-v1,4.167021586136385,4.241446251613427
elife-19941-v3,4.795101186667365,3.865977452512373
elife-03440-v2,4.843096272618163,4.762498174355999
elife-48964-v1,4.594032045138085,4.305338824004457
elife-02851-v2,4.676945173515464,4.042800077323705
elife-03599-v1,4.772282303373019,4.751718133823132
elife-13325-v1,5.556797049864374,4.7788254099863545
elife-03083-v1,5.023674087446244,4.5449566616087544
elife-64679-v3,4.454030022681135,3.6014695344549237
elife-14294-v2,4.6117362467110405,4.55477704798303
elife-29353-v2,4.0041344973348805,4.5896353513322845
elife-08174-v1,4.464150630447962,3.7950277909122665
elife-01369-v1,6.044049853748746,4.4747610497474675
elife-06990-v2,3.627621445390913,3.9192334460111353
elife-07624-v2,4.486810443709739,3.845967480439251
elife-53308-v4,4.2482993668980065,3.9399720338257875
elife-69773-v2,4.511456697000622,3.746736469190745
elife-04057-v1,4.289105033394934,3.8455862858229213
elife-01694-v1,4.737426412828041,4.056457922977655
elife-59704-v1,5.0963342388470965,4.02476420371156
elife-18109-v1,5.022757731703506,4.933264916810122
elife-16519-v2,4.88271519376172,4.137025171167711
elife-04491-v2,5.430573596225845,4.707621453009246
elife-43983-v2,5.926293786854772,3.979964962629514
elife-04585-v2,4.694333721015413,3.9748079258462656
elife-35618-v2,4.462875960049806,4.073639541864395
elife-07367-v2,5.887880157320588,4.616461582617326
elife-12318-v2,4.418246448365717,3.6371862776577473
elife-48054-v2,5.958339319084629,4.424054634436376
elife-69584-v2,4.294677324269814,4.260166652040717
elife-09262-v2,4.946693516007945,3.5530233078013316
elife-01630-v1,4.217611443358086,3.750133198685944
elife-46756-v1,4.127521195014318,3.4239188523756137
elife-34878-v1,5.1481051702945555,4.20974060005143
elife-37167-v1,3.792600908857069,3.609268686023809
elife-08519-v3,4.432179630719698,3.9558016839286974
elife-15224-v1,4.931420604178321,4.881321963851835
elife-00926-v1,4.893956302779994,4.886582268305145
elife-19281-v2,4.245702472825845,3.7835828339287993
elife-66532-v2,4.803713803172957,3.692852126986973
elife-42295-v2,4.993896330931248,4.190854530414675
elife-06576-v1,4.871103341119332,4.3681731933639165
elife-36629-v2,4.877489535013835,4.252476456672398
elife-16352-v2,4.136863561025981,4.259836636813341
elife-03189-v2,5.312860170407082,3.899146499203854
elife-38709-v2,4.347159639237419,4.082333365082741
elife-51771-v1,4.6023318264998645,4.0579734722773235
elife-00171-v1,4.318535639393714,3.9594669533988176
elife-20762-v2,4.010716659201067,4.206440444820183
elife-19153-v4,4.866509664988687,4.428705176338553
elife-26487-v2,5.350509655313427,4.591481994284262
elife-68346-v2,5.334110301995427,4.761715502256439
elife-65760-v2,4.386537180086712,4.0690914088038985
elife-24746-v2,4.881991503668613,4.2848096759695755
elife-37295-v1,4.1328552923303965,4.368530336574271
elife-32340-v2,4.907309281237332,4.712131010484566
elife-00844-v1,5.527900635185889,4.518515002766088
elife-05958-v1,4.021218538284302,3.8153004801044097
elife-17200-v2,5.313080115405392,4.218225264098755
elife-16572-v3,3.922501065957001,4.055947422444283
elife-05871-v1,5.190540912555672,4.064785246421643
elife-34226-v3,4.861544385646124,4.37272587882148
elife-69601-v2,5.053800418336167,4.509775076948461
elife-23084-v2,5.291070998818785,4.55888299708781
elife-08363-v1,4.8910161955016,4.117469822582991
elife-05808-v1,4.643629434600212,4.303082181397536
elife-06259-v1,4.008905001425407,4.240227882743727
elife-06620-v2,5.132857748053291,4.495137613693267
elife-42209-v2,4.185000469597678,3.8614577213923136
elife-35692-v1,4.270229615948417,4.113314819526672
elife-39982-v1,5.3720857192730085,4.2623399183466715
elife-00808-v1,4.733815265893936,4.044076486629776
elife-63444-v2,4.440600121021271,4.196932648055742
elife-15252-v2,4.7844795292996345,4.314290313930302
elife-39575-v3,3.9867037412940816,3.823469618581376
elife-11156-v3,4.970612294351061,4.223712035279343
elife-36405-v2,4.930405113432142,3.9642475017656884
elife-12966-v3,4.469388428090633,3.9424447974673025
elife-23474-v2,5.365808843211695,4.990415243598504
elife-01596-v1,4.1832930871418545,3.9075793446880756
elife-07369-v2,5.162133507038417,4.648354887655101
elife-34420-v3,4.520248985290527,4.371164258788614
elife-14199-v2,4.809360917568917,4.4593385070494325
elife-35471-v2,5.044033967124092,4.3161546140909195
elife-01008-v1,5.234090935521655,5.134079155169036
elife-19594-v1,5.520388642000774,4.858231512599521
elife-08193-v2,4.4981549102813005,4.34885375289356
elife-11275-v2,5.363192141056061,4.012810649837644
elife-08384-v2,5.425642330630296,4.788777204354604
elife-15276-v2,4.6454136967659,3.6824689355858586
elife-04499-v2,5.029334396461271,3.9128040208348205
elife-01632-v1,5.887802329871173,4.211837612665617
elife-22194-v2,5.322628977752868,4.7836526248529765
elife-08536-v1,5.678601907748802,3.81064782874861
elife-37017-v2,4.499692397135677,4.378178234989681
elife-00109-v1,5.5459166796043,4.5351984534806355
elife-53456-v2,5.413697087539817,3.965884221535103
elife-16415-v2,4.498496883834888,4.0485475192198885
elife-04052-v2,6.80519782126635,5.078676652784149
elife-22311-v2,5.127825473516416,4.490668812955636
elife-03706-v1,3.9283986398668,3.6749640738964082
elife-00726-v1,4.432364154821155,4.002604334562033
elife-17666-v2,5.759184277158247,4.951231183922082
elife-03851-v2,4.364411307705773,3.4059902672903446
elife-00534-v1,5.885372339196466,4.828043237377708
elife-00471-v1,4.154230079431644,4.221706144014994
elife-04449-v2,4.878853208390041,4.200725183074857
elife-39270-v2,5.832884419677604,6.033129576061453
elife-42015-v2,4.328506290602188,3.7452564661481738
elife-00750-v1,3.5522164763548436,3.8662788814732005
elife-19886-v1,4.199999943071482,3.6146573943120464
elife-37624-v2,4.038491367705074,4.302767625876835
elife-15251-v3,4.078478721685188,3.4254293001833416
elife-34077-v2,5.521528175031698,4.366140564939536
elife-50531-v1,4.749942056892454,4.170341232154943
elife-03031-v2,5.017638030527818,3.4111374194805437
elife-66410-v2,4.715683426773339,4.126527753108885
elife-03648-v2,5.307258027726835,5.060674856416881
elife-00181-v1,4.352662243494174,3.8065305448126523
elife-59081-v2,5.051579167613875,4.43679238918043
elife-18009-v2,3.8421752348542215,3.822384636889222
elife-08586-v1,5.46392963586315,3.9203975630789687
elife-02391-v2,5.500021377547842,4.593046756548302
elife-63274-v2,5.1754864571141255,4.699878420852977
elife-10820-v1,4.213487945722811,4.661934995209729
elife-64711-v1,4.4705576542652015,3.97056836883227
elife-02217-v1,4.5978272163715115,4.135344561019746
elife-00467-v1,3.9376715654280128,3.6950639185110727
elife-15043-v1,5.115551318825975,3.7378996733356926
elife-39397-v2,4.487392317681086,4.431107476814506
elife-10070-v2,4.851486843775107,4.241865656940813
elife-45051-v3,4.5453271468480425,4.2783155553745775
elife-48448-v3,5.585872945226269,4.746921248320076
elife-54276-v2,5.108765257965951,4.087772597778099
elife-03532-v3,4.451135861621776,4.494851316466476
elife-52244-v2,3.982113548538141,3.4308734928985283
elife-13918-v1,4.045956239375201,4.090114798442817
elife-33927-v1,4.751149143402775,3.6299353792284528
elife-11396-v1,5.1566096860202935,4.484349353979993
elife-33864-v2,5.2514442752619255,4.3812562999591025
elife-03100-v2,4.498285822259883,4.991270477573077
elife-13503-v3,4.1220344150507895,4.022229275585692
elife-07596-v3,4.77374477817419,4.011546915012692
elife-47155-v1,4.851892802162447,4.129117839626024
elife-32506-v1,4.486851445559798,4.64745385441142
elife-06416-v1,5.245170564223558,4.322895481513183
elife-33781-v1,4.8002176736694535,4.512850824777071
elife-04177-v2,4.123300513913555,3.534929292243824
elife-11853-v3,4.305945838292439,4.096903672252876
elife-73490-v2,4.5361396911272145,4.50789640923982
elife-34970-v2,4.448386281554462,4.13170354043965
elife-08261-v2,3.868644901999721,3.0868814136218097
elife-24414-v2,5.461538053781558,4.555615569880375
elife-01374-v1,6.15574874585135,4.617595253319576
elife-08646-v2,5.612555278264559,4.35770200405802
elife-38461-v1,5.7081781196846535,4.716247958874484
elife-03198-v4,4.416898681192982,4.2303583367180275
elife-33478-v2,4.020211556457704,4.131036014432093
elife-49998-v1,3.857953155797625,3.6711990722725467
elife-04235-v2,4.817028718297942,3.41314709381979
elife-23871-v2,4.2080933302640915,4.0747279749058265
elife-12411-v3,5.15167859565644,4.944024804476145
elife-28533-v3,4.850008952361281,4.5960296204762585
elife-04250-v1,5.054005106374727,4.607125971165109
elife-22283-v2,4.009429028013138,4.009657785050546
elife-08760-v2,3.7549164684451357,3.8676946914714314
elife-20444-v2,4.930723821294719,4.058979617024111
elife-38358-v2,4.77345981438395,3.8541228791077935
elife-54846-v3,4.685266846702213,5.677031717484319
elife-45205-v1,4.894091156201484,3.5192260954478014
elife-00005-v1,5.247997769138269,4.8002499870497815
elife-53999-v2,4.97046622413176,3.9595151583639554
elife-03671-v2,5.436388959960332,4.311855740826245
elife-07004-v2,4.597691679404954,3.8828125538457416
elife-06377-v1,4.198712745020466,3.4002662476757672
elife-45210-v2,4.932586438126034,5.554312123465784
elife-34817-v2,4.01600251216737,3.499186803699856
elife-11058-v3,4.5290027805553965,4.583097420712953
elife-04070-v3,5.233599940250659,4.577021213606293
elife-16000-v2,5.186718870723058,4.536654924268776
elife-58723-v2,4.29443678855896,3.8682373402934327
elife-09492-v1,4.1985871356267195,4.196674427254309
elife-54095-v2,4.751344884514178,3.648167669991434
elife-24767-v2,4.598139525169418,3.701777752902773
elife-00884-v1,5.592234643412308,4.848283788784832
elife-13964-v3,4.158703235909343,3.740051240180478
elife-08150-v1,3.437574210919832,3.524935922201942
elife-03892-v2,4.318768965615623,3.7263490515891635
elife-14912-v3,4.205329157201583,4.213301410440539
elife-15106-v2,4.626894719386226,4.098665803165759
elife-14770-v2,5.145971994494918,5.288603761556631
elife-18605-v1,5.464529087466579,4.743076743750737
elife-37621-v2,3.8720195249964795,4.697408354154785
elife-00683-v1,5.051107371570888,4.617495672728019
elife-04069-v2,4.155560585798002,3.848270647092299
elife-19799-v2,3.675796757868635,3.448617158633358
elife-09696-v2,4.2864979961339165,4.095495461389937
elife-68549-v1,4.700402426719665,4.49085262872144
elife-09520-v2,4.46664026998124,4.332325967458578
elife-23232-v4,3.810958514610926,4.299052914987108
elife-07192-v1,4.598577304475609,4.213656224109031
elife-22013-v2,5.621363566524681,4.928153660239243
elife-03421-v1,5.040416494764463,4.387610163953569
elife-28672-v2,4.884106157042764,4.074164736969972
elife-48847-v2,5.499995604157448,4.599326415562335
elife-45396-v2,4.786797444025676,4.556437932252884
elife-53449-v2,5.113290737072627,4.152750228057828
elife-04123-v2,4.555403180420399,4.141441200776074
elife-25762-v1,4.175584501822789,4.778668981678081
elife-41690-v2,4.873242450257142,4.727660185978061
elife-37854-v2,5.32351353061733,4.518608155827117
elife-12034-v1,4.674537772551561,3.9792729364668773
elife-28951-v2,5.772137928892065,4.194909538697759
elife-13051-v2,3.942875430800698,3.701431588365821
elife-60579-v2,4.456226657808217,4.163491587979453
elife-59629-v2,3.148676037788391,3.2120775714917706
elife-25328-v3,4.49316092449076,3.619532100680701
elife-24487-v2,5.087128752567729,5.12848628048945
elife-03273-v2,5.614275741508637,4.296239728151366
elife-05338-v1,4.22742863311324,3.7754970384164017
elife-16370-v2,5.7439390282700025,5.004641654923207
elife-24459-v2,3.7967311969974586,3.899399899014639
elife-35213-v1,5.109794054502323,4.488676170171318
elife-35720-v2,4.689490791629343,4.416951661871881
elife-02130-v2,5.29218604040484,4.093589947216929
elife-09419-v2,5.10162870770409,4.154904333253702
elife-10163-v2,4.035195802464897,3.685692755674774
elife-06726-v2,5.807153897009035,4.763963457428929
elife-04581-v2,5.191113232441668,3.9063844267684633
elife-02981-v1,4.79698483776628,3.760894915694563
elife-01462-v1,3.961050513420982,4.5997336063947944
elife-24119-v2,3.760830623504014,3.5172066276981715
elife-02265-v2,4.057934741390512,4.493252748665687
elife-32847-v2,5.203578198239917,3.6552215321990085
elife-34959-v2,5.586355321588572,5.049945529739736
