doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-08153-v2,172,21.5,15.3,18.55,1.25,317,21.133333333333333,13.2,34.97,2.0,0.4542021,0.38592398,1.0,0.7692307692307693,4.776731484917679,3.9084132654326313,0.375,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0666666666666666,0.125,0.0,17.07551383972168,17.437204360961914
elife-08160-v2,160,20.0,11.5,44.64,1.125,322,26.83333333333333,12.8,46.71,3.083333333333333,0.482997,0.5360934,1.0,1.0,5.118882128761874,4.709212066975425,0.75,0.6666666666666666,0.25,0.25,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,26.145824432373047,27.63966941833496
elife-08174-v1,169,21.125,16.6,9.89,1.5,339,19.94117647058824,10.3,53.31,1.588235294117647,0.5773629,0.45219973,1.0,0.6875,4.464150630447962,3.7950277909122665,0.75,0.5294117647058824,0.25,0.2352941176470588,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,12.21901798248291,34.419158935546875
elife-08177-v2,176,25.142857142857142,16.4,15.91,2.0,405,23.823529411764707,11.5,50.06,1.6470588235294117,0.49437153,0.5197292,0.7142857142857143,1.0,4.87484065912388,4.4849406259307445,0.2857142857142857,0.3529411764705882,0.5714285714285714,0.4705882352941176,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1428571428571428,0.0,23.3967227935791,33.5861930847168
elife-08193-v2,169,21.125,14.2,26.91,2.375,223,18.58333333333333,12.2,37.4,1.5,0.46491855,0.5053964,0.875,0.75,4.4981549102813005,4.34885375289356,0.375,0.5,0.375,0.25,0.25,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,25.42827606201172,31.507658004760746
elife-08201-v2,158,22.571428571428573,13.6,33.85,1.5714285714285714,360,21.176470588235293,9.7,60.24,1.6470588235294117,0.5286233,0.37331003,0.7142857142857143,0.5625,4.570828946822328,4.43511981774543,0.5714285714285714,0.4117647058823529,0.4285714285714285,0.4117647058823529,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,18.15073776245117,19.05717086791992
elife-08206-v3,167,20.875,16.4,10.3,1.875,314,20.933333333333334,13.1,35.27,2.4,0.36061135,0.38299784,1.0,0.7142857142857143,3.7199388114469394,3.999066343361681,0.625,0.8,0.25,0.1333333333333333,0.0,0.0,0.125,0.0666666666666666,0.0,0.0,28.07132911682129,23.026050567626957
elife-08208-v1,159,22.714285714285715,19.7,-8.97,2.0,417,23.166666666666668,14.0,32.94,2.2777777777777777,0.5380712,0.45163596,0.8571428571428571,0.8333333333333334,4.885422378236597,4.35133619174779,0.7142857142857143,0.6111111111111112,0.0,0.3333333333333333,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0555555555555555,23.676937103271484,19.979087829589844
elife-08231-v2,166,20.75,15.3,18.55,1.75,375,22.058823529411764,11.2,50.77,2.4705882352941178,0.50652725,0.46159226,1.0,0.8125,5.512806341052055,4.744039828226635,0.625,0.5882352941176471,0.375,0.3529411764705882,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,19.92196655273437,16.25731086730957
elife-08261-v2,177,22.125,16.6,9.79,0.875,362,21.294117647058822,10.9,51.58,2.0588235294117645,0.40413833,0.28478017,0.875,0.5882352941176471,3.868644901999721,3.0868814136218097,0.625,0.8235294117647058,0.25,0.0588235294117647,0.125,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0,18.667325973510746,26.59749412536621
elife-08274-v2,157,26.166666666666668,17.3,13.58,1.1666666666666667,438,20.857142857142858,11.5,44.75,1.5238095238095235,0.58010757,0.47681347,1.0,0.8095238095238095,4.051798921823502,3.994985772886881,0.5,0.6666666666666666,0.3333333333333333,0.238095238095238,0.0,0.0,0.1666666666666666,0.0952380952380952,0.0,0.0,12.256118774414062,23.37116241455078
elife-08287-v2,165,20.625,11.8,43.93,1.125,413,22.944444444444443,10.2,58.92,2.0,0.5390364,0.47966278,0.875,0.8888888888888888,6.092552474663083,4.46870834949689,0.625,0.5555555555555556,0.375,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,12.79043960571289,21.524282455444336
elife-08298-v2,151,25.166666666666668,18.4,5.32,1.8333333333333333,425,25.0,13.3,40.08,2.3529411764705883,0.40527788,0.47816852,1.0,0.9411764705882352,4.17937499207479,4.125815985337743,0.5,0.5294117647058824,0.5,0.4117647058823529,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,25.188594818115234,23.143983840942383
elife-08314-v3,174,19.33333333333333,12.6,36.59,1.6666666666666667,370,21.764705882352946,9.6,60.45,2.0,0.49840394,0.46070755,0.6666666666666666,0.875,5.1344666658221065,3.910627455464459,0.4444444444444444,0.5882352941176471,0.3333333333333333,0.3529411764705882,0.0,0.0,0.2222222222222222,0.0588235294117647,0.0,0.0,28.605270385742188,42.8752326965332
elife-08347-v3,160,22.857142857142858,14.0,32.83,2.2857142857142856,341,20.058823529411764,12.1,43.12,1.8823529411764703,0.32201192,0.40010718,1.0,0.875,4.6787751491423,4.500621673620604,0.4285714285714285,0.5294117647058824,0.5714285714285714,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,22.89211082458496,15.877890586853027
elife-08351-v1,157,17.444444444444443,16.6,4.47,0.7777777777777778,413,25.8125,14.9,30.6,2.5,0.48911452,0.4889048,0.8888888888888888,0.9285714285714286,4.025508116503231,3.9959650076809705,0.2222222222222222,0.625,0.2222222222222222,0.1875,0.4444444444444444,0.0,0.1111111111111111,0.125,0.0,0.0625,57.50145721435547,27.454334259033203
elife-08352-v2,154,30.8,20.1,0.76,1.8,309,22.071428571428573,12.2,42.82,1.5,0.51800054,0.33111498,1.0,0.7142857142857143,5.166371427476406,4.346071890230929,0.2,0.6428571428571429,0.8,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,15.301955223083496,23.734811782836918
elife-08362-v2,177,22.125,11.8,43.83,1.75,445,24.72222222222222,12.1,48.54,1.5555555555555556,0.43997687,0.39714915,1.0,0.7647058823529411,4.477190879675058,4.510399164682553,0.25,0.5,0.375,0.2777777777777778,0.375,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,58.3932991027832,30.64230728149414
elife-08363-v1,165,23.571428571428573,18.7,-1.02,2.0,350,20.58823529411765,11.7,44.14,1.8823529411764703,0.51558095,0.4872894,1.0,0.875,4.8910161955016,4.117469822582991,0.1428571428571428,0.5882352941176471,0.4285714285714285,0.1764705882352941,0.0,0.0,0.2857142857142857,0.2352941176470588,0.1428571428571428,0.0,47.36687088012695,26.49165916442871
elife-08378-v2,137,19.571428571428573,13.8,27.93,1.7142857142857142,413,20.65,11.7,44.14,1.7,0.48860613,0.4204763,1.0,0.75,5.209186143463566,5.096927349573575,0.5714285714285714,0.5,0.4285714285714285,0.4,0.0,0.05,0.0,0.0,0.0,0.05,18.07456970214844,17.236618041992188
elife-08384-v2,167,20.875,15.7,17.64,1.625,323,21.53333333333333,11.1,51.28,2.2666666666666666,0.40253028,0.3749133,0.7142857142857143,0.8,5.425642330630296,4.788777204354604,0.5,0.6666666666666666,0.125,0.3333333333333333,0.125,0.0,0.125,0.0,0.125,0.0,29.50126075744629,17.453550338745117
elife-08401-v2,175,17.5,13.9,22.41,1.5,370,21.764705882352946,11.1,51.18,2.0,0.63448405,0.56036997,0.6,0.8,5.908323088129937,4.266551979517533,0.6,0.5882352941176471,0.4,0.1764705882352941,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0588235294117647,9.9096097946167,14.924371719360352
elife-08407-v1,168,28.0,16.5,20.92,2.0,351,25.071428571428573,13.3,40.08,2.0,0.6688205,0.5242779,1.0,0.6428571428571429,6.158826766411464,4.378878042300542,0.3333333333333333,0.5,0.6666666666666666,0.3571428571428571,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,9.634504318237305,17.32868766784668
elife-08411-v2,156,22.285714285714285,16.0,16.73,1.7142857142857142,385,22.647058823529413,13.0,40.89,2.0,0.36202666,0.36031473,0.8571428571428571,0.7058823529411765,4.462118200766735,3.970257317156032,0.5714285714285714,0.4705882352941176,0.4285714285714285,0.3529411764705882,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,31.540576934814453,16.97121810913086
elife-08413-v1,172,28.666666666666668,20.0,-4.47,2.5,377,19.84210526315789,12.1,43.12,1.947368421052632,0.49532062,0.44941017,1.0,1.0,4.025565302371978,3.4637202842562806,0.5,0.5263157894736842,0.3333333333333333,0.2105263157894736,0.0,0.1052631578947368,0.1666666666666666,0.1578947368421052,0.0,0.0,13.615663528442385,22.97931480407715
elife-08417-v2,165,27.5,18.1,11.45,2.0,496,24.8,14.6,31.21,2.0,0.57431746,0.5253325,0.8333333333333334,0.75,4.257992606009206,3.4458565131976053,0.3333333333333333,0.8,0.5,0.15,0.1666666666666666,0.0,0.0,0.05,0.0,0.0,21.8967399597168,25.46466445922852
elife-08419-v2,168,24.0,17.5,7.56,1.5714285714285714,313,20.866666666666667,12.4,42.31,2.0,0.32467368,0.3467946,0.75,0.7692307692307693,4.665778320343768,4.579590268109156,0.5714285714285714,0.2666666666666666,0.2857142857142857,0.4,0.1428571428571428,0.1333333333333333,0.0,0.2,0.0,0.0,17.822528839111328,28.717851638793945
elife-08421-v1,158,31.6,19.5,7.79,1.6,398,19.9,10.3,53.21,1.9,0.44714618,0.42799252,0.6,0.7,4.315832263893551,4.459270850356136,0.4,0.6,0.6,0.3,0.0,0.1,0.0,0.0,0.0,0.0,20.17813491821289,36.3382682800293
elife-08422-v2,162,23.142857142857142,17.5,7.45,1.5714285714285714,324,20.25,10.5,52.8,1.75,0.5209626,0.46919808,0.8571428571428571,0.7333333333333333,3.8567966173963937,4.005091287632181,0.4285714285714285,0.625,0.4285714285714285,0.3125,0.0,0.0,0.1428571428571428,0.0625,0.0,0.0,28.655052185058597,15.741832733154297
elife-08428-v2,175,21.875,15.3,18.55,1.625,375,19.73684210526316,9.2,61.56,1.4736842105263157,0.66100943,0.42308438,0.75,0.7368421052631579,5.055553688667715,3.979309350794012,0.625,0.4736842105263157,0.375,0.3157894736842105,0.0,0.1052631578947368,0.0,0.1052631578947368,0.0,0.0,10.183039665222168,11.502862930297852
elife-08438-v2,161,20.125,15.1,19.06,1.0,372,23.25,11.8,49.45,2.0,0.46772024,0.41435617,0.5,0.75,4.145802576961757,3.902801671006658,0.125,0.5625,0.5,0.3125,0.25,0.0625,0.125,0.0625,0.0,0.0,43.79878616333008,20.21857261657715
elife-08445-v1,163,23.285714285714285,19.6,-8.77,1.8571428571428568,378,25.2,14.8,30.8,2.6,0.4763722,0.46683186,0.8571428571428571,0.8666666666666667,5.013798954194052,4.288704403178402,0.2857142857142857,0.4666666666666667,0.4285714285714285,0.2666666666666666,0.0,0.0666666666666666,0.2857142857142857,0.2,0.0,0.0,30.54469108581543,23.52604866027832
elife-08467-v1,166,18.444444444444443,14.5,20.68,1.5555555555555556,239,18.384615384615383,12.2,37.5,1.9230769230769231,0.5015385,0.47255793,1.0,0.8461538461538461,4.58742373811323,3.5892137934000066,0.4444444444444444,0.5384615384615384,0.4444444444444444,0.3846153846153846,0.0,0.0,0.1111111111111111,0.0769230769230769,0.0,0.0,30.572172164916992,29.361461639404297
elife-08474-v1,162,23.142857142857142,14.0,32.83,1.4285714285714286,349,19.38888888888889,10.2,53.51,1.7222222222222223,0.58699006,0.4607344,0.8571428571428571,0.8823529411764706,4.803003346149008,3.974805705058269,0.4285714285714285,0.5555555555555556,0.2857142857142857,0.2777777777777778,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.0,16.6434383392334,21.165267944335938
elife-08477-v1,162,20.25,14.9,19.77,1.0,325,19.11764705882353,8.9,62.38,2.0,0.5286929,0.37574813,1.0,0.7647058823529411,5.062431575057093,3.997372953282608,0.5,0.7647058823529411,0.5,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,14.619441986083984,28.34199523925781
elife-08488-v1,162,23.142857142857142,15.1,24.68,1.4285714285714286,388,21.55555555555556,11.0,51.38,2.1666666666666665,0.4340292,0.39493468,1.0,0.6470588235294118,3.952772754733845,3.862998609654388,0.4285714285714285,0.5,0.4285714285714285,0.2777777777777778,0.0,0.1111111111111111,0.1428571428571428,0.1111111111111111,0.0,0.0,19.34333229064941,19.96467018127441
elife-08490-v3,170,28.33333333333333,18.9,4.0,2.333333333333333,469,22.33333333333333,13.5,34.05,1.619047619047619,0.52520865,0.547808,0.8333333333333334,0.8421052631578947,5.112539848883946,4.3002416594106645,0.3333333333333333,0.7619047619047619,0.3333333333333333,0.238095238095238,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,67.85220336914062,30.14953994750977
elife-08493-v2,168,21.0,16.3,10.6,0.875,345,20.294117647058822,11.6,44.34,1.7647058823529411,0.6572425,0.4646328,0.875,0.9333333333333332,4.892658258241321,4.733824273487469,0.75,0.7058823529411765,0.125,0.1764705882352941,0.0,0.0,0.125,0.0588235294117647,0.0,0.0588235294117647,9.358186721801758,13.701866149902344
elife-08494-v1,164,20.5,15.3,18.55,1.125,439,21.95,12.3,42.72,2.1,0.35752583,0.30922937,0.625,0.75,3.551455458005269,3.4690113307359134,0.375,0.6,0.375,0.35,0.25,0.05,0.0,0.0,0.0,0.0,46.98204803466797,22.80398368835449
elife-08500-v2,231,11.0,10.8,41.06,0.1428571428571428,340,21.25,10.9,51.58,1.5625,0.6681483,0.517861,0.7142857142857143,0.875,3.4558984135326587,3.8650784009978887,0.1428571428571428,0.6875,0.0952380952380952,0.25,0.4761904761904761,0.0,0.0952380952380952,0.0625,0.1904761904761904,0.0,11.630213737487791,24.23101806640625
elife-08501-v1,155,22.142857142857142,19.6,-8.66,1.5714285714285714,367,20.38888888888889,10.5,52.6,2.2777777777777777,0.49713174,0.53025764,0.8571428571428571,0.5555555555555556,4.110722424492003,3.275582866235213,0.4285714285714285,0.4444444444444444,0.5714285714285714,0.5,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,24.357629776000977,31.249324798583984
elife-08504-v2,169,24.142857142857142,16.4,15.91,1.4285714285714286,478,20.782608695652176,11.9,43.73,1.8695652173913044,0.3877081,0.49414948,0.7142857142857143,0.7727272727272727,4.75078525009765,4.372938335887969,0.2857142857142857,0.4347826086956521,0.2857142857142857,0.2608695652173913,0.2857142857142857,0.0869565217391304,0.1428571428571428,0.217391304347826,0.0,0.0,20.530250549316406,25.784910202026367
elife-08505-v2,151,21.571428571428573,16.7,15.0,1.5714285714285714,460,20.0,10.3,53.1,1.6521739130434785,0.30560303,0.521673,0.7142857142857143,0.8636363636363636,4.898223398024576,4.233046770659462,0.2857142857142857,0.5217391304347826,0.5714285714285714,0.2608695652173913,0.0,0.1304347826086956,0.1428571428571428,0.0869565217391304,0.0,0.0,24.274696350097656,28.07903289794922
elife-08519-v3,167,23.857142857142858,18.7,-0.91,3.142857142857143,368,21.647058823529413,10.9,51.78,2.0,0.59611684,0.28682822,1.0,0.8,4.432179630719698,3.955801683928698,0.2857142857142857,0.5294117647058824,0.1428571428571428,0.2941176470588235,0.1428571428571428,0.0,0.2857142857142857,0.1176470588235294,0.1428571428571428,0.0588235294117647,45.8323974609375,26.356550216674805
elife-08525-v2,167,23.857142857142858,14.8,25.39,1.7142857142857142,339,18.83333333333333,13.1,35.17,1.7777777777777777,0.64192694,0.3257556,1.0,0.7777777777777778,4.780080534234831,3.778974190796956,0.2857142857142857,0.4444444444444444,0.4285714285714285,0.3333333333333333,0.1428571428571428,0.1111111111111111,0.0,0.1111111111111111,0.1428571428571428,0.0,11.79714298248291,30.62045669555664
elife-08527-v2,174,24.857142857142858,15.8,22.85,1.8571428571428568,448,20.363636363636363,11.3,45.15,1.5,0.49302435,0.374948,0.8571428571428571,0.7142857142857143,4.426817307307285,4.6879258083260575,0.2857142857142857,0.5,0.4285714285714285,0.2727272727272727,0.0,0.0454545454545454,0.2857142857142857,0.1818181818181818,0.0,0.0,33.43429946899414,48.66917037963867
elife-08536-v1,165,20.625,17.5,2.04,1.25,287,22.07692307692308,10.1,59.23,1.8461538461538465,0.58644235,0.38259763,1.0,0.75,5.678601907748802,3.81064782874861,0.625,0.6923076923076923,0.25,0.1538461538461538,0.0,0.0,0.125,0.1538461538461538,0.0,0.0,17.201488494873047,19.461782455444336
elife-08586-v1,166,41.5,21.5,8.03,3.5,350,19.444444444444443,10.2,53.51,1.8333333333333333,0.5451959,0.5893606,1.0,0.7857142857142857,5.46392963586315,3.9203975630789687,0.5,0.5,0.25,0.2222222222222222,0.0,0.0555555555555555,0.25,0.2222222222222222,0.0,0.0,14.410200119018556,25.00730323791504
elife-08595-v2,169,24.142857142857142,17.8,6.84,1.2857142857142858,370,26.428571428571427,15.0,30.2,2.5,0.5255485,0.5416652,0.5714285714285714,0.9285714285714286,4.5297462386442415,4.307528383048005,0.4285714285714285,0.5,0.4285714285714285,0.4285714285714285,0.0,0.0,0.1428571428571428,0.0,0.0,0.0714285714285714,44.30693817138672,22.16516494750977
elife-08627-v2,173,21.625,14.6,25.8,1.5,320,21.33333333333333,12.0,43.43,2.2,0.46760473,0.5163787,1.0,0.7857142857142857,5.6949624717235565,4.485248692621265,0.5,0.6666666666666666,0.375,0.1333333333333333,0.0,0.0666666666666666,0.0,0.1333333333333333,0.125,0.0,19.29596710205078,21.02109146118164
elife-08638-v2,167,20.875,16.2,11.01,2.125,301,20.066666666666663,10.3,53.1,2.0,0.5624914,0.353744,1.0,0.7333333333333333,4.560043289380915,3.778783798015037,0.5,0.4666666666666667,0.25,0.3333333333333333,0.0,0.0,0.125,0.0666666666666666,0.125,0.1333333333333333,18.161806106567383,23.66524314880371
elife-08646-v2,169,24.142857142857142,18.6,-0.61,1.7142857142857142,484,20.166666666666668,11.6,44.44,1.75,0.5318719,0.48585498,0.5714285714285714,0.782608695652174,5.612555278264559,4.35770200405802,0.4285714285714285,0.6666666666666666,0.2857142857142857,0.1666666666666666,0.1428571428571428,0.0416666666666666,0.1428571428571428,0.0833333333333333,0.0,0.0416666666666666,37.223426818847656,25.55609703063965
elife-08647-v2,174,21.75,15.6,17.94,0.875,302,20.133333333333333,10.4,53.0,1.6,0.48946902,0.537126,0.875,0.9230769230769232,4.683263578276703,3.894242667524438,0.75,0.4666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0,15.58771514892578,23.74402618408203
elife-08648-v2,157,31.4,19.7,1.77,2.0,426,23.666666666666668,11.8,49.45,2.333333333333333,0.46531367,0.4491088,1.0,0.8125,5.160994618199766,4.489912528225354,0.4,0.5,0.4,0.3888888888888889,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,11.030583381652832,19.11504364013672
elife-08649-v2,164,20.5,16.6,9.99,2.25,402,21.157894736842103,13.5,34.15,1.8421052631578947,0.5637032,0.44458774,0.875,0.7777777777777778,5.147281502587821,4.607608075629727,0.375,0.631578947368421,0.625,0.2105263157894736,0.0,0.0,0.0,0.1052631578947368,0.0,0.0526315789473684,13.681097984313965,20.0246639251709
elife-08666-v2,153,25.5,14.6,31.21,1.8333333333333333,348,20.47058823529412,10.5,52.7,1.411764705882353,0.5144743,0.38488397,0.8333333333333334,0.6470588235294118,4.919073992762073,4.345113368467851,0.1666666666666666,0.5294117647058824,0.6666666666666666,0.3529411764705882,0.0,0.0,0.0,0.1176470588235294,0.1666666666666666,0.0,36.35572052001953,39.99793243408203
elife-08687-v2,171,19.0,15.6,17.94,1.2222222222222223,346,20.352941176470587,11.5,44.75,1.5294117647058822,0.32666746,0.4837132,0.7777777777777778,0.875,3.7920503231195295,3.60734812617302,0.3333333333333333,0.6470588235294118,0.2222222222222222,0.2352941176470588,0.3333333333333333,0.0588235294117647,0.1111111111111111,0.0588235294117647,0.0,0.0,35.07005310058594,28.80491828918457
elife-08688-v2,158,19.75,15.0,19.37,1.75,382,19.1,10.2,53.61,1.85,0.55781597,0.4309148,0.75,0.85,5.140865269182909,3.885076481992236,0.625,0.8,0.25,0.15,0.0,0.05,0.125,0.0,0.0,0.0,25.97623062133789,25.267431259155277
elife-08695-v2,165,23.571428571428573,16.3,16.02,1.5714285714285714,335,18.61111111111111,11.1,45.66,1.7222222222222223,0.59397346,0.4682495,0.5714285714285714,0.6875,4.741753342204624,3.714045298468206,0.7142857142857143,0.7222222222222222,0.2857142857142857,0.1666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,13.191933631896973,22.41094207763672
elife-08697-v2,160,26.666666666666668,21.2,-12.93,1.3333333333333333,346,21.625,12.4,42.31,1.1875,0.50120276,0.51206076,0.6666666666666666,0.6,4.923797941413419,4.3869469165802,0.5,0.5,0.3333333333333333,0.375,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,16.376480102539062,23.105648040771484
elife-08698-v2,170,28.33333333333333,17.8,12.26,2.6666666666666665,360,24.0,13.1,40.69,2.2666666666666666,0.5557961,0.44545048,1.0,0.8,4.854572579264641,4.007219016721785,1.0,0.7333333333333333,0.0,0.2,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,21.770740509033203,18.58207893371582
elife-08709-v1,164,23.428571428571427,15.3,24.07,1.1428571428571428,444,23.36842105263158,12.6,41.9,1.7894736842105263,0.4920222,0.3621457,0.7142857142857143,0.7222222222222222,4.766926903487284,4.49894928221671,0.4285714285714285,0.631578947368421,0.5714285714285714,0.2105263157894736,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,18.243261337280277,26.210878372192383
elife-08711-v1,171,24.428571428571427,17.6,7.25,1.4285714285714286,260,21.666666666666668,11.0,51.38,2.0,0.5813937,0.38566944,0.8571428571428571,0.6666666666666666,5.231248261952642,4.216664102422186,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.1666666666666666,0.0,0.0,0.0,0.0,0.4285714285714285,0.1666666666666666,12.074301719665527,16.25640869140625
elife-08712-v2,168,21.0,17.5,2.14,1.25,432,22.73684210526316,11.4,50.36,2.1052631578947367,0.4264618,0.40248302,1.0,0.8333333333333334,5.408732525123063,5.127637820392006,0.75,0.631578947368421,0.125,0.2631578947368421,0.0,0.0526315789473684,0.125,0.0526315789473684,0.0,0.0,12.60842990875244,19.7252254486084
elife-08714-v2,167,33.4,18.8,14.83,2.6,332,20.75,14.2,27.01,1.4375,0.6155735,0.46509215,1.0,0.7857142857142857,5.318964395523071,4.533239218986259,0.0,0.6875,1.0,0.0625,0.0,0.125,0.0,0.125,0.0,0.0,17.639551162719727,17.096498489379883
elife-08716-v2,144,24.0,16.7,15.0,1.3333333333333333,387,20.36842105263158,12.6,36.49,1.4210526315789471,0.46747336,0.38400438,1.0,0.7777777777777778,5.358720365437594,4.828709086743735,0.5,0.5789473684210527,0.3333333333333333,0.1052631578947368,0.0,0.0526315789473684,0.1666666666666666,0.2105263157894736,0.0,0.0526315789473684,19.915037155151367,34.96360778808594
elife-08719-v2,169,24.142857142857142,16.7,14.9,1.7142857142857142,378,21.0,12.9,35.78,1.7777777777777777,0.3668894,0.4605258,0.7142857142857143,0.7058823529411765,4.62203568388039,4.478346527832142,0.2857142857142857,0.5555555555555556,0.4285714285714285,0.1111111111111111,0.2857142857142857,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,18.75553131103516,26.612533569335938
elife-08722-v2,165,23.571428571428573,16.2,16.32,2.142857142857143,390,22.94117647058824,10.3,58.62,2.235294117647059,0.35377288,0.40911242,0.8571428571428571,0.8235294117647058,4.567564711488527,3.4061289499787724,0.4285714285714285,0.4705882352941176,0.4285714285714285,0.3529411764705882,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1428571428571428,0.0,25.483060836791992,25.572969436645508
elife-08723-v2,166,27.666666666666668,17.9,11.96,1.8333333333333333,449,24.944444444444443,12.2,48.33,2.555555555555556,0.37938747,0.49065006,1.0,1.0,4.1416016105148525,3.6770446884865855,0.1666666666666666,0.5555555555555556,0.6666666666666666,0.1666666666666666,0.0,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.0,0.0,32.31608963012695,28.083091735839844
elife-08733-v2,153,30.6,18.8,9.62,2.2,311,28.272727272727277,13.2,45.59,2.909090909090909,0.44184786,0.45016798,0.6,0.8,4.222968837310528,4.309978868084392,0.8,0.7272727272727273,0.0,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.2,0.0,21.34273910522461,28.91108703613281
elife-08758-v2,163,27.166666666666668,18.9,4.0,2.833333333333333,380,20.0,12.8,35.98,2.1052631578947367,0.55685663,0.38916087,1.0,0.8421052631578947,4.430880760604685,4.136415478982488,0.3333333333333333,0.631578947368421,0.5,0.3157894736842105,0.0,0.0526315789473684,0.1666666666666666,0.0,0.0,0.0,23.83343505859375,34.20741271972656
elife-08760-v2,163,23.285714285714285,14.9,25.08,1.8571428571428568,369,23.0625,12.7,41.6,2.5625,0.5253057,0.38529778,0.8571428571428571,0.8,3.754916468445136,3.867694691471432,0.7142857142857143,0.6875,0.2857142857142857,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0,20.301897048950195,19.99382209777832
elife-08764-v2,168,24.0,16.2,16.32,1.2857142857142858,369,26.357142857142858,14.0,38.25,2.0,0.5285224,0.5036438,1.0,0.7142857142857143,3.805481896950648,4.149805903434753,0.4285714285714285,0.5,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,28.950210571289062,21.535200119018555
elife-08811-v2,162,27.0,18.9,3.8,2.6666666666666665,302,20.133333333333333,11.7,44.24,2.533333333333333,0.70066464,0.42423224,1.0,0.7333333333333333,4.6795621399696055,4.166005914303863,0.5,0.4666666666666667,0.5,0.2666666666666666,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0666666666666666,22.681293487548828,19.50080299377441
elife-08817-v2,175,21.875,15.4,18.35,1.75,385,21.38888888888889,12.0,43.43,1.5555555555555556,0.5436236,0.37986633,1.0,0.8333333333333334,5.051069858047248,4.128452353250412,0.625,0.5,0.125,0.2777777777777778,0.0,0.0,0.125,0.2222222222222222,0.125,0.0,16.28497886657715,23.251733779907227
elife-08825-v2,167,27.83333333333333,17.8,12.26,2.0,444,24.666666666666668,14.3,31.92,2.555555555555556,0.4057049,0.40997854,1.0,0.7647058823529411,4.025911149713728,3.843836759388261,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0555555555555555,0.0,0.2777777777777778,0.1666666666666666,0.0,42.56977081298828,38.695011138916016
elife-08827-v2,150,30.0,18.5,10.23,2.0,447,23.526315789473685,12.9,41.09,1.894736842105263,0.4449338,0.52172446,0.8,0.8947368421052632,5.731760392189026,4.781661198200548,0.4,0.4210526315789473,0.6,0.3684210526315789,0.0,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0526315789473684,43.63962936401367,20.85517692565918
elife-08828-v3,171,19.0,17.0,3.46,1.7777777777777777,333,22.2,13.6,33.95,2.4,0.6488207,0.5201751,0.8888888888888888,0.8,5.018379206526769,5.036314326725649,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.2,0.0,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,21.55600357055664,20.104782104492188
