doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
180.0,abstract,18.9,4.0,2.333333333333333,27.166666666666668,0.625,0.0,4.716805866155674,163.0,0.0,0.375,1.0,30.9542293548584,0.0,0.4715044
180.0,summary,14.9,25.19,2.380952380952381,27.0,0.4516129032258064,0.0967741935483871,4.452213354618791,567.0,0.0967741935483871,0.2258064516129032,0.8636363636363636,38.144813537597656,0.1290322580645161,0.341931015253067
181.0,abstract,13.1,29.65,3.0,27.55555555555556,0.5,0.0,4.020580549538136,248.0,0.0,0.5,1.0,14.471433639526367,0.0,0.53492695
181.0,summary,14.0,32.73,1.75,22.1875,0.4761904761904761,0.0,4.573190125378229,355.0,0.1428571428571428,0.3333333333333333,0.9375,36.605743408203125,0.0476190476190476,0.4021477699279785
182.0,abstract,16.3,21.33,1.6666666666666667,28.11111111111111,0.2222222222222222,0.3333333333333333,4.952987536940131,253.0,0.1111111111111111,0.1111111111111111,0.8888888888888888,9.506418228149414,0.2222222222222222,0.5336505
182.0,summary,14.5,26.2,1.8888888888888888,24.59259259259259,0.375,0.0,5.029935662265896,664.0,0.1875,0.375,1.0,39.315223693847656,0.0625,0.3212887942790985
183.0,abstract,20.7,-0.88,2.2857142857142856,33.142857142857146,0.3333333333333333,0.1111111111111111,5.291668345416642,232.0,0.2222222222222222,0.3333333333333333,0.9,11.245099067687988,0.0,0.38460878
183.0,summary,14.9,30.4,2.739130434782609,28.73913043478261,0.5555555555555556,0.0,4.663447144690981,661.0,0.074074074074074,0.2592592592592592,0.875,39.46109008789063,0.1111111111111111,0.44780433177948
184.0,abstract,17.9,17.27,1.4,31.4,0.1428571428571428,0.1428571428571428,3.793708160772162,157.0,0.1428571428571428,0.4285714285714285,1.0,13.604620933532717,0.1428571428571428,0.71075946
184.0,summary,11.0,51.38,2.1041666666666665,24.58333333333333,0.6086956521739131,0.0,4.345454483769818,1180.0,0.0,0.3043478260869565,0.8775510204081632,52.45361328125,0.0869565217391304,0.405259370803833
185.0,abstract,14.7,30.91,1.3333333333333333,26.33333333333333,0.2,0.0,4.330686628984081,158.0,0.0,0.6,1.0,16.14456558227539,0.2,0.49645638
185.0,summary,15.0,30.2,1.851851851851852,24.88888888888889,0.4791666666666667,0.0,4.261786374662604,672.0,0.0416666666666666,0.375,0.7407407407407407,31.37474250793457,0.1041666666666666,0.3486336171627044
186.0,abstract,18.4,26.78,2.7142857142857144,39.85714285714285,0.3333333333333333,0.0,4.705442131861396,279.0,0.0,0.6666666666666666,0.8571428571428571,16.883628845214844,0.0,0.5914218
186.0,summary,14.7,36.42,2.333333333333333,29.1,0.5555555555555556,0.037037037037037,5.049528060507731,873.0,0.1481481481481481,0.2222222222222222,0.8333333333333334,35.78107070922852,0.037037037037037,0.3658404946327209
187.0,abstract,14.3,32.12,1.181818181818182,25.0,0.8571428571428571,0.0,4.8529124866922695,275.0,0.0,0.1428571428571428,0.8181818181818182,10.84544563293457,0.0,0.540516
187.0,summary,14.9,30.4,1.6470588235294117,26.23529411764705,0.7333333333333333,0.0,4.753380477049994,446.0,0.1,0.1666666666666666,0.8333333333333334,27.314088821411133,0.0,0.3916157484054565
188.0,abstract,17.0,8.77,1.0,22.428571428571427,0.2727272727272727,0.0909090909090909,4.120538434157004,157.0,0.0,0.6363636363636364,0.8571428571428571,32.09732437133789,0.0,0.56473786
188.0,summary,14.8,36.02,2.7857142857142856,30.23809523809524,0.5294117647058824,0.0,4.727823981311586,1270.0,0.0,0.3529411764705882,0.9069767441860463,45.52507400512695,0.1176470588235294,0.406365305185318
189.0,abstract,16.3,21.43,1.5,26.666666666666668,0.7142857142857143,0.0,5.859138408587093,160.0,0.0,0.2857142857142857,1.0,43.31922149658203,0.0,0.40589172
189.0,summary,13.8,38.76,2.0625,27.291666666666668,0.5,0.0,5.410102282933339,1310.0,0.0714285714285714,0.3809523809523809,0.9,53.02457809448242,0.0476190476190476,0.3183281123638153
190.0,abstract,18.7,9.93,4.111111111111111,30.55555555555556,0.1666666666666666,0.0,4.750320652325948,275.0,0.0,0.8333333333333334,0.8888888888888888,14.97095775604248,0.0,0.5481336
190.0,summary,13.0,40.89,2.333333333333333,26.307692307692307,0.5208333333333334,0.0416666666666666,4.806887548447984,1026.0,0.1458333333333333,0.2916666666666667,0.8536585365853658,37.77848815917969,0.0,0.4254879355430603
191.0,abstract,18.6,4.71,1.7,26.7,0.6666666666666666,0.0,5.280491960224926,267.0,0.0,0.3333333333333333,0.9,14.691914558410645,0.0,0.44915825
191.0,summary,12.7,41.7,2.060606060606061,26.69696969696969,0.3846153846153846,0.0,4.940007918322232,881.0,0.1538461538461538,0.358974358974359,0.7941176470588235,39.666015625,0.1025641025641025,0.3189016580581665
192.0,abstract,13.7,33.54,1.7142857142857142,23.142857142857142,0.4,0.0,5.3157531474379525,162.0,0.0,0.5,1.0,25.651308059692383,0.1,0.4225085
192.0,summary,16.8,25.53,1.7647058823529411,28.94117647058824,0.5454545454545454,0.0303030303030303,5.1210634626737646,492.0,0.1515151515151515,0.2424242424242424,0.9444444444444444,37.25032806396485,0.0303030303030303,0.4430758655071258
193.0,abstract,15.2,29.59,1.7777777777777777,30.444444444444443,0.7142857142857143,0.0,4.348405161709117,274.0,0.0,0.1428571428571428,1.0,23.71374893188477,0.1428571428571428,0.36973682
193.0,summary,14.3,32.12,1.4736842105263157,23.05263157894737,0.6470588235294118,0.0,5.09632609109769,438.0,0.0588235294117647,0.1764705882352941,0.8823529411764706,34.303096771240234,0.1176470588235294,0.3565118610858917
194.0,abstract,20.9,9.56,2.625,37.375,0.5555555555555556,0.0,4.709738815203309,299.0,0.0,0.4444444444444444,1.0,14.60247039794922,0.0,0.54363966
194.0,summary,15.7,28.37,2.2222222222222223,33.51851851851852,0.4210526315789473,0.1052631578947368,4.7850557167428285,905.0,0.0526315789473684,0.3157894736842105,0.8064516129032258,34.14395523071289,0.1052631578947368,0.3718695342540741
195.0,abstract,14.5,20.79,1.5,22.125,0.625,0.0,4.884578480303749,354.0,0.0,0.25,0.9230769230769232,19.43725204467773,0.125,0.53093016
195.0,summary,14.7,25.59,1.76,25.72,0.5925925925925926,0.0,4.869378622151308,643.0,0.1111111111111111,0.2222222222222222,1.0,24.649702072143555,0.074074074074074,0.4461758434772491
196.0,abstract,19.2,8.4,2.0,31.2,0.25,0.3125,6.135792457763059,156.0,0.125,0.25,1.0,26.671772003173828,0.0625,0.3871614
196.0,summary,14.2,32.22,2.109090909090909,27.036363636363635,0.28,0.12,5.847085313027905,1487.0,0.12,0.28,0.8214285714285714,44.20995330810547,0.2,0.4101167619228363
197.0,abstract,18.4,26.78,2.7142857142857144,39.85714285714285,0.6,0.0,4.705442131861396,279.0,0.0,0.2,0.8571428571428571,16.883628845214844,0.2,0.5914218
197.0,summary,13.6,39.16,2.0,25.78846153846154,0.4181818181818181,0.0181818181818181,5.039366641134586,1341.0,0.1272727272727272,0.4181818181818181,0.7547169811320755,75.08452606201172,0.0181818181818181,0.3455197513103485
198.0,abstract,15.0,30.3,1.125,26.5,0.8571428571428571,0.0,5.210709290529685,212.0,0.0,0.1428571428571428,0.75,26.562101364135746,0.0,0.44709587
198.0,summary,17.4,24.0,2.1052631578947367,31.105263157894736,0.6923076923076923,0.0384615384615384,5.2672590442307285,591.0,0.0769230769230769,0.1538461538461538,0.8333333333333334,33.16579818725586,0.0384615384615384,0.3680171966552734
199.0,abstract,16.4,10.3,1.1666666666666667,26.666666666666668,0.0,0.125,4.431209971882263,160.0,0.125,0.625,1.0,37.09687805175781,0.125,0.3095656
199.0,summary,17.1,19.4,2.4375,26.3125,0.3684210526315789,0.0526315789473684,3.765293203658106,421.0,0.2105263157894736,0.2631578947368421,0.8125,33.87641906738281,0.1052631578947368,0.3842401802539825
200.0,abstract,15.0,24.88,1.6666666666666667,28.88888888888889,0.3333333333333333,0.0,4.484526957977902,260.0,0.0,0.6666666666666666,1.0,14.7522554397583,0.0,0.38684916
200.0,summary,13.6,39.16,2.2972972972972974,27.135135135135137,0.5625,0.0,4.849743651385363,1004.0,0.0625,0.3125,0.8421052631578947,52.79928588867188,0.0625,0.3891741335391998
201.0,abstract,17.5,-3.18,1.2,17.3,0.5555555555555556,0.0,4.976652723280981,173.0,0.1111111111111111,0.2222222222222222,1.0,28.49078750610352,0.1111111111111111,0.39271563
201.0,summary,12.1,43.22,1.6944444444444444,21.444444444444443,0.6216216216216216,0.027027027027027,4.6275041575579685,772.0,0.1351351351351351,0.1081081081081081,0.7368421052631579,37.65882873535156,0.1081081081081081,0.3742991089820862
202.0,abstract,19.6,7.59,3.0,33.0,0.5,0.0,4.3917679871831625,165.0,0.0,0.5,0.8,17.672040939331055,0.0,0.5493326
202.0,summary,15.7,28.47,2.4545454545454546,28.204545454545453,0.5277777777777778,0.0,4.473950421965492,1241.0,0.1388888888888889,0.25,0.7659574468085106,22.580293655395508,0.0833333333333333,0.3692470490932464
203.0,abstract,15.6,23.16,1.3333333333333333,28.83333333333333,0.6,0.0,5.519866593043009,173.0,0.0,0.4,0.8571428571428571,24.16416931152344,0.0,0.41292992
203.0,summary,13.4,34.46,1.7962962962962965,23.88888888888889,0.7272727272727273,0.0,5.523270584151557,1290.0,0.0454545454545454,0.1818181818181818,0.8421052631578947,31.64534378051757,0.0454545454545454,0.380515843629837
204.0,abstract,14.3,32.12,1.5555555555555556,24.0,0.3333333333333333,0.0,4.912672558017806,216.0,0.0,0.6666666666666666,1.0,29.968769073486328,0.0,0.6799754
204.0,summary,13.8,38.66,2.0,26.25,0.5925925925925926,0.0185185185185185,5.129930080524107,735.0,0.037037037037037,0.2777777777777778,1.0,31.88059425354004,0.074074074074074,0.5184168815612793
205.0,abstract,18.4,5.22,1.8,26.2,0.8888888888888888,0.0,3.986993913728048,131.0,0.1111111111111111,0.0,0.8,20.35697555541992,0.0,0.47345415
205.0,summary,16.2,27.05,2.0,30.0,0.6785714285714286,0.0,3.959167474653663,240.0,0.0714285714285714,0.1428571428571428,1.0,21.942636489868164,0.1071428571428571,0.524838387966156
206.0,abstract,22.2,0.59,3.75,41.25,0.6,0.0,4.531940793549573,165.0,0.0,0.2,1.0,18.37854766845703,0.2,0.48583993
206.0,summary,17.8,22.99,2.294117647058824,32.88235294117647,0.625,0.125,4.356632936286224,559.0,0.125,0.125,0.9411764705882352,32.456520080566406,0.0,0.433402806520462
207.0,abstract,17.9,17.27,2.625,32.75,0.5,0.0,4.654834999306368,262.0,0.0,0.25,1.0,13.289352416992188,0.25,0.417466
207.0,summary,15.4,23.77,1.9615384615384608,27.26923076923077,0.5882352941176471,0.0,4.561251022157383,709.0,0.0588235294117647,0.2941176470588235,0.8888888888888888,22.191064834594727,0.0588235294117647,0.5018244385719299
208.0,abstract,10.6,41.66,1.375,20.8125,0.5,0.125,4.0133687785038585,333.0,0.0,0.25,0.6875,13.024497985839844,0.125,0.47848567
208.0,summary,11.3,45.15,1.6923076923076923,24.26923076923077,0.6153846153846154,0.0,4.857165047062727,631.0,0.0384615384615384,0.3076923076923077,0.5925925925925926,26.86463737487793,0.0384615384615384,0.3218397498130798
209.0,abstract,14.9,25.08,1.5714285714285714,22.857142857142858,0.375,0.25,4.938721428314845,160.0,0.0625,0.1875,0.8571428571428571,65.00212097167969,0.125,0.3356359
209.0,summary,13.5,39.57,2.2564102564102564,27.692307692307693,0.5,0.0384615384615384,4.9240848674862745,1080.0,0.1538461538461538,0.1153846153846153,0.8205128205128205,37.96059799194336,0.1923076923076923,0.3939259946346283
210.0,abstract,18.2,5.83,2.0,24.166666666666668,0.5714285714285714,0.0,4.2485601482567965,145.0,0.0,0.4285714285714285,1.0,24.692176818847656,0.0,0.50627935
210.0,summary,12.5,47.62,2.111111111111111,26.48148148148148,0.5128205128205128,0.0,4.020390861293897,715.0,0.0769230769230769,0.2564102564102564,0.7857142857142857,25.006635665893555,0.1538461538461538,0.4766834080219269
211.0,abstract,18.7,4.31,2.5,30.166666666666668,0.3333333333333333,0.0,4.772076138295233,362.0,0.1666666666666666,0.5,0.9166666666666666,27.27593421936035,0.0,0.54831517
211.0,summary,14.8,30.7,2.333333333333333,25.48148148148148,0.7777777777777778,0.0,5.152699503027174,688.0,0.037037037037037,0.1481481481481481,0.8888888888888888,40.020416259765625,0.037037037037037,0.2785724401473999
212.0,abstract,19.4,8.0,2.8,31.4,0.5,0.25,4.551163111130396,157.0,0.0,0.25,1.0,15.621853828430176,0.0,0.6356714
212.0,summary,12.6,41.8,2.6666666666666665,31.33333333333333,0.7777777777777778,0.0,5.043187137072286,470.0,0.037037037037037,0.1481481481481481,1.0,34.94446563720703,0.037037037037037,0.3940863907337188
213.0,abstract,13.1,40.69,1.1111111111111112,24.77777777777778,0.6,0.0,4.805496443200995,223.0,0.0,0.4,0.875,15.242716789245604,0.0,0.5018886
213.0,summary,14.5,31.62,2.1904761904761907,26.857142857142858,0.5333333333333333,0.0,4.787947829906231,564.0,0.0,0.4666666666666667,0.7727272727272727,36.755279541015625,0.0,0.408711165189743
214.0,abstract,14.3,37.44,2.4,28.0,0.2222222222222222,0.1111111111111111,4.721527465864703,280.0,0.0,0.6666666666666666,0.8,17.828624725341797,0.0,0.63223934
214.0,summary,15.4,23.87,2.117647058823529,26.47058823529412,0.5714285714285714,0.0476190476190476,4.795841000961107,900.0,0.0476190476190476,0.3333333333333333,0.8,30.383447647094727,0.0,0.3339670300483703
215.0,abstract,19.2,3.19,2.6,27.0,0.2,0.0,4.76955321524878,135.0,0.0,0.8,1.0,23.6845703125,0.0,0.7145673
215.0,summary,13.1,35.27,2.5,26.92105263157895,0.5882352941176471,0.0,4.617022953666244,1023.0,0.1176470588235294,0.1764705882352941,0.8536585365853658,47.21905899047852,0.1176470588235294,0.4075067043304443
216.0,abstract,19.7,1.87,2.142857142857143,34.57142857142857,0.2,0.0,4.7914814133664745,242.0,0.0,0.8,1.0,37.99503326416016,0.0,0.45847222
216.0,summary,12.7,41.6,2.851851851851852,31.185185185185187,0.6052631578947368,0.0,5.573127439713369,842.0,0.131578947368421,0.2105263157894736,0.8,52.74928283691406,0.0526315789473684,0.3128538429737091
217.0,abstract,14.2,32.43,2.4,29.8,0.7142857142857143,0.1428571428571428,4.89989640899733,149.0,0.0,0.1428571428571428,1.0,17.474157333374023,0.0,0.4741541
217.0,summary,16.2,32.46,2.96,31.48,0.6666666666666666,0.074074074074074,5.448807567047576,787.0,0.037037037037037,0.2222222222222222,0.9130434782608696,47.60586929321289,0.0,0.3522269427776336
218.0,abstract,17.5,12.97,2.1666666666666665,27.0,0.4,0.0,5.191513886451721,162.0,0.2,0.4,1.0,35.79113006591797,0.0,0.3975681
218.0,summary,13.0,35.47,1.5454545454545454,20.78787878787879,0.68,0.0,5.448421266484768,686.0,0.12,0.2,0.8387096774193549,45.20403289794922,0.0,0.4119789898395538
219.0,abstract,20.0,0.96,2.125,29.5,0.1666666666666666,0.0,4.367741087145276,236.0,0.0,0.8333333333333334,0.75,14.687761306762695,0.0,0.5001439
219.0,summary,14.0,27.32,1.6,20.125,0.3939393939393939,0.0303030303030303,4.638223565514049,805.0,0.0909090909090909,0.3939393939393939,0.8780487804878049,41.85527801513672,0.0909090909090909,0.3668619692325592
220.0,abstract,18.6,15.44,1.6,32.6,0.75,0.0,5.942842865776684,163.0,0.0,0.25,0.8,18.480287551879883,0.0,0.3046981
220.0,summary,16.4,21.23,1.72,26.6,0.525,0.0,4.782076352332623,665.0,0.05,0.375,0.88,38.97956466674805,0.05,0.2922107279300689
221.0,abstract,19.6,1.97,2.0,30.0,0.4,0.0,4.481049583603938,180.0,0.0,0.6,0.8333333333333334,24.079639434814453,0.0,0.5884986
221.0,summary,16.6,20.62,2.4242424242424243,26.848484848484848,0.6,0.0,4.799799276276442,886.0,0.12,0.2,0.8787878787878788,23.846473693847656,0.08,0.5281363725662231
222.0,abstract,14.6,31.21,1.375,24.625,0.5,0.0,4.392784926850917,197.0,0.0,0.5,0.75,18.18599319458008,0.0,0.55202794
222.0,summary,13.1,40.58,2.395833333333333,24.3125,0.4848484848484848,0.0303030303030303,4.71470366659468,1167.0,0.0303030303030303,0.3333333333333333,0.7959183673469388,46.0439453125,0.1212121212121212,0.3334127366542816
223.0,abstract,17.7,12.46,2.5,27.33333333333333,0.375,0.0,4.067146125592683,164.0,0.125,0.375,1.0,26.59729766845703,0.125,0.40363494
223.0,summary,15.6,23.36,1.7142857142857142,23.904761904761905,0.25,0.0833333333333333,4.678497319855885,502.0,0.1041666666666666,0.4583333333333333,0.8571428571428571,32.24393844604492,0.1041666666666666,0.400766372680664
224.0,abstract,15.5,12.83,1.2,17.6,0.6666666666666666,0.0,4.2478193293015165,176.0,0.0,0.1666666666666666,0.8,28.164291381835938,0.1666666666666666,0.43034276
224.0,summary,15.2,18.86,1.5526315789473684,22.73684210526316,0.5238095238095238,0.0,5.276840039755579,864.0,0.0476190476190476,0.4285714285714285,0.8157894736842105,42.32304763793945,0.0,0.4084779918193817
225.0,abstract,17.5,18.39,2.1666666666666665,29.33333333333333,0.7,0.0,3.978398481307672,176.0,0.0,0.3,1.0,42.14453887939453,0.0,0.5731221
225.0,summary,13.4,34.36,1.7567567567567568,24.56756756756757,0.6578947368421053,0.0,5.199200443964202,909.0,0.1052631578947368,0.2105263157894736,0.8378378378378378,50.33354949951172,0.0263157894736842,0.3849533796310425
226.0,abstract,14.0,32.94,1.7142857142857142,23.571428571428573,0.1666666666666666,0.1666666666666666,4.098908054331938,165.0,0.0,0.6666666666666666,0.7142857142857143,28.801414489746094,0.0,0.52344763
226.0,summary,12.9,41.09,1.3214285714285714,22.714285714285715,0.5135135135135135,0.0,4.388724991959103,636.0,0.0,0.3783783783783784,0.6428571428571429,48.981563568115234,0.1081081081081081,0.3101993501186371
227.0,abstract,14.8,19.97,2.0,23.857142857142858,0.7142857142857143,0.0,4.220936076359083,167.0,0.0,0.2857142857142857,0.8571428571428571,36.98989868164063,0.0,0.4680438
227.0,summary,13.1,40.58,1.9047619047619049,26.61904761904762,0.5,0.0,4.412235404128697,1118.0,0.0357142857142857,0.3928571428571428,0.8536585365853658,48.309906005859375,0.0714285714285714,0.3749996423721313
228.0,abstract,20.1,11.48,2.125,38.125,0.8571428571428571,0.0,4.813498790638569,305.0,0.0,0.1428571428571428,0.875,12.053528785705566,0.0,0.4773264
228.0,summary,19.8,12.3,3.142857142857143,38.07142857142857,0.5238095238095238,0.1428571428571428,5.376201180439971,533.0,0.0714285714285714,0.1666666666666666,1.0,26.526819229125977,0.0952380952380952,0.428593248128891
229.0,abstract,17.4,18.49,1.8,29.8,0.625,0.0,4.355516013774005,149.0,0.0,0.375,0.8,16.027807235717773,0.0,0.7236048
229.0,summary,16.9,25.32,1.85,30.8,0.7142857142857143,0.0,4.699804007404983,616.0,0.1428571428571428,0.1428571428571428,0.85,22.763330459594727,0.0,0.5163852572441101
230.0,abstract,18.6,-0.71,1.7142857142857142,23.428571428571427,0.8,0.0,4.455528740341782,164.0,0.0,0.2,1.0,33.12750244140625,0.0,0.62842447
230.0,summary,16.2,21.84,1.9696969696969693,25.939393939393938,0.7,0.05,4.87002997348706,856.0,0.1,0.15,0.7878787878787878,25.411439895629883,0.0,0.4016218185424804
231.0,abstract,20.9,-1.39,2.2857142857142856,32.857142857142854,0.5714285714285714,0.0,4.4834327902112685,230.0,0.1428571428571428,0.2857142857142857,0.8571428571428571,34.09050369262695,0.0,0.5382319
231.0,summary,13.7,39.06,1.9714285714285715,26.485714285714284,0.6060606060606061,0.0,4.109715155411882,927.0,0.0606060606060606,0.2121212121212121,0.875,41.33592987060547,0.1212121212121212,0.4361050724983215
232.0,abstract,13.7,28.33,1.6,21.0,0.5714285714285714,0.0,4.3337020023524415,210.0,0.0,0.4285714285714285,0.9,31.1510066986084,0.0,0.47969866
232.0,summary,13.4,39.87,2.2666666666666666,23.4,0.4857142857142857,0.0285714285714285,4.723742306232452,351.0,0.0285714285714285,0.3142857142857143,0.7857142857142857,58.0032844543457,0.1428571428571428,0.37958824634552
233.0,abstract,15.0,24.88,1.4285714285714286,25.571428571428573,0.4,0.0,4.47030837465358,179.0,0.1,0.2,0.8571428571428571,41.57558441162109,0.3,0.5617457
233.0,summary,11.9,49.04,2.875,27.45833333333333,0.5333333333333333,0.0,5.075582008327074,659.0,0.0666666666666666,0.4,0.875,49.6319465637207,0.0,0.4312944412231445
234.0,abstract,14.9,19.77,2.0,19.285714285714285,0.4285714285714285,0.0,4.327505175272624,135.0,0.0,0.4285714285714285,0.8571428571428571,10.00794792175293,0.1428571428571428,0.67112446
234.0,summary,11.1,45.66,1.6111111111111112,18.83333333333333,0.7083333333333334,0.0,4.932921801167034,339.0,0.0,0.2916666666666667,0.8888888888888888,44.06491470336914,0.0,0.3956487476825714
235.0,abstract,10.0,43.19,2.1666666666666665,29.5,0.5714285714285714,0.1428571428571428,5.875381635824839,177.0,0.1428571428571428,0.1428571428571428,1.0,17.822372436523438,0.0,0.5344497
235.0,summary,13.8,33.34,1.3333333333333333,23.8,0.5,0.0555555555555555,4.045257057882203,357.0,0.1111111111111111,0.2777777777777778,1.0,34.01083755493164,0.0555555555555555,0.3966193497180938
236.0,abstract,20.2,0.45,3.333333333333333,31.83333333333333,0.5,0.1666666666666666,3.8315025983434734,191.0,0.1666666666666666,0.1666666666666666,0.8333333333333334,18.02791786193848,0.0,0.44102845
236.0,summary,18.3,16.25,2.1785714285714284,32.357142857142854,0.5333333333333333,0.0666666666666666,4.204907713226217,906.0,0.0,0.2666666666666666,0.896551724137931,27.627817153930664,0.1333333333333333,0.417433351278305
237.0,abstract,14.9,19.77,2.3,31.0,0.5,0.0,4.490699322750936,310.0,0.0,0.3333333333333333,1.0,12.955758094787598,0.1666666666666666,0.5029772
237.0,summary,17.9,17.27,2.68,38.24,0.5357142857142857,0.0714285714285714,4.570428448685711,956.0,0.0714285714285714,0.25,0.96,22.738752365112305,0.0714285714285714,0.4239205420017242
238.0,abstract,17.3,13.38,1.7,24.0,0.1,0.3,3.800943121816335,240.0,0.1,0.4,1.0,17.45490264892578,0.1,0.48366508
238.0,summary,16.5,26.34,2.142857142857143,31.047619047619047,0.64,0.08,4.661827259149331,652.0,0.08,0.2,0.8695652173913043,39.72769546508789,0.0,0.4324659407138824
239.0,abstract,18.0,22.48,2.2,33.6,0.5,0.0,4.705366830730663,168.0,0.0,0.5,1.0,23.88820075988769,0.0,0.56164104
239.0,summary,13.8,44.07,2.083333333333333,29.58333333333333,0.5714285714285714,0.0476190476190476,4.7054783057698,710.0,0.0,0.3809523809523809,0.8,39.0870246887207,0.0,0.4379717409610748
240.0,abstract,16.6,15.41,1.8888888888888888,24.444444444444443,0.4,0.0,3.81258423871632,220.0,0.0,0.4,0.8888888888888888,18.220365524291992,0.2,0.5045009
240.0,summary,14.7,31.01,2.708333333333333,28.83333333333333,0.5833333333333334,0.0,4.386071977038917,692.0,0.0,0.375,0.88,24.57602310180664,0.0416666666666666,0.4377508461475372
241.0,abstract,15.3,18.76,1.5384615384615383,26.15384615384616,0.6666666666666666,0.0,4.512390440364969,340.0,0.1111111111111111,0.0,1.0,24.55453872680664,0.2222222222222222,0.6047219
241.0,summary,14.6,31.31,2.0,25.923076923076923,0.5,0.0,4.6933601574863495,1011.0,0.125,0.2916666666666667,0.935483870967742,29.844331741333008,0.0833333333333333,0.5393475294113159
242.0,abstract,16.9,25.32,1.4,30.2,0.3076923076923077,0.1538461538461538,4.7749714354674015,151.0,0.1538461538461538,0.3076923076923077,1.0,29.033966064453125,0.0769230769230769,0.57857364
242.0,summary,16.4,15.81,1.1290322580645162,27.161290322580644,0.6666666666666666,0.0256410256410256,5.18048355555967,842.0,0.1025641025641025,0.2051282051282051,0.9655172413793104,48.26280975341797,0.0,0.3750721514225006
243.0,abstract,12.4,31.68,1.2,23.1,0.2,0.0,4.502969481817489,231.0,0.0,0.4,0.9,17.883085250854492,0.4,0.4540969
243.0,summary,14.5,31.41,2.32,31.88,0.4838709677419355,0.064516129032258,4.32984309255058,797.0,0.064516129032258,0.3225806451612903,0.92,37.30121612548828,0.064516129032258,0.4283646643161773
244.0,abstract,19.1,3.5,2.0,27.166666666666668,0.4,0.2,4.428301421304544,163.0,0.1,0.2,1.0,30.909730911254883,0.1,0.49076754
244.0,summary,15.8,33.48,3.4444444444444446,32.833333333333336,0.68,0.08,4.572332342818641,591.0,0.12,0.12,0.9473684210526316,31.3098201751709,0.0,0.5130295157432556
245.0,abstract,21.0,-12.42,1.1666666666666667,26.5,0.5,0.0,6.046137541816348,159.0,0.0,0.3333333333333333,1.0,29.14456558227539,0.1666666666666666,0.59962535
245.0,summary,13.0,46.3,2.682926829268293,27.146341463414632,0.3888888888888889,0.0555555555555555,5.46584023360214,1113.0,0.0555555555555555,0.2777777777777778,0.9047619047619048,39.1597900390625,0.2222222222222222,0.3944227695465088
246.0,abstract,14.2,26.91,1.8,23.2,0.5,0.0,5.601362151166667,348.0,0.0,0.5,1.0,19.738012313842773,0.0,0.46606848
246.0,summary,10.9,51.78,1.9166666666666667,21.625,0.5609756097560976,0.073170731707317,5.00369288262568,519.0,0.0975609756097561,0.2682926829268293,0.8333333333333334,39.62530517578125,0.0,0.4067456722259521
247.0,abstract,16.6,15.41,2.4166666666666665,24.33333333333333,0.3333333333333333,0.0666666666666666,4.282082089714248,292.0,0.1333333333333333,0.3333333333333333,0.9166666666666666,16.300556182861328,0.1333333333333333,0.52646875
247.0,summary,12.3,42.72,2.9696969696969697,24.75757575757576,0.625,0.0,4.114377486489317,817.0,0.0416666666666666,0.2916666666666667,0.8181818181818182,35.15803146362305,0.0416666666666666,0.3650388717651367
248.0,abstract,14.0,38.15,1.1666666666666667,26.83333333333333,0.5,0.0833333333333333,4.518457230399637,161.0,0.0833333333333333,0.25,1.0,23.256601333618164,0.0833333333333333,0.50936496
248.0,summary,17.2,24.61,1.6470588235294117,32.47058823529412,0.5151515151515151,0.0303030303030303,5.234359243890177,552.0,0.1212121212121212,0.2727272727272727,0.7777777777777778,22.318748474121094,0.0606060606060606,0.3735362291336059
249.0,abstract,15.0,30.09,1.625,26.125,0.1666666666666666,0.0,4.351223174272439,209.0,0.1666666666666666,0.6666666666666666,0.75,23.119016647338867,0.0,0.43560863
249.0,summary,13.2,40.18,1.7142857142857142,26.642857142857142,0.3529411764705882,0.1764705882352941,4.901767229397777,373.0,0.1764705882352941,0.1764705882352941,0.8666666666666667,34.95606994628906,0.1176470588235294,0.3696427345275879
250.0,abstract,15.8,12.02,2.0,21.125,0.75,0.0,4.627846316496531,169.0,0.0,0.125,0.8571428571428571,27.09127616882324,0.125,0.6210061
250.0,summary,13.8,28.03,1.5333333333333334,21.53333333333333,0.5714285714285714,0.0,5.158082006191744,323.0,0.0,0.2857142857142857,0.5625,37.15323257446289,0.1428571428571428,0.302911102771759
251.0,abstract,14.5,37.03,2.6666666666666665,33.5,0.375,0.125,6.238113398652089,402.0,0.125,0.25,0.9166666666666666,17.165142059326172,0.125,0.5578449
251.0,summary,13.6,33.75,2.2,29.33333333333333,0.3333333333333333,0.0666666666666666,5.839092476636185,440.0,0.1333333333333333,0.2,0.75,23.275638580322266,0.2666666666666666,0.4234371483325958
252.0,abstract,13.6,23.12,2.833333333333333,34.5,0.9166666666666666,0.0,5.068704995528731,207.0,0.0,0.0833333333333333,1.0,14.04211139678955,0.0,0.44378024
252.0,summary,14.1,27.11,2.5217391304347827,35.391304347826086,0.7333333333333333,0.0,5.315700556494932,814.0,0.0,0.2666666666666666,0.875,29.2416934967041,0.0,0.3047029078006744
