type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
summary,342,21.375,9.6,60.35,1.6875,0.0
abstract,165,23.571428571428573,17.5,7.56,1.0,0.023474178403755867
summary,409,24.058823529411764,13.1,40.69,2.176470588235294,0.010964912280701754
abstract,164,32.8,18.5,15.65,4.0,0.0
summary,490,21.304347826086957,13.1,35.27,1.9565217391304348,0.001841620626151013
abstract,275,25.0,20.3,-10.59,2.090909090909091,0.0
summary,445,21.19047619047619,12.1,43.12,2.0476190476190474,0.012170385395537525
abstract,163,23.285714285714285,12.5,42.11,1.0,0.0
summary,295,24.583333333333332,14.2,32.43,2.8333333333333335,0.0060790273556231
abstract,174,19.333333333333332,13.4,29.04,1.3333333333333333,0.0
summary,442,18.416666666666668,12.0,37.91,1.5,0.004319654427645789
abstract,168,21.0,16.4,10.5,2.75,0.010582010582010581
summary,433,22.789473684210527,12.3,42.51,1.8421052631578947,0.014893617021276596
abstract,167,33.4,18.2,16.46,1.6,0.0
summary,354,23.6,14.0,32.73,2.066666666666667,0.010178117048346057
abstract,164,27.333333333333332,17.7,12.46,2.1666666666666665,0.0
summary,319,22.785714285714285,11.4,50.36,2.357142857142857,0.005865102639296188
abstract,172,24.571428571428573,18.8,-1.32,1.8571428571428572,0.02040816326530612
summary,262,21.833333333333332,11.1,51.07,1.9166666666666667,0.003745318352059925
abstract,164,23.428571428571427,16.4,15.71,1.5714285714285714,0.05291005291005291
summary,429,17.875,9.6,55.13,1.5416666666666667,0.03189066059225513
abstract,168,24.0,16.4,15.91,2.7142857142857144,0.02247191011235955
summary,511,18.25,10.8,46.57,1.75,0.010752688172043012
abstract,168,24.0,17.6,7.25,1.8571428571428572,0.0
summary,352,20.705882352941178,11.8,44.03,1.5294117647058822,0.0026041666666666665
abstract,166,33.2,23.2,-18.0,3.2,0.0213903743315508
summary,370,24.666666666666668,11.0,56.89,2.3333333333333335,0.0
abstract,164,27.333333333333332,15.2,29.69,1.5,0.0
summary,382,20.105263157894736,10.3,53.31,2.0,0.006864988558352402
abstract,154,15.4,13.5,23.43,1.2,0.017241379310344827
summary,512,23.272727272727273,11.5,50.16,2.409090909090909,0.0036036036036036037
abstract,143,28.6,18.7,4.41,2.6,0.0
summary,413,21.736842105263158,12.2,42.92,1.7894736842105263,0.0
abstract,162,23.142857142857142,16.4,15.71,1.1428571428571428,0.0
summary,388,17.636363636363637,11.9,38.32,1.0,0.0
abstract,173,24.714285714285715,17.6,7.25,2.142857142857143,0.005128205128205128
summary,372,18.6,10.9,46.27,1.35,0.002506265664160401
abstract,169,24.142857142857142,16.6,15.2,2.4285714285714284,0.010869565217391304
summary,470,21.363636363636363,12.0,43.32,1.8636363636363635,0.005940594059405941
abstract,166,23.714285714285715,15.3,24.07,1.2857142857142858,0.0
summary,381,19.05,11.2,45.56,1.7,0.0
abstract,160,22.857142857142858,15.9,17.03,1.7142857142857142,0.0
summary,341,20.058823529411764,10.8,51.89,2.0,0.0
abstract,156,22.285714285714285,15.8,17.44,1.4285714285714286,0.05649717514124294
summary,402,21.157894736842106,10.9,51.78,1.3157894736842106,0.04943820224719101
abstract,131,26.2,16.1,21.94,1.6,0.011695906432748537
summary,299,19.933333333333334,10.4,52.9,1.5333333333333334,0.0
abstract,181,22.625,14.2,27.01,2.0,0.08050847457627118
summary,371,23.1875,12.8,41.4,2.25,0.0399002493765586
abstract,172,24.571428571428573,16.4,15.71,1.1428571428571428,0.01327433628318584
summary,442,19.217391304347824,8.8,62.58,2.0434782608695654,0.0021141649048625794
abstract,165,23.571428571428573,16.4,15.91,2.4285714285714284,0.0
summary,359,22.4375,11.1,51.18,1.75,0.0
abstract,161,23.0,15.9,17.03,1.7142857142857142,0.05056179775280899
summary,377,18.85,8.8,62.58,2.0,0.004761904761904762
abstract,162,23.142857142857142,14.0,32.83,1.2857142857142858,0.015384615384615385
summary,241,21.90909090909091,9.8,59.94,2.727272727272727,0.003875968992248062
abstract,164,23.428571428571427,13.8,33.24,1.8571428571428572,0.049773755656108594
summary,325,23.214285714285715,10.3,58.62,2.2857142857142856,0.018970189701897018
abstract,138,34.5,19.4,7.9,2.75,0.005376344086021506
summary,402,20.1,11.4,45.05,1.6,0.0
abstract,185,20.555555555555557,11.1,45.76,1.4444444444444444,0.005050505050505051
summary,366,22.875,11.2,50.77,1.875,0.0
abstract,168,24.0,17.3,8.16,1.1428571428571428,0.0
summary,353,19.61111111111111,11.3,45.35,2.0,0.005076142131979695
abstract,178,25.428571428571427,18.0,6.13,1.8571428571428572,0.0
summary,307,18.058823529411764,10.6,46.98,1.3529411764705883,0.009146341463414634
abstract,165,23.571428571428573,17.5,7.45,1.7142857142857142,0.02030456852791878
summary,470,17.40740740740741,10.6,47.08,1.4814814814814814,0.00202020202020202
abstract,176,19.555555555555557,16.9,3.66,1.6666666666666667,0.0
summary,363,18.15,12.3,37.2,1.55,0.01038961038961039
abstract,168,24.0,16.3,16.02,2.142857142857143,0.010416666666666666
summary,344,18.105263157894736,10.8,46.57,1.894736842105263,0.0057306590257879654
abstract,170,24.285714285714285,15.2,24.37,1.7142857142857142,0.0
summary,300,21.428571428571427,10.8,51.89,2.0,0.0
abstract,133,22.166666666666668,18.2,0.21,1.3333333333333333,0.0
summary,376,20.88888888888889,13.5,34.15,1.9444444444444444,0.007425742574257425
abstract,173,34.6,20.4,5.36,3.2,0.0
summary,461,17.074074074074073,8.0,64.51,1.5185185185185186,0.007782101167315175
abstract,165,23.571428571428573,16.4,15.91,2.0,0.005208333333333333
summary,440,23.157894736842106,11.4,50.46,1.9473684210526316,0.0
abstract,163,16.3,13.9,22.41,0.7,0.005555555555555556
summary,400,22.22222222222222,12.3,42.72,1.6111111111111112,0.007211538461538462
abstract,167,27.833333333333332,13.8,38.66,2.6666666666666665,0.005025125628140704
summary,329,25.307692307692307,12.3,47.93,2.0,0.00273224043715847
abstract,164,20.5,13.9,27.72,1.5,0.020100502512562814
summary,325,25.0,15.5,23.46,1.9230769230769231,0.002688172043010753
abstract,169,18.77777777777778,15.4,12.94,1.2222222222222223,0.00425531914893617
summary,409,22.72222222222222,11.2,50.87,2.6666666666666665,0.006802721088435374
abstract,163,18.11111111111111,13.3,29.25,1.6666666666666667,0.020100502512562814
summary,353,23.533333333333335,12.7,41.7,1.8,0.013368983957219251
abstract,168,24.0,17.7,7.15,1.7142857142857142,0.028708133971291867
summary,294,19.6,10.2,53.61,1.8,0.003246753246753247
abstract,156,26.0,17.4,13.28,2.1666666666666665,0.0
summary,350,23.333333333333332,11.5,50.16,2.1333333333333333,0.0026041666666666665
abstract,178,29.666666666666668,15.6,28.67,1.8333333333333333,0.0
summary,367,18.35,9.7,54.73,1.5,0.0
abstract,165,27.5,18.1,11.45,2.0,0.0
summary,496,24.8,14.6,31.21,2.0,0.0
abstract,178,25.428571428571427,14.0,32.83,3.142857142857143,0.016260162601626018
summary,309,22.071428571428573,10.9,51.68,2.357142857142857,0.006172839506172839
abstract,183,36.6,19.4,8.0,2.8,0.0
summary,380,21.11111111111111,10.5,52.7,1.7222222222222223,0.004830917874396135
abstract,161,40.25,20.1,17.0,3.5,0.0
summary,426,23.666666666666668,11.8,49.35,2.888888888888889,0.0
abstract,228,15.2,14.4,20.89,0.7333333333333333,0.0034129692832764505
summary,259,25.9,13.3,39.97,2.8,0.00980392156862745
abstract,149,24.833333333333332,15.5,23.46,1.6666666666666667,0.03508771929824561
summary,379,22.294117647058822,12.3,42.51,1.9411764705882353,0.0025252525252525255
abstract,168,33.6,17.4,23.9,2.6,0.0
summary,366,21.529411764705884,12.2,42.82,1.5294117647058822,0.008
abstract,174,21.75,15.8,17.23,1.5,0.005154639175257732
summary,488,21.217391304347824,10.5,52.7,1.7826086956521738,0.0039447731755424065
abstract,170,24.285714285714285,18.7,-1.02,1.8571428571428572,0.0
summary,418,22.0,12.1,43.12,2.0,0.0
abstract,166,16.6,17.8,17.47,1.4,0.0
summary,317,19.8125,11.4,45.05,1.25,0.014534883720930232
abstract,175,25.0,13.3,40.08,1.4285714285714286,0.0
summary,324,20.25,11.5,44.64,1.875,0.005917159763313609
abstract,171,21.375,17.5,2.04,1.75,0.004291845493562232
summary,407,22.61111111111111,12.4,42.31,1.9444444444444444,0.0022988505747126436
abstract,158,26.333333333333332,20.9,-12.11,2.0,0.03763440860215054
summary,474,26.333333333333332,14.9,30.6,2.7222222222222223,0.009433962264150943
abstract,196,21.77777777777778,14.7,25.59,1.8888888888888888,0.0
summary,403,22.38888888888889,11.0,51.38,2.111111111111111,0.0024509803921568627
abstract,162,23.142857142857142,19.9,-9.37,1.5714285714285714,0.005714285714285714
summary,321,22.928571428571427,11.5,50.16,2.0,0.0028735632183908046
abstract,173,21.625,16.6,9.99,1.875,0.0
summary,479,17.74074074074074,8.4,63.7,2.037037037037037,0.0
abstract,174,24.857142857142858,18.7,-1.02,2.2857142857142856,0.0
summary,516,20.64,10.5,52.8,1.64,0.0035587188612099642
abstract,175,21.875,13.0,35.47,1.75,0.0049261083743842365
summary,437,27.3125,13.0,46.2,3.0,0.004201680672268907
abstract,173,19.22222222222222,16.9,3.66,1.3333333333333333,0.0045871559633027525
summary,330,27.5,14.3,37.54,2.8333333333333335,0.005305039787798408
abstract,175,29.166666666666668,18.9,4.0,3.0,0.035555555555555556
summary,306,18.0,9.8,54.42,1.7058823529411764,0.0
abstract,174,21.75,15.5,18.25,1.375,0.026785714285714284
summary,372,24.8,12.0,48.84,2.066666666666667,0.004739336492890996
abstract,173,21.625,15.3,18.55,1.75,0.022935779816513763
summary,319,17.72222222222222,10.6,46.98,1.7777777777777777,0.011461318051575931
abstract,168,24.0,18.7,-1.02,1.5714285714285714,0.0055248618784530384
summary,497,23.666666666666668,13.7,33.65,2.5714285714285716,0.016129032258064516
abstract,123,24.6,18.9,-1.42,2.0,0.006622516556291391
summary,372,19.57894736842105,12.5,36.69,1.368421052631579,0.002544529262086514
abstract,165,20.625,14.0,27.32,1.25,0.017045454545454544
summary,325,20.3125,9.3,61.26,1.875,0.02416918429003021
abstract,203,25.375,15.8,28.06,1.5,0.0047169811320754715
summary,451,23.736842105263158,11.6,49.86,2.5789473684210527,0.008695652173913044
abstract,159,19.875,16.2,10.8,0.875,0.033707865168539325
summary,348,21.75,12.1,43.12,1.5,0.01038961038961039
abstract,154,19.25,15.0,19.47,1.125,0.0
summary,382,22.470588235294116,12.4,42.31,1.8823529411764706,0.004830917874396135
abstract,190,23.75,15.2,24.27,1.25,0.0
summary,235,18.076923076923077,9.8,54.42,1.6153846153846154,0.011320754716981131
abstract,151,15.1,12.9,30.26,0.7,0.010416666666666666
summary,419,22.05263157894737,12.3,42.61,1.6842105263157894,0.004357298474945534
abstract,170,28.333333333333332,19.2,3.09,2.0,0.0
summary,375,18.75,11.1,45.76,1.55,0.011848341232227487
abstract,145,24.166666666666668,19.0,-1.63,1.1666666666666667,0.0
summary,272,18.133333333333333,10.9,46.17,2.066666666666667,0.012307692307692308
abstract,164,14.909090909090908,14.3,21.29,1.1818181818181819,0.0
summary,286,19.066666666666666,12.2,42.92,1.5333333333333334,0.031746031746031744
abstract,174,21.75,13.0,35.47,1.125,0.0
summary,425,25.0,12.2,48.23,1.8235294117647058,0.01072961373390558
abstract,228,25.333333333333332,17.6,12.77,1.6666666666666667,0.0035587188612099642
summary,371,20.61111111111111,10.4,53.0,1.6666666666666667,0.0024630541871921183
abstract,165,23.571428571428573,16.3,16.02,1.2857142857142858,0.0
summary,388,18.476190476190474,11.0,46.06,1.0952380952380953,0.010126582278481013
abstract,169,24.142857142857142,20.0,-9.68,2.142857142857143,0.0
summary,354,18.63157894736842,12.2,37.6,1.5263157894736843,0.0
abstract,165,23.571428571428573,16.4,15.91,2.2857142857142856,0.0
summary,366,28.153846153846153,12.1,54.05,3.0,0.0025906735751295338
abstract,155,22.142857142857142,19.2,-7.65,1.7142857142857142,0.0049261083743842365
summary,424,21.2,13.0,35.47,1.85,0.031042128603104215
abstract,161,32.2,19.5,7.79,2.2,0.0
summary,360,21.176470588235293,13.1,35.17,1.5294117647058822,0.002457002457002457
abstract,164,27.333333333333332,17.8,12.06,2.1666666666666665,0.0
summary,453,22.65,11.1,51.28,2.5,0.0
abstract,163,23.285714285714285,14.1,32.63,1.2857142857142858,0.0
summary,372,23.25,11.4,50.36,2.0,0.005037783375314861
abstract,169,28.166666666666668,17.7,12.46,1.8333333333333333,0.0
summary,446,24.77777777777778,13.0,40.79,2.111111111111111,0.00796812749003984
abstract,165,27.5,17.6,12.56,1.6666666666666667,0.005076142131979695
summary,305,25.416666666666668,12.3,47.93,2.5,0.008522727272727272
abstract,160,17.77777777777778,14.3,21.19,0.8888888888888888,0.005154639175257732
summary,342,19.0,11.5,44.64,1.2777777777777777,0.002777777777777778
abstract,149,24.833333333333332,15.4,23.77,1.5,0.0
summary,343,21.4375,10.6,52.49,1.625,0.0
abstract,177,22.125,16.5,10.09,1.875,0.014218009478672985
summary,360,22.5,12.1,43.12,1.8125,0.007832898172323759
abstract,162,23.142857142857142,14.9,25.19,2.2857142857142856,0.0
summary,330,22.0,12.1,43.12,2.1333333333333333,0.005813953488372093
abstract,173,21.625,15.4,18.45,1.5,0.009852216748768473
summary,495,23.571428571428573,12.9,41.09,1.9523809523809523,0.0038095238095238095
abstract,162,23.142857142857142,18.6,-0.71,2.142857142857143,0.017964071856287425
summary,291,18.1875,14.3,21.29,1.8125,0.016666666666666666
abstract,164,23.428571428571427,14.9,25.08,2.0,0.02030456852791878
summary,425,19.318181818181817,10.1,53.71,1.6363636363636365,0.0022727272727272726
abstract,160,22.857142857142858,18.6,-0.61,1.2857142857142858,0.011834319526627219
summary,310,18.235294117647058,12.0,38.01,1.4705882352941178,0.0060790273556231
abstract,165,27.5,21.3,-13.13,2.6666666666666665,0.0
summary,359,17.095238095238095,11.6,39.13,1.4285714285714286,0.0
abstract,171,19.0,14.8,19.97,1.3333333333333333,0.013452914798206279
summary,336,22.4,12.4,42.41,1.8,0.019444444444444445
abstract,213,23.666666666666668,18.9,-1.52,0.8888888888888888,0.01593625498007968
summary,360,17.142857142857142,10.6,46.98,1.6666666666666667,0.0
abstract,153,30.6,16.9,25.32,1.4,0.006097560975609756
summary,391,21.72222222222222,12.2,42.92,2.0,0.002369668246445498
abstract,377,13.962962962962964,13.5,23.22,0.7777777777777778,0.021691973969631236
summary,495,16.5,10.2,48.2,1.2333333333333334,0.0019011406844106464
abstract,173,21.625,15.6,17.94,1.75,0.0
summary,491,25.842105263157894,13.9,38.45,2.1578947368421053,0.0036036036036036037
abstract,174,24.857142857142858,16.7,20.42,2.2857142857142856,0.0
summary,529,24.045454545454547,12.9,41.09,2.0,0.001718213058419244
abstract,163,27.166666666666668,20.1,-4.67,2.1666666666666665,0.010582010582010581
summary,354,25.285714285714285,14.8,30.7,1.7857142857142858,0.0
abstract,136,34.0,19.0,14.33,2.0,0.006993006993006993
summary,341,20.058823529411764,12.6,36.39,1.3529411764705883,0.0056022408963585435
abstract,162,32.4,18.5,15.65,3.2,0.004484304932735426
summary,399,23.470588235294116,11.7,49.65,2.411764705882353,0.0
abstract,166,23.714285714285715,15.2,24.37,1.8571428571428572,0.015873015873015872
summary,335,19.705882352941178,11.5,44.85,1.5294117647058822,0.002785515320334262
abstract,141,20.142857142857142,20.0,-15.09,1.2857142857142858,0.0
summary,280,18.666666666666668,12.2,37.6,1.8666666666666667,0.003048780487804878
abstract,167,20.875,16.5,10.09,1.625,0.0
summary,404,20.2,9.2,61.36,2.2,0.0
abstract,216,9.391304347826088,12.9,19.53,0.43478260869565216,0.0
summary,255,18.214285714285715,12.2,37.6,1.4285714285714286,0.0
abstract,163,18.11111111111111,13.0,29.96,1.0,0.015625
summary,393,18.714285714285715,11.3,45.15,1.2380952380952381,0.012048192771084338
abstract,163,20.375,15.4,18.45,1.75,0.0
summary,369,19.42105263157895,11.4,44.95,1.0,0.002457002457002457
abstract,184,30.666666666666668,20.5,-5.68,1.6666666666666667,0.0
summary,378,22.235294117647058,12.2,42.82,2.2941176470588234,0.005025125628140704
abstract,135,33.75,19.8,6.88,3.25,0.0
summary,378,27.0,11.9,54.46,2.9285714285714284,0.0
abstract,159,22.714285714285715,15.1,24.48,2.4285714285714284,0.014634146341463415
summary,344,19.11111111111111,10.1,53.81,2.111111111111111,0.0026109660574412533
abstract,150,30.0,18.7,9.82,2.2,0.005555555555555556
summary,431,28.733333333333334,13.5,44.78,3.066666666666667,0.006289308176100629
abstract,118,19.666666666666668,16.1,11.21,1.6666666666666667,0.034722222222222224
summary,406,23.88235294117647,12.9,40.99,2.0588235294117645,0.0020833333333333333
abstract,171,34.2,22.1,-9.74,3.2,0.0
summary,383,22.529411764705884,12.6,41.9,1.5294117647058822,0.0049261083743842365
abstract,179,22.375,14.6,25.8,1.75,0.0038910505836575876
summary,456,22.8,10.1,59.03,2.3,0.009671179883945842
abstract,168,24.0,17.5,7.45,1.4285714285714286,0.0
summary,439,24.38888888888889,12.5,47.62,2.2777777777777777,0.002109704641350211
abstract,160,22.857142857142858,15.1,24.68,1.5714285714285714,0.0
summary,384,17.454545454545453,11.7,38.72,1.1818181818181819,0.0025188916876574307
abstract,176,14.666666666666666,13.0,24.64,1.3333333333333333,0.0
summary,388,20.42105263157895,11.7,44.24,1.8421052631578947,0.002421307506053269
abstract,160,26.666666666666668,18.7,4.51,2.8333333333333335,0.017045454545454544
summary,429,20.428571428571427,10.4,53.0,1.7142857142857142,0.0021929824561403508
abstract,169,21.125,15.3,18.76,1.75,0.0
summary,468,20.347826086956523,11.7,44.24,1.608695652173913,0.001984126984126984
abstract,166,23.714285714285715,16.2,16.32,2.0,0.0
summary,413,21.736842105263158,9.9,59.53,1.894736842105263,0.010940919037199124
abstract,176,25.142857142857142,17.7,7.15,2.0,0.0
summary,340,22.666666666666668,12.5,42.21,2.2,0.027777777777777776
abstract,177,35.4,22.1,-9.74,2.8,0.0
summary,374,16.26086956521739,11.4,39.63,1.434782608695652,0.014962593516209476
abstract,166,23.714285714285715,15.2,24.37,2.5714285714285716,0.02617801047120419
summary,517,24.61904761904762,12.0,48.74,2.0476190476190474,0.0
abstract,185,26.428571428571427,14.2,32.22,1.5714285714285714,0.02843601895734597
summary,346,18.210526315789473,10.9,46.17,1.4736842105263157,0.0027100271002710027
abstract,160,26.666666666666668,15.1,29.89,1.8333333333333333,0.0
summary,376,22.11764705882353,12.3,42.72,2.0,0.026634382566585957
abstract,163,23.285714285714285,14.0,32.83,1.4285714285714286,0.005649717514124294
summary,448,24.88888888888889,12.2,48.23,2.4444444444444446,0.012684989429175475
abstract,180,20.0,15.7,12.33,1.6666666666666667,0.0
summary,365,20.27777777777778,12.6,36.49,1.7222222222222223,0.007281553398058253
abstract,169,24.142857142857142,16.5,15.61,1.7142857142857142,0.004784688995215311
summary,546,22.75,12.6,41.8,1.9166666666666667,0.001763668430335097
abstract,183,30.5,16.7,20.52,3.0,0.0
summary,481,26.72222222222222,12.5,47.62,2.611111111111111,0.013806706114398421
abstract,163,27.166666666666668,18.9,4.0,2.8333333333333335,0.010752688172043012
summary,380,20.0,12.8,35.98,2.1052631578947367,0.0023584905660377358
abstract,149,24.833333333333332,17.1,14.09,1.5,0.0
summary,313,20.866666666666667,12.9,35.78,1.9333333333333333,0.0
abstract,156,31.2,20.2,0.55,2.0,0.0
summary,399,23.470588235294116,14.0,32.94,2.176470588235294,0.008908685968819599
abstract,179,17.9,13.4,23.53,1.4,0.0
summary,532,19.703703703703702,11.5,44.64,1.6296296296296295,0.0
abstract,166,23.714285714285715,16.4,15.91,1.8571428571428572,0.009852216748768473
summary,377,20.944444444444443,10.6,52.39,2.0,0.004784688995215311
abstract,166,16.6,16.1,5.69,0.9,0.014423076923076924
summary,393,23.11764705882353,12.8,41.4,1.7058823529411764,0.007009345794392523
abstract,163,20.375,16.0,11.51,0.75,0.005154639175257732
summary,358,19.88888888888889,11.3,45.15,1.5555555555555556,0.0
abstract,173,21.625,16.7,9.59,1.375,0.0
summary,404,22.444444444444443,12.3,42.72,1.6666666666666667,0.004338394793926247
abstract,168,21.0,16.4,10.4,1.5,0.010526315789473684
summary,429,20.428571428571427,11.5,44.75,1.8095238095238095,0.016842105263157894
abstract,165,33.0,19.7,7.19,2.4,0.016666666666666666
summary,445,24.72222222222222,13.2,40.38,2.3333333333333335,0.008438818565400843
abstract,171,21.375,15.2,18.86,1.625,0.0
summary,288,19.2,11.1,45.66,1.0666666666666667,0.006514657980456026
abstract,157,26.166666666666668,17.4,13.07,1.6666666666666667,0.0
summary,468,20.347826086956523,11.6,44.44,1.5217391304347827,0.007920792079207921
abstract,166,27.666666666666668,17.6,12.77,3.1666666666666665,0.0
summary,429,20.428571428571427,10.4,52.9,1.8095238095238095,0.004366812227074236
abstract,168,21.0,17.6,1.94,1.875,0.0
summary,394,17.130434782608695,10.5,47.28,1.2608695652173914,0.002336448598130841
abstract,153,30.6,20.4,-0.07,2.4,0.012578616352201259
summary,403,26.866666666666667,14.1,37.94,1.9333333333333333,0.0
abstract,166,20.75,14.2,26.81,1.625,0.016129032258064516
summary,432,24.0,14.0,32.83,2.5,0.002150537634408602
abstract,174,24.857142857142858,15.8,22.85,1.8571428571428572,0.016216216216216217
summary,448,20.363636363636363,11.3,45.15,1.5,0.00625
abstract,164,23.428571428571427,17.5,7.56,1.7142857142857142,0.03333333333333333
summary,389,20.473684210526315,11.5,44.85,1.736842105263158,0.013856812933025405
abstract,163,27.166666666666668,17.0,14.29,1.8333333333333333,0.008968609865470852
summary,349,23.266666666666666,11.6,49.96,1.9333333333333333,0.0
abstract,169,33.8,19.9,6.58,2.4,0.0047169811320754715
summary,351,21.9375,13.5,34.15,2.0625,0.00516795865633075
abstract,205,29.285714285714285,11.8,49.45,2.857142857142857,0.007936507936507936
summary,383,21.27777777777778,10.5,52.8,1.5,0.0
abstract,183,26.142857142857142,17.5,7.45,1.8571428571428572,0.0
summary,345,21.5625,13.5,34.26,1.9375,0.002680965147453083
abstract,157,31.4,16.8,25.53,2.8,0.005714285714285714
summary,295,21.071428571428573,12.0,43.53,2.2142857142857144,0.0
abstract,163,23.285714285714285,15.2,24.37,1.7142857142857142,0.0
summary,354,27.23076923076923,14.3,37.34,2.8461538461538463,0.007371007371007371
abstract,170,24.285714285714285,17.5,7.56,2.2857142857142856,0.0048543689320388345
summary,373,23.3125,12.7,41.7,1.6875,0.002336448598130841
abstract,169,21.125,17.7,1.63,2.0,0.0
summary,360,24.0,14.2,32.33,1.8666666666666667,0.0
abstract,177,22.125,14.2,26.91,1.875,0.0
summary,380,22.352941176470587,14.8,25.39,1.7647058823529411,0.024213075060532687
abstract,174,29.0,16.6,20.72,1.8333333333333333,0.0
summary,275,18.333333333333332,9.7,54.73,1.6666666666666667,0.0033783783783783786
abstract,168,18.666666666666668,16.8,4.07,1.3333333333333333,0.0787037037037037
summary,372,18.6,9.9,54.32,1.55,0.01990049751243781
abstract,191,21.22222222222222,13.0,35.37,1.5555555555555556,0.019417475728155338
summary,581,18.15625,9.8,54.42,1.53125,0.007987220447284345
abstract,164,32.8,18.2,16.46,3.6,0.010362694300518135
summary,331,25.46153846153846,14.5,31.51,2.3846153846153846,0.007978723404255319
abstract,166,20.75,17.7,1.63,1.0,0.021739130434782608
summary,352,22.0,11.0,51.38,1.875,0.0027548209366391185
abstract,183,26.142857142857142,16.6,15.2,2.7142857142857144,0.0
summary,428,21.4,10.9,51.78,2.0,0.002053388090349076
abstract,193,24.125,15.7,17.74,1.5,0.01282051282051282
summary,558,21.46153846153846,10.9,51.68,1.6538461538461537,0.0067226890756302525
abstract,170,18.88888888888889,16.8,4.07,1.3333333333333333,0.01020408163265306
summary,358,19.88888888888889,11.3,45.15,2.111111111111111,0.013774104683195593
abstract,129,16.125,13.9,22.41,0.75,0.0
summary,397,24.8125,13.2,40.28,2.125,0.011655011655011656
abstract,167,20.875,16.4,10.3,1.375,0.020618556701030927
summary,332,19.529411764705884,12.6,36.39,1.7058823529411764,0.01971830985915493
abstract,180,25.714285714285715,15.6,23.16,1.5714285714285714,0.0
summary,492,18.22222222222222,10.7,46.78,1.7777777777777777,0.0
abstract,167,33.4,18.8,14.83,3.4,0.004830917874396135
summary,589,24.541666666666668,11.9,49.15,2.2916666666666665,0.0091324200913242
abstract,146,20.857142857142858,15.4,18.45,1.5714285714285714,0.0
summary,361,21.235294117647058,12.1,43.22,1.6470588235294117,0.004901960784313725
abstract,169,24.142857142857142,15.4,23.77,2.0,0.005025125628140704
summary,363,20.166666666666668,10.5,52.8,1.7222222222222223,0.0
abstract,172,21.5,14.2,26.91,1.125,0.0
summary,311,20.733333333333334,10.6,52.49,1.6,0.0
abstract,166,41.5,24.1,-9.71,4.5,0.0
summary,328,23.428571428571427,11.5,50.06,2.2142857142857144,0.008571428571428572
abstract,161,26.833333333333332,16.5,21.02,2.0,0.005847953216374269
summary,251,16.733333333333334,10.4,47.69,1.2666666666666666,0.015625
abstract,163,27.166666666666668,13.9,38.45,2.5,0.0
summary,447,22.35,12.3,42.72,2.55,0.002053388090349076
abstract,172,24.571428571428573,16.3,16.02,1.8571428571428572,0.02617801047120419
summary,376,23.5,11.6,49.75,2.0625,0.005
abstract,159,31.8,19.7,7.19,3.0,0.0
summary,412,27.466666666666665,13.2,45.8,2.8,0.0
abstract,171,24.428571428571427,15.3,24.17,2.5714285714285716,0.01485148514851485
summary,365,21.470588235294116,13.1,35.27,2.411764705882353,0.029748283752860413
abstract,160,32.0,21.7,-8.73,3.6,0.019801980198019802
summary,476,20.695652173913043,10.5,52.8,2.0869565217391304,0.00392156862745098
abstract,165,20.625,16.4,10.3,1.25,0.011560693641618497
summary,303,18.9375,11.1,45.86,1.875,0.00946372239747634
abstract,164,32.8,19.7,7.19,2.8,0.0
summary,407,23.941176470588236,12.9,41.09,2.0588235294117645,0.002386634844868735
abstract,161,23.0,17.5,7.45,2.857142857142857,0.0
summary,458,20.818181818181817,10.7,52.19,2.409090909090909,0.002028397565922921
abstract,167,20.875,16.6,9.99,1.375,0.015873015873015872
summary,396,18.857142857142858,12.3,37.3,1.380952380952381,0.002331002331002331
abstract,128,25.6,15.9,22.55,2.0,0.0
summary,401,23.58823529411765,12.9,41.09,2.1176470588235294,0.0
abstract,165,33.0,22.1,-9.74,3.2,0.01485148514851485
summary,344,21.5,11.8,43.83,1.875,0.01038961038961039
abstract,161,20.125,17.4,2.55,0.625,0.01098901098901099
summary,384,19.2,9.8,54.42,1.7,0.0
abstract,168,15.272727272727273,14.5,15.37,0.7272727272727273,0.005681818181818182
summary,382,17.363636363636363,10.7,46.88,1.2727272727272727,0.00510204081632653
abstract,180,25.714285714285715,19.9,-9.37,3.7142857142857144,0.0
summary,377,20.944444444444443,11.6,44.34,2.1666666666666665,0.0
abstract,171,28.5,19.0,3.6,2.1666666666666665,0.019801980198019802
summary,484,23.047619047619047,11.5,50.16,1.7619047619047619,0.023076923076923078
abstract,147,24.5,19.2,-2.34,2.0,0.0
summary,406,25.375,10.8,57.3,2.6875,0.0
abstract,158,22.571428571428573,16.2,16.32,1.8571428571428572,0.0
summary,489,18.807692307692307,11.0,46.06,1.1153846153846154,0.013108614232209739
abstract,161,26.833333333333332,19.7,-3.65,2.0,0.016042780748663103
summary,271,24.636363636363637,13.4,39.77,2.909090909090909,0.02356902356902357
abstract,162,23.142857142857142,15.8,17.23,1.8571428571428572,0.0
summary,385,20.263157894736842,11.6,44.44,2.0526315789473686,0.0
abstract,171,24.428571428571427,15.1,24.68,1.2857142857142858,0.0048543689320388345
summary,551,21.192307692307693,11.9,43.73,1.8461538461538463,0.0
abstract,172,28.666666666666668,18.1,11.45,2.1666666666666665,0.004901960784313725
summary,286,20.428571428571427,10.8,51.99,1.4285714285714286,0.022653721682847898
