PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-1.0775735275127996,2.0238416036690157,-0.8376979730788942,1.364261671247074,0.5680946819191657,-0.7084367257112254,-0.2977571112579802,0.70416501236079,0.11346123649533418,-1.3672996344666446,981
-0.2700647666463188,2.644657233360285,0.17762803808389407,-1.172670803294275,0.11590010736375898,0.6893103550221191,0.3870482902013063,0.297508651144651,-0.15861303804409213,-0.628250397237202,982
-0.3235310310184701,-0.7190790644432462,-1.4089496346245143,-0.6339131967707382,-2.2836410603692343,-0.0075688885908516135,-0.1979129426378063,1.374893938598386,-0.6222685650437225,1.1360342913289865,983
2.4863021812700556,1.7361063671107115,-2.172376831851108,0.6288655256444815,-0.5204329684012751,-1.1588391408447412,-1.2109438835342963,1.1938047549733142,-0.9926915198907362,-0.6024807433176067,984
0.07610840278076303,-0.32468414810915974,0.163779909311538,0.7108848626384381,-0.956512358171938,-0.40834514591521287,1.0622117124102053,-1.037365857453752,0.25284930553471874,0.5303275657610885,985
-0.4394358500231764,2.193331055801354,1.1615815360780468,-1.4587977730902237,-0.15171447064964294,1.1924195156406059,-0.0799995487849251,0.4583021344239219,0.08337981485596234,1.017632585934187,986
0.19521163704758393,-0.13307541020258776,0.7316656324428886,0.6333286052944271,1.601776813408051,-0.5449179072440916,-0.9740184718347802,-0.3262097482947203,1.6241088872628349,-0.296555861661162,987
2.6364904330217516,2.7047279132642323,0.8633375767120632,-0.4431104370678846,-0.4636212930405922,-0.9096159379852685,0.4561240997445803,-0.28952455952090644,-0.13375489560435408,0.042799935841639374,988
1.8404594652462056,0.23617444279559355,-0.12231423326824804,0.7662740244283973,0.623283713317425,0.6077632256939186,-0.6709498815387684,-0.7013888310652742,0.04996785030293057,-0.2521414472941571,989
-2.8735033472009204,1.7893552339250096,0.5715631053698832,-0.015932760678329147,-0.1923825241252733,0.006863598143415506,0.34536827719497964,0.10416326496166994,-0.06906965903596977,0.36551944890474763,990
1.903158532908306,0.0044122816756668425,1.4985228978393952,-0.8000596069609425,-0.7252676034207981,1.3996273026389372,-0.06902230973499963,-1.0918845366596566,-0.1326234154992148,-0.8561090127924177,991
1.3654750300388954,-1.291948124135578,0.6666165752950413,1.3371244409962708,0.6544700706298554,-0.29514989972332756,-0.802737045563055,-0.9276959933230156,-0.29410305834684847,0.48216401422660254,992
1.2796920769938755,1.944971680605117,0.18881252669630652,-0.1096962231262188,0.2877150259421092,-0.7657260782834806,-0.3399809515476033,-0.41185034959747896,-0.44200324370193594,0.03594029781549882,993
0.4629441749555117,-1.2405165721553981,-0.9576378025084384,0.48585891060232833,2.091877466401003,-0.7369893564141916,-0.6213845608165959,1.1999485910271876,0.43983776235931765,-0.0762758046890749,994
2.3492754187645786,-1.861354418496081,-1.2721111359121462,0.4103677765032324,1.816455024076831,0.7264001199724851,-0.2265217521019062,-0.5940349317547721,0.7559977827028121,-1.102756857537189,995
-0.5073042393446606,0.987374205242586,1.441681973719037,1.3049050328323464,-1.459586817633232,-0.700054548588348,0.746340395414343,-0.9393908181616882,1.5517335491124404,1.368901594430811,996
0.24118275277759837,0.915052979394281,-0.0039058939496931224,0.2926722731380933,-1.4585857728246632,-0.43349113804108047,-0.5297779142129392,-1.2473723019229572,0.6639535584016054,-1.1598556434939835,997
0.5795584163503359,-1.3888115312497749,-1.079334221682265,-1.5482341917607367,0.4189381804988806,-1.1754761378662082,-0.019928988689732658,0.5471595948439044,-0.2246624934082133,-0.3284315719293053,998
1.7263207826442937,-0.9221359799081691,0.4049667051220653,0.16765772603499104,0.6454628663165893,-1.169589984198661,0.11336012553515695,1.018124513525387,-0.3380732742468848,0.09656303931721319,999
-1.2669077249209448,-0.39225105592660126,0.7315728503358002,-2.3720620861573405,0.901865843147915,1.0260515126244603,0.09584541197211273,0.5906804576523823,-0.21100708517845285,0.736603292366359,1000
-0.03777272587383151,1.4044547885151315,0.42308901634687457,1.657317391564989,-0.1702632351127366,0.8458039744595288,1.4874713365503067,0.8945502980589627,0.5463105745753327,1.035148250726013,1001
-1.0325380352499336,0.21358620953607807,0.3299178798330845,0.7676965464823403,1.3740921017215826,0.35640778927100275,0.2822363506087413,0.8202143391377397,0.3208512482052851,0.1881543227817105,1002
-1.8382493373306639,2.2861603310306036,0.569072954751858,-0.8295232359073326,-0.10708427936754261,0.7348131227536507,1.0645838911908514,0.8045927831474894,-0.5279499171748926,-0.1497628884326177,1003
-1.348362673657275,1.1086818387914894,-0.12117638487800049,-0.4762190760237189,-0.24959002547947745,0.25728523184034935,0.6561201678295893,1.0037048151449985,-0.7075149353435461,-0.2965528802521094,1004
-1.1176068934668177,1.143389076779676,-0.6217565526106353,-1.7001639607056278,-1.1171158037796058,0.09762354209690237,0.28524426428255106,0.14635928645825727,-0.07483325951922129,1.803287128159961,1005
-0.9457485986717138,-1.0819463331626484,-0.19209215024032172,-0.0941791679403227,1.1504935965326473,-0.49741091648249863,0.27684502707583114,-0.22918603456599138,0.26013313522224035,-0.28455267386752436,1006
-0.7469196696481951,0.700690039174897,-1.1076430968193651,-2.668478803076682,-0.12189275461787114,-0.9015095090947561,0.7537861880438866,-0.318046495626771,-0.7472433862381899,1.4019804261547673,1007
-2.566225653319341,0.23689724831333897,0.06633484041985083,0.47159825534639427,1.0874010903645164,-0.7174297356105608,-0.9620642106460646,-0.3906803014936603,-0.5260956745595041,0.10647310070554467,1008
-1.1593326437731173,-1.2898886760471928,0.5167255232101959,-0.5451162743990017,0.1377692034389487,-0.08582716091827207,-0.7427730036263808,0.8672195546978905,-0.21460847760100366,1.1255490001053472,1009
0.3523893614952038,-0.6819556568090615,0.6233431989088151,-0.6830543421304791,-0.26748703370895827,-0.07593759813280306,0.564502958718341,-0.7873248969611315,-0.05141403103416631,0.01535280066147328,1010
-2.26354811871554,-0.9340345365372863,0.5537186085710145,-0.23716996932687798,-0.6344680347236104,0.13557899757052425,-0.02864819594478297,2.4044771589369742,-0.3206934637441785,0.5630539678377895,1011
2.5063256057958467,-0.765592672617567,0.3601561654502139,-0.1989408315550061,1.5199317328640545,-0.13766448448620422,-0.2933392321517763,0.14711664990321768,0.39525100731158413,0.772409991747012,1012
-1.9478717334761217,-0.5858473784467599,-0.19013440140360283,-1.761949697781174,-2.668498084622789,-0.5437981716897635,0.8284701022381367,-2.2981872618929646,-1.9553060037330814,1.3847436124642372,1013
-0.731990420880247,0.724722578809032,-0.587108300989398,0.5796030171671002,0.7413352926692736,-0.02624446141863881,-0.36069578408521613,-0.22002638256936918,0.47361090783756693,0.6906852832289313,1014
-0.12858166076129876,-2.2604632032750227,-0.7329138666765573,1.8798180384941197,-0.9093346546745035,-0.9854152407341334,1.490055984140017,-0.08228572675842699,0.4473866075226505,-1.1487732698607451,1015
1.484996065518782,-2.8384251906901357,0.39543235343297484,0.17217315297353175,0.9229166801460864,0.5973850989469407,-0.01367615723247683,-0.4282513030626463,-1.3979732156248694,0.37644904615308605,1016
1.8273406992129282,-1.4241016521136967,0.042655128924141715,0.6498098424517972,0.6777645832672948,0.19279579653445061,0.6428899556666171,-0.3827950381091664,-0.8327866811020648,-0.7227391206505164,1017
1.0236094283201425,-0.815305536637364,-1.5065623041485823,-1.3171713908370541,-0.37518780564424037,0.5913894774908345,0.48877627092019954,-0.7577393353877167,0.40263297542362964,-1.5522683942751017,1018
0.9889931163291313,-2.167775208427326,-0.36601745299046734,-0.4196927945916147,0.1052169619718365,-1.320379859627405,-0.27175983501856943,-0.38627428820703363,-1.2103100650586667,0.38375273596864573,1019
0.06548222525546547,-1.8148002385985984,0.4907805374936966,-0.2084095937244092,1.2344335548362797,-0.37732029989770444,-0.3168888096545293,-0.12219075524826392,-0.9915691644017287,0.8304125310527505,1020
-1.0288674088596637,-2.6121941641539776,0.7053491263993722,0.6520663818289214,0.9053751980980602,0.016114103412667623,0.0779535972861979,1.5000027911119893,1.8201155646140337,-1.1139492934512716,1021
-0.1811946560287368,1.4593341945437341,1.125644524092079,-1.353100988058569,-0.43248776218256085,0.9370444565031529,0.42581242503309363,1.6409074802640915,-0.5207454908959153,1.051491156817069,1022
0.2951223452510992,-1.6197088499126668,-1.08705101152935,0.7163879056596587,-2.15665809887347,-0.7964655290345529,-1.2299317305134814,0.3534517318934115,0.13686604439604333,-1.3280556797342808,1023
-0.8013868846721611,-0.6020240821047775,1.5079048986889154,1.8903433430557703,0.015755642776553717,0.7571561565201218,1.7243581812043882,0.7059559043022539,0.12525020749045448,-0.021494843643462207,1024
-0.5264247419854782,-0.2512325227704431,1.5086809299245403,1.9704676122559504,-0.6410356922274423,0.21852561600701362,1.4935141446892746,0.07467840065006676,-0.7228227623247876,0.09899590760774482,1025
1.0601396205510019,0.1628146535063762,1.3489098028616633,-0.10737423903838807,-0.5113696852881272,-0.18316166895904396,0.2355257471734226,-1.1062093369353525,-0.6009313466444485,-1.3332282836223126,1026
-1.0579835750200457,-1.4670840224330997,0.2687203220830374,1.7485923462764643,0.6470914818696464,0.1770452608511633,-0.23708786799404646,0.4882562035756071,-0.45673126065268155,-2.466572528781448,1027
-0.3413633695485007,-2.134210563910299,0.15278844135238168,1.1286124924679306,-0.4721048773987959,0.2581501979833181,-0.577670562581404,-1.19414051983656,-1.3206871897642756,-1.9391189968077336,1028
-2.394904568813774,-0.6672205084619296,0.4805781849829483,0.0005080288044918735,0.6138027041295449,0.5973899975870602,0.2720083292464552,0.6710582843277508,-0.05868145104531265,0.0010898145873780337,1029
-0.6642250125106111,0.16135336927225433,2.088090899927925,0.4306779103854168,-0.07964430026659536,-0.5072220054671128,0.3445237876781613,-0.19009971839874054,-0.02041868296112581,0.0009103699994518859,1030
2.5067480198564187,0.4928096662212318,0.5927957579882484,-1.8702018133109095,-0.8876135261947931,-0.9872283096704034,1.1237627407694706,-1.091915602383317,-0.30433038334960716,-0.4788147698511284,1031
-1.568082732374952,-0.9351243157739474,-0.3460632228446882,1.257385260140016,-0.7267121261830292,0.2356562062544994,-0.7881265709437311,0.37882656069115356,0.40532681686531524,0.4480072677188914,1032
0.5185085707800668,0.7885460392134163,-0.6416791560394023,-0.284794150647671,0.3175618831712364,0.16717410939230595,-0.5521103528877156,-1.187857000419429,0.5489806816908759,-1.0072370901876837,1033
0.36083278286904774,2.6260065236751813,-1.145140208717073,-0.20860426945105573,-0.9672606009481036,-0.42811245527669334,-0.21824369647488115,0.9772588048255118,-0.3631446917965011,-0.41692398957199106,1034
-2.646042290879556,0.9660899626083108,-0.7456797743647291,1.1936879188651717,-0.524784808624185,-2.048627753555656,-0.45876943113964064,-1.9446383115778527,-0.2883975525643506,-0.4161908599218419,1035
0.43390159998589073,0.3028304977316866,-0.0066978341976873705,-3.6081452509975924,1.2561780529370816,0.15050864020376428,0.007973586982968484,-0.09389366834511678,1.5662438097616271,-0.8736971041522896,1036
-0.8599971683656497,-1.5771286574438443,-1.5198463056490674,-0.4956454092140226,-4.956649273073729,-2.5501990021472944,-3.209413227715981,4.575083704655389,1.4125967336551213,-0.8364681462129171,1037
-3.625655289394685,1.2687154317062255,-2.4327769154131014,-0.7354607965854169,-0.4396114159545191,-1.3128817713642125,0.059781286615806756,-1.1922319631828198,-0.19358070093180893,1.497322212154619,1038
-0.28409429791880203,-0.5136286917632192,-1.3230835796820808,-2.7544510858571294,1.0603496500221967,-1.6403515655144858,0.6828344338800858,-0.13646770644980188,-1.7551875750610468,0.3623864492186511,1039
0.9917170214875243,-0.23700292835038325,0.004692131437703815,-2.2451039259241585,0.3322074047944363,-0.18716129451837285,0.21430121386401121,-0.6110385854307189,0.5387757518976949,0.2039764806352587,1040
0.43129882467305647,0.9590929246210508,-0.1465620561632103,-1.6923968595747563,-1.3068156753888245,-0.5782977800400665,0.7745138376974552,0.8447508649205617,-0.3601509055669028,0.44259936441845554,1041
0.7038515359442983,-0.766145767947251,-0.04149614107637326,-1.7180553713454476,-2.320865760826563,0.8553593570458131,0.10769432310157899,1.0811517061608682,0.17432878242422406,0.4983954213142733,1042
0.4543334770864885,-1.2289847543708656,1.4868343824334869,-0.4786040049604306,1.2807188853699725,1.541453218069226,-0.2923642336304709,0.44986321708743066,-1.2008548480536358,-0.6252533381695061,1043
1.1854379594921638,1.3555438075969677,-0.18648478450023706,-0.6981864670491209,0.6416434378108804,0.39614740200929394,0.14843804180634,0.9206571519521592,0.631346453160227,-0.596050386201845,1044
-0.6745692118063589,-0.921142877637842,0.048148533442615216,-0.8101368031276512,-0.8840297746491911,0.7447848344181831,0.48668799444738353,0.7747727971064541,-0.38721135893261593,-1.2437939718910218,1045
0.5906702957970641,0.11303963270968875,-0.9522322973701883,-0.7227663777226502,0.6740536794048048,0.9282108362232905,-0.7291012923347957,-1.1581797738479376,0.5563645858079234,-1.3320157786019058,1046
-1.7089014861717382,0.26534279722717297,-0.8160592398530131,-0.043764389204664626,1.063020649764459,0.5737199693456998,-0.9815480420716514,-0.6353404189499723,0.16218159289939132,-0.6233293531874617,1047
-0.12323217153855763,-0.2626471534827662,-1.518328760745128,0.8538311043133602,0.008651210131909306,-0.8986961373467308,2.6034481130609817,0.1505816212506509,-0.8051075918123876,-0.2999175403034505,1048
1.2395473128562453,-1.2631530841783627,-0.2805687939269292,-0.007870277722718252,0.49673869939558624,-0.42912031494616415,0.14293970583817883,-0.6484073660203495,-0.604453605251823,0.7657854637926492,1049
-0.6503407943043066,0.28146695943565275,-0.03880994206263204,-1.0572019572888733,0.31089906010920204,0.6690196151368626,1.8259140979072077,0.9226404361900055,0.15026758368256796,0.37156377578071054,1050
-1.3701411639503625,2.772474085000395,0.2160262434557081,-0.5952048652868035,-1.0789161414665442,-1.2539535022970603,-0.4702157800341183,-1.2826471656588203,-0.4072073140919416,0.4878910787917495,1051
-0.07518866924063292,-1.7469250734327662,-0.9790469181363165,-0.6718971135639236,1.0056938716953767,-0.584268278916418,-0.07583537081479429,-0.7269151207845665,-1.003679205248213,0.35619239738678216,1052
-0.8620054320987853,0.9325660592348366,-2.1580843533134866,-0.2832114056913751,-1.9665325619643588,0.8677784692108947,-0.429227520281578,0.13177282130818646,-0.12440215063261835,0.38943310707541073,1053
1.7896699269964687,0.8374679370099676,-1.714676280914423,-0.997551151387576,-0.3271203901586811,1.8469455041272478,0.9093389920190292,-0.7328067256959327,1.5708953775998176,-0.5892731022854847,1054
1.597556681553289,2.547271327872528,-0.5152013210627548,-1.4932297605041132,0.04088325045444401,-1.0480558578014727,0.5938209595696541,-0.38281644178486485,-1.753477587671197,-1.3609501905006682,1055
1.8051510155595965,0.8641785294891148,0.6948125867988958,-0.7895261158406701,0.9146247836682436,0.2579504744192038,0.027777995583291953,0.5002246515946789,-1.3863003800732379,0.023909654002409686,1056
0.5532647699845871,0.3248474840923245,1.927810854100645,-1.701099219075476,-0.5005177920281995,-1.3339057506141334,0.044382680611961545,-0.9650969262627151,0.18878246990328706,0.3463284267832762,1057
1.7516009214293913,-0.4125526518282979,0.9625288818150195,0.2740611582364454,-1.259967473675616,0.7141128592624878,-0.6317600846007605,1.5258416641907764,0.09645956173484228,0.5110372923526152,1058
-0.15392348233573896,2.312510172266943,0.0211186830959848,-1.767168390193591,1.2900170622696239,-0.1895909796080797,0.7174313821506735,1.0387841026758258,0.21279492615235174,-0.9583855910686425,1059
0.9579921338214965,1.549680865197173,-1.194933058335003,-1.1158694846087938,0.8789361134587893,-0.09313344614496528,0.32540185525761905,-0.34581340733776617,1.294221422774113,-1.3654703824783478,1060
0.035208137827306966,-0.4272676972892173,0.33797455860902126,-1.765363030469133,-0.2856105346988619,-2.052203124015306,0.3818754781325183,-1.321990471796447,0.10044417368562782,0.3845904556189197,1061
-0.8284131767967534,0.4777907910712345,-3.944543176971199,1.2900193325686369,-0.9724107669343195,-2.4817857296588772,-1.9632763718183472,-0.5285805176077524,0.05051989879112108,-0.0689000191841155,1062
-0.4811207805272749,-0.8661187916539865,-0.06988710760932704,-1.2615937494149263,0.7629489268884682,-0.19083927138825654,-0.09149515818417063,-0.46296856275723275,-0.753614400697595,-0.028016647059275288,1063
0.5626221978182053,0.8155335902364664,-1.1133049728756557,0.9177279391635058,-0.027155431090978482,1.196752257088503,-0.1519500376703664,-1.1604483941685078,-0.4035572277811293,-1.7107519107107898,1064
0.7199292835458413,2.332153237370603,0.7691635174831151,-1.3645846323010482,-0.09476784000870951,0.5246895724738408,0.22237047988772324,0.18898280378158397,-0.23265114559239394,0.05382633681933106,1065
0.48043507876281727,1.0428699619458766,-2.0436884131388964,0.5933730612186513,0.7373616319232219,-1.080077161378439,-1.1132008989294395,0.14285728189039854,-0.4621989327586064,0.4874973579969169,1066
-0.8146258146600696,2.20912773162499,-1.3108381221881382,0.6603884549779625,0.6171974741492282,0.5728935059624778,-0.5795261233254632,-0.11608188401667206,-0.3460180771648165,0.2484037825920597,1067
-1.632384504863039,1.6483605960848962,-1.109518563100024,0.9600491132750228,-0.43107537951534775,0.4864031897151325,0.6406759724417577,-0.10047544864758202,-0.724257210134069,0.8729138920325765,1068
-0.3564987287969218,-0.3554037907602143,-0.36014687927724554,1.4305768168306163,-0.4437354586059304,-0.0132353481775004,-0.4328170107156579,0.3126114116103217,0.6194217735264089,2.0224609736163086,1069
-0.10575702169299696,2.352481243876391,-0.0463118408702889,1.3195919404421437,0.8517891562606481,-0.12666921612408064,-1.6995724313882392,-0.5451238806250102,-0.25087078863018064,-0.059379616703625224,1070
-2.1746957336131927,0.9806843106567183,-0.7106058446159697,1.220454252517227,0.9240480516545119,-0.047695094545320976,-1.0559058470854572,-0.09493508809424182,0.30181048502511537,1.7141124779471708,1071
-0.6630599258773887,2.250494883972409,0.4113866027711273,-0.6271074126361934,-0.5869561978580657,1.5291816641347022,0.36925344748617656,0.17679168668755046,-1.139763572490177,0.07184387080857352,1072
-0.7607930487839801,-0.37559688045770295,-1.610568161551953,0.32339168936977136,-0.9374547209861172,0.7144296677452658,-0.586867305228887,-0.18155832931795793,-0.9854171475672358,-0.019945529056114606,1073
-1.8647152563304619,2.2277559347833944,-0.7411618206949475,0.3478765157158882,0.786438302174009,-0.6949147567625182,0.053038621606562045,0.2647249001192326,0.3333840237886298,0.2878987837448751,1074
-1.0202442697214482,1.5131430535723538,-0.41568789484862434,-0.4182924689443358,-0.5891522597473348,0.23996629828650948,-0.5455382432910056,-1.3500288622173937,1.3600517469785491,0.23324441787568392,1075
-1.0470053219533744,-0.7588955073836426,0.1070154843260778,-0.021938859135926837,0.524051028645924,0.07462162848883608,-0.6030538710193045,1.0570910415493768,-0.9967251919403173,0.47188306288353,1076
-2.691970899231545,-0.10206954761850563,-0.0682967492027381,0.74765961628512,0.2184496743746378,0.48002306210020135,-0.08610712530836419,-0.1722743313233435,0.05742259964157149,1.245385303086907,1077
1.1597190595492708,0.211776652811121,0.34993525969438366,1.4312277254586172,-0.046490879867546554,0.8435516373467352,0.6771696152383707,-0.29718116697175584,-1.7352106113574153,-1.282066070270633,1078
1.1970490108298517,-0.32282588587754846,-0.979071799542865,0.3750193878091236,0.9103884262176867,-0.9294987152816608,1.0177575744042213,-0.24164157021763247,1.038735603323648,-0.30722866940338595,1079
4.068806101103982,0.016244339127613826,0.7103434345608446,0.15499727709754876,-0.9232688733377747,0.4674809088965005,0.2776496988984374,-1.3998002111650205,0.0599992455488936,-0.17678121774290936,1080
-0.6501561536245495,1.1529374472633571,1.2018801503549397,-0.9684754829978707,-0.7900500881553157,-0.37112117168765774,0.2064090414657158,-0.3355797592731415,-1.313781962869665,1.2958675111956262,1081
-0.3495085006154277,1.0927021959762344,-0.14824182069332068,-0.19928157851991926,0.15433806116502477,0.2653445375153499,-0.6043202315343204,0.16544498766393173,0.7442274284466894,-0.27398268695901623,1082
-0.26124235353685143,-0.5488877370261034,-1.214160077849945,-0.39596689270667806,0.44400658303339113,0.5576535222331999,-0.3414310712116371,1.6955957269673239,0.44175616159302294,-1.4398933806402952,1083
0.1925513761038781,0.48189020900689133,0.3100650437435312,-1.6150965548187983,-0.8563778945072099,-0.7842540189080032,0.287217206934782,0.059888652073238825,0.20705868419507004,-0.3135168192705898,1084
-0.17796192595865296,-0.6578970303904569,1.051962136764013,-0.3708490119592689,-0.5561813944979136,1.3094545880948143,0.7596271361728232,-0.42307825535678606,0.09390261758874788,0.01349645577889576,1085
-1.3122603660240206,2.8998591141734136,-1.0606405566992858,-0.15608761060556367,1.0493582214871287,-0.22903318658753935,-0.16630332302505427,0.7033189997990024,-0.009397019960034742,0.7578720192143502,1086
-0.07568452667982303,1.133967082453725,1.176636254706346,1.8945588785257854,-0.4275724376669018,1.2406556927674772,-0.3692064003938665,-0.6288167768304216,-0.6666397370117658,-0.8056960596143339,1087
0.36616838443610716,0.4138112934171337,0.3567682302856929,0.9417621109147712,-2.0786839982603325,0.1949802068412555,0.04256904621079924,0.3046616945369945,-0.18177431015911258,0.6952465916499426,1088
0.2952751339140277,-0.3950908672245029,1.701293730476019,-0.5929834557691032,0.10881763960383019,0.3593034831360024,0.11943695906211685,-0.40125671861324363,0.527996794507217,-0.29099694441938484,1089
-0.6982052673546325,1.5185035989150308,2.545910144234093,1.8436435008282648,-0.676918446739189,-0.0689144432852681,0.18830364290645463,-0.30666170415538146,-1.3683125809279808,-1.0354324150668073,1090
2.226867634208066,0.3737016650069827,0.347584188303439,-1.6055550060272077,0.42468021086137586,1.2419232473414747,0.848336930066365,0.18835695023675933,0.10709708686110644,-0.8968738689438991,1091
0.3675803135211354,-0.01805603884997688,0.8096245950364315,-0.4615199423686497,1.0500926233017553,-0.7812664875227991,-0.3378375867322528,-0.15469261093993877,0.04141789975036778,0.09560675075942167,1092
-2.4463211786240144,2.0688959392473407,-2.8621448788994233,-0.29798544411365563,1.0754302542349683,-0.2891336779659018,0.5158682759616586,0.34693354719577796,-1.5477506260282705,-0.3568603409070806,1093
-0.22490991356104792,-0.9675935223456906,-0.44193023449297075,-1.7931189308358446,0.45036532544343016,-0.4993316546611413,0.576913611579036,-0.9418622190687922,0.934432045758857,-0.8536501369674235,1094
0.20709050459584946,-1.2968656950480992,-0.2585440993691581,0.17803509098838136,-0.17520681420401296,-0.012270698289736733,0.17598328617842673,0.04191344227084898,-1.0408221075446298,-1.7443097928184261,1095
-0.2344269275463694,0.42521862737812094,1.4978261408430942,-0.782576117269115,-1.073751482799875,-1.238498552720552,0.7295113701869965,-0.36122577375125137,0.08850862620072565,-0.5667799707418483,1096
-0.2625217490094984,-0.14895914922284942,2.0200895588777055,-0.4717537895572827,0.0636040442800304,-0.514883198565436,-0.4648010045077618,-0.7242126542664916,1.2107135240574192,0.530653945221767,1097
0.6266149852880754,-2.5119605598426697,0.8713025603337536,-1.2133093241499142,-1.820256996404097,0.8835261913034095,-0.3047259040672294,2.2213687931047335,0.4373007608075277,0.13366469135649034,1098
0.6439153180924674,-3.3373345407943256,-2.091046662053952,-0.9546335433649169,-3.039780745340016,-0.6507655220177216,-1.4316448997396263,2.7535826127256304,-0.7103970234884185,0.27347980744065864,1099
-1.5894882174695244,-0.579014256643554,0.32978104451569107,0.5792768155349955,-1.409228215710322,-0.6995116068398668,0.30283157934244403,-1.7455962027504686,0.4973590243045412,1.241760813546033,1100
-2.468035626550222,-0.7722256636410622,0.4532187684265478,0.6093850434044941,0.7557080786601831,-0.8123676149605848,-1.293901208285442,0.1737319171369999,-0.5072571503666515,-0.10690701766702186,1101
2.7360958144315957,-2.4527586594339272,1.5506700913008904,0.19361802991146013,0.24798402195379315,1.6758602903634934,0.48556793009847643,0.04557645546971551,0.07042500121649034,1.4524192738543258,1102
1.066409267100489,1.3096176762798417,0.6250234151162422,0.0804314131991313,0.7212008077396775,-0.5031619668598125,-0.3564224038321028,0.10265337227210838,-0.3414409010960601,0.6255869717492909,1103
1.5226370191455305,-1.835429423520165,1.3397176474405539,-0.7295947623578908,-3.0921680706172867,0.5801526203085031,-1.2385525192243496,1.7808102951657403,-0.3762921534206547,-0.5309367670167391,1104
-1.6951325736827292,-1.3281229188706938,-0.06448473487162028,-1.256901570793595,1.3760422313643286,-1.1625600866844819,-0.13185180327408397,0.007102704486324353,-0.7452445348062912,1.038676828044215,1105
1.9256478146375318,-0.18864882824111265,0.674314905650469,0.041072401131269906,-0.08804404227041909,-0.30152743087161593,-0.7348470625456884,0.1773951373043687,0.27069929665599224,0.5904387565522434,1106
-2.949832723009425,1.2554881794593526,0.7299832748906034,-0.8570749883560012,0.20345878294502887,0.06787930531069601,0.09802654932816884,-0.02938812755367215,0.22563558484136936,-0.33769722203608926,1107
1.449502475571878,-3.5610186040765153,-0.3141722252255107,-0.5502898138173804,-4.684609300096861,-0.7057195985969881,-2.6747435334732703,3.2937855235214184,0.8647530281460294,-0.16614420506057137,1108
-3.3528935470705563,0.5122408445282396,1.2492040440373309,1.1144577100742266,-1.2412197068114648,1.3512077496799677,-0.0507028882335193,0.588161181604106,-0.3934122000312051,-0.17903422883040682,1109
-1.2664861933048446,-0.07649190803663947,-0.031748581914539165,1.2204095767956473,1.1641913973084088,-0.057341287801884314,-0.3891781956674902,0.5912092015645941,0.627324225728124,0.21132258958442013,1110
-2.011020677901418,0.4969291284706598,-0.7553008515080774,-0.48990210534859585,0.23456249462571435,0.17925295180145462,-0.12862988748963133,-0.531372577203203,0.3410858789858917,0.5627822340549622,1111
-1.5961483806109376,0.38381669245471567,-0.2547151761331284,-1.102041145278346,-1.0235507761857252,1.0841549522012908,0.3262290122940908,-1.0284301885735507,0.3567300438246612,0.5700637465017007,1112
-0.6734613213768293,2.7351735323739774,1.9339827930094098,0.08622858623723861,-0.476623540531221,-0.49354111385028016,-0.22841834389238821,-0.37025909531117085,0.48774944857864033,-0.4017136937330122,1113
0.9429845102373087,-2.563747367686944,1.4002780966377877,-0.21636760555486104,0.3477703447101787,-0.6317695308928496,-2.04356978154285,1.9818855061854015,0.0652286636871634,0.5879662383493846,1114
-0.17401145084500488,-0.5508127586208947,-0.32382792365579655,0.6361617607880924,-0.2495983071604611,-1.222360850745043,-0.03231688613222429,-1.6165890720618037,-1.4529790056246348,-0.6825658634575078,1115
-0.14093329922229847,0.455391849472786,-0.33037178906508946,0.8368855133881157,-1.1283184975126836,-0.9199452673696974,1.4570567447217486,-0.05361191950301462,-0.3793592094931441,0.4106722688776151,1116
0.31004349338001824,-1.0679527735309788,0.48676751405175855,1.6749695839737266,0.33905392709559734,1.2971556318568067,0.3525393600163683,0.12915301822475472,-0.9359518213406783,0.8179189460550277,1117
0.11291708616622993,1.5181598076756186,2.0552761749867137,-1.4841950930503782,-0.872426585868124,0.5569699441259237,0.13247658856461608,-0.11510854859382919,-0.14437191199387903,1.1624040195347016,1118
-1.1198246561697933,-1.8322342543843455,2.2243190639791246,-2.701888462878465,-0.4393559499460578,-0.7036252165887784,-0.2323280860598851,0.1882716242761155,0.3663125949468502,1.6386422355583086,1119
2.309855916502097,-3.2964693158423453,0.49721173325326135,1.035942371834625,-0.5683930434521566,1.054982355806851,-0.6969942658717623,0.13067630540943545,-0.6204345869506719,-1.5624317512702832,1120
-1.5642497492136753,1.447635209674381,1.2194401204926753,-2.285382555614502,0.6182398140417559,0.9696288914040928,0.08444481688815403,0.8467733570022459,0.23881572297594014,0.41295099583466977,1121
0.8585516136189051,-0.7768286124690571,1.8253339081937698,1.369305030099453,0.6984553825134537,0.46604312166283507,-0.06126550597918348,0.06233069736227001,-0.08833569328647797,-0.01963156797399069,1122
-1.1411462229230023,-2.349434670861497,0.8650219940416313,0.2464789371328951,-0.6117571810315707,0.5570041913183256,-1.055707523309288,2.020666715097029,-0.3434655805432074,-0.4039517739862128,1123
2.1791853361143803,-0.8959081495430327,0.5876055600232802,0.987092383104416,0.39804936090370013,1.6750374097248006,-0.0752262594678986,-0.2466150346228627,1.1883377913349251,0.7994437736885295,1124
