PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
0.871328961640587,0.11860259515529953,0.2506882009178527,1.2116195501978402,-0.20977484064524995,-0.601041376192357,-0.8132715236348715,0.45513198009127886,-0.09056505498529503,0.24662389936433787,916
-1.3628615207634027,2.40321912925521,1.1042776086123303,-0.06823044421131341,-0.5232141333509893,-0.3584457460660576,-0.4157013399545182,0.1379420406635408,-0.073174585393168,-1.1746649509910176,917
0.35602793637828334,0.14341838386855074,0.002189571067536114,-0.38561877651193227,-1.9836946994175029,-0.8315841965464257,-0.03775713668208862,0.8421230050206931,1.2555932232289455,-0.9758241358415924,918
-2.351231079571033,-0.6613419653301911,-1.6811101237111625,1.8996627872732426,-0.007422611808015656,-0.6926914851270203,0.2452825351275015,0.08397116177903012,-0.027515444767010372,0.8904415042837501,919
-0.8801241065490538,-0.048658949152425135,-1.5565184089682826,0.926299673123805,0.8607031113019455,0.618792291859335,1.0297587029012951,-2.4360651882469413,-0.45553196992819495,-1.4432666736208462,920
2.5996109059223023,0.7116979680276707,0.1471924289025609,0.8956411731539448,0.3523126697311481,-0.5035753345313357,0.34289926597460896,-0.07939826207433118,-0.024051278727078167,0.2692083418114064,921
0.6493881975573746,-0.0309197771012163,0.6872396944194529,0.4503048083087502,0.04166287687160511,1.238510329625442,0.11593753506511568,0.4738917468335798,-0.0749899965296132,0.42263682815271203,922
0.3916950946794418,0.44248112644451104,-1.214878183141721,-1.44849446420138,0.6739563208882411,-1.241041760823595,1.545026444007069,0.2661338632759496,0.4710159844598239,1.5463294981350983,923
0.15782314496771818,0.5563586277776759,-0.309206613890566,0.23512014430085787,-0.33384436959244557,0.9116392753379783,-0.02177072087919062,1.5964715188732108,-0.1421761710674781,-0.7915675331717188,924
-2.3379094342749975,1.572324262664017,-2.276360181125884,0.7499145362751067,0.40136542350460613,-0.7658919195058956,0.7604544788429034,-0.2648360137492483,-0.08688086388695455,-0.4641179986356366,925
2.326147418005457,-0.013281128637511951,0.44526590648487957,1.3207173387036577,-0.37212233726646904,-0.5557059968486768,0.8051560200996213,0.6587429977166813,-0.2734885055523059,-1.0309157243393674,926
-0.6402782478297663,0.845351218350513,-0.90094081269588,1.0005596606559732,-1.0084172960959625,-0.4991734992978844,0.4275820519187789,0.7182760919872522,0.12313314783966291,0.6445505400856927,927
-1.418807448554134,0.9654071338533883,-0.30994476016549977,0.9148057216209586,0.07395882685605325,-0.5030233846681429,0.8438126181371806,0.849323281633645,0.24422512923480125,1.0837571895651972,928
3.8169019453986834,-0.5077875512906781,0.718627528303936,-0.530149705449421,0.32428188760364945,0.5857460993676993,0.7727590697816128,0.20198622245308823,-1.2711127707498353,-0.6362744405298344,929
-0.8309344856085088,-1.055812019761632,-1.1857534921951987,-0.8343500015575016,0.5759347833841311,0.7329595653678597,-0.31675331812139257,0.15327302016873118,-1.6789794478378557,0.23393786198006036,930
-0.09413198389241434,0.980363146663485,-0.2797170206524162,-1.3506294436418722,-0.8849872180883617,0.4200362973281794,-0.8404937093475666,1.3483878724111813,1.244603099486495,-0.7581322776961431,931
2.6561444412838737,-2.3360611353001697,2.616592546745001,-0.03549641053925172,-0.9515764227490187,1.2629402130916905,1.1352676349281676,-0.17321300030860265,-1.4863434281020764,-0.7773108220762693,932
-2.048634140449506,2.2506739325541236,-0.3664358221962682,-1.1391686218089931,-2.0857218213972253,-0.5585771252473287,0.5826792312066147,0.26057090681126693,-0.8479337104923579,-0.7243140345800985,933
-1.6320877211962423,0.048305719676716936,1.3295328335604615,-0.058131661202687465,-0.1331222630262274,-0.6998650893218689,1.0941499057111668,1.2066080595702675,-0.7618591546378638,0.1274578452748088,934
-1.621209706148528,-0.5818307263098735,-1.731716202138864,-0.45360262333874246,2.7085354424407257,3.380141336433556,0.10989270698228168,0.1551192737379605,-0.24914467306561072,-0.5940068773870344,935
1.7285802430048347,1.465177772917581,1.1049150735100892,0.42855561369228246,0.26431893686351626,-0.5770047060122115,0.6842973783524195,1.146204996483934,0.03211676928038931,-1.3793251625303204,936
-0.6897241932677011,1.769386769286162,-1.2582427072045812,0.5397971582321952,0.8333330896332335,-0.364202038295902,1.4417855376709747,-1.7798412923645326,-0.05732669922939409,0.24974063087843948,937
-0.5246258638820823,-0.5997162747025012,-1.1513292307537815,0.48016518700038063,0.0815982342789342,-1.1481306794950963,0.29395741656086577,1.0827562380723266,-0.9565752783489581,0.5672535920856971,938
-3.611128021714784,-0.6018820617882105,0.6164479503165105,0.9155361492475715,-1.166788525174736,0.9760211619608457,-0.622353320442597,1.5162473836633275,0.0889771110383471,0.3792235934865786,939
0.42096577978773225,-2.465389511989377,-0.4333572346817253,-0.8160525739291353,-0.6420824842775836,1.9260117438178785,-0.31907663423714905,0.6106998503099359,1.4085483069982117,-0.16579849508822564,940
0.282025807677659,0.7065238560553319,-0.6325435234253822,1.063700151446853,-0.7524937793267642,-0.31291450628024187,1.4791974650999444,0.16686007730336047,0.2059153488936482,0.8648973765130953,941
1.994329835662903,-0.38367236365285673,-1.9622743416417108,-0.6947298533758707,-1.3688614428717674,-1.2822523180303067,-0.40979595922383116,0.15439607149739784,-0.016752722602774574,0.3647477490929128,942
-0.8580917410695044,-0.3879241586411183,2.253298974974121,1.3326741216958047,-0.25077597502088594,0.1753323008001398,1.3026763187474082,-1.081786843802831,0.2564532511553377,0.6910574503552539,943
-3.160639557509006,-0.4753296571771384,1.2977893406559482,-0.5828351370250267,-1.8391551415312977,0.5124430171684446,0.12436058525499684,-0.3369465603624469,0.44918291056074056,0.014367073507031413,944
-0.10737416221779322,1.509646919379886,1.4287528072031714,0.06068764739857529,0.7945163287615494,0.4264529397488102,0.05928341238051011,-1.4968947618666282,0.02141416368614613,0.2188821819431145,945
-0.09103930502168603,-0.10759799726327751,-0.6862821385994984,1.4574223908267432,0.21703846948574831,-0.7098622447873,0.20058262202193453,0.7506140222771875,0.0903978660136699,0.449771657344813,946
-0.009400857168967163,-0.5868630523193652,-0.26408963602183044,1.6479959359135223,0.4113433167856157,-0.5875686207621176,-0.03471146073598132,-0.470850829957258,-0.15967388349106307,-0.09764997171251677,947
1.167258397510016,-0.6906603108337137,0.09145599789049351,0.5694926686325206,0.350268033467228,-0.9101860760378369,0.9761914446394463,0.6672949653322856,-0.9125080388138701,-0.054914078035843625,948
-0.9305738610695647,-2.075366822978131,1.590610926506487,2.2549354335015526,0.7582283484958451,-0.37571011361834555,0.11166219025870715,0.08106233236513415,0.24251268328949288,0.7464739248573216,949
0.056612279436961746,-1.1195117778296348,-0.314584636668775,-1.022738567079154,1.6360567488731033,-0.8358667908861621,0.5405946003622703,1.064685728436723,-0.8967170008531561,0.8187019316084343,950
-1.2785650412611818,-0.330227537075163,0.9967777597393117,1.3076692094355693,-0.9766840486633467,0.05638303881144271,-1.8107062306843318,-2.0434960037972685,0.08943022012827814,2.2364767750206718,951
-2.113750718050311,-1.8845519888867006,1.7798378961358086,-2.438192409074803,-2.9415296013138943,0.36431214941869355,-1.671576842034423,-0.38237064717240543,0.8648571443181775,1.1994654806428664,952
0.10343311897207916,-0.7991188527300579,1.6682271404814535,-1.8878739046402282,-1.275482606417151,-0.20816560549269428,3.8736407948039444,-1.7307595818504042,-0.8573871445405423,2.807839156914781,953
0.6814650501960249,-0.9812715055364218,-0.38139555848069906,1.1154909283523777,-1.4923595902488314,1.249287667568357,-0.7741734468376795,-1.3802530393269243,-0.32017283602956875,0.9703084317630306,954
-1.508287364604092,-0.38636911531501134,-0.21591003156381555,0.5982558876094509,-2.2385786122937135,0.2170675016242719,4.124350375496568,-2.615715818263565,-1.036989227586979,0.30020678190392797,955
-1.2643362829936726,-0.29482785068676676,-0.0009467265522275349,1.475173048227037,-0.6242785929809571,-0.26814454378843194,-0.6576463974407103,-1.4527789870321484,-0.2515479342419556,0.49795280174922246,956
-3.5617197113215675,0.7752008758745613,0.6036570602043655,-1.8292300785972047,-0.027631695203325105,-0.7799783865169808,0.7580368056414939,-1.8509790040692582,-2.2926164138381524,-0.012579452535147206,957
0.7307477167437253,-1.88739485005901,2.126211289674515,-3.336324273578551,-1.1125451696261264,0.05586836496832485,-0.5653810659195908,-0.4651198521645779,0.45739245744928897,0.5176461607417553,958
1.9873282885818744,-0.16942997201423488,1.4173129608995085,-1.2327366702126483,0.35324396192310703,-0.8861151909749267,0.14290140955789737,-1.0392151055972587,1.9678342367123494,-0.977684683114847,959
-0.22415191360097128,-0.4384473287007737,2.6751988418694577,-1.0546751635780947,-0.9669526044189494,-0.7702417637310537,-0.45910510059184734,0.5815212457326908,0.11097843703902574,-0.31387558551253186,960
2.948757261487358,-1.0208782836899601,0.7228972983379124,-1.8468233972227877,-0.25523266561910773,-1.1819524124166585,-0.8447356879693999,-0.994783086801327,-0.6790224448749296,1.1254331024921207,961
-0.5856578973555513,0.1819669664179801,1.2494827096831818,-0.4916426432028693,0.7278640263662393,0.5281194754138967,-0.764358803148652,-1.7545967882470996,0.7857425112596549,-0.5104295594254059,962
0.1514076270656679,-0.3070086173278948,1.0909012933553444,0.03479585584643254,1.6683130115970768,1.860382012677591,-1.2481256564798147,-0.026964775333736122,-0.10824411555425248,0.03700977955888969,963
-1.834141320503522,-0.9815313999477844,-2.4739776114551004,0.1516892410586898,-2.5248586353028677,1.2494933748916197,-0.02588588031082345,0.8462194005860332,-0.5981534496935859,0.8404589238220451,964
0.22433903640771352,-0.8026164253693653,0.4800393488955325,1.7567464933140822,-0.4672606685338849,-0.46571924030885553,0.4811486349764385,0.5417205963761743,-0.10588200678548265,0.0295761843822364,965
1.2282350277777407,2.246042081755302,1.3258426909415304,0.04759389548748105,-1.048590919319511,-0.16890250699059953,1.747103701926443,0.8460756765196773,0.18191754304909025,-1.0942831829351225,966
0.301928908876132,2.159147374656611,0.933258557183871,0.09519074239235978,1.5142493563002273,-0.6806301385366325,0.18501863800469476,1.14068840687193,0.21420279391007394,0.1656659522455689,967
0.5129751149790431,1.1679172301324041,0.8755835423488727,-0.29160470839474617,-0.1761957490791242,1.6167304706753303,-0.43179541278567357,-0.7525848313339605,0.30683889863481995,2.1675021047779808,968
-1.8090060872470806,1.20475339780948,-2.4100057408823683,0.4380330900746955,-1.8991059196053701,0.09374144586610453,-1.5512561432664316,1.1029174186585,0.13221339388756934,0.9243196291523921,969
-2.149360893725072,-1.6141240173333078,1.5574703751300965,-0.9793150634949926,-0.7152083960038955,0.6862233172675833,-0.12328815218357465,-1.7031026722183482,-0.055932947456547207,-0.24610870550455638,970
-0.7390100953664178,0.748074994252136,-0.3801961983471334,0.9775518686819226,0.846689697532741,-0.9490569213740137,-0.4167963000861334,1.6151075709845282,0.038605330546364315,-0.06903424747029713,971
4.426401616007429,-0.8536037770520131,-1.9888435863267735,-0.02004256171071926,-1.6264905508712748,-1.0642881992158673,-0.09195465807325515,-0.6590532498647101,1.145753858153502,0.0760631719948726,972
-0.5158727203743956,2.547135725428269,2.4020229247123877,-0.2752482801699247,0.7631933717576993,-0.3690293577830392,-0.08651945801905085,1.095518277424046,0.356537492642618,-0.13095890636857319,973
-1.7270326552049633,0.1429514446865876,0.9655498245301496,0.5749571209558866,0.3338303811971855,0.9227528550898663,-0.17744694373225428,-0.8765787008373415,0.12405915332910612,0.8923416025483593,974
0.6739544177305016,-1.1068670827290406,-2.4053988542592966,-5.596640154644457,-3.1631420364628604,-1.544081282415062,0.44808552863026796,0.3986541951079859,-2.11012860795337,0.6678052020593609,975
-1.1881391958967669,-1.097306420226953,-0.14761993478694443,-0.06238847419662823,-0.799321404448459,0.5096481337091193,0.4648884448191453,1.3839313876887,-1.018222060012561,-0.17267560911528154,976
-0.2095401921004107,-4.049852014129362,1.0274768748941985,-1.9410599164555034,-1.351393002136068,-1.6604039152491985,-0.36358641655560847,-0.5986387658346026,-2.290214999870871,-0.24867511266061781,977
-0.3484573785958826,-2.571075179436993,1.3912547795473222,-1.6723316264020136,-0.8021164541142775,-1.1220779628220923,-0.06326552509396635,-0.6445127931117357,3.7468427131317066,0.6955112160854756,978
-0.16939439801522413,-1.485974271207112,0.09956172659833279,-2.5785556137427004,1.2236142741026645,-0.8788268904033162,1.4045562792610047,1.165927456538102,-0.22746547646047208,0.23244929133005615,979
1.9471960514514361,0.6768003052453697,-1.5643212021667994,1.1310451984245322,0.9295268895647081,-0.8002910266408857,0.5023751720858124,0.20166311473373252,-0.030790685336595233,1.1303683271209468,980
-1.6408034249853019,-0.2693462850404297,-0.4519636203903035,1.506522448018203,-0.4470241294491923,-0.5494241072421435,-0.5319899774071574,-0.041459117069146206,-0.0688907213956009,0.17383255860979552,981
0.3164656001902401,1.4713606884302197,0.14339405953542214,0.5047712203299292,-1.6013607681501902,-0.5213140756051744,-0.8628268575196537,1.0208900130981244,-0.10619123243997494,-0.6038833536174071,982
0.37070014498805737,0.062037192948371074,-1.037903515357715,-1.6125981104273914,2.023830328762857,0.7075182109427035,0.3607089767124106,-0.205318305268713,1.664683953709601,-0.05355162767397385,983
1.0493731519728529,0.9650435155512903,-0.3403712787493964,0.8078433060592316,1.6974570024697524,-0.8848401951197149,-0.27046507106425116,0.7683830407112235,0.15269182470725,0.5510833317005599,984
2.2359899688504083,-0.30884431630109616,-0.7209352401292971,0.300426800134937,-0.3551435974835702,-0.8456884272874708,0.7960019616126861,0.07873612249377368,1.0806017286002,-0.24278882233809593,985
-0.32737260687987974,1.3698883963008817,0.9922768621293504,-0.2759984915160196,1.0438506924304543,1.1296496092060786,-0.474918958194166,-0.5411747444658127,0.22454136608510664,1.2890050376272522,986
-1.4775309818569324,-0.6364230111374376,-0.5517549417359546,1.2813106998511858,0.12479735553158369,0.366604324293481,-0.31142031928200253,-0.39237113175778,0.09851691611853082,1.3047430738437484,987
1.7652509360132396,-0.5812328745217508,1.8842501721255507,-0.7660493513897134,0.07649319567755754,-0.9170958187601923,-0.030240411805630234,0.24798365546634743,-0.4254874432067734,-0.4843570431970365,988
10.676937738371956,-0.7490832322545936,1.963676040212654,1.480439039112791,-3.113237885205245,0.22456006356061234,1.8073255282461778,-1.9482433572965314,-1.0625228033411795,-2.936710766268682,989
0.4949311128052208,2.771134969112468,-1.867095657159802,-0.09056057695510569,-3.1442023883671184,-0.5972812857269344,-0.21942667091199536,1.5128074678540695,0.2543439684446959,-1.924614424485868,990
-1.0140120845261733,-2.101008822664675,-0.5622475941915691,0.8658639567212426,-0.27508431333078265,-1.0136769262905687,-0.2619838247671816,-0.18584670968377556,1.2397747109753727,-0.114126294375088,991
-0.9221912706785231,-1.6701907073489763,-1.842162213199796,2.5278755766003718,-0.6372488891832275,-0.5809617181757081,2.4836483528978506,0.7379659490096784,0.05820836592484751,0.5186668485150012,992
1.6702223084239705,2.2452045027362155,-0.7892822960377228,-0.6084814217770985,-0.23098129547918395,1.4136549869168025,0.98118224700952,-0.277183632433225,0.1384450234935471,1.830177081962537,993
1.0520810637963967,0.40425162541135523,-0.20447133120648617,1.1238865315450917,-0.4206773423832623,-0.6605094598980711,-0.38625178826235335,0.7241967102929993,-0.12892027104233275,-0.14145996460429597,994
0.3755085681565258,-0.20989208031418363,-1.1174687910495764,0.6899977200004138,0.6359420645112578,1.2134723233033884,1.085387736895384,-0.8317057683658367,0.03385987834432347,0.6397901399376946,995
-1.3348566455491584,1.2221472645353872,-2.334911324437246,-0.2532319072730503,-2.642349296914151,-0.9581619345437787,-0.5999654950687162,1.3965171365965154,1.1345358435274426,-0.6016045066627581,996
0.8400056046090754,-0.047109850447847816,0.7309703414251393,0.42059015299472774,0.35586436574340774,1.3118880712867584,0.44967141147952355,0.17313551430321653,0.13350920287927556,0.6180457727602521,997
-1.5468198009288245,-1.059783487765433,-0.584124620085781,0.9666032968193924,0.33628021748980996,-0.9501415712466195,-0.2570410664384079,0.14080210436236118,0.7794896914020868,-0.08881001680678396,998
-0.6640377251066838,-0.049068797325002605,-1.3620919358537316,-1.1629296969486558,-1.3214979871131696,0.06958549727192428,-0.6198059887484585,0.41259654407597257,0.08661426898745711,1.5647086126355287,999
-1.3591440485307795,-1.7077441290184108,-0.874731482693151,0.5608953022043959,3.1563602946499345,1.9988835126046045,-1.4236750622570102,0.25420292630373115,-0.5454771200685721,-1.884602659588731,1000
-0.3508457646136905,1.9466364565281544,-0.07508867246412135,0.259140951467457,-1.2162436831567112,-0.2727609978129439,0.6880799158213456,-0.20940695834561265,0.09335830144565503,-1.1803020504142208,1001
-1.2964871968690377,0.6002281737706892,0.27879020021301903,0.984592436394608,0.3412288529710205,-0.37226972330146874,-0.14374178391114367,-0.40789385871403994,0.13190458506498867,1.16508182247914,1002
1.1101041664236648,0.8518308301613556,0.5498346751869005,-1.0720553975815816,-0.44330631078227367,-0.7815750913728665,-0.9366291531022258,-0.21310147187657966,1.7494199499438148,0.579583446830278,1003
-0.09501971572784722,0.4337716242660724,2.0636948240945694,0.8443672089310731,1.3691088343502997,-0.5300828839830154,-1.0171430354679392,0.5150251283950874,0.17970791966081343,0.5492989163608807,1004
-1.9603006783003807,-1.5243484114211276,1.3801945885647289,-2.1782518210213553,-0.7224744805339951,-1.6142364437670331,-0.3169351174635017,1.5734632839625964,-1.8026553342455303,-0.21040684135323953,1005
0.16645610454977466,-0.3703722499964945,-1.3590769942311118,0.9431182464724632,-0.6962018544736628,0.9968297178421404,0.02419481507870641,-0.18033021550773484,0.012210464152400981,1.8957761766534065,1006
-0.5145891024095551,-0.8357523048220303,-0.5761356660217728,0.6501446652216207,0.6244156917643999,-0.9925093634363183,-1.0856022016574323,-0.8527655896335106,0.709075777496945,-0.6496310826753072,1007
-1.4163777542262905,0.882516742508432,-0.372533361829729,0.965298216514222,0.0681602942835088,-0.5132540207117803,0.8438981056551003,0.8471049059069622,0.23681921203872422,1.0874421957486833,1008
-0.6145993666237772,-0.40470903804324,0.5245995633228568,-0.6077749580613656,-0.7799717055624575,0.7831480063452326,-1.0660237900987952,-0.42209515156762956,-1.0902546361646694,0.4384067644127001,1009
-0.7314229366951236,0.9567608361066144,1.2314064779266407,0.736526587671218,1.5809123469381343,-0.5302801807411919,0.6286492072610771,0.8187536245489634,0.32591661005060896,0.8090192788644177,1010
-1.2857971922655318,-0.1920911701800064,-1.3665029824894201,-1.2758075146881227,0.5056515897538505,0.8043931176941594,0.5851262211972699,0.3800028754481513,-1.430802484801101,-0.022285804553713897,1011
-1.494406057131947,-0.8313252750353435,-0.6638516929588736,-1.1023379040960168,-0.4781397874868551,2.353866746639011,-0.9471325409274352,-1.4443500891215741,1.3598885552628452,2.06673983586686,1012
-3.1384104407419406,-1.7326536690602832,0.3329038014082003,-1.0187667491983694,0.7683794959198057,0.3071802396304219,-1.4945356601862096,0.2358412681642822,1.4870675764387684,-2.5740394733084973,1013
1.4357207353729144,0.4380825947757295,-0.8067084096118456,-0.2909492010024756,0.26138917873423834,2.145134555646491,0.03632822932256696,0.8804150355224741,-0.1281917645902507,0.1053112395044415,1014
1.1621738850112078,-0.3472091162957964,-2.563920475267142,1.6710652597195068,-3.426816655822919,-0.6191197809373131,-0.9896597933031549,0.40855673549491406,-0.23348009098026626,-0.5853901218297289,1015
1.201978520818008,-0.1435287942347955,0.5986285126806361,1.2894575378785136,0.6138176388946143,-0.5766858007536408,-1.2967707951814615,-0.1339785955950046,-0.0947817653037306,1.1435398551061322,1016
1.0873788054917368,2.091045161366963,-1.3542414832011318,0.3004168274168237,-0.5101128597714419,-0.6470963664787934,-0.36829867977699876,0.4738352620995878,0.11188367521050825,0.6936208587325216,1017
0.7736386376355051,-0.44653111867358886,-2.8359975871582153,0.935374620692282,1.4569173233828465,0.7105552646593928,0.11866280202553518,-0.4067571564335644,-0.017412976801194493,0.9007152678957305,1018
-0.4263638020711764,-1.9004610124402086,-1.0974138613236781,1.249377791405544,0.06791599497251259,1.4998285885333973,-1.3641961473374922,-0.2890137275958573,-0.2693881509366959,0.49732073773902913,1019
-1.3192695167712096,-0.6540673279869293,0.2635337511660726,1.1543656898547354,0.2690746096172091,0.20206121972526203,-0.9529811275718605,1.4258584700710455,-0.07386575465577636,0.04752288126580045,1020
0.9785895119641743,-2.66059132125758,0.01805737708181814,2.7278436030962308,0.23179313511736505,-0.5765624493075727,0.26757384265704326,-0.10268829622547995,-0.11182324505073658,0.3994844055893425,1021
0.002274531942158098,0.7054164660661132,0.13884355849412391,-0.7215853573968027,0.5400114121110294,0.018958029255236604,-1.1894188980312954,1.3604042165406363,-0.6797168281817698,-0.13811612018779934,1022
-0.1370587926251709,2.9657438360305313,0.44898330204746295,-1.4263775210224068,-0.41370461037342837,-0.5354230585722525,0.548787387148678,0.45988305643953775,-0.5093651965577519,1.2319052637648875,1023
-2.9861386018932623,2.5372725842081434,-0.991907133720971,-0.6056336869137426,1.0774460041275424,0.9771087635985928,0.8792056532365637,-0.787102441305723,0.07261218987604424,0.2731625470968864,1024
-2.9612120246875606,1.7190992819298183,-1.6145865743392516,0.6296777798874004,0.8043739328590659,-0.5252986569895094,0.9793821887486186,-1.0276438713292826,0.009024961232433423,0.41618890209995335,1025
-0.502377333126946,0.7395715412494284,0.09949863205678745,0.9818390201476281,-0.3835309420109204,-0.5080582188693796,0.43859120730052314,0.8970218462806434,0.04169272186582916,0.33487522973491807,1026
1.6125027446599427,0.04676070418236986,-1.7305952871121044,1.4939653495511782,0.9698958426599918,-0.8177704866422081,1.0517402037444044,0.3285446048835591,0.04044474159948571,0.8927768778931476,1027
-1.2195276239770392,1.5267801261697518,0.007354863150977763,0.5804089798913669,-0.7130472964830927,-0.15202298087156604,1.1471169539068642,-0.7590636228495918,-0.035817801072091024,0.1942574961243393,1028
-0.4853862819377606,-1.1839730323371012,-1.7198722956220862,1.303957204574905,0.9834525620445668,0.4135312134395407,-1.0547192641653336,1.7575303557652417,-0.31425560671115127,0.1720428441998676,1029
1.0110571825456558,-0.7406345004687384,1.347142684817935,-0.8851864568309039,-0.13816809537582214,-0.7532074711001762,0.14518944294587152,-0.6251342435061379,2.2305522124097994,0.8817453365180941,1030
1.5415115298047846,-0.07606833937371994,-0.5068193193164575,0.8665070529747912,-0.2421042867076071,0.4163958334146739,-0.40861126223023586,0.1863230243525741,-0.07452954669553667,0.4858623298952362,1031
-1.333929309838359,-2.9247121810714476,-0.8752292431934928,-1.1718457796107964,0.5187520635251454,-0.4390773725662042,0.48043319734899104,0.542647711720058,-0.7766297801553946,-0.28268016282799896,1032
-0.36807732895396467,-0.27363433181850144,0.8039463264689546,1.4707666691649843,0.9883200386383381,-0.2792476204097081,2.1125387900907406,-0.41005762332134094,0.15283851221385097,0.22429517681222358,1033
1.536620077937846,-0.1424121981181142,-1.3667427498929263,-1.297598451437807,1.241737549112264,0.7354883345153365,1.0963294958508123,0.7090227899971336,-1.3367874090635037,0.9596967330054977,1034
-0.8186649422795456,1.0104136173380884,0.7817037826361092,0.8170228139070091,0.5167930902568203,-0.49500417463950197,1.6925553157347228,1.323272549450372,0.2156888871222979,-0.1459368212584604,1035
-2.047113105122069,-1.273344911139968,0.7299352559300946,0.2514503939757976,0.6482340798407685,2.7664641185352568,-1.3894647775599331,0.854172276383195,-0.0491146093786659,1.5554884740708848,1036
-2.4100429268453656,-2.0663138377043495,0.23427080413800883,-3.7208157292346993,-0.4433689594540258,-1.1360477345295195,-0.15388979985507037,1.10185549862954,-1.2930532851278391,-1.5192431338899162,1037
-3.2922905193226724,2.660517681302494,0.5107400397866502,-0.05459037774083989,-1.4262303432965568,-0.09135216280366283,1.6440847823260318,0.48516101732004224,0.2993183213671212,-0.7241398039487236,1038
-0.5161379285432725,0.27565150193605326,0.6587161387281805,1.052877489156413,2.0677527119477506,-0.7381228050556407,-1.1302753723078243,-0.6861229659940246,-0.15501603734835742,-0.2411657093050176,1039
-0.8863090286797889,2.272243331895046,0.2598469474060482,0.09509503752565535,2.1483527457231277,-0.5111045665065065,1.0828069427475118,-1.0601095609126683,0.02704931314694803,-0.7354056025201426,1040
-4.1524901655509785,1.2481177799782355,-0.8635155734148112,0.7215651125547835,-0.6669616024179678,-0.6968201355654153,-1.7117293769573807,0.20608364290787498,-0.1082255766634502,-0.464431936615991,1041
-0.8353747493680227,-1.3226402355143045,-2.2747515555447335,0.018780810783103962,1.7338527822067324,0.7022175538800476,-0.13926007225559564,1.669257079614813,1.03622722459454,0.3282797475814187,1042
-1.5019918137466832,0.30043320031512827,0.0015788269822070095,0.5595261414774203,0.3407813562694716,0.709526033904834,0.4063405559008839,0.3243805148724083,-0.017150205779486293,-0.3413254564737565,1043
0.07390050293480861,-1.4264868728476374,-1.8543840619909393,-0.07736961874142644,-1.8799584980178474,-1.231673558638218,-0.05783834234304495,0.5380812606258008,-0.04364944469891927,0.4170699294681677,1044
2.374537059153355,1.0302771331454845,-1.9006373392074996,-1.159928488534898,-0.5307284885785364,3.0953442282934205,-1.0985378265296482,1.1955332898405746,-0.2697437867172488,-0.5492728501229992,1045
-0.330343665977163,0.30386576350165384,3.0046505989943353,0.8445115623965617,-0.2560347855137697,0.022676863046297496,-0.22752945326464075,-0.19180468986958107,0.2534193782046796,0.6770118425520725,1046
0.28503434876429523,-1.2405841054613505,0.572007114821038,0.42979351328984783,-0.537906131657699,-0.5239748820864598,1.0049596281908033,-1.1077996678817303,-1.2700210542640988,0.5776061573857524,1047
-1.1813384136840488,1.6624829329705653,-0.3422681598454524,-1.581944699908365,0.7136087183272205,-0.9946990147754139,1.281612174510087,-0.627583159578019,0.07045046709386239,-0.745668099971909,1048
-1.4886363321177887,-1.4738374681122517,-0.12055426781917845,-3.859546357906009,0.5433665383758585,0.6976695649051342,0.3064327886580172,0.243064452212114,0.14385918159052716,-0.5803214489175682,1049
0.9987925217096562,-2.1123487058102906,-0.37033459308373845,-0.6882807580767786,0.6317485833442815,-1.5510470036377122,0.353354401918087,0.490223491241678,0.2186751462549101,0.1381631646877963,1050
-0.8786465411268304,-0.42670272961821076,1.1047980450702266,1.4476782164499828,-0.2954161023957628,0.016079823302819,0.9071226740012894,-1.4867046802615094,0.10122686561599538,0.4818873568232012,1051
-0.24508289876539394,0.883039631500164,0.3860233798708529,-0.7814607254222925,1.3907870464693166,0.5983599227669875,-1.105447580060432,0.2803304888405842,0.5740912376385315,-0.46575050707037474,1052
-1.8383988383102732,1.4884581763963012,-0.4339223457153647,0.6445300827589983,-0.11696517242200183,-0.2685878286730113,0.38923737044637646,-0.613429233222591,0.11623368861100378,1.8249240108819924,1053
-0.2567177356773791,-0.08848869625380686,1.0274732747435198,0.2322219124293711,0.7912348334625973,-0.6853535463449734,1.0874011490605784,0.5170239750494139,1.1485497840007315,0.43012649310231954,1054
-0.3343314708605192,2.8153606729587115,0.4292494489141578,-0.1951313036081502,1.6003416082831758,-0.5472564358124841,0.2029709387572072,0.5994412583291968,0.3967564492186679,1.6755725635682666,1055
-1.5835354890799538,1.0946231712615786,-1.5630422501996706,0.8038325929898079,1.6760852953067022,-1.1296776325595577,-1.879283190284006,-0.0420588224291527,-0.13986417121824973,-0.3920054521480063,1056
-0.020436310262252424,-0.8044449934162848,-0.632247748820536,-1.3787560021907599,1.6374407319027904,-1.7035161498090934,-0.047866424927437506,0.7828445183625251,1.2100420857329497,0.9038081007528173,1057
-0.36336358058751905,0.5175641255711365,-1.1683332914050355,0.42504099400262263,0.43505867306977125,0.7000233966635488,0.6466787609190258,0.41342976180686486,0.01871349560991219,-0.7895299326359612,1058
-0.021036042141416536,2.8731270893709167,1.9006568695571087,-0.3020193684984515,1.108009745972542,-0.22425498683372388,1.751578730222764,0.7192435765331726,0.38089276771132424,0.607472060073195,1059
-0.6051914847621399,-0.3513037646070262,-1.1149839716688947,1.6598143399911498,-0.3919934594675058,-0.7319836598292186,0.07864617231115038,0.9027264760270957,-0.04172169094871332,0.4932005201397216,1060
