PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-1.322235416307371,1.0668022259888146,0.1448830122180958,-0.3664919086580395,-0.6266874894250737,-1.3389718023843524,-0.10255567771488451,1.320251517951638,-0.8445741989536565,-0.9195323795482679,elife-01460-v1
2.351345083951194,0.17759690594718305,0.6607528299650102,0.9796364655559415,0.60222112557675,-0.0846250399175951,0.42131818535586435,-0.6290330394158982,-0.32551045561941533,-0.7425166084858318,elife-01462-v1
1.9501983098870932,-0.21724920072943635,-1.1088850223229945,0.3055537408690652,-1.7353115860949329,0.8750777608603731,-1.0133021580632515,-1.3961449196180333,-0.3991475740624435,0.9149369137322679,elife-01465-v1
1.066013275878356,1.5909122091564096,-0.8798480147871264,-1.5842018084901213,-1.0867988751022113,-0.493119985073087,0.8555341435598257,1.7612578899739202,0.7107800072989036,-0.8172447353856244,elife-01473-v1
-0.21569145825473646,-0.22986132127762493,0.15368036354981576,1.417088722770882,-0.05482715264697785,0.9089012745152399,1.0505683344549503,0.24269116393201814,-0.3633304164667587,0.7049378567369899,elife-01479-v1
2.425720498666108,1.5879029519979546,-1.5488802957490524,2.2939646452359863,-0.08155451015902701,0.16242010511541716,-0.5737920016645994,-0.7358914328062887,2.028989469726374,0.10005987074175587,elife-01481-v1
0.38195878143703155,-0.7333484202605705,1.2105736984249293,0.4057942598624423,0.5782604517571178,1.4128963209657772,0.22241212005947003,1.2373609103359284,-0.27045707578769906,0.2560440879575287,elife-01483-v1
3.689537828512076,-0.9984968827359653,-1.4315305594253367,2.4107627690653097,-1.0347938092656275,0.17402868945608146,-0.16052451899797793,-1.1010180828379528,0.2204751515865559,0.5130145330772733,elife-01488-v1
2.6307955413092206,1.41215557551552,-0.855965753976285,-0.641464387456815,0.7453965157117179,-1.3508083298661184,0.2517813828761648,-1.1718155376187431,-0.5724306471804506,0.7836441793036846,elife-01489-v1
2.5436933649131537,0.014433218338255904,-1.301071898214572,-0.9552467981507177,2.2198354596714793,-0.8763289986354195,-0.8448126733805382,-0.4306817460216487,0.90870550057755,-0.27871541457957294,elife-01496-v1
0.3168258004401594,0.6273560628304985,0.7871259728192821,0.2893484391674893,-1.6013178379257296,-2.0292262401817713,0.3291183633349786,0.18133804566288844,0.6739482337510614,-0.7189876511355613,elife-01498-v1
-1.6839932420977322,0.4494169112364845,0.3304195055429424,0.5802819672055001,1.1018508853427007,-1.0801406643921636,0.1862455101052376,1.1252679008161153,-0.03477023032594587,0.8358776466831572,elife-01501-v1
1.1329833660931623,-2.014052852439013,2.2383814090779044,0.5224470365229599,-0.37594831886025165,-0.8657009920598716,-1.572719126015026,-0.8672005896928978,1.4093295739753697,-0.15400707820711151,elife-01503-v1
-0.4459690306585328,2.9871399583642995,0.49038552078282416,-1.2334166918937244,0.09850472121010596,-0.5843671920779877,-1.885040675808833,0.10884446434319525,-0.11702627175044171,-0.0287905973263653,elife-01530-v1
0.8186938003804997,1.1947788426021164,-0.8679993417896847,-0.024187614930101978,-0.27025551142036985,-0.2550409804643189,1.1010692265851039,0.44883862051118145,-0.19361588595071952,-1.7283213634280141,elife-01535-v1
0.7124512207342436,-0.14568616234192017,0.5841902154533074,-0.4643172965633139,-0.7889571285011215,2.5410476766589385,-0.9866519538052089,1.0719356137774487,-1.8325022677163512,-0.42334538782457715,elife-01539-v1
3.443643768005074,0.5842880944712188,1.9992762175156462,-2.462556142456125,0.9654086692484108,-1.1837862907235945,-1.3137469343741501,-2.02102665788067,-1.3145501349109416,-2.1018474716159314,elife-01557-v1
1.9685149306493248,1.693997125564655,-1.4762547286868601,0.4775241798929493,0.2875299748008711,2.8114708741438155,-0.9530017451377916,-0.6722305781220738,0.7408933860833663,-1.8221641690282868,elife-01567-v1
-2.759406213213705,0.08541721087300126,0.9354337573070379,-1.862957221338633,2.240248466532919,-1.0255640999506808,-0.4429592183529225,0.872688983440873,-1.4445421215930636,-0.6393370595287072,elife-01569-v1
4.591152796279018,1.7372471801643343,0.46170949294474306,-0.3181064380062733,-0.5097422164695958,1.1672033485914126,-1.110698393755833,-0.8848804474180236,0.7586120057748806,-0.3703803200602684,elife-01574-v1
3.016737830365277,1.7765024548056765,-0.4928753727463405,-1.5081393004006167,-0.01298882904038103,0.0014256563748769545,0.9283327148544692,0.0313252524417302,1.145946427606156,-0.8455883589200237,elife-01581-v1
0.20422019752201118,0.088830205047069,0.06491495435903952,1.6134651221223593,0.8467050854511373,0.012291854267621208,0.9086861150194546,-0.04108037850660205,0.4460405549256351,-0.15049663286290413,elife-01584-v1
-0.04415986074827533,-0.6077189153217157,-0.1898565256227201,1.0677809603951565,-0.5682850817263354,0.04252009724243728,-0.6970783779914997,-0.23766686033902773,0.487710831623432,0.7532948780465084,elife-01596-v1
1.397242400546495,-0.19319197222535045,0.055457638473683714,1.704275802710178,0.19943341898219172,-0.2138584407323023,-0.4921627017960928,-1.0313261740304391,0.08541259476504093,-1.5091618313831976,elife-01603-v1
4.104733663364752,-0.7468654039947753,-1.6713896665930972,-2.4869175305248117,-4.737557699236947,-1.709161925800801,2.6838596811349844,0.8841153548727914,0.9504340169542167,-2.6332838607240183,elife-01604-v1
0.07443133015212204,-0.11512499676570878,-0.7847915938000736,-0.5910402396755862,0.8182118422165373,-0.4867967609395898,0.42960764312655814,0.9883735317361813,0.3426059559592755,-0.969922076035115,elife-01607-v1
1.181524498684648,-3.3380961894544137,0.07749161366538679,2.474515454349281,0.45892443565990987,1.983635320537405,-0.8207674642305083,-0.6890413304738418,2.5103601319401854,-1.1418793446570354,elife-01610-v1
-1.0652279079712763,1.2591205039303093,-0.05898762877460935,1.060516438431286,0.6736426090770502,0.6942251880862009,0.5974672177543312,0.54683950836566,-1.3630078016101497,-1.0410885657525921,elife-01612-v1
3.4213646032841845,-1.2390073044821515,0.10994271755977464,-0.6825726563837412,-0.3577548118390708,0.3366459518029273,-1.4225020721148716,-1.1718825239378894,-2.255014011442809,-1.5456254371249891,elife-01630-v1
2.166870756085504,0.5330741470091005,1.8849035051952248,-0.09608775720883843,-0.09548164040455423,0.4225458832018303,-0.1197570140524523,-2.253029727691283,-1.6229404637363518,-3.169734943831047,elife-01632-v1
-0.11486684830871514,0.11966488438550482,0.664836204693404,-1.017420404170132,-0.6858666281423027,-1.1720651431094657,-0.6391449341893014,-1.3244950971888452,-0.9255133129762272,1.2517619423786273,elife-01637-v1
-0.8808838898174469,0.3852121957411907,0.12541205479966477,-0.30922385419802173,0.6641799225654118,-0.46351375307825776,-0.9360680701504248,-0.451819334530685,-0.3990745335474589,-1.4483883299334128,elife-01641-v1
2.928372667935898,0.3415407335309242,1.1349972228640752,1.4258088254261794,-0.36407160790916554,-0.08555884296593562,0.06335150653029345,0.30440978153557197,-0.4033268357317533,0.3943341549907039,elife-01659-v1
1.0594822053397326,-0.3162024159972602,-0.34831984723717785,1.2806874610538503,-0.5416164814874471,0.9809638632914388,-0.0060597341531978734,0.11292251999556681,-0.39634626588347976,0.5200550496566648,elife-01671-v1
1.392960834132625,0.046050754366556076,-0.5001624263732447,-0.17394780881661187,-1.1622695753942538,-0.3853185768832593,-0.720713128855069,-2.014139446016825,-1.0166165063803525,0.5451484431977959,elife-01681-v1
3.443888396095172,0.9867549827897839,1.2249961720014049,-1.4920000685812618,-0.5050471491752943,-0.9187615001947596,1.0758042361725515,-0.1406474347549981,1.5322662792930208,0.08438345759905559,elife-01684-v1
1.0292804092905097,0.08961544118449,2.0599496059748312,1.0205343818556931,-0.6805757899390045,0.30207619684627435,-0.12790675517224437,0.13404413349443095,0.2962980582484294,0.4135119536127312,elife-01694-v1
-1.0834616886225161,0.1468615158240574,0.89355533347432,-0.8737751991290424,1.1712592802192912,-0.7927214991632928,-0.6215869821319115,1.1852886228211001,-0.38198299406547015,0.5973566135753857,elife-01695-v1
-0.2589940393773487,0.7619284989144616,-0.8937316016921697,0.16973569838131902,1.644235552081868,-0.7478661338963009,-0.5932031261132052,0.27699318663291683,-0.0602627738761835,-0.4584160156269535,elife-01699-v1
0.23238585007068446,-1.6132338589379398,-2.5994242847424935,0.37443955143375945,0.8352226696295605,-1.8786292204618573,-0.7994468973703968,-0.5682999354481449,-1.2048291864218936,0.6530895128942212,elife-01715-v1
-0.48573938530466804,-1.5104537750463782,1.842485685263541,-1.047673885286745,0.48461200890095724,-0.05509634144637585,-0.21259964846507146,-0.29192949756731673,-0.2578213002426727,0.49222941927342784,elife-01724-v1
-0.892809479354709,2.0660804341367034,0.36037955946063754,0.7563195789436346,-0.8011484931740449,0.8455935695975592,-0.9383900289545914,-0.5821393615204156,0.7878185907863584,-0.7811220017191812,elife-01730-v1
-0.10769968698085376,0.1537575746076733,1.179079563791365,-1.2840690748598778,-0.7271186043092314,2.354211308035865,-0.10842629711281622,0.18782628466132137,-1.9242205544321338,0.2285255670727376,elife-01739-v1
-0.5658589407361976,-1.3085150963701124,0.5193471055911246,-0.07814182365376893,-0.5261041370559701,1.130242618008774,-1.453731694135252,0.8753791321078908,-0.9791854533907598,-0.11924824653956945,elife-01741-v1
1.5075712927231175,1.4640261415386449,0.034248753437595765,1.3294017919488152,0.8129759657271559,-1.3496865173542676,1.1673271215509824,-0.3191990320181119,0.10722366815499323,0.46730303069468476,elife-01749-v1
0.7302206070800494,3.0228550906970675,-0.5473544674258113,-0.3871702437096881,-1.3276738884216843,-1.1083831023739215,1.5399729487550213,-0.014783128764100152,1.740788618898744,-0.6544288310859241,elife-01751-v1
1.9803365490159492,0.5846472878638954,0.6841746138599364,-1.0809444639800052,0.8072564998438244,-0.22348408424312877,-0.9977844391266619,-0.22216697946324707,-2.466542764434949,-1.971985341823521,elife-01754-v1
-0.47491741292121065,0.9232574700875766,0.322304745192377,-2.8909426932750657,-1.5579413741694286,-1.2897886586964096,0.6071574789184386,-1.0788932207559672,-0.3108537051042666,1.7115152366876805,elife-01763-v2
3.885911235905009,-2.957782135758038,3.653055152671714,2.6882455151053035,-1.6651097157183388,-0.10728850221717637,-0.17232205072702905,-1.8621294829349044,0.07157594261739514,-1.3627508750807136,elife-01776-v2
0.8443213308613874,1.1225478284609802,0.9535852719538396,1.5525792548406734,-0.27976384652214503,0.5439663203747794,0.6810718039861159,-1.0078509743557555,-1.2645360403484818,-1.923224942170315,elife-01808-v1
-2.0077369799734006,-0.006142036336617355,-0.017634536568585844,0.016785764930052703,1.2901316087837555,0.7251141195582073,1.5190966336007046,-0.3829218455126933,0.15956925808848288,0.23606429979228205,elife-01812-v1
-0.14331250391515993,-0.16465891804913785,-1.021151146883763,-0.0035519645869729203,1.9248772880876412,0.2908449181666375,1.3769642093518046,-0.27130140598687247,-1.9508013781495877,-0.9816026283178797,elife-01817-v1
2.4627749060169895,1.7408833876949437,-0.2381930780815332,0.7434829293805977,0.023866233990565644,-0.8867382488082798,-0.9396838136364466,-1.062164854541966,-0.8083283749220478,-1.436240066329723,elife-01828-v1
4.469496102963144,1.7666982764783439,0.1453149234850927,-0.4974212501401469,0.21547704696576472,-0.008992817377403983,-0.6926605325489344,-0.5063370883960934,0.26465860169028516,0.18857436526225774,elife-01831-v1
3.9616636359504263,0.5112104575248726,1.6122869579639487,-0.7713673798796388,-0.23379670452063003,0.5289760307419622,-1.2817242821769617,-1.182286831754133,0.24831320351297181,-0.8122665766100774,elife-01832-v1
-0.5330607446965651,-0.7244122956168789,0.2076408283200721,-0.20773188750863691,-0.596542836140165,0.6154737575504097,1.3030544382338523,0.3297126561878711,-0.5825423513772884,-0.9215591567459124,elife-01833-v1
-3.2861364053554047,-1.4251244851592808,-0.9917687625469185,-0.6190943423117156,0.6352007781094988,-1.3980891290837938,0.0943556771008502,-1.1325856702517054,-2.1352940364133386,0.06187440227966371,elife-01834-v1
0.9560432932081284,-0.09567987928183853,2.402941523336046,0.6227166316747488,-1.0217486969006502,-0.736685365257849,-0.7658376311424457,-1.2595367806859135,-0.12039655148594489,-0.9757254028102159,elife-01846-v1
0.9232039042621961,1.637997747231582,0.16918251433677298,1.1544683026000362,-1.0310775693690226,0.06896256743390432,-1.1181669889728352,0.6715694151351363,-1.4818901289516297,-0.6094932671385956,elife-01849-v1
1.1194767588842818,-0.025656071733937785,1.033556203866673,0.8832388493252689,-0.022130068030353407,1.4126610441445842,0.24321526365522383,0.33422946931574204,0.9491301792894061,0.43847493236188706,elife-01856-v1
0.0022477180244322823,1.0414097605679267,1.417469083786141,-1.0053307928153339,0.3291579194536997,-0.1981532022391693,-0.8749667526310255,-0.410334002983205,-0.11942974027482929,-0.5953878057400591,elife-01857-v1
-0.3709767719167224,-0.8654944461608224,-0.9649424186431528,0.10179242678323963,3.051519984509222,-1.3476637768423585,0.5375024587593348,0.3158162767978009,-0.6135442539026057,-0.7576330164400308,elife-01861-v1
1.4031429394247634,0.9012086744273015,-1.4602984683930618,-1.0417453709435371,-2.039375214577218,-1.6466230086839295,1.1296410960759642,1.147667166515705,0.6567288681291016,-2.534626575486306,elife-01867-v1
-1.5044377358358303,-1.2027592028987077,0.7144321179863296,0.6829991018805968,1.4739466516480477,-0.5402005241469721,-0.05097994352472404,0.12130489247646242,0.7607855068664927,-0.1968059143884442,elife-01879-v1
-2.992234402602607,2.1987910427288053,0.09778086922706235,0.49097921783154796,0.19244386771816044,1.6074542241663612,-0.08630440901306626,0.309786995443538,1.6550413176512135,0.1913403434199087,elife-01883-v1
-0.17230220651005715,0.18835035346354756,-1.3959260006682033,-0.3584169762780312,-1.0679322588469147,-1.4221399273168367,1.005429969675869,1.6375169909226612,-0.6553139077166835,-2.4292089778917934,elife-01888-v1
1.4200358856992112,2.972706758223019,0.036464169518740056,0.32592415090830096,-0.013183088952021823,0.6676682148887222,0.20947664076027855,-0.944669660749606,0.054802513162147265,-0.8031952577790266,elife-01892-v1
4.762261340994458,0.3436739122079749,1.1101689419138834,0.5825679147562592,-0.22450439705527425,0.664917289590438,-0.0998739820749388,-0.23925233872466564,0.40602804878251464,0.409916330262537,elife-01901-v1
2.5093228831784153,0.4136526235388769,0.41821127633534055,0.18238524308917117,0.8461646872920892,1.067969630076189,0.41682733403350014,-0.5595712910722844,0.24339324331199422,-0.6700112707568356,elife-01906-v1
-0.669325460527539,0.07147603185655245,-0.3850261386696021,-1.2210739433765647,0.3740085355211397,0.10934579345853762,-1.5665986452860745,-1.303336492543741,0.5983693281731991,-0.5005785493655529,elife-01911-v2
-0.163222959665782,0.4439362540575793,1.1629982058979023,-1.2716058653332538,-0.9046731801399741,1.0096125508903282,-0.9047492286135056,1.8469571068104245,0.5433786300182425,0.45324247571456455,elife-01913-v3
0.43820497928784286,0.9340108749478055,0.43924084421817416,-0.11504845548682116,0.2559455677145854,-0.5068361189719985,-1.5128107329926634,-0.7648603402612342,-0.2681202704845226,-1.3478152141935826,elife-01914-v1
-1.3527055401427481,0.40235668621280807,-0.8194093970751468,0.10868016339369833,-0.5764563246551531,0.6558951224477635,0.3426555371954071,1.203725812066095,-0.1404192482216415,-0.08121007813407903,elife-01916-v1
3.547618647747382,1.6579040802692673,1.2655968674072984,-0.45644534122469094,-0.8113092670327204,1.3016858475379391,-0.9040983449504969,-1.0192071612256173,-0.7149682216552883,-1.3983209445585398,elife-01917-v2
-1.307486341455019,1.5453182308648428,-0.42826799116887027,0.791271238105303,0.3898930017087576,-1.3702650057655492,-0.9608361069143573,-0.4951330935768966,0.3834912537369268,-0.6320968222365978,elife-01936-v2
1.521597009235381,1.3726906881753242,-1.154843606085328,1.4401430279379739,-0.27634310703602094,-0.8390787420691354,-1.411263227951596,-0.5943091625742671,0.6210998938467803,-0.6111097058428404,elife-01944-v1
-1.3933970420181365,-0.37819461104222857,-1.3611359004337293,0.05837025535557265,0.6240354756282068,-0.0925779143379382,0.08363703942272768,-0.4538781890382701,-1.0019801770451258,0.19082004032881583,elife-01948-v1
-0.14290767368593166,2.0983445603693927,0.26251164663209003,-1.1046804481645303,0.19791188452142136,-0.7077387856211341,-1.9501358409283482,0.21657582100551212,-2.232716087353305,-1.5459153597360722,elife-01949-v2
-1.6478211557884248,3.7152174050125906,0.2785731656856914,0.5645546136182558,0.33586968310893517,0.5979818385908482,1.4266717080775875,-0.9197263442533532,-1.4239493716540679,-1.8330503714808752,elife-01958-v1
-0.24566394967340863,0.9516472843235781,0.21674620431169353,1.986762575825813,-0.661561417486092,0.12497918023199577,-0.3038341369304898,0.3332176780843394,-0.5625129989147629,-0.5522451769541357,elife-01963-v1
-0.41644128862853386,0.624169763945202,-0.9049907779992885,-1.2390723526270193,-0.5327814831428899,0.7749470295414166,0.9701870286788673,0.4456948813323905,0.5279220345375094,1.1091329994558683,elife-01964-v2
1.056839293354083,1.6566766430495232,-0.5884575051589293,0.4331163253827162,-0.7558371198958659,0.5675095808445467,0.06793847616741665,-1.735440271503471,-0.911286483605814,-0.47261623048401746,elife-01967-v1
0.6975772978005428,1.259133191608371,1.3516494026517467,-0.880329750273689,-0.21258621891040927,0.555254718765592,-1.2296415844023991,0.42744036629282584,1.3022359215612993,1.0911866269859625,elife-01977-v1
1.9929876162693805,-1.3220749193830554,0.5267610449282041,-0.6063063790580658,-0.6312336024319755,0.0414406165144766,-0.16517079599297294,1.057916249840516,-1.082706710949052,-1.7804496750760714,elife-01982-v1
2.823628413064574,1.4296389297100602,1.4451251343314493,1.2505759734379411,-0.005615075321571653,-0.22283373658129452,1.3348448376051143,-1.4397917743506767,-0.2538275170270184,-0.6302140103119604,elife-01990-v2
1.9147892427254793,-1.7878279603878937,-2.0822463236186453,-2.2942215339740373,-0.2758730517248972,-0.5224708295130169,1.0140630163438795,1.363708075008857,1.2063701019707116,-0.6165250674655889,elife-01993-v1
0.8882061538015127,-0.510694412840803,-0.08144479665008589,-4.316155869677815,-1.9569135188357099,-1.1893886195559775,-0.12856653757664985,-0.03644726200652893,0.36887449074039036,-0.12746460642782995,elife-01998-v1
-0.846682422638536,0.22644394953515748,-1.5710739053663723,1.8270565759479733,0.4295340219264314,0.12589776658654026,0.7715936127112656,0.28749087367610143,-0.3886995902730729,0.4020586049737972,elife-02001-v1
-0.060100098403348984,0.5296433464021234,1.109395223431932,-1.8721944830666144,1.675311129525363,-0.40499246804117256,1.1750784385105737,-0.9738702909491562,0.917677097981821,1.4367507993227444,elife-02009-v2
-1.2857415407726769,0.6073045417180063,-2.028305814672484,-1.1922529759324778,-0.9130508887641012,-0.9073337285138457,0.8232358337016477,-0.805990714648637,-0.07067291635715948,-0.12871625971700695,elife-02020-v1
1.9118739110631673,-1.5131024586872361,0.4956507511874418,2.114876882506632,-0.07107341706262577,-0.36424369333717743,0.10936960446942644,0.7556866263424281,0.25952949825038324,0.6408013390670962,elife-02024-v2
-0.7981671546428327,-1.9305304043407088,-0.6290884520883326,1.0216859074940725,2.6567421484573135,-0.5685642103228866,0.6766278567252235,0.17882511739386248,0.06252855805173821,-0.9270174403776744,elife-02025-v1
1.09206484965906,-0.41552956538946384,-1.817669574567059,-2.6915732326714146,-0.4079258321059078,-2.145289070130637,1.3208033818161922,0.1992830801209288,2.6451010340465317,-2.77242282059618,elife-02028-v2
-2.1881656589747287,0.009103890059838958,2.0157248107601715,-1.7998139068660215,-0.6893316118367332,1.068424557096531,-0.6314026691482624,-0.16709455891467112,-2.412387096765445,-0.3671767272201996,elife-02040-v1
-1.0630519145098118,1.8551099411226897,0.45452625523059415,-1.0699489539171096,0.785110928895453,0.2063259520515937,-0.8449201967007057,-1.0597335762073383,2.5523491533389953,0.13256480865764173,elife-02042-v1
4.204570656980232,-0.6866279602099098,-1.1718687045247262,-1.5450561929634463,0.0392791498520299,0.2751959822062225,0.3655473937622639,0.335160856520965,0.5103860954859988,0.22025733095915037,elife-02043-v2
-1.2092002192167448,-0.7435258907877035,-0.4130115685781588,0.20776939359501723,0.79557553539791,-1.9267745612494847,-0.6975546568455383,0.08798499535681216,-0.5417896863243726,0.6000735883797288,elife-02053-v1
0.24244391581787547,2.5581003707330776,-1.8788358976892239,2.3403712777810806,0.06691366422987104,-0.22401633999530238,0.09682579557340285,0.5139626338567378,-0.41376093221920746,-0.23351821127641237,elife-02057-v2
0.221720878314196,1.1344712968321373,1.2517784062893167,-0.8135633877122999,0.19912684077576792,-0.10421976467263205,-0.9318301838492479,0.5325295845773719,-0.6456666701515599,0.02210912102311664,elife-02069-v1
1.421463182571138,-0.8764465325601363,0.4555386372581613,0.4267499984578911,-0.2078830867739504,-0.6633307058362291,-0.9363637697799782,0.3291953952409245,-1.6918554651894675,0.2866137474130898,elife-02076-v1
-1.0088652845611066,2.3732525030311917,-0.5758726239706596,-0.7967943396116095,-0.8285223188545408,-0.3465936599756685,0.7047313715337953,-0.5937705017059511,2.142221658088035,-1.159584949612804,elife-02077-v1
1.1198996004337685,-0.686038953407907,-0.32167615476492195,-0.4719717409242149,-2.4332045896781898,-2.102295941390194,1.3551331385505911,1.2188919928984037,1.9397618635594014,-1.40108277779323,elife-02078-v1
0.90806520387155,0.5267429421261737,1.1793582723230611,-0.20645970367891095,0.017054011104173396,0.8142918369607474,-0.3916478079036688,0.18770266980700626,-0.035142528626193555,-0.18388325010476933,elife-02104-v2
-0.7300440976066989,1.5158239342710944,0.7921226604614511,-0.8136410339938808,0.5524643102551965,1.6567661190696454,-0.03119340831046995,1.0295146072403738,-0.44518506164999,0.004952606568506347,elife-02105-v2
2.229546512518419,-2.524680179420367,0.6308365001596948,1.0861708434336421,-1.3082187001993726,-1.2468152763069524,0.9638877226605623,0.7229806629907631,1.4182929787935827,-0.6311653637938345,elife-02109-v1
-2.0458357816647856,0.9610989985438395,-0.5139623552728088,-0.11385625489564223,1.612528872853475,-0.24045243231966057,-0.030785524070216393,1.1551461713937528,-0.7145896851183796,-0.1578699041548046,elife-02112-v2
0.9781492409053227,2.2665924146158143,-0.8331951349271479,0.3916061365513961,0.49438368147854533,0.03228846245539095,-0.5170335823895578,0.7296355202339939,0.16680552036578672,0.567170508977884,elife-02130-v2
1.059751502865725,-0.32934246069145395,0.9484665780188959,0.7588405522681807,0.17110332836424594,0.842423374020548,-0.14122206630715187,0.1098214326603396,-1.1331073367495228,-1.2480951361612211,elife-02131-v1
-1.6412732523821438,-1.8220929015076823,1.481841686994871,-0.4053814108301016,2.4537013214899117,-2.5488037215793766,0.13950141086440918,0.8252560273096465,-0.02554952695776358,0.8604326440431257,elife-02137-v1
5.809520267304666,0.8239403159513753,-0.3745273615350714,-0.7033494589604323,-0.3663285477164739,-0.4426852430260876,-1.0144179507504922,-0.21805369427711743,-1.3590476119799286,1.1008410649735187,elife-02148-v1
0.6362300428557862,0.5220346684671882,-2.079480641924456,-1.1652471817411456,2.009068766613185,-1.5897399319194032,-0.47726177990842,-1.1557998067010489,-0.571606381708002,-0.5574461431292935,elife-02151-v1
2.3711980263349735,-1.403085692657178,-0.10190761083079299,-1.7784963709016723,-0.18657240490395846,0.9734494654842509,0.6910927544150198,-0.3972202061558526,-0.15510203143219795,-1.373661777847046,elife-02152-v2
0.8057452611525506,-1.8622456698777539,0.7022521358460999,-1.8654312141835379,-0.36299997992366995,0.5274573187093746,1.143447474508534,-1.0050454663020438,0.5790764862979744,-1.417030635422936,elife-02164-v2
-0.923248450285441,1.235780743308512,-0.7842426115947451,-1.8457255053351098,0.0281868030256771,-0.5498698197643853,-2.3982866574506354,-2.045881434729259,0.6062195992886834,-0.8607317044669098,elife-02172-v1
1.7769699196802162,-1.383881597189187,-0.04784392467042566,0.36119060045786255,0.6488418264197889,1.5632405544468286,-0.9450430219320176,1.1495987043333455,-0.5638782565470746,-0.6207734172542836,elife-02181-v1
1.6434687567690152,1.25526917270041,-0.2148547642079226,-1.1350580593243853,0.5240015093933881,0.6062491792196169,1.2981460177457038,-0.6199824296123279,-1.3379621290135137,1.2614300665994465,elife-02184-v2
1.73731209216265,-0.508362744781318,0.5898548876172345,-0.08479499143978446,0.5519114782573341,0.3741536536612106,-0.9805555651382353,-0.21807860410178964,1.3292371791648974,0.08714678577888466,elife-02190-v1
1.8323896293408117,1.0722857129431647,0.4717557405880844,1.0096551957674937,0.4880683276940002,-0.8578678822651102,0.5069520134003335,-0.7628009229755743,-0.6631505256365043,-0.7582390083798501,elife-02196-v3
-0.5124643986986237,0.7123257341956429,2.5454105126648616,-0.38996219741868315,-0.94001244257129,0.08539319104101456,-1.3152308045926038,-0.5676985501538003,0.3729891205628712,-0.3888931675044873,elife-02200-v1
-2.368476714862081,-0.45921398696274385,0.9530169509890077,0.03375376099701419,1.15962872242768,-1.1905352193237118,-0.4068671661944101,0.281640361058757,0.1696612043132066,-0.1347038575440576,elife-02203-v2
0.2735646472543792,-2.9546432863021788,0.3836937944639563,-2.7252350715812184,-1.2882185821572838,1.0524327733384649,0.2504665475650338,0.7689300135919084,-0.6741090645951054,-1.2518587759758737,elife-02206-v2
0.7544045701232105,-0.19333519910099883,1.0149705893147503,1.1433143211302437,-0.14936371137722446,0.046849817996740845,-0.09518976636637871,-0.7279963091856213,-0.8159203667042206,-1.6018606278059386,elife-02208-v2
-1.116165069683803,-2.6632327814092553,-1.4302603500765712,-0.790449426404392,2.2103967992111277,-1.8040763851732988,-1.6124004018112643,-0.2773480929051378,-0.15353325287753608,-0.5289607560261278,elife-02217-v1
-0.10707485801522185,0.7021089900207338,-0.12406521984053048,-0.3066781056450897,1.009916720920586,0.3653727886807424,-0.9066936207193083,-1.1745553187927669,3.3787273951058845,0.2269819177584889,elife-02218-v1
-0.6934458773077978,-1.861768463226712,1.387463812486033,0.9230306964654746,-0.565770591927818,-0.4168747368781618,0.908521897180749,-0.04947015878960123,-1.400567775248069,1.5664587225054263,elife-02224-v2
-0.5910179084148706,-0.7483785983876754,0.43164274322852264,-0.4111123199778387,1.4836490239562738,-1.309380495147868,-0.9191519700764139,-0.48709445768615045,-0.36889882846596483,-1.300800485324805,elife-02230-v2
3.3976027510871467,0.7523123158089315,2.4997767361174286,-0.6169465496688381,0.21382486649691806,-0.6395820580071886,-0.31910561410242333,-0.16638841108728836,0.0022063603103956537,0.916565585744985,elife-02236-v2
-1.3871355200959385,0.5291941692266696,-1.263769871597468,0.6235164602934467,0.8950171322336304,0.16543585446633954,0.1754368647852695,-0.4754866529446248,-0.45464022608869603,-0.4421343910867248,elife-02238-v1
1.4078138378050016,1.8036233536708204,1.2817042206411635,0.2293225007366437,-0.5117807129590093,-1.2816323898710713,-1.2654652242734605,-0.31404465182914154,0.14525541669125291,0.4312676115871066,elife-02242-v1
4.525143599833272,2.026224321201541,2.0047389975282317,-1.1403242268237015,-0.30010020304031815,0.8032968862881533,-0.2247980547446558,-0.6073808193778537,-0.28521910518150373,0.13637004646089243,elife-02245-v3
-1.055904406937962,-0.8579071806889006,1.2221447720594836,-1.6659393445962762,-0.9516645422526007,-2.123174627919784,1.1672859041112966,1.250733603222298,2.0282412385126722,-0.051837991430648205,elife-02252-v2
1.3145419713094317,-0.2700103001412033,-0.7287004619252411,0.4202043223267088,-1.2030795928388767,1.1777677932410486,-0.030597600742652713,-1.0373464986905812,-1.1368139189033137,0.4103976435500929,elife-02260-v2
-0.26257422912384537,0.2701252678190913,0.2725912524968563,0.5889041546968263,0.1574718870648372,-0.08396959721645607,0.7260200551265694,-0.3175017568677128,0.3185504414144564,1.1331824633944678,elife-02265-v2
0.16015982174567658,0.586022015679557,1.2668586844458585,0.3413651830140228,0.27444189346324693,-1.532006860482325,-0.6197943129936169,0.15691190345459852,-0.8164801776964311,-0.0742023466525226,elife-02270-v1
-0.6133710137251839,0.9571421149441417,1.5868995420482794,-0.32506990677082287,0.5952433194229574,-0.5670265793221171,1.5098153647767767,-0.9686359069139017,0.9183736700499289,1.9147970582471279,elife-02272-v2
